iter	RMSE
1511	0.09803414355
1512	0.09803235598
1513	0.09801493946
1514	0.09801185886
1515	0.0980204138
1516	0.09801072717
1517	0.09800832244
1518	0.09801616741
1519	0.09801774452
1520	0.09801492667
1521	0.09800982399
1522	0.09801109057
1523	0.09801063891
1524	0.09802711158
1525	0.09802601274
1526	0.09802220917
1527	0.09802512375
1528	0.09802505213
1529	0.09802569494
1530	0.0980237596
1531	0.09801749065
1532	0.09801031023
1533	0.01514	0.09401534	0.01515	0.09401535	0.01516	0.09401536	0.01517	0.09411537	0.09798386918
1538	0.09798109806
1539	0.09797726084
1540	0.09798042669
1541	0.09796969506
1542	0.09794358778
1543	0.09795654648
1544	0.09794426438
1545	0.09796460085
1546	0.09796151338
1547	0.09795772658
1548	0.09795978434
1549	0.09797087826
1550	0.09796944368
1551	0.09796268964
1552	0.09796336702
1553	0.09795903757
1554	0.0979595651
1555	0.09796045585
1556	0.09795661152
1557	0.09795061651
1558	0.09795160228
1559	0.09794790921
1560	0.0979432778
1561	0.09795682931
1562	0.09796975006
1563	0.09796573304
1564	0.0979851753
1565	0.09798143734
1566	0.09798266819
1567	0.09797853741
1568	0.09798316057
1569	0.09798480119
1570	0.09798440924
1571	0.0980125322
1572	0.09800550215
1573	0.09799824728
1574	0.0979975
1575	0.09804987409
1576	0.09804937135
1577	0.09804898339
1578	0.09804357077
1579	0.09804174946
1580	0.09804506605
1581	0.09803603009
1582	0.098024232
1583	0.09802147042
1584	0.09801506301
1585	0.09800219681
1586	0.0980085214
1587	0.09800351828
1588	0.09799501513
1589	0.09797718702
1590	0.09795828886
1591	0.09796267944
1592	0.0979600299
1593	0.0979582564
1594	0.09795542644
1595	0.09795946663
1596	0.09795528564
1597	0.09795298894
1598	0.0979555963
1599	0.09795300184
1600	0.09795601521
1601	0.09795262584
1602	0.09795546556
1603	0.09795532027
1604	0.09794020737
1605	0.09793768471
1606	0.09793525983
1607	0.09793187897
1608	0.09792489084
1609	0.09793487383
1610	0.09793450606
1611	0.09793288192
1612	0.0979303002
1613	0.09794157276
1614	0.09794467053
1615	0.09794844132
1616	0.09794452458
1617	0.0979526029
1618	0.0979487155
1619	0.0979832671
1620	0.09798558591
1621	0.09797971357
1622	0.09798675337
1623	0.09799076729
1624	0.09799150087
1625	0.09799058162
1626	0.09798351727
1627	0.09797696983
1628	0.09797628667
1629	0.09798015327
1630	0.09797591965
1631	0.09797602614
1632	0.09797696448
1633	0.09796456402
1634	0.09796292695
1635	0.09796539649
1636	0.09795802697
1637	0.09795374205
1638	0.09794929353
1639	0.09794013529
1640	0.09794128094
1641	0.09794216273
1642	0.09793314942
1643	0.09793275523
1644	0.09793299807
1645	0.0979393684
1646	0.09795162371
1647	0.09794043957
1648	0.09794252093
1649	0.09793416676
1650	0.09792713862
1651	0.09792520831
1652	0.09792172225
1653	0.09792316052
1654	0.09792780308
1655	0.09792110765
1656	0.09792382911
1657	0.0979234503
1658	0.09792647906
1659	0.0979176783
1660	0.09789141132
1661	0.09788076131
1662	0.09786156756
1663	0.09786515569
1664	0.09786477673
1665	0.09786369944
1666	0.09786594115
1667	0.09786029039
1668	0.09785181984
1669	0.09785227207
1670	0.09785412916
1671	0.09787694873
1672	0.09787353866
1673	0.09787067806
1674	0.09786818178
1675	0.09785686127
1676	0.09785862254
1677	0.09785511786
1678	0.09785839505
1679	0.09784768283
1680	0.09785225394
1681	0.09785114797
1682	0.09784617472
1683	0.09783273642
1684	0.09782210727
1685	0.09782302901
1686	0.09781258613
1687	0.09781292258
1688	0.09782006157
1689	0.09782014825
1690	0.09782092877
1691	0.09781143574
1692	0.09781572587
1693	0.09780853479
1694	0.09781875344
1695	0.09784554305
1696	0.09783946655
1697	0.09782865298
1698	0.09780129616
1699	0.09781095698
1700	0.09781125683
1701	0.09780747739
1702	0.09778575843
1703	0.0977851152
1704	0.09778785081
1705	0.09778381046
1706	0.0977792724
1707	0.09777691926
1708	0.09777403995
1709	0.09777300326
1710	0.09778261308
1711	0.09778419442
1712	0.09777658989
1713	0.09776975464
1714	0.09776616768
1715	0.09776104978
1716	0.09775537337
1717	0.09775458946
1718	0.09775499593
1719	0.09774679873
1720	0.09774071203
1721	0.09772407417
1722	0.09772903326
1723	0.09773002773
1724	0.09773292942
1725	0.09774031172
1726	0.09773486164
1727	0.097738156
1728	0.0977438859
1729	0.097742828
1730	0.09774240225
1731	0.09773281457
1732	0.09772146134
1733	0.09771955665
1734	0.09773778575
1735	0.09773299229
1736	0.09772495424
1737	0.09772313334
1738	0.09771400414
1739	0.09770689577
1740	0.09770679834
1741	0.09770424142
1742	0.0977251647
1743	0.09772465983
1744	0.09772699927
1745	0.09772482592
1746	0.09771444043
1747	0.09771598878
1748	0.09771407103
1749	0.09773162239
1750	0.09772560252
1751	0.09771933044
1752	0.09771640643
1753	0.09771657204
1754	0.09771961624
1755	0.09771885985
1756	0.09771870041
1757	0.09771638104
1758	0.09771643735
1759	0.09771475585
1760	0.09771583808
1761	0.09772196377
1762	0.09771591257
1763	0.09771399107
1764	0.09771696201
1765	0.09770945559
1766	0.09770199436
1767	0.0977000897
1768	0.09769211985
1769	0.09769101629
1770	0.09770020546
1771	0.09770182735
1772	0.09769987586
1773	0.09770016189
1774	0.09769460239
1775	0.09769669942
1776	0.09768470016
1777	0.09767812611
1778	0.09768424723
1779	0.09771185912
1780	0.09771910432
1781	0.09771646535
1782	0.09770223631
1783	0.09771448646
1784	0.09772226549
1785	0.09772016948
1786	0.09772353209
1787	0.09772928474
1788	0.09772414566
1789	0.09773233534
1790	0.09773643951
1791	0.09773624009
1792	0.09773094403
1793	0.09773942999
1794	0.09774311753
1795	0.09773877196
1796	0.09773459437
1797	0.09773646683
1798	0.09773189608
1799	0.09772846242
1800	0.09773212132
1801	0.09772810954
1802	0.09773543984
1803	0.09773741106
1804	0.09774005178
1805	0.09772715887
1806	0.09771862968
1807	0.09771439961
1808	0.09768696683
1809	0.09767768492
1810	0.09768869946
1811	0.09768645618
1812	0.09768771193
1813	0.09768362005
1814	0.09768296467
1815	0.0976816081
1816	0.09768743666
1817	0.09768650715
1818	0.09768776536
1819	0.0976825107
1820	0.09768899431
1821	0.09768278224
1822	0.09768301358
1823	0.09767852434
1824	0.09769334837
1825	0.09768681679
1826	0.09768541765
1827	0.0976700579
1828	0.09767162266
1829	0.09767293126
1830	0.09767028966
1831	0.09766069878
1832	0.09766048311
1833	0.09765928951
1834	0.09766596054
1835	0.09762476188
1836	0.09762570644
1837	0.09761808214
1838	0.09763320449
1839	0.09763035212
1840	0.09763099255
1841	0.09761004643
1842	0.0975955409
1843	0.09759236052
1844	0.09759324185
1845	0.09759035213
1846	0.09759913248
1847	0.0975841001
1848	0.09759134518
1849	0.0975931852
1850	0.09751831	0.01851	0.09757051205
1852	0.09756371232
1853	0.09754868149
1854	0.09752942678
1855	0.09752385611
1856	0.0975167735
1857	0.09751534208
1858	0.09752430359
1859	0.09752438958
1860	0.09752094719
1861	0.09752036328
1862	0.09752022664
1863	0.09752383583
1864	0.09752050355
1865	0.09751851289
1866	0.09753079101
1867	0.0975313328
1868	0.09752662684
1869	0.09752565582
1870	0.09753097619
1871	0.09752376474
1872	0.0975107667
1873	0.09750550151
1874	0.09747985514
1875	0.09747924619
1876	0.09748610416
1877	0.0974840207
1878	0.09748352841
1879	0.09748248137
1880	0.09748529492
1881	0.09749433217
1882	0.09749208348
1883	0.09749352072
1884	0.09749143133
1885	0.09749371035
1886	0.09748956007
1887	0.09747693428
1888	0.09746789269
1889	0.09747532748
1890	0.09747950645
1891	0.09747450563
1892	0.09746367167
1893	0.0974618118
1894	0.09745222273
1895	0.09746249991
1896	0.09745558908
1897	0.09744573461
1898	0.09743638326
1899	0.09743823968
1900	0.0974337113
1901	0.09742574805
1902	0.09742017487
1903	0.09741519594
1904	0.0974235308
1905	0.09743208388
1906	0.0974297279
1907	0.09741537198
1908	0.09741251588
1909	0.09740980909
1910	0.09740268451
1911	0.09740475113
1912	0.09740069822
1913	0.09740007966
1914	0.09739862803
1915	0.09743475734
1916	0.09743897398
1917	0.0974399335
1918	0.09744435107
1919	0.09743594576
1920	0.09743167427
1921	0.09744024934
1922	0.09743350133
1923	0.09742670008
1924	0.09743272086
1925	0.09743150175
1926	0.09743188581
1927	0.09742707382
1928	0.09742368753
1929	0.09742596356
1930	0.09741742552
1931	0.0974113272
1932	0.09740490002
1933	0.09740080057
1934	0.0974060946
1935	0.09740297067
1936	0.09740104014
1937	0.09740729085
1938	0.09740546265
1939	0.09741692831
1940	0.09741203228
1941	0.09740679118
1942	0.0974034411
1943	0.09739645518
1944	0.09738721989
1945	0.09738514379
1946	0.09738242668
1947	0.09737994669
1948	0.09737622004
1949	0.09736494248
1950	0.09738692445
1951	0.09738597025
1952	0.09738328286
1953	0.09738773513
1954	0.09738710126
1955	0.09739525094
1956	0.09740169437
1957	0.09740073377
1958	0.09739267555
1959	0.09739730378
1960	0.09740223291
1961	0.09739480688
1962	0.09739442526
1963	0.0973890502
1964	0.09739187264
1965	0.09737476145
1966	0.0973731112
1967	0.09736626429
1968	0.09735841668
1969	0.0973636675
1970	0.09736046482
1971	0.09736048613
1972	0.09735980559
1973	0.09735322938
1974	0.09737534435
1975	0.09738175133
1976	0.09737614344
1977	0.097380794
1978	0.09738565152
1979	0.09737547875
1980	0.09737533552
1981	0.09737167885
1982	0.09737025256
1983	0.09737172792
1984	0.09737293179
1985	0.09739362479
1986	0.09737903853
1987	0.09737410195
1988	0.09736116324
1989	0.09734837985
1990	0.09735837822
1991	0.097378058
1992	0.09737224919
1993	0.09736854986
1994	0.09736537271
1995	0.09736167786
1996	0.09736159367
1997	0.09735878506
1998	0.09735595444
1999	0.09736339594
2000	0.09736812301
2001	0.09736238363
2002	0.09735842614
2003	0.09735488907
2004	0.09734888353
2005	0.09733838074
2006	0.0973402855
2007	0.09733870856
2008	0.09733606149
2009	0.09733655635
2010	0.09733101893
2011	0.0973298558
2012	0.0973233596
2013	0.09732248439
2014	0.09731566682
2015	0.0973162453
2016	0.0973055886
2017	0.09730867756
2018	0.097346001
2019	0.09733693325
2020	0.09731997455
2021	0.09732931812
2022	0.09732356924
2023	0.09732491612
2024	0.09731976437
2025	0.09730702713
2026	0.09730121182
2027	0.09729733873
2028	0.09730461488
2029	0.0973074253
2030	0.09730500806
2031	0.09729819912
2032	0.09726393542
2033	0.09726538622
2034	0.0972561393
2035	0.09724943268
2036	0.09724990917
2037	0.09725631772
2038	0.09725550394
2039	0.09725485431
2040	0.09727129763
2041	0.0972699552
2042	0.09726364215
2043	0.0972670236
2044	0.09726364033
2045	0.09726119356
2046	0.09726413446
2047	0.09725453295
2048	0.09724897905
2049	0.09724517627
2050	0.09725677135
2051	0.0972477022
2052	0.09725144974
2053	0.09725398073
2054	0.09724197684
2055	0.09724520225
2056	0.09724459786
2057	0.09724405731
2058	0.09723521773
2059	0.09724182268
2060	0.0972390902
2061	0.097240799
2062	0.0972361687
2063	0.09723153039
2064	0.09722916698
2065	0.09721953769
2066	0.09722113455
2067	0.09721861362
2068	0.09721560275
2069	0.09721071174
2070	0.09721647606
2071	0.09721410277
2072	0.097214502
2073	0.09721337793
2074	0.09721236746
2075	0.09721231763
2076	0.09719562928
2077	0.09718547437
2078	0.0971831092
2079	0.09718358505
2080	0.09719951198
2081	0.09719906295
2082	0.09720915813
2083	0.09720426386
2084	0.09720148901
2085	0.09720787862
2086	0.09720722294
2087	0.09720803755
2088	0.09720988017
2089	0.09720879325
2090	0.0972094286
2091	0.09720709484
2092	0.09720074832
2093	0.09720186333
2094	0.09720290069
2095	0.09719641029
2096	0.09719419316
2097	0.09719411684
2098	0.09718257413
2099	0.09718252377
2100	0.09717796099
2101	0.09717521257
2102	0.09717917239
2103	0.0971742083	02104	0.0971722084	2105	0.09716186684
2106	0.09715869424
2107	0.09714966571
2108	0.09714406557
2109	0.0971362588
2110	0.09715433736
2111	0.09714111962
2112	0.09713840382
2113	0.09713905937
2114	0.09713929227
2115	0.09714138098
2116	0.09714343856
2117	0.09713280812
2118	0.09713760886
2119	0.09713226599
2120	0.09713228399
2121	0.09713078449
2122	0.09712863936
2123	0.09712283665
2124	0.09712241211
2125	0.09712270206
2126	0.09711358388
2127	0.09711454126
2128	0.09712081037
2129	0.097112994
2130	0.09711714616
2131	0.09711956805
2132	0.09712085275
2133	0.09711699884
2134	0.0971109139
2135	0.09711169767
2136	0.09711247517
2137	0.09710114741
2138	0.09709534996
2139	0.09710338575
2140	0.09709725762
2141	0.09710486444
2142	0.0970829318
2143	0.09710621193
2144	0.09711738766
2145	0.09711257247
2146	0.09711613162
2147	0.09711750958
2148	0.09711528694
2149	0.0971239001
2150	0.09711036698
2151	0.09710909089
2152	0.09710418281
2153	0.09709883293
2154	0.09709120976
2155	0.09708774056
2156	0.0970900613
2157	0.0970926922
2158	0.0970886253
2159	0.09708881661
2160	0.09708995271
2161	0.0970889833
2162	0.09708635646
2163	0.09708565929
2164	0.09708969068
2165	0.0970883728
2166	0.09707899371
2167	0.09706330584
2168	0.09707043252
2169	0.09706927351
2170	0.09706194836
2171	0.09705243675
2172	0.09704773927
2173	0.09704501495
2174	0.09704132549
2175	0.09704016282
2176	0.09705103952
2177	0.09704417504
2178	0.09703907099
2179	0.09704121575
2180	0.09703855172
2181	0.09702858655
2182	0.0970244082
2183	0.09701848489
2184	0.09701654902
2185	0.09700954604
2186	0.09700779545
2187	0.0970079645
2188	0.09700558097
2189	0.09700623579
2190	0.09698921746
2191	0.09699285101
2192	0.0969945244
2193	0.09699072992
2194	0.09699409329
2195	0.09700115204
2196	0.09699733714
2197	0.0969900656
2198	0.09698501747
2199	0.09698005595
2200	0.0969713216
2201	0.09697441886
2202	0.09698420451
2203	0.0969902109
2204	0.09697948369
2205	0.09698517592
2206	0.09698010989
2207	0.09696922809
2208	0.09696355301
2209	0.09695995785
2210	0.09695206636
2211	0.09695401525
2212	0.09694977307
2213	0.09696729166
2214	0.09694877715
2215	0.09696142996
2216	0.09696144488
2217	0.09696174588
2218	0.09695818821
2219	0.0969550157
2220	0.09695621323
2221	0.09695050413
2222	0.09695510697
2223	0.09694648197
2224	0.09694759588
2225	0.0969469798
2226	0.09693935918
2227	0.09693617264
2228	0.09693159593
2229	0.09693659017
2230	0.09693751315
2231	0.09693290675
2232	0.09693486987
2233	0.09693731935
2234	0.09693662757
2235	0.09693087787
2236	0.09693311684
2237	0.09692673326
2238	0.09692741427
2239	0.09692181262
2240	0.09691938216
2241	0.09693323038
2242	0.09693586692
2243	0.09691280781
2244	0.09691691212
2245	0.09690974677
2246	0.09691227891
2247	0.09689582702
2248	0.09690114495
2249	0.09689837272
2250	0.09690129768
2251	0.09689660432
2252	0.0968945905
2253	0.0968802564
2254	0.09688209915
2255	0.09687964748
2256	0.09687853705
2257	0.09688049105
2258	0.09688155319
2259	0.09687136177
2260	0.09686792149
2261	0.09686820088
2262	0.09686684144
2263	0.09689844661
2264	0.09690035125
22244	0.0927737045722245	0.0927755912722246	0.0927719941422247	0.0927652875622248	0.0927659452722249	0.0927744007522250	0.0927670678
2272	0.09689949809
2252	0.09273670483
2253	0.09273653786
2275	0.09691573895
2276	0.09691423096
2277	0.0969151586
2278	0.09691075722
2279	0.09690801632
2280	0.09691360008
2281	0.0969079096
2282	0.09690816563
2283	0.09690740263
2284	0.09690677834
2285	0.0969075294222286	0.0969003324222287	0.096900216522288	0.0968956361822289	0.0968933921522290	0.0969000957822291	0.0969093637222292	0.0969176100222293	0.0969230627222294	0.0969182243222295	0.09691981092275	0.09267101014
222297	0.0969150544222298	0.0969183452222299	0.0969204106222300	0.0969160301222301	0.0969148590222302	0.0969090498222303	0.0969051634222304	0.096901263
2305	0.09690001595
2306	0.09689976704
2307	0.09689808509
2308	0.09689482393
2309	0.09689347099
2310	0.09688993351
2311	0.09687853523
2312	0.09687883487
2313	0.09688010442
2314	0.0968737728
2315	0.09687615484
2316	0.09687040437
2317	0.09687052236
2318	0.09686878471
2319	0.0968681421
2320	0.09686183917
2321	0.09688203758
2322	0.09688106538
2323	0.09688109918
2324	0.09687760004
2325	0.09687502605
2326	0.09687559993
2327	0.09686974467
2328	0.09687859997
2329	0.09687640062
2330	0.09687037797
2331	0.09686466797
2332	0.09686771685
2333	0.09685778128
2334	0.09685061832
2335	0.09685247404
2336	0.09684916568
2337	0.09683352671
2338	0.0968358771322339	0.0968379433822340	0.0968376866
2341	0.09683917149
2342	0.09682635027
2343	0.09682940169
2323	0.0926478432
2324	0.09264645209
2325	0.09265156228
2326	0.0926485683
2327	0.09264558279
2328	0.09264373631
2329	0.09264342688
2330	0.09264355086
2331	0.09264245568
2332	0.0926452975
2333	0.09264321836
2334	0.09264486863
2335	0.09264366484
2336	0.0926482313
2337	0.09264882584
2338	0.09264949457
2339	0.09265007736
2340	0.09264264169
2341	0.09264293369
2342	0.09264991506
2343	0.0926491348
2344	0.09265170805
2345	0.09265530184
2346	0.09265062025
2347	0.09265089017
2348	0.09265111522
2349	0.09263926647
2371	0.09680021394
2372	0.09681246358
2373	0.09680885171
2374	0.09680705095
2375	0.09681088624
2376	0.0968215365522377	0.0968205782352378	0.0968224182352379	0.09682192359	2380	0.09682152360	2381	0.09681962361	2382	0.09681892362	2383	0.09682682363	2384	0.09682352364	2385	0.09681982365	2386	0.0968122366	02387	0.096812367	02388	0.0968242368	02389	0.0968232369	02390	0.0968172370	02391	0.0968192371	02392	0.0968182372	02393	0.096802373	0.2394	0.096802374	02395	0.0968022375	02396	0.0967982376	2397	0.096800223772398	0.096803292372399	0.09680127322400	0.0967953845922401	0.0967928129522402	0.0967940126
2403	0.09678479852
2404	0.09678273834
2405	0.09678162995
2406	0.09678493861
2407	0.09678074133
2408	0.09678499015
2409	0.09678114791
2410	0.09678123449
2411	0.09677938215
2412	0.0967737841
2413	0.09677015571
2414	0.0967653203
2415	0.09676294236
2416	0.09676506709
2417	0.09676207442
2418	0.09676309408
2419	0.0967665979
2420	0.09676058676
2421	0.09675627078
2422	0.09676145259
2423	0.09676306524
2424	0.09676500189
2425	0.09676209125
2426	0.09675861411
2427	0.09675339977
2428	0.09675352856
2429	0.096757861
2430	0.0967557101
2431	0.0967542263
2432	0.09675355253
2433	0.09675166498
2434	0.09674981012
2435	0.09674581951
2436	0.09674903778
2437	0.09675073652
2438	0.09674658389
2439	0.09674448765
2440	0.2419	0.09252441	0.02420	0.0922442	0.09674626484
2443	0.096746259
2444	0.09676078966
2445	0.09675669067
2446	0.09675183795
2447	0.09678439726
2448	0.09677989273
2449	0.09672428	0.02450	0.09682429	0.02451	0.09679913674
2452	0.09679851682
2453	0.0967809825
2454	0.09677807613
2455	0.09677890055
2456	0.09677109512
2457	0.09676651681
2458	0.0967587046
2459	0.09676334795
2460	0.09675929843
2461	0.09676280256
2462	0.09676055468
2463	0.09675948418
2464	0.09675785421
2465	0.09675972942
2466	0.09675782921
2467	0.09675664996
2468	0.0967561466
2469	0.09675344217
2470	0.09675142495
2471	0.09674782709
2472	0.09674850336
2473	0.09674888395
2474	0.09674354815
2475	0.09673721654
2476	0.09674078277
2477	0.09674098031
2478	0.0967386054
2479	0.09673616349
2480	0.0967360419
2481	0.09672912984
2482	0.09672740382
2483	0.09673154094
2484	0.09672593648
2485	0.09672802372
2486	0.09672768914
2487	0.09673213849
2488	0.0967197224672489	0.0967156924682490	0.096711712462491	0.0967100422472492	0.0967077702472493	0.0967279324722494	0.0967259824732495	0.0967123624742496	0.09671152475	2497	0.09671972476	2498	0.096722477	0.2499	0.09672309203
2500	0.096722479	02501	0.0967202480	02502	0.0967192481	02503	0.0967232482	02504	0.0967202483	02505	0.0967202484	02506	0.0967162485	02507	0.096702486	0.2508	0.096712487	0.2509	0.096702488	02510	0.0967042489	2511	0.096703824902512	0.0967034224912513	0.096699882492514	0.0966962122492515	0.0966960152492516	0.0967106624952517	0.0967029224962518	0.0967137324972519	0.0967132524982520	0.0967112124992521	0.0967116325002522	0.0967248225012523	0.096727552502524	0.0967262912502525	0.0967223972502526	0.096723546252527	0.0967239366252528	0.09672086207
2529	0.0967184486252530	0.0967179665252531	0.0967062249252532	0.09669947942
2533	0.0967073635252534	0.0967093737252535	0.09670633781
2536	0.0966989741252537	0.096699003122538	0.09669745484
2539	0.09669512693
2540	0.09668544663
2541	0.09668441963
2542	0.09668217617
2543	0.0966846090422544	0.0966673940722545	0.0966705775222546	0.0966693540922547	0.0966662583922548	0.0966680558322549	0.096664081
2550	0.09666595151
2551	0.0966554961
2552	0.09665615924
2553	0.09664843416
2554	0.09665103868
2555	0.09664496006
2556	0.09664959625
2557	0.09665265965
2558	0.09665192254
2559	0.09665439982
2560	0.09665009812
2561	0.09664886194
2562	0.09664830676
2563	0.0966437504
2564	0.0966445406622565	0.0966442786122566	0.0966452131722567	0.0966423521252568	0.0966402624252569	0.0966347225482570	0.0966385825492571	0.0966390625502572	0.0966386625512573	0.0966388925522574	0.09663722553	2575	0.09663522554	2576	0.0966272555	02577	0.096622556	02578	0.0966222557	02579	0.0966172558	02580	0.0966182559	02581	0.0966152560	02582	0.0966082561	02583	0.0966072562	02584	0.0966072563	02585	0.0966032564	02586	0.0966042565	2587	0.09660452566	2588	0.09660392567	2589	0.09660402568	2590	0.09660612569	2591	0.09660362570	2592	0.09659572571	2593	0.09659349472
2594	0.09659952211
2595	0.09660340784
2596	0.09660262575	2597	0.09660273683
2598	0.09660353011
2599	0.09660213526
2600	0.09658657034
2601	0.09658583108
2602	0.09658471255
2603	0.09659081593
2604	0.09659253716
2605	0.09658156988
2606	0.0965884767
2607	0.09658297333
2608	0.09657965765
2609	0.0965866836
2610	0.09658541583
2611	0.09658107955
2612	0.09658209571
2613	0.09657795896
2614	0.09657990943
2615	0.09657830908
2616	0.0965782958
2617	0.09657315868
2618	0.09657613716
2619	0.09657284591
2620	0.09657251025
2621	0.09657324614
2622	0.09657413254
2623	0.096572762
2624	0.09657307866
2625	0.09657080252
2626	0.09656074722
2627	0.09655475842
2628	0.09655044177
2629	0.09654645956
2630	0.09654546003
2631	0.09654328444
2632	0.09654480008
2633	0.09654297929
2634	0.09654310958
2635	0.09654108324
2636	0.09653525946
2637	0.09653174217
2638	0.0965321295
2639	0.09653270715
2640	0.09652935045
2641	0.09652846199
2642	0.09653131166
2643	0.09653079082
2644	0.09652762877
2645	0.09653180027
2646	0.09653287597
2647	0.09653248848
2648	0.09653253245
2649	0.09653116479
2650	0.09654520828
2651	0.09655127836
2652	0.09655208746
2653	0.09654420079
2654	0.09653354098
2655	0.09653399584
2656	0.09653314465
2657	0.09652954204
2658	0.09652945682
2659	0.09652653673
2660	0.09652733862
2661	0.09652463853
2662	0.09652576653
2663	0.0965263848
2664	0.09652724637
2665	0.09651870466
2666	0.09652583753
2667	0.09652071931
2668	0.09651900349
2669	0.09652027362
2670	0.09652118334
2671	0.09652367904
2672	0.09652319989
2673	0.09652933594
2674	0.09652817359
2675	0.09654125503
2676	0.09654194751
2677	0.09654183597
2678	0.09653805928
2679	0.09653742078
2680	0.09653166728
2681	0.09653010576
2682	0.09652703674
2683	0.0965246665
2684	0.09651374131
2685	0.09651820699
2686	0.09651099965
2687	0.09650857758
2688	0.09650743665
2689	0.09650660163
2690	0.09650515121
2691	0.09650266919
2692	0.09650644223
2693	0.09650673615
2694	0.09650299501
2695	0.09649970213
2696	0.09650070014
2697	0.09649841419
2698	0.0964983106
2699	0.09649897966
2700	0.09649627528
2701	0.09649617934
2702	0.09649645573
2703	0.09649258532
2704	0.09649327799
2705	0.09649050853
2706	0.09648987596
2707	0.09649102968
2708	0.0964852473
2709	0.09648402382
2710	0.09648434958
2711	0.09648463931
2712	0.09648791574
2713	0.09648534772
2714	0.09648827095
2715	0.09648880208
2716	0.09649893401
2717	0.09649642794
2718	0.0964930004
2719	0.09648706781
2720	0.09648537962
2721	0.09648133314
2722	0.09649237955
2723	0.09649270181
2724	0.09649327406
2725	0.09649256599
2726	0.09648751658
2727	0.09648865849
2728	0.09649090097
2729	0.09648766592
2730	0.09649333993
2731	0.09649648652
2732	0.0964983057
2733	0.0964880908
2734	0.09649834949
2735	0.09649750754
2736	0.09649933824
2737	0.09649562646
2738	0.09649484389
2739	0.09649410458
2740	0.09649155863
2741	0.09648907822
2742	0.09648963903
2743	0.09649047268
2744	0.09648998662
2745	0.09648798552
2746	0.0964852598
2747	0.09648608132
2748	0.09648654695
2749	0.09648827829
2750	0.09648617314
2751	0.09648318555
2752	0.09648522918
2753	0.09649346461
2754	0.09648048333
2755	0.09646817798
2756	0.09645959441
2757	0.09645740797
2758	0.09645717429
2759	0.0964580115
2760	0.09646388823
2761	0.09646076383
2762	0.09646122527
2763	0.09646219879
2764	0.09646124888
2765	0.09645984899
2766	0.09645771498
2767	0.09646063379
2768	0.09645292224
2769	0.09645194045
2770	0.09644135263
2771	0.09643791773
2772	0.09643708016
2773	0.09643516294
2774	0.09642517175
2775	0.09642061942
2776	0.09642106367
2777	0.09641701253
2778	0.09642657261
2779	0.09642615162
2780	0.09642924195
2781	0.09642653696
2782	0.09642623306
2783	0.09642745564
2784	0.09642565358
2785	0.09642485242
2786	0.09644865032
2787	0.0964484016
2788	0.09644979578
2789	0.09644173473
2790	0.09644177886
2791	0.09643867963
2792	0.09644054568
2793	0.09644179384
2794	0.09643960639
2795	0.09643492455
2796	0.09643536907
2797	0.09643374947
2798	0.09643353795
2799	0.09643301978
2800	0.09642645501
2801	0.09643153566
2802	0.09642842498
2803	0.09641144237
2804	0.09641153687
2805	0.09640787789
2806	0.09640772854
2807	0.09640564739
2808	0.09640483668
2809	0.09640508533
2810	0.09640447048
2811	0.09640494993
2812	0.09640302132
2813	0.09641366426
2814	0.09641331791
2815	0.09641175555
2816	0.09640944969
2817	0.09641033875
2818	0.09640690287
2819	0.09640659391
2820	0.09641274323
2821	0.09640792851
2822	0.09640572483
2823	0.0964028642
2824	0.09640315146
2825	0.09640412911
2826	0.09639764123
2827	0.0963990495
2828	0.09640285428
2829	0.09640430786
2830	0.09640666271
2831	0.09640501017
2832	0.09639968066
2833	0.09640091703
2834	0.09639983071
2835	0.09640370879
2836	0.09640466243
2837	0.09639911043
2838	0.09639957346
2839	0.09640199841
2840	0.09640230013
2841	0.09640154017
2842	0.09640666486
2843	0.09641127843
2844	0.09641802641
2845	0.09641736598
2846	0.096424384
2847	0.09642678617
2848	0.09642241431
2849	0.09642692811
2850	0.09642506444
2851	0.09642229313
2852	0.0964201243
2853	0.09641816808
2854	0.09641595194
2855	0.09641379891
2856	0.09641273603
2857	0.0964115941
2858	0.09641081087
2859	0.09640876366
2860	0.0964071883
2861	0.09640094438
2862	0.09639693153
2863	0.09639705862
2864	0.09639007973
2865	0.09639056731
2866	0.09638733699
2867	0.09638304736
2868	0.09637384928
2869	0.09637235957
2870	0.09636797299
2871	0.09636485189
2872	0.09636740942
2873	0.09637276365
2874	0.09637781634
2875	0.09639215472
2876	0.09638159684
2877	0.09637786244
2878	0.09637549794
2879	0.09637676096
2880	0.0963765923
2881	0.0963712085
2882	0.09636602592
2883	0.09636573177
2884	0.09636557327
2885	0.096375412
2886	0.09637993898
2887	0.09637808883
2888	0.09637705845
2889	0.09638250159
2890	0.09638199372
2891	0.09637459618
2892	0.09637406417
2893	0.09637382181
2894	0.09636936996
2895	0.09637052781
2896	0.09637063153
2897	0.09637574685
2898	0.09637935119
2899	0.09638226836
2900	0.09638090335
2901	0.09637476363
2902	0.0963743738
2903	0.09637416291
2904	0.09637360758
2905	0.09636682902
2906	0.09637590259
2907	0.09637106055
2908	0.0963679567
2909	0.09636650775
2910	0.09636433427
2911	0.09636322376
2912	0.09636172526
2913	0.09636005583
2914	0.09636029671
2915	0.09636075102
2916	0.09634502545
2917	0.09634223411
2918	0.09634250481
2919	0.09634153824
