iter	RMSE
1513	0.1322672054
1514	0.132251986
1515	0.1322530719
1516	0.132253033
1517	0.1322528989
1518	0.1322442415
1519	0.1322460197
1520	0.1322459765
1521	0.1322293093
1522	0.1322296685
1523	0.1322283011
1524	0.1322282016
1525	0.1322376259
1526	0.1322374355
1527	0.1322387076
1528	0.1322385129
1529	0.1322390191
1530	0.1322325979
1531	0.1322282622
1532	0.1322269856
1533	0.1322267649
1534	0.1322255144
1535	0.1322228444
1536	0.1322251163
1537	0.1322250816
1538	0.1322258606
1539	0.1322258259
1540	0.1322256096
1541	0.1322242897
1542	0.1322231776
1543	0.1322222343
1544	0.1322222169
1545	0.132222204
1546	0.1322304604
1547	0.1322293959
1548	0.1322297507
1549	0.1322300536
1550	0.1322298502
1551	0.1322159248
1552	0.1322149511
1553	0.1322148212
1554	0.1322148126
1555	0.1322148039
1556	0.1322127483
1557	0.1322104546
1558	0.1322173659
1559	0.1322178159
1560	0.1322108571
1561	0.1322095674
1562	0.1322094203
1563	0.1322057156
1564	0.1322063908
1565	0.1322069101
1566	0.1322064081
1567	0.1322043134
1568	0.1322023225
1569	0.132202686
1570	0.1322031708
1571	0.1322035689
1572	0.1322035819
1573	0.1322038979
1574	0.1322039109
1575	0.1322041705
1576	0.1322029977
1577	0.1322032097
1578	0.1322033872
1579	0.1322033958
1580	0.1322033439
1581	0.1322033482
1582	0.1322033006
1583	0.1322034564
1584	0.1322035819
1585	0.1322035863
1586	0.1322036728
1587	0.1322036555
1588	0.1322036642
1589	0.1322037334
1590	0.132203781
1591	0.13220382
1592	0.1322038892
1593	0.1322045254
1594	0.1322045211
1595	0.1322044865
1596	0.1322044432
1597	0.1322044605
1598	0.1322044605
1599	0.1322044519
1600	0.1322044519
1601	0.1322044432
1602	0.1322044129
1603	0.1322055295
1604	0.132205443
1605	0.1322043393
1606	0.1322042917
1607	0.1322041532
1608	0.1322041013
1609	0.132204071
1610	0.1322040234
1611	0.1322039282
1612	0.1322039282
1613	0.1322038373
1614	0.1321823731
1615	0.1321764686
1616	0.1321760833
1617	0.1321747241
1618	0.1321733951
1619	0.1321708453
1620	0.1321784469
1621	0.1322009981
1622	0.1321902121
1623	0.1321874462
1624	0.1321875241
1625	0.1321876193
1626	0.1321876713
1627	0.1321849659
1628	0.1321859961
1629	0.1321860481
1630	0.1321868878
1631	0.1321845677
1632	0.1321846196
1633	0.1321813818
1634	0.1321813948
1635	0.1321814034
1636	0.1321821826
1637	0.1321827497
1638	0.1321832085
1639	0.1321835678
1640	0.1321834639
1641	0.132183386
1642	0.1321832951
1643	0.1321833037
1644	0.1321832258
1645	0.1321831479
1646	0.1321830657
1647	0.1321829921
1648	0.1321832864
1649	0.1321832085
1650	0.1321834509
1651	0.1321833773
1652	0.1321835721
1653	0.1321818796
1654	0.1321818536
1655	0.1321797932
1656	0.1321797845
1657	0.1321787586
1658	0.1321791958
1659	0.1321771482
1660	0.1321770314
1661	0.1321769664
1662	0.1321762911
1663	0.1321762262
1664	0.1321772695
1665	0.1321695119
1666	0.1321694816
1667	0.1321685812
1668	0.1321742349
1669	0.1321755552
1670	0.1321685249
1671	0.1321668582
1672	0.1321680097
1673	0.1321678236
1674	0.1321676547
1675	0.13216946
1676	0.1321681179
1677	0.1321679924
1678	0.1321678842
1679	0.1321690097
1680	0.1321689058
1681	0.1321688452
1682	0.1321688019
1683	0.1321677889
1684	0.1321386288
1685	0.1321385465
1686	0.1321384816
1687	0.1321370223
1688	0.1321369877
1689	0.1321367928
1690	0.1321366109
1691	0.1321351776
1692	0.1321338439
1693	0.1321339695
1694	0.1321297561
1695	0.1321122514
1696	0.1321186048
1697	0.1321179119
1698	0.1321178079
1699	0.132117704
1700	0.1321176087
1701	0.1321175178
1702	0.1321174528
1703	0.1321173835
1704	0.1321173229
1705	0.1321173229
1706	0.1321172536
1707	0.1321172016
1708	0.132117141
1709	0.132117141
1710	0.1321169678
1711	0.1321169115
1712	0.1321168552
1713	0.1321168552
1714	0.1321162185
1715	0.1321161579
1716	0.1321161579
1717	0.1321161579
1718	0.1321161579
1719	0.1321160973
1720	0.1321160366
1721	0.1321172493
1722	0.1320872116
1723	0.131918766
1724	0.1318877764
1725	0.131877672
1726	0.1318778021
1727	0.1318755026
1728	0.131876379
1729	0.1318739971
1730	0.1318740014
1731	0.1318739971
1732	0.1318752423
1733	0.1318753291
1734	0.1318737801
1735	0.1318737411
1736	0.131873728
1737	0.131873715
1738	0.1318737411
1739	0.1318643038
1740	0.1318643819
1741	0.1318655448
1742	0.1318655838
1743	0.1318655014
1744	0.1318654233
1745	0.1318664907
1746	0.1318674583
1747	0.1318676102
1748	0.131868517
1749	0.1318683999
1750	0.1318683261
1751	0.1318691549
1752	0.1318690984
1753	0.1318698447
1754	0.1318696625
1755	0.1318695931
1756	0.1318695367
1757	0.1318693501
1758	0.1318691809
1759	0.1318689726
1760	0.1318655274
1761	0.1318640651
1762	0.1318640391
1763	0.1318651412
1764	0.1318660264
1765	0.131866725
1766	0.1318661089
1767	0.1318660351
1768	0.1318652931
1769	0.1318651456
1770	0.1318655925
1771	0.1318659744
1772	0.1318663258
1773	0.1318666295
1774	0.1318668725
1775	0.1318670591
1776	0.1318665384
1777	0.1318660134
1778	0.1318661392
1779	0.1318661436
1780	0.1318661523
1781	0.1318661523
1782	0.1318661523
1783	0.131864959
1784	0.1318644427
1785	0.1318645077
1786	0.1318639697
1787	0.1318634446
1788	0.1318635228
1789	0.1318635792
1790	0.1318636312
1791	0.1318630671
1792	0.1318630411
1793	0.1318631149
1794	0.1318631843
1795	0.1318629673
1796	0.1318630107
1797	0.1318623555
1798	0.1318624249
1799	0.1318624727
1800	0.1318626072
1801	0.13186272
1802	0.1318627027
1803	0.131862694
1804	0.1318627851
1805	0.1318628675
1806	0.1318629283
1807	0.131862976
1808	0.1318630151
1809	0.1318624076
1810	0.1318622991
1811	0.1318616135
1812	0.1318616135
1813	0.131858294
1814	0.1318560028
1815	0.1318517588
1816	0.1318517544
1817	0.131854983
1818	0.1318545057
1819	0.1318576214
1820	0.1318585457
1821	0.1318456833
1822	0.131847506
1823	0.1318548094
1824	0.1318594699
1825	0.1318594482
