iter	RMSE
1515	0.1321785767
1516	0.1321747527
1517	0.1321673785
1518	0.1321618296
1519	0.1321499227
1520	0.1321534083
1521	0.1321461195
1522	0.1321456143
1523	0.1321429007
1524	0.1320653242
1525	0.1320737439
1526	0.1320698735
1527	0.1320686459
1528	0.1320677649
1529	0.1320505054
1530	0.1320430376
1531	0.1320438031
1532	0.1320444243
1533	0.132037924
1534	0.1320384151
1535	0.1320387907
1536	0.1320377651
1537	0.1320384151
1538	0.1320377073
1539	0.1320380323
1540	0.1320374906
1541	0.1320370861
1542	0.1320324635
1543	0.1320291553
1544	0.1320219319
1545	0.1320242723
1546	0.1320239111
1547	0.1320217152
1548	0.1320204871
1549	0.1320199309
1550	0.1320167308
1551	0.1320169619
1552	0.1320146214
1553	0.132014737
1554	0.1320148815
1555	0.132014997
1556	0.1320150837
1557	0.1320144047
1558	0.1320146575
1559	0.1320136895
1560	0.1320047386
1561	0.1320228204
1562	0.1320204944
1563	0.1320167525
1564	0.1320135161
1565	0.1320120424
1566	0.1320116089
1567	0.1320037994
1568	0.1320025423
1569	0.1320022389
1570	0.131997391
1571	0.1319936123
1572	0.1319918638
1573	0.1319921239
1574	0.1319864375
1575	0.1319822828
1576	0.131980563
1577	0.131982673
1578	0.1319652939
1579	0.1319641882
1580	0.1319640726
1581	0.1319640148
1582	0.1319494881
1583	0.1319487076
1584	0.1319481293
1585	0.1319477101
1586	0.131935596
1587	0.1319255266
1588	0.1319249916
1589	0.1319160419
1590	0.1319155359
1591	0.1319081183
1592	0.1319024138
1593	0.1318973237
1594	0.1318973454
1595	0.1318968609
1596	0.1318964849
1597	0.1318964416
1598	0.1318961668
1599	0.1318959571
1600	0.1318959354
1601	0.1316977212
1602	0.1316881405
1603	0.1316545482
1604	0.1316532444
1605	0.1316467103
1606	0.1316358145
1607	0.131636626
1608	0.1316373142
1609	0.131635503
1610	0.1316362927
1611	0.1316355972
1612	0.1316343801
1613	0.1316334962
1614	0.1316337932
1615	0.1316331484
1616	0.1316339164
1617	0.1316340323
1618	0.1316347423
1619	0.1316313227
1620	0.1316325109
1621	0.1316355827
1622	0.1316349814
1623	0.1316297795
1624	0.1316309749
1625	0.1316309242
1626	0.1316286275
1627	0.1316285623
1628	0.1316285116
1629	0.1316282218
1630	0.1316281928
1631	0.1316288594
1632	0.1316300621
1633	0.1316301345
1634	0.1316303084
1635	0.1316301345
1636	0.1316303084
1637	0.1316305112
1638	0.1316307286
1639	0.1316309315
1640	0.1316311343
1641	0.1316313082
1642	0.131629823
1643	0.1315859609
1644	0.131585642
1645	0.1315912805
1646	0.1316000132
1647	0.1316041365
1648	0.1316299389
1649	0.1316394369
1650	0.131643175
1651	0.1316336846
1652	0.13163651
1653	0.1316386979
1654	0.1316387704
1655	0.1316379735
1656	0.1316397194
1657	0.1316389443
1658	0.1316382198
1659	0.1316375678
1660	0.1316389587
1661	0.1316400744
1662	0.1315049665
1663	0.1315245164
1664	0.1315190129
1665	0.1314905125
1666	0.1314859794
1667	0.1314708632
1668	0.1314646537
1669	0.1314537211
1670	0.1314447031
1671	0.1314511746
1672	0.1314433245
1673	0.1314409593
1674	0.1314393485
1675	0.1314372444
1676	0.1314322741
1677	0.1314303657
1678	0.1314303657
1679	0.1314303657
1680	0.1314289218
1681	0.1314242414
1682	0.1314443113
1683	0.1314434116
1684	0.1308734688
1685	0.1308751594
1686	0.1301980139
1687	0.1302217295
1688	0.1302209971
1689	0.1302206309
1690	0.1302437712
1691	0.1302441739
1692	0.1302447158
1693	0.1302370639
1694	0.1302372762
1695	0.1302623757
1696	0.1302627637
1697	0.1302631005
1698	0.1302574045
1699	0.1302791694
1700	0.1302787814
1701	0.130277127
1702	0.1302986763
1703	0.13029853
1704	0.1302992106
1705	0.1302977834
1706	0.1302741549
1707	0.130269499
1708	0.130270641
1709	0.1302718709
1710	0.1302707435
1711	0.1302725297
1712	0.130271417
1713	0.1302703775
1714	0.1302674638
1715	0.1302644841
1716	0.1302665999
1717	0.1302657214
1718	0.1302660875
1719	0.1302652602
1720	0.130263386
1721	0.1302618412
1722	0.130260582
1723	0.1302556327
1724	0.1302294482
1725	0.1302290527
1726	0.130226951
1727	0.1302112711
1728	0.1302072282
1729	0.1301964098
1730	0.130194498
1731	0.1301870995
1732	0.1301867406
1733	0.1301809021
1734	0.1301570472
1735	0.1300345096
1736	0.130028657
1737	0.1300209997
1738	0.1300409927
1739	0.1300862334
1740	0.1300902581
1741	0.1300887773
1742	0.1298268059
1743	0.1298309195
1744	0.12983446
1745	0.1298354002
1746	0.1298384117
1747	0.1298369721
1748	0.1296888531
1749	0.1297152938
1750	0.1297074709
1751	0.1296963829
1752	0.1296964858
1753	0.1296966402
1754	0.1296967358
1755	0.1297015888
1756	0.1297103531
1757	0.1297099708
1758	0.1297164774
1759	0.1297152055
1760	0.1294977772
1761	0.1294936531
1762	0.1294924084
1763	0.1294891679
1764	0.1294884093
1765	0.1294857948
1766	0.1294835999
1767	0.1294817365
1768	0.1294818617
1769	0.1294866123
1770	0.1294855812
1771	0.1294842039
1772	0.1294847195
1773	0.1294848078
1774	0.1294896908
1775	0.129488785
1776	0.1294884683
1777	0.1294882179
1778	0.1294885198
1779	0.1294883136
1780	0.1294887113
1781	0.1294885272
1782	0.1294883578
1783	0.1294886966
1784	0.1294888586
1785	0.1294887408
1786	0.1294928798
1787	0.1294932775
1788	0.129493005
1789	0.1294647657
1790	0.1294570604
1791	0.1294538926
1792	0.1294523087
1793	0.1294465476
1794	0.1294341994
1795	0.1294348331
1796	0.12943151
1797	0.1294311416
1798	0.1294313406
1799	0.1294295133
1800	0.1294476969
1801	0.1294583937
1802	0.129460589
1803	0.1294644637
1804	0.1294647436
1805	0.129464891
1806	0.1294644121
1807	0.1294731851
1808	0.1295118645
1809	0.1295168938
1810	0.1295215841
1811	0.129525943
1812	0.1295259577
1813	0.1295259577
1814	0.1295245514
1815	0.1295247502
1816	0.1295255012
1817	0.1295251625
1818	0.1295295434
1819	0.1295397107
1820	0.1295400273
1821	0.1295414702
1822	0.1295450628
1823	0.1295483534
1824	0.129551563
1825	0.1295541542
1826	0.129557025
1827	0.1295575403
1828	0.1295566275
1829	0.1295576581
1830	0.129560308
1831	0.1295612796
1832	0.1295623322
1833	0.1295620746
1834	0.1295623102
1835	0.1295625163
1836	0.1295665572
1837	0.1295672344
1838	0.1295677423
1839	0.1295715696
1840	0.1295719156
1841	0.1295721732
1842	0.1295709735
1843	0.1295712163
1844	0.1295713783
1845	0.1295714371
1846	0.1295714887
1847	0.1295715475
1848	0.1295715991
1849	0.1295716285
1850	0.1295716432
1851	0.129571658
1852	0.1295716727
1853	0.12957168
1854	0.1295716874
1855	0.1295716948
1856	0.1295716948
1857	0.1295717021
1858	0.1295717021
1859	0.1295717021
1860	0.1295717021
1861	0.1295717021
1862	0.1295717021
1863	0.1295717021
1864	0.1295717021
1865	0.1295713267
1866	0.1295713341
1867	0.1295714666
1868	0.1295706643
1869	0.1295694867
1870	0.129575809
1871	0.1295750142
1872	0.1295786279
1873	0.1295788708
1874	0.1295822783
1875	0.1295820428
1876	0.1295818367
1877	0.1295818956
1878	0.1295821605
1879	0.1295824108
1880	0.1295875182
1881	0.1295911758
1882	0.1296086598
1883	0.1296091822
1884	0.129610617
1885	0.1296107127
1886	0.1296107053
1887	0.1296130746
1888	0.1296133395
1889	0.1296135749
1890	0.1296137957
1891	0.1296140017
1892	0.1296224997
1893	0.1296223157
1894	0.1296524258
1895	0.1296537057
1896	0.129653816
1897	0.1296549782
1898	0.1296548899
1899	0.1296552209
1900	0.1296578909
1901	0.1296574937
1902	0.1296571995
1903	0.1296631572
1904	0.1296639
1905	0.1296638412
1906	0.1296644958
1907	0.1296650842
1908	0.1296650253
1909	0.1296649812
1910	0.1296655034
1911	0.1296659668
1912	0.1296682688
1913	0.1296685483
1914	0.1296685409
1915	0.1296687837
1916	0.1296687689
1917	0.1296687616
1918	0.1296689822
1919	0.1296689749
1920	0.1296691661
1921	0.1296693353
1922	0.1296685409
1923	0.129668791
1924	0.129669019
1925	0.129670181
1926	0.1296708797
1927	0.1296715269
1928	0.12967213
1929	0.1296726889
1930	0.1296727404
1931	0.1296749835
1932	0.1296749835
1933	0.1296749835
1934	0.1296750423
1935	0.1296751085
1936	0.1296751674
1937	0.1296752189
1938	0.1296761308
1939	0.1296763661
1940	0.1296765647
1941	0.1296751527
1942	0.1289073745
1943	0.1289098603
1944	0.1289119761
1945	0.1289622422
1946	0.1289650153
1947	0.1289680028
1948	0.1289703838
1949	0.1289666348
1950	0.128945595
1951	0.1289504689
1952	0.1289332728
1953	0.1288825958
1954	0.128878674
1955	0.1288790143
1956	0.1288768018
1957	0.128876269
1958	0.128873938
1959	0.1288719622
1960	0.1289062648
1961	0.1289046668
1962	0.128897801
1963	0.1289020921
1964	0.1288980599
1965	0.1289010786
1966	0.1289060724
1967	0.1289066421
1968	0.128908721
1969	0.1280509027
1970	0.1280509027
1971	0.1280554606
1972	0.1280561979
1973	0.1280658865
1974	0.1280697066
1975	0.1280706002
1976	0.1280724543
1977	0.128058715
1978	0.1279563054
1979	0.1279545017
1980	0.1279524744
1981	0.1279527129
1982	0.1279529142
1983	0.1279514384
1984	0.1279502757
1985	0.127949344
1986	0.1279492471
1987	0.1279487402
1988	0.1279488595
1989	0.1279477713
1990	0.1279432692
1991	0.1279467799
1992	0.1279448569
1993	0.1279462954
1994	0.1279492173
1995	0.1279486731
1996	0.1279509912
1997	0.1279524148
1998	0.1279538905
1999	0.1279541738
2000	0.1279543974
2001	0.1279545613
2002	0.1279531005
2003	0.1279514533
2004	0.1279515949
2005	0.1279517142
2006	0.1279517962
2007	0.1279518707
2008	0.1279519378
2009	0.1279519825
2010	0.1279520198
2011	0.1279509017
2012	0.1279509614
2013	0.1279501489
2014	0.127950298
2015	0.1279496794
2016	0.1279498806
2017	0.127949426
2018	0.1279496347
2019	0.1279498284
2020	0.1279494856
2021	0.1279496794
2022	0.1279494036
2023	0.1279488371
2024	0.1279323488
2025	0.1279018636
2026	0.1279016698
2027	0.1278313374
2028	0.1278311957
2029	0.1276591844
2030	0.1276574737
2031	0.127665579
2032	0.1276694933
2033	0.1276726007
2034	0.1276723019
2035	0.1276759247
2036	0.1276782178
2037	0.1276831923
2038	0.1276855301
2039	0.127684828
2040	0.1276845367
2041	0.1276841483
2042	0.1276848952
2043	0.1276848952
2044	0.1276813474
2045	0.1276806976
2046	0.1276812727
2047	0.1276814445
2048	0.1276782178
2049	0.1276779339
2050	0.1276776352
2051	0.1276770974
2052	0.1276767463
2053	0.1276763654
2054	0.1276765521
2055	0.1276764401
2056	0.127676567
2057	0.1276762085
2058	0.1276758276
2059	0.1276756035
2060	0.1276753645
2061	0.1276762608
2062	0.1276762981
2063	0.1276760442
2064	0.1276760666
2065	0.1276768583
2066	0.1276772094
2067	0.1276771422
2068	0.1276770675
2069	0.1276770451
2070	0.1276770003
2071	0.127676948
2072	0.1276768808
2073	0.1276767463
2074	0.1276766044
2075	0.1276764849
2076	0.1276764401
2077	0.1276763878
2078	0.127676328
2079	0.1276775829
2080	0.1276774484
2081	0.1276773215
2082	0.1276772094
2083	0.1276768583
2084	0.1276766343
2085	0.1276763579
2086	0.1276761936
2087	0.1276760367
2088	0.1276773065
2089	0.1276771571
2090	0.1276773513
2091	0.1276782925
2092	0.1276794203
2093	0.1276802494
2094	0.1276808768
2095	0.1276813474
2096	0.1276813026
2097	0.1276820047
2098	0.1276826545
2099	0.1276819823
2100	0.1276812578
2101	0.1276777696
2102	0.1276778966
2103	0.1276755437
2104	0.1276756483
2105	0.1276757379
2106	0.1276757977
2107	0.12767585
2108	0.1276741843
2109	0.1276441978
2110	0.127643615
2111	0.1276430771
2112	0.1276428156
2113	0.127644392
2114	0.1276454081
2115	0.1276452064
2116	0.1276447432
2117	0.127644676
2118	0.1276445714
2119	0.1276444817
2120	0.1276444742
2121	0.1276444518
2122	0.1276444369
2123	0.1276443771
2124	0.1276443323
2125	0.1276439213
2126	0.1276438915
2127	0.1276441231
2128	0.1276443024
2129	0.1276444443
2130	0.1276443397
2131	0.1276442426
2132	0.1276442501
2133	0.1276443099
2134	0.1276440035
2135	0.1276043095
2136	0.1276036593
2137	0.1276036518
2138	0.1276031585
2139	0.1276027998
2140	0.127602456
2141	0.1276028745
2142	0.1276028596
2143	0.1276032408
2144	0.1276028895
2145	0.1276032482
2146	0.1276035845
2147	0.1276038461
2148	0.1276036593
2149	0.1276039582
2150	0.1276035547
2151	0.1276038088
2152	0.1276040255
2153	0.1276038835
2154	0.1276040928
2155	0.1276042647
2156	0.1276040554
2157	0.1276038536
2158	0.1276036742
2159	0.127599586
2160	0.1275993917
2161	0.1275992273
2162	0.127597426
2163	0.1275947353
2164	0.1275939655
2165	0.1275649395
2166	0.1275645956
2167	0.1275643115
2168	0.1275640947
2169	0.1275372455
2170	0.1275357724
2171	0.1275358322
2172	0.1275359369
2173	0.1275360341
2174	0.1275361163
2175	0.1275362808
2176	0.1275408122
2177	0.1275407375
2178	0.1275406851
2179	0.1275406328
2180	0.1275404309
2181	0.1275403935
2182	0.127546637
2183	0.1275513175
2184	0.1275548166
2185	0.1275574409
2186	0.1275551456
2187	0.1275572016
2188	0.1275587268
2189	0.1275586595
2190	0.1275598258
2191	0.1275597959
2192	0.1275597735
2193	0.1275606557
2194	0.1275612613
2195	0.127560237
2196	0.12755931
2197	0.1275584726
2198	0.1275577175
2199	0.1275570222
2200	0.1275573063
2201	0.127556768
2202	0.1275562895
2203	0.1275558559
2204	0.1275554596
2205	0.1275552129
2206	0.1275548615
2207	0.1275547643
2208	0.12755454
2209	0.1275543456
2210	0.1275541662
2211	0.127554069
2212	0.1275541961
2213	0.1275541662
2214	0.1275540017
2215	0.1275539718
2216	0.1275538895
2217	0.1275536652
2218	0.1275536578
2219	0.1275536428
2220	0.1275536428
2221	0.1275533363
2222	0.1275648573
2223	0.1275650143
2224	0.127565119
2225	0.1275651937
2226	0.127565261
2227	0.1275653059
2228	0.1275653208
2229	0.1275653283
2230	0.1275653657
2231	0.1275653806
2232	0.12756479
2233	0.1275649321
2234	0.1275649993
2235	0.1275649919
2236	0.1275651115
2237	0.1275651489
2238	0.127563377
2239	0.127563377
2240	0.127563377
2241	0.127563377
2242	0.127563377
2243	0.1275635565
2244	0.1275635639
2245	0.1275635639
2246	0.1275637135
2247	0.1275638106
2248	0.1275639452
2249	0.1275644461
2250	0.1275645583
2251	0.1275634668
2252	0.1275622706
2253	0.1275637359
2254	0.1275625995
2255	0.1275627565
2256	0.1275630107
2257	0.1275631303
2258	0.1275631976
2259	0.1275632724
2260	0.1275633546
2261	0.1275634069
2262	0.1275634668
2263	0.1275622855
2264	0.1275623453
2265	0.1275613435
2266	0.1275614033
2267	0.1275614482
2268	0.1275615005
2269	0.1275523867
2270	0.1275533811
2271	0.1275051849
2272	0.1274916238
2273	0.1275226408
2274	0.1275196793
2275	0.1275135616
2276	0.1275035768
2277	0.1275016844
2278	0.1275015348
2279	0.1274991937
2280	0.1274993582
2281	0.1274989543
2282	0.1274978697
2283	0.1274971217
2284	0.1274963812
2285	0.127495723
2286	0.12749496
2287	0.1274951395
2288	0.127495162
2289	0.1274953265
2290	0.1274948553
2291	0.1274925888
2292	0.127492327
2293	0.1274906065
2294	0.1274907636
2295	0.1274894246
2296	0.127558682
2297	0.1275591156
2298	0.1275590857
2299	0.1275590707
2300	0.1275598184
2301	0.1275473996
2302	0.1275467791
2303	0.1275467865
2304	0.1275461435
2305	0.1275455528
2306	0.1275451565
2307	0.1275452986
2308	0.1275453435
2309	0.1275444462
2310	0.127544678
2311	0.127544835
2312	0.1275449397
2313	0.1275366622
2314	0.1275371183
2315	0.1275370735
2316	0.1275379334
2317	0.1275379409
2318	0.1275379558
2319	0.1275373427
2320	0.1275371408
2321	0.1275364603
2322	0.1275363481
2323	0.1275363257
2324	0.1275361163
2325	0.1275366772
2326	0.1275366099
2327	0.1275364977
2328	0.1275364154
2329	0.127536408
2330	0.1275670776
2331	0.1275678477
2332	0.127567743
2333	0.127567444
2334	0.1275667637
2335	0.1275672272
2336	0.1275694923
2337	0.1275718247
2338	0.1275727293
2339	0.1275746953
2340	0.1275751887
2341	0.1275752261
2342	0.1275754728
2343	0.1275759288
2344	0.1275760259
2345	0.1275763623
2346	0.1275765642
2347	0.1275766838
2348	0.1275768557
2349	0.1275761455
2350	0.1275762726
2351	0.1275763922
2352	0.1275765193
2353	0.1275766314
2354	0.1275766838
2355	0.1275767286
2356	0.1275768183
2357	0.1275768557
2358	0.1275768856
2359	0.1275879934
2360	0.1275879336
2361	0.1275878663
2362	0.1275859977
2363	0.1272468657
2364	0.1272471205
2365	0.1272470081
2366	0.1272469706
2367	0.1272527639
2368	0.1272526964
2369	0.1272527339
2370	0.1272537007
2371	0.1272540304
2372	0.1273197456
2373	0.1273198579
2374	0.127319049
2375	0.1273185022
2376	0.1273181052
2377	0.1273189666
2378	0.1273187044
2379	0.1273187568
2380	0.1273188093
2381	0.1273188692
2382	0.1273187194
2383	0.1273184198
2384	0.1273183598
2385	0.1273184273
2386	0.1273137157
2387	0.1271661899
2388	0.1271666024
2389	0.1271661749
2390	0.1271666174
2391	0.1271666024
2392	0.1271662799
2393	0.1271662499
2394	0.1271664374
2395	0.1271665949
2396	0.1271665424
2397	0.1271666999
2398	0.1271666399
2399	0.1271669323
2400	0.1271673148
2401	0.1271673148
2402	0.1271671273
2403	0.1271681322
2404	0.127164405
2405	0.1271297149
2406	0.1271307951
2407	0.1271292348
2408	0.1271285522
2409	0.1271291673
2410	0.1271295949
2411	0.127129895
2412	0.1271295874
2413	0.1271296924
2414	0.1271286947
2415	0.1271281996
2416	0.1271276445
2417	0.1271276895
2418	0.1271282371
2419	0.1271286047
2420	0.1271282146
2421	0.1271276895
2422	0.127127922
2423	0.1271286122
2424	0.1271291748
2425	0.1271284246
2426	0.1271283796
2427	0.1271283496
2428	0.127127592
2429	0.1271271419
2430	0.1271267293
2431	0.1271262942
2432	0.1271261666
2433	0.1271258215
2434	0.1271255365
2435	0.1271254239
2436	0.1271261891
2437	0.1271259791
2438	0.127125799
2439	0.127125649
2440	0.1271255215
2441	0.1271254089
2442	0.1271253189
2443	0.1271259416
2444	0.1271259566
2445	0.127125814
2446	0.127125829
2447	0.1271258515
2448	0.1271257165
2449	0.127125544
2450	0.1271254389
2451	0.1271254765
2452	0.1271253939
2453	0.1271254089
2454	0.1271253339
2455	0.1271253189
2456	0.1271252139
2457	0.1271251164
2458	0.1271250414
2459	0.1271249738
2460	0.1271249813
2461	0.1271249438
2462	0.1271248913
2463	0.1271248988
2464	0.1271248538
2465	0.1271248088
2466	0.1271247863
2467	0.1271248088
2468	0.1271247638
2469	0.1271247788
2470	0.1271248013
2471	0.1271248538
2472	0.1271247938
2473	0.1271247563
2474	0.1271247713
2475	0.1271247188
2476	0.1270967187
2477	0.1270982269
2478	0.1270983844
2479	0.1270991498
2480	0.1271011007
2481	0.1271013858
2482	0.1270994124
2483	0.1270954656
2484	0.1270986095
2485	0.1271009806
2486	0.1271100668
2487	0.1271097817
2488	0.1271114247
2489	0.1271157612
2490	0.1271162114
2491	0.1271171792
2492	0.1271170591
2493	0.127118252
2494	0.127116729
2495	0.1271170741
2496	0.1269706944
2497	0.1269676599
2498	0.1269635588
2499	0.1269654066
2500	0.1269878033
2501	0.1269888847
2502	0.1269885543
2503	0.1269897183
2504	0.1269856253
2505	0.1269218411
2506	0.1269215405
2507	0.1269206539
2508	0.126920143
2509	0.1269212776
2510	0.1269229156
2511	0.1269409399
2512	0.1269391444
2513	0.126939505
2514	0.1269398055
2515	0.1269398055
2516	0.1269399633
2517	0.126940106
2518	0.1269402262
2519	0.1269423899
2520	0.1269409549
2521	0.1269429608
2522	0.1269421044
2523	0.1269413531
2524	0.1269434492
2525	0.1269435844
2526	0.1269446962
2527	0.1269456278
2528	0.1269456203
2529	0.1269456203
2530	0.1269463039
2531	0.1269440051
2532	0.1269437046
2533	0.1269441779
2534	0.126944531
2535	0.1269450794
2536	0.1269449366
2537	0.1269455677
2538	0.1269460184
2539	0.1269461687
2540	0.1269468974
2541	0.126946995
2542	0.1269471678
2543	0.1269473932
2544	0.1269483698
2545	0.1269491586
2546	0.1269497971
2547	0.1269497971
2548	0.1269497971
2549	0.1269498948
2550	0.1269498948
2551	0.1269498572
2552	0.1269510967
2553	0.126951863
2554	0.1269470026
2555	0.1269471378
2556	0.1269472655
2557	0.1269470026
2558	0.1269470026
2559	0.1269470026
2560	0.1269480618
2561	0.1269480618
2562	0.126947889
2563	0.1269477688
2564	0.1269476862
2565	0.1269478214
2566	0.1269477613
2567	0.1269486402
2568	0.1269486027
2569	0.1269487304
2570	0.1269488281
2571	0.1269489257
2572	0.1269487454
2573	0.1269487454
2574	0.1269485877
2575	0.1269485877
2576	0.1269486703
2577	0.1269485276
2578	0.1269486027
2579	0.1269486628
2580	0.1269487229
2581	0.126948783
2582	0.1269490234
2583	0.1269487229
2584	0.1269484975
2585	0.1269490684
2586	0.1269192413
2587	0.1269198274
2588	0.1269203007
2589	0.1269208417
2590	0.1269211648
2591	0.1269214504
2592	0.1269216082
2593	0.1269216307
2594	0.1269044829
2595	0.1269037013
2596	0.1269074662
2597	0.1269076541
2598	0.1269083079
2599	0.1269225399
2600	0.1269222919
2601	0.1269223145
2602	0.126922878
2603	0.126922893
2604	0.1269226977
2605	0.1269227127
2606	0.1269223746
2607	0.1269222769
2608	0.1269221116
2609	0.1269220289
2610	0.1269514348
2611	0.1269377545
2612	0.127045189
2613	0.1270467053
2614	0.1270477412
2615	0.1270486269
2616	0.1270493851
2617	0.1270489422
2618	0.1270509464
2619	0.1270525452
2620	0.1270537462
2621	0.1270546619
2622	0.1270501282
2623	0.127046953
2624	0.1270483342
2625	0.1270501057
2626	0.1270500606
2627	0.1270505561
2628	0.1270504134
2629	0.1270502558
2630	0.1270506236
2631	0.1270496703
2632	0.1270503984
2633	0.1270249947
2634	0.1270239286
2635	0.1270234105
2636	0.1270230877
2637	0.1270234931
2638	0.126974187
2639	0.1269808939
2640	0.1263783639
2641	0.1264145691
2642	0.1264416077
2643	0.1264268501
2644	0.1264241232
2645	0.1264248247
2646	0.1264246437
2647	0.1264257036
2648	0.1264254207
2649	0.1264249605
2650	0.1264242892
2651	0.126411012
2652	0.1264112459
2653	0.1264123172
2654	0.126412336
2655	0.1264104122
2656	0.1264114873
2657	0.1264113213
2658	0.1264116344
2659	0.1264118834
2660	0.1264115439
2661	0.1264118381
2662	0.1264118796
2663	0.1264120154
2664	0.1264121059
2665	0.1264123624
2666	0.1264124303
2667	0.1264127509
2668	0.1264129056
2669	0.1264130753
2670	0.1264132187
2671	0.1264129999
2672	0.1264118721
2673	0.1264147992
2674	0.1264171529
2675	0.1264173415
2676	0.1264159987
2677	0.126416225
2678	0.1264164249
2679	0.1264166097
2680	0.1264155083
2681	0.1264157195
2682	0.1264159157
2683	0.1264150179
2684	0.1264152216
2685	0.1264144974
2686	0.1264139241
2687	0.1264143805
2688	0.1264145955
2689	0.1264147841
2690	0.1264480412
2691	0.1264462839
2692	0.1264462198
2693	0.126446529
2694	0.1264467855
2695	0.1264470193
2696	0.1264473097
2697	0.1264676301
2698	0.1264671588
2699	0.1263638857
2700	0.126362531
2701	0.1263619499
2702	0.1263614442
2703	0.1263614291
2704	0.1263609046
2705	0.1263609008
2706	0.1263608933
2707	0.1263609612
2708	0.1263635876
2709	0.1263761604
2710	0.1263762019
2711	0.1263757265
2712	0.1263721268
2713	0.1263727041
2714	0.1263775791
2715	0.1263858344
2716	0.1263815898
2717	0.1263814691
2718	0.1263782733
2719	0.1263901618
2720	0.1263906409
2721	0.1263910861
2722	0.1263886866
2723	0.1263882113
2724	0.1263863777
2725	0.1263895468
2726	0.1264277365
2727	0.1264275441
2728	0.1262407824
2729	0.1262395775
2730	0.1262418098
2731	0.1262410204
2732	0.1262405218
2733	0.1262401856
2734	0.1262399703
2735	0.1262402461
2736	0.1262442121
2737	0.126247415
2738	0.1262506406
2739	0.1262465274
2740	0.126249787
2741	0.1262526952
2742	0.1262550784
2743	0.1262574162
2744	0.1262594971
2745	0.1262571518
2746	0.1262577447
2747	0.1262587909
2748	0.1262610644
2749	0.1262609624
2750	0.1262612872
2751	0.126261291
2752	0.1262615667
2753	0.1262623031
2754	0.1262624542
2755	0.1262629753
2756	0.1262633341
2757	0.1262635834
2758	0.1262637609
2759	0.1262639459
2760	0.126263742
2761	0.1262638817
2762	0.1262639686
2763	0.1262640517
2764	0.1262640252
2765	0.1262641536
2766	0.1262642745
2767	0.1262642745
2768	0.1262643878
2769	0.1262639648
2770	0.1262592592
2771	0.1262591723
2772	0.1262594405
2773	0.1262550028
2774	0.1262551766
2775	0.1262553616
2776	0.1262554598
2777	0.1262556486
2778	0.126256049
2779	0.1262564002
2780	0.1262566986
2781	0.1262527518
2782	0.1262527632
2783	0.1262500363
2784	0.1262503422
2785	0.1262632888
2786	0.1262613514
2787	0.1262603506
2788	0.1262590401
2789	0.126261359
2790	0.1262602184
2791	0.1262845602
2792	0.1262681264
2793	0.1262646068
2794	0.1262596746
2795	0.1262555995
2796	0.126252242
2797	0.1262519776
2798	0.12625197
2799	0.1262522986
2800	0.1262530502
2801	0.126250565
2802	0.1262511656
2803	0.1262511807
2804	0.1262509125
2805	0.1262502176
2806	0.126250278
2807	0.1262502327
2808	0.126250142
2809	0.1262540813
2810	0.1262574048
2811	0.126257318
2812	0.1262571593
2813	0.1262563285
2814	0.1262559508
2815	0.1262563927
2816	0.1262559923
2817	0.1262584472
2818	0.1262585907
2819	0.1262584963
2820	0.1262585945
2821	0.1262578731
2822	0.1262578089
2823	0.1262578203
2824	0.1262575295
2825	0.1262575295
2826	0.1262574237
2827	0.1262601051
2828	0.1262600787
2829	0.1262600258
2830	0.1262599843
2831	0.1262599692
2832	0.1262599579
2833	0.1262596142
2834	0.1262596066
2835	0.1262594707
2836	0.1262594631
2837	0.1262593385
2838	0.126259229
2839	0.126259229
2840	0.1262591534
2841	0.1262591534
2842	0.1262590855
2843	0.1262587833
2844	0.1262586625
2845	0.1262586625
2846	0.1262586625
2847	0.1262586171
2848	0.1262586171
2849	0.1262674542
2850	0.1262667745
2851	0.1262667669
2852	0.1262668349
2853	0.1262506557
2854	0.1262508634
2855	0.126250346
2856	0.1262499607
2857	0.1262505273
2858	0.1262479061
2859	0.1262472413
2860	0.1262471507
2861	0.1262461913
2862	0.1262454774
2863	0.1262449713
2864	0.1262457985
2865	0.1262580884
2866	0.1262576579
2867	0.1262504026
2868	0.1262439553
2869	0.126238705
2870	0.1262341495
2871	0.1262354074
2872	0.126236873
2873	0.1262375869
2874	0.1262374094
2875	0.1262380742
2876	0.1262386068
2877	0.1262403594
2878	0.1262417267
2879	0.1262423991
2880	0.126125079
2881	0.1261247576
2882	0.1261262056
2883	0.1261247841
2884	0.1261250488
2885	0.1261309767
2886	0.1261305004
2887	0.125863791
2888	0.1258633477
2889	0.1258630067
2890	0.1258627302
2891	0.1258634803
2892	0.1258652458
2893	0.125861586
2894	0.1258614193
2895	0.1258621392
2896	0.1258625559
2897	0.1258629499
2898	0.1258627908
2899	0.1258631545
2900	0.1258636849
2901	0.125864185
2902	0.1258646396
2903	0.1258650639
2904	0.1258654503
2905	0.1258658064
2906	0.1258660868
2907	0.1258662611
2908	0.1258671476
2909	0.1258681174
2910	0.1258681477
2911	0.1258681401
2912	0.1258681628
2913	0.1258678674
2914	0.1258791032
2915	0.1258813912
2916	0.1258816109
2917	0.1258816564
2918	0.1258819215
2919	0.125881967
2920	0.1258822132
2921	0.1258824443
2922	0.1258826033
2923	0.1258827549
2924	0.1258828988
2925	0.1258830655
2926	0.1258832246
2927	0.1258834973
