iter	RMSE
1514	0.1369780418
1515	0.1369785473
1516	0.1369786517
1517	0.1369787437
1518	0.1369788189
1519	0.1369790236
1520	0.1369795792
1521	0.1369703044
1522	0.1369713154
1523	0.1369741314
1524	0.1369691262
1525	0.1369685788
1526	0.1369014629
1527	0.1368468473
1528	0.1368483528
1529	0.1368119335
1530	0.1364627188
1531	0.1363443341
1532	0.136347675
1533	0.1363492573
1534	0.1363423824
1535	0.1362391626
1536	0.1360459112
1537	0.1359411486
1538	0.1358019618
1539	0.1357580327
1540	0.1357627959
1541	0.1357632891
1542	0.1357619529
1543	0.1357529658
1544	0.135751697
1545	0.1357547068
1546	0.1357059089
1547	0.1357053691
1548	0.135704045
1549	0.1357019913
1550	0.1357015443
1551	0.1356995622
1552	0.1356983055
1553	0.1356894239
1554	0.1356877158
1555	0.1356866952
1556	0.1356867163
1557	0.1357072878
1558	0.1357130226
1559	0.1357156032
1560	0.1356734642
1561	0.1356901071
1562	0.1356217762
1563	0.1356201685
1564	0.1356179574
1565	0.1356175397
1566	0.1356175566
1567	0.1356162232
1568	0.1356055595
1569	0.1356086443
1570	0.1353341245
1571	0.1353265849
1572	0.1353079517
1573	0.1352532132
1574	0.1352530989
1575	0.1351931952
1576	0.1351511431
1577	0.1351568931
1578	0.1351473915
1579	0.1351483019
1580	0.1350811246
1581	0.1350748503
1582	0.1350692917
1583	0.1350656353
1584	0.1350659615
1585	0.1350710161
1586	0.1350671521
1587	0.1350642668
1588	0.1350641185
1589	0.1350466102
1590	0.1350383256
1591	0.1350384527
1592	0.1350343632
1593	0.1350312483
1594	0.1350301549
1595	0.1350160331
1596	0.1350136468
1597	0.1350140707
1598	0.1350226068
1599	0.1350210725
1600	0.135011057
1601	0.1350104679
1602	0.1350036858
1603	0.1350044361
1604	0.1350055891
1605	0.1349964372
1606	0.134995636
1607	0.1349956275
1608	0.1349978064
1609	0.1349978276
1610	0.1349978446
1611	0.1349995063
1612	0.1350088995
1613	0.1350090182
1614	0.1350008246
1615	0.1349707968
1616	0.134964335
1617	0.1349201672
1618	0.1349143308
1619	0.1349145174
1620	0.1349149713
1621	0.1349098303
1622	0.1349036371
1623	0.1349293242
1624	0.1349290825
1625	0.1349283318
1626	0.1349335314
1627	0.1349292182
1628	0.1349325093
1629	0.1349353339
1630	0.1349380947
1631	0.1349377046
1632	0.1349371193
1633	0.1349376961
1634	0.134931589
1635	0.1349520678
1636	0.1349483107
1637	0.1349618588
1638	0.1349662812
1639	0.1349656113
1640	0.1349295405
1641	0.134918233
1642	0.134928353
1643	0.1349218171
1644	0.1349213039
1645	0.1349227417
1646	0.134924345
1647	0.1349250914
1648	0.1349235306
1649	0.1349125153
1650	0.1349055757
1651	0.1349053169
1652	0.1349047146
1653	0.134912931
1654	0.1348474316
1655	0.1348489084
1656	0.1348514206
1657	0.1347751492
1658	0.1347357784
1659	0.1346585363
1660	0.1346529265
1661	0.1346546477
1662	0.1346403249
1663	0.1345985593
1664	0.1346012888
1665	0.1346031637
1666	0.1346041968
1667	0.1345995371
1668	0.1345754752
1669	0.1345795915
1670	0.1345809054
1671	0.1345845239
1672	0.1345864289
1673	0.1345866925
1674	0.134586701
1675	0.1345866967
1676	0.1345866967
1677	0.134586701
1678	0.1345839967
1679	0.1345844644
1680	0.1345751393
1681	0.1345737318
1682	0.134573196
1683	0.1345731577
1684	0.1345754242
1685	0.1345754242
1686	0.1345756326
1687	0.1345741443
1688	0.1345727707
1689	0.1345714992
1690	0.1345703383
1691	0.1345557387
1692	0.1345579076
1693	0.1345600341
1694	0.1345620924
1695	0.1345641082
1696	0.1345603743
1697	0.1345621605
1698	0.1345623093
1699	0.1345590474
1700	0.1345561937
1701	0.134568144
1702	0.1345292145
1703	0.1345292911
1704	0.1345324729
1705	0.1345336044
1706	0.1345336426
1707	0.1345336597
1708	0.1345336767
1709	0.1345336639
1710	0.1345285509
1711	0.1345304141
1712	0.1345312989
1713	0.1345321241
1714	0.13453286
1715	0.1345343913
1716	0.1345330556
1717	0.1345340212
1718	0.1344939543
1719	0.1343563349
1720	0.1343575019
1721	0.1343592354
1722	0.1343601938
1723	0.1343572379
1724	0.1343549165
1725	0.1343457672
1726	0.134346683
1727	0.1343453838
1728	0.1343347556
1729	0.1343308321
1730	0.1343245569
1731	0.134323871
1732	0.1343238241
1733	0.1343251917
1734	0.1343249105
1735	0.1343247145
1736	0.1343257199
1737	0.1343273175
1738	0.1343288427
1739	0.1343299247
1740	0.134306884
1741	0.1343071056
1742	0.1343065133
1743	0.1343083625
1744	0.1343089718
1745	0.1343078172
1746	0.1343096067
1747	0.1343086991
1748	0.1343104546
1749	0.1343097217
1750	0.1343123506
1751	0.134311737
1752	0.1343127681
1753	0.1343139824
1754	0.1343139569
1755	0.1343080217
1756	0.1343056015
1757	0.1343054694
1758	0.1343063898
1759	0.1343055504
1760	0.1342883012
1761	0.1342857017
1762	0.1342873594
1763	0.1342866989
1764	0.1342876705
1765	0.1342891407
1766	0.1342867074
1767	0.1342885142
1768	0.1342914929
1769	0.1342930611
1770	0.1342921066
1771	0.1342948466
1772	0.1342907472
1773	0.1342875128
1774	0.1342848366
1775	0.1342875597
1776	0.134285365
1777	0.1342727801
1778	0.1342660375
1779	0.1342686715
1780	0.1342672565
1781	0.1342667578
1782	0.1342630497
1783	0.1342661057
1784	0.1342468224
1785	0.1342492223
1786	0.1342509316
1787	0.1342523426
1788	0.1342519419
1789	0.1342520698
1790	0.1342308446
1791	0.134233863
1792	0.1342252511
1793	0.1342267945
1794	0.1342282142
1795	0.1342137393
1796	0.1342147413
1797	0.1342163104
1798	0.1342165108
1799	0.1342151549
1800	0.1342140676
1801	0.1342132106
1802	0.1342149289
1803	0.1342177174
1804	0.1342181651
1805	0.1342174701
1806	0.1342130486
1807	0.1342133812
1808	0.1342128866
1809	0.1342182162
1810	0.134224262
1811	0.1342190477
1812	0.1342195763
1813	0.134220024
1814	0.134219167
1815	0.134219167
1816	0.1342075567
1817	0.1342041454
1818	0.1342271782
1819	0.1342275534
1820	0.1342279157
1821	0.1342282568
1822	0.1342296339
1823	0.1342073179
1824	0.1342127075
1825	0.1342129207
