Id,Predicted
2494,78663
2495,124742
2496,71970
2497,169406
2498,157692
2499,62577
2500,41053
2501,31081
2502,82096
2503,26046
2504,43894
2505,94449
2506,17584
2507,56908
2508,36690
2509,50892
2510,165037
2511,57483
2512,43574
2513,71214
2514,40557
2515,6846
2516,51440
2517,71321
2518,62103
2519,107453
2520,102874
2521,48700
2522,126328
2523,58998
2524,13007
2525,24005
2526,109778
2527,41922
2528,27947
2529,92587
2530,132029
2531,51474
2532,28623
2533,38692
2534,115519
2535,28849
2536,136988
2537,85550
2538,43444
2539,69198
2540,50062
2541,64472
2542,69764
2543,293947
2544,124441
2545,113254
2546,34338
2547,71351
2548,7755
2549,59648
2550,122182
2551,204881
2552,64920
2553,116089
2554,61463
2555,127911
2556,38165
2557,254141
2558,61573
2559,157111
2560,126860
2561,33533
2562,132554
2563,67685
2564,184559
2565,187557
2566,166314
2567,34254
2568,146868
2569,26212
2570,254680
2571,131333
2572,222501
2573,100020
2574,96193
2575,26952
2576,102733
2577,82198
2578,35749
2579,22107
2580,13103
2581,70508
2582,104020
2583,77574
2584,6162
2585,91851
2586,206321
2587,93240
2588,70972
2589,37639
2590,87680
2591,198733
2592,110729
2593,176192
2594,254698
2595,44637
2596,502859
2597,17876
2598,147386
2599,80074
2600,72842
2601,69361
2602,181465
2603,213430
2604,28420
2605,80965
2606,118921
2607,58851
2608,90978
2609,644851
2610,62783
2611,44516
2612,78519
2613,78841
2614,98853
2615,42195
2616,138289
2617,112607
2618,50805
2619,390853
2620,90918
2621,16014
2622,90056
2623,2233
2624,41807
2625,78065
2626,138048
2627,102378
2628,67856
2629,65586
2630,66369
2631,92470
2632,64171
2633,58998
2634,30175
2635,24107
2636,2351000
2637,101873
2638,14768
2639,452444
2640,11888
2641,99008
2642,16985
2643,49127
2644,67708
2645,101434
2646,73480
2647,48854
2648,27615
2649,30276
2650,15815
2651,71138
2652,68692
2653,104539
2654,233530
2655,59436
2656,125125
2657,68161
2658,31847
2659,149929
2660,356636
2661,56529
2662,38863
2663,8918
2664,14593
2665,141217
2666,109380
2667,114130
2668,24606
2669,92984
2670,32733
2671,92922
2672,140217
2673,26458
2674,137876
2675,83079
2676,108748
2677,82883
2678,86766
2679,69794
2680,71551
2681,277435
2682,447405
2683,115945
2684,122275
2685,53122
2686,47921
2687,28030
2688,15375
2689,103986
2690,105130
2691,139339
2692,30341
2693,104559
2694,154675
2695,81939
2696,137236
2697,79608
2698,47650
2699,85164
2700,41885
2701,29960
2702,52929
2703,53736
2704,134913
2705,203582
2706,37597
2707,56742
2708,71176
2709,277726
2710,83110
2711,84417
2712,168323
2713,57530
2714,65855
2715,50988
2716,61226
2717,90744
2718,122518
2719,85218
2720,89335
2721,35073
2722,415679
2723,146432
2724,107783
2725,40716
2726,85627
2727,100584
2728,54234
2729,162998
2730,58314
2731,118782
2732,47490
2733,94580
2734,121747
2735,44965
2736,125845
2737,122628
2738,121633
2739,159284
2740,110334
2741,113446
2742,119907
2743,37821
2744,157857
2745,80288
2746,59021
2747,93893
2748,40066
2749,280615
2750,61355
2751,721827
2752,393177
2753,38063
2754,17098
2755,56746
2756,46701
2757,75964
2758,149593
2759,58054
2760,279253
2761,111055
2762,108047
2763,103009
2764,60684
2765,156601
2766,69358
2767,45657
2768,110856
2769,38454
2770,109684
2771,159075
2772,41993
2773,356186
2774,104008
2775,149531
2776,85108
2777,62327
2778,42108
2779,83677
2780,96169
2781,70828
2782,61704
2783,55597
2784,56773
2785,207269
2786,83249
2787,41148
2788,67975
2789,275076
2790,61279
2791,54114
2792,24464
2793,95250
2794,91027
2795,411200
2796,30792
2797,76748
2798,132605
2799,127304
2800,44455
2801,132810
2802,146795
2803,67526
2804,60780
2805,70357
2806,32983
2807,1784102
2808,20689
2809,49800
2810,62906
2811,18964
2812,52643
2813,151167
2814,60108
2815,60305
2816,73251
2817,48693
2818,205596
2819,185751
2820,31026
2821,31666
2822,128119
2823,40491
2824,261740
2825,43964
2826,417238
2827,74236
2828,54388
2829,115276
2830,15281
2831,29149
2832,49869
2833,28578
2834,151286
2835,81482
2836,55798
2837,73368
2838,72100
2839,190226
2840,86244
2841,144161
2842,84525
2843,62651
2844,79591
2845,44905
2846,45860
2847,57117
2848,237603
2849,170099
2850,111910
2851,56618
2852,21205
2853,442184
2854,98792
2855,55924
2856,41426
2857,29401
2858,263945
2859,123169
2860,92301
2861,41475
2862,53907
2863,63843
2864,22149
2865,74218
2866,94800
2867,35982
2868,350425
2869,85835
2870,51558
2871,338580
2872,72737
2873,24267
2874,74052
2875,86142
2876,129660
2877,155540
2878,32335
2879,1790505
2880,54561
2881,107991
2882,71943
2883,120582
2884,34814
2885,40684
2886,55719
2887,46831
2888,49241
2889,86102
2890,87259
2891,147662
2892,88363
2893,29930
2894,225620
2895,38773
2896,59070
2897,40141
2898,116938
2899,98125
2900,30792
2901,25563
2902,76028
2903,56433
2904,81000
2905,41441
2906,73835
2907,17604
2908,97147
2909,77183
2910,29912
2911,37428
2912,52275
2913,119712
2914,40069
2915,97183
2916,119455
2917,64947
2918,82967
2919,62577
2920,78686
2921,47176
2922,88209
2923,259153
2924,51821
2925,58487
2926,66283
2927,55983
2928,67593
2929,48011
2930,15092
2931,43481
2932,-2205
2933,61187
2934,78207
2935,177996
2936,95748
2937,74416
2938,45353
2939,45027
2940,47611
2941,50095
2942,56832
2943,53509
2944,38921
2945,28543
2946,52967
2947,42684
2948,22711
2949,206204
2950,197511
2951,62162
2952,114711
2953,39140
2954,15064
2955,65701
2956,63090
2957,94781
2958,196691
2959,96509
2960,1220265
2961,10165
2962,68167
2963,51176
2964,29814
2965,28477
2966,628911
2967,145658
2968,73883
2969,34951
2970,233758
2971,130478
2972,87160
2973,98448
2974,126604
2975,61838
2976,54976
2977,7333
2978,44513
2979,64460
2980,25791
2981,315944
2982,91090
2983,148994
2984,30789
2985,69129
2986,80179
2987,49009
2988,38999
2989,45872
2990,95552
2991,56390
2992,25489
2993,59790
2994,91752
2995,95248
2996,105058
2997,91057
2998,140154
2999,121105
3000,183975
3001,35949
3002,48371
3003,94284
3004,31089
3005,162923
3006,86729
3007,19414
3008,71090
3009,510857
3010,20242
3011,31104
3012,71839
3013,41340
3014,58732
3015,23885
3016,51662
3017,58479
3018,160724
3019,71351
3020,78007
3021,56334
3022,35266
3023,41562
3024,124427
3025,40277
3026,56182
3027,30470
3028,61596
3029,56970
3030,186841
3031,421131
3032,37670
3033,127923
3034,61976
3035,117482
3036,47114
3037,538212
3038,74753
3039,109627
3040,136205
3041,49814
3042,72165
3043,26373
3044,87461
3045,81077
3046,126773
3047,141636
3048,27715
3049,39379
3050,115035
3051,53460
3052,636856
3053,38602
3054,90020
3055,37533
3056,112104
3057,138945
3058,86076
3059,39275
3060,35256
3061,92220
3062,46357
3063,105025
3064,76098
3065,6517
3066,141544
3067,176113
3068,1275144
3069,138415
3070,51680
3071,72050
3072,103702
3073,136727
3074,92214
3075,69189
3076,142272
3077,69049
3078,89653
3079,119291
3080,169545
3081,238366
3082,60511
3083,376375
3084,101570
3085,80598
3086,808555
3087,32864
3088,212254
3089,35481
3090,83881
3091,50238
3092,154001
3093,50811
3094,66650
3095,68635
3096,172517
3097,50331
3098,84883
3099,116635
3100,175603
3101,376983
3102,119971
3103,49978
3104,39066
3105,90714
3106,312590
3107,140277
3108,74201
3109,59742
3110,265751
3111,64616
3112,41683
3113,88726
3114,225220
3115,84316
3116,70334
3117,46552
3118,53203
3119,57411
3120,57526
3121,56291
3122,124226
3123,39381
3124,108159
3125,51784
3126,64100
3127,82863
3128,119814
3129,93747
3130,177720
3131,93236
3132,67993
3133,611571
3134,135021
3135,89718
3136,71515
3137,49116
3138,49908
3139,66447
3140,280618
3141,79386
3142,135428
3143,99682
3144,58390
3145,124523
3146,186307
3147,92769
3148,37225
3149,36054
3150,32088
3151,178083
3152,54375
3153,130784
3154,148272
3155,84116
3156,127939
3157,125012
3158,168802
3159,34386
3160,15238
3161,77593
3162,21783
3163,109287
3164,225963
3165,61699
3166,89340
3167,35137
3168,44568
3169,101668
3170,58238
3171,46635
3172,45656
3173,94915
3174,196659
3175,83426
3176,65785
3177,91431
3178,58592
3179,192880
3180,63386
3181,20111
3182,74436
3183,2068066
3184,43552
3185,212999
3186,90135
3187,518397
3188,66885
3189,80908
3190,81233
3191,116949
3192,82963
3193,37707
3194,172896
3195,58572
3196,46166
3197,58176
3198,74379
3199,307439
3200,60708
3201,192844
3202,32902
3203,36199
3204,56710
3205,68563
3206,160795
3207,105837
3208,88436
3209,229522
3210,35293
3211,171965
3212,13058
3213,74694
3214,260684
3215,61707
3216,92596
3217,131348
3218,142935
3219,1123889
3220,212911
3221,48570
3222,496061
3223,64338
3224,131509
3225,137730
3226,110417
3227,36322
3228,22599
3229,96229
3230,66126
3231,245861
3232,99957
3233,45556
3234,25640
3235,128304
3236,117058
3237,50496
3238,78947
3239,42427
3240,160794
3241,109522
3242,91294
3243,63646
3244,70075
3245,86545
3246,200539
3247,180324
3248,62407
3249,137465
3250,95407
3251,140589
3252,48319
3253,47583
3254,59778
3255,112732
3256,108757
3257,70432
3258,101582
3259,66402
3260,54237
3261,71487
3262,72309
3263,137836
3264,96292
3265,93993
3266,60905
3267,70704
3268,52406
3269,33304
3270,99536
3271,67609
3272,104780
3273,30268
3274,152886
3275,15169
3276,165511
3277,290614
3278,188636
3279,50479
3280,66415
3281,39157
3282,119469
3283,53221
3284,59890
3285,147763
3286,145117
3287,38971
3288,159254
3289,65387
3290,140349
3291,15765
3292,93484
3293,100204
3294,37718
3295,829717
3296,86380
3297,40990
3298,58332
3299,45845
3300,54492
3301,49846
3302,152133
3303,105629
3304,109342
3305,52617
3306,85714
3307,122896
3308,35093
3309,26598
3310,123604
3311,150431
3312,48695
3313,75462
3314,68421
3315,418806
3316,65299
3317,37027
3318,33305
3319,102165
3320,79005
3321,67011
3322,488816
3323,223032
3324,67195
3325,37548
3326,69212
3327,112840
3328,42032
3329,106776
3330,75687
3331,52518
3332,36415
3333,50185
3334,136343
3335,131954
3336,8102
3337,102988
3338,271809
3339,28500
3340,84912
3341,122745
3342,212429
3343,67524
3344,81245
3345,108917
3346,128956
3347,40350
3348,1372275
3349,130526
3350,56321
3351,72468
3352,55035
3353,259849
3354,74506
3355,192283
3356,77289
3357,40673
3358,191525
3359,67636
3360,136374
3361,82973
3362,26104
3363,37423
3364,196533
3365,66709
3366,92647
3367,60470
3368,93329
3369,144059
3370,55033
3371,138880
3372,100810
3373,369374
3374,263952
3375,55785
3376,754906
3377,60659
3378,81101
3379,71676
3380,98690
3381,177488
3382,48499
3383,276174
3384,245564
3385,47841
3386,53546
3387,45321
3388,41199
3389,156943
3390,84969
3391,99936
3392,55592
3393,34545
3394,49135
3395,4445
3396,85996
3397,68453
3398,75857
3399,52187
3400,74492
3401,95570
3402,142092
3403,109048
3404,134716
3405,25946
3406,20653
3407,122792
3408,77766
3409,57622
3410,92265
3411,179546
3412,37294
3413,96266
3414,47134
3415,58995
3416,820462
3417,73783
3418,197992
3419,147579
3420,41060
3421,170156
3422,141330
3423,168358
3424,144943
3425,110635
3426,47147
3427,74201
3428,104422
3429,117222
3430,105578
3431,63921
3432,30733
3433,85212
3434,39441
3435,91705
3436,117649
3437,123141
3438,56432
3439,226114
3440,88336
3441,122541
3442,85105
3443,35823
3444,332930
3445,87666
3446,51701
3447,46432
3448,44199
3449,39214
3450,59696
3451,39579
3452,161093
3453,110482
3454,163621
3455,46248
3456,46232
3457,46370
3458,140897
3459,41812
3460,118249
3461,64732
3462,88523
3463,21718
3464,44001
3465,37796
3466,74272
3467,107467
3468,61539
3469,280065
3470,78725
3471,67543
3472,192572
3473,102449
3474,29137
3475,107288
3476,86941
3477,64536
3478,185491
3479,68167
3480,91103
3481,207935
3482,122776
3483,89104
3484,86507
3485,75178
3486,142297
3487,27574
3488,31718
3489,49388
3490,49696
3491,58591
3492,12892
3493,137633
3494,77173
3495,69003
3496,39335
3497,91066
3498,90062
3499,163341
3500,34111
3501,59023
3502,87526
3503,84258
3504,312760
3505,154553
3506,169791
3507,31117
3508,48143
3509,71067
3510,107038
3511,122300
3512,312123
3513,334905
3514,27804
3515,40442
3516,41688
3517,113102
3518,104496
3519,35774
3520,58985
3521,51119
3522,21578
3523,93526
3524,71638
3525,35500
3526,1035008
3527,29260
3528,135020
3529,112536
3530,32407
3531,229661
3532,113778
3533,22513
3534,46107
3535,102163
3536,82942
3537,53465
3538,32880
3539,51755
3540,62191
3541,88116
3542,126134
3543,48206
3544,112357
3545,96701
3546,32867
3547,82621
3548,65474
3549,110854
3550,228385
3551,209985
3552,36056
3553,100406
3554,105087
3555,104905
3556,339965
3557,55553
3558,52354
3559,185457
3560,68011
3561,54562
3562,110914
3563,58609
3564,45536
3565,155302
3566,68551
3567,28428
3568,55047
3569,142661
3570,26447
3571,45268
3572,256310
3573,344799
3574,112271
3575,37774
3576,30390
3577,93566
3578,105239
3579,83733
3580,257815
3581,51792
3582,64440
3583,238247
3584,72204
3585,66949
3586,20932
3587,78747
3588,274662
3589,105736
3590,38460
3591,47689
3592,42948
3593,227041
3594,82363
3595,238824
3596,75561
3597,78907
3598,35885
3599,43960
3600,112071
3601,76820
3602,56139
3603,80043
3604,106325
3605,49354
3606,127129
3607,365508
3608,58077
3609,54244
3610,68767
3611,71983
3612,99688
3613,15499
3614,97477
3615,83425
3616,110246
3617,88106
3618,79067
3619,55727
3620,188189
3621,75277
3622,24156
3623,42877
3624,174023
3625,101125
3626,140330
3627,73097
3628,51755
3629,63020
3630,27861
3631,160557
3632,105438
3633,172453
3634,57335
3635,32742
3636,147745
3637,86075
3638,66711
3639,135065
3640,108428
3641,243937
3642,32864
3643,35866
3644,51548
3645,91178
3646,40060
3647,85310
3648,167260
3649,166148
3650,201351
3651,71913
3652,75556
3653,52630
3654,89575
3655,64103
3656,56751
3657,42708
3658,74745
3659,144373
3660,796050
3661,84385
3662,58992
3663,85696
3664,43919
3665,53666
3666,41075
3667,64221
3668,1015085
3669,43203
3670,202384
3671,58361
3672,87155
3673,69067
3674,77956
3675,200740
3676,85152
3677,47228
3678,39640
3679,87865
3680,47164
3681,64229
3682,41785
3683,54869
3684,93260
3685,53125
3686,111507
3687,30987
3688,37412
3689,79101
3690,129964
3691,108133
3692,88347
3693,146618
3694,116130
3695,110365
3696,132969
3697,35705
3698,62193
3699,70744
3700,45798
3701,23348
3702,344570
3703,117162
3704,79746
3705,70172
3706,124002
3707,50474
3708,92699
3709,43111
3710,37997
3711,58076
3712,136070
3713,43630
3714,45704
3715,20891
3716,238979
3717,38471
3718,163675
3719,112488
3720,36390
3721,62074
3722,88894
3723,47675
3724,34893
3725,38197
3726,103885
3727,37040
3728,99269
3729,66525
3730,42688
3731,53214
3732,85516
3733,19202
3734,65139
3735,35698
3736,63565
3737,52174
3738,92016
3739,63401
3740,131687
3741,340870
3742,118192
3743,36625
3744,25263
3745,58493
3746,130878
3747,16552
3748,75512
3749,166609
3750,152729
3751,75124
3752,62242
3753,136271
3754,142771
3755,203008
3756,15594
3757,118519
3758,124296
3759,126768
3760,225387
3761,60851
3762,160209
3763,217587
3764,64812
3765,62409
3766,65917
3767,75626
3768,41807
3769,91719
3770,132464
3771,156734
3772,44347
3773,252925
3774,78068
3775,33525
3776,63168
3777,128336
3778,20052
3779,32347
3780,558893
3781,75879
3782,30979
3783,423309
3784,19062
3785,39275
3786,81588
3787,59321
3788,113730
3789,82492
3790,69886
3791,90128
3792,82478
3793,22894
3794,138618
3795,109499
3796,70701
3797,81450
3798,43623
3799,101849
3800,38025
3801,54745
3802,20185
3803,64283
3804,102331
3805,65069
3806,31868
3807,139229
3808,116487
3809,15832
3810,155987
3811,33551
3812,129260
3813,84795
3814,120678
3815,179239
3816,318942
3817,89749
3818,61602
3819,106285
3820,68267
3821,113854
3822,73441
3823,39431
3824,20637
3825,131592
3826,56978
3827,59611
3828,36757
3829,126236
3830,91643
3831,72252
3832,238201
3833,102944
3834,17611
3835,259743
3836,98283
3837,20047
3838,232102
3839,86649
3840,39004
3841,54619
3842,129284
3843,55055
3844,27539
3845,275232
3846,70865
3847,81542
3848,35711
3849,304744
3850,59437
3851,117134
3852,116788
3853,39181
3854,74079
3855,168904
3856,106609
3857,53850
3858,102555
3859,127507
3860,149815
3861,132547
3862,99708
3863,74998
3864,137817
3865,31696
3866,1620167
3867,54940
3868,126934
3869,143070
3870,234063
3871,113317
3872,111464
3873,22824
3874,32964
3875,43069
3876,58674
3877,100585
3878,56059
3879,72707
3880,23856
3881,68711
3882,51665
3883,20402
3884,26799
3885,64478
3886,86157
3887,91014
3888,71221
3889,49037
3890,154637
3891,67464
3892,165028
3893,35487
3894,65463
3895,72448
3896,81886
3897,492700
3898,34504
3899,115307
3900,113253
3901,70209
3902,255215
3903,116390
3904,118899
3905,152837
3906,22692
3907,64636
3908,74589
3909,22232
3910,79136
3911,110227
3912,33238
3913,27626
3914,100667
3915,71631
3916,48775
3917,121613
3918,88034
3919,153524
3920,70983
3921,86252
3922,128987
3923,767499
3924,81362
3925,138647
3926,26286
3927,214703
3928,56417
3929,131751
3930,86621
3931,63360
3932,336500
3933,61043
3934,45849
3935,149451
3936,77573
3937,51118
3938,130966
3939,60207
3940,333503
3941,123847
3942,71882
3943,51731
3944,217618
3945,409277
3946,46796
3947,75862
3948,30763
3949,101246
3950,68175
3951,34992
3952,73777
3953,75648
3954,23061
3955,27154
3956,44277
3957,70377
3958,1073200
3959,108225
3960,72552
3961,77322
3962,27318
3963,297425
3964,77075
3965,144755
3966,146513
3967,15641
3968,58805
3969,186198
3970,112622
3971,108330
3972,32298
3973,15771
3974,16586
3975,442837
3976,78849
3977,127497
3978,42353
3979,105410
3980,311807
3981,50273
3982,156240
3983,24643
3984,49208
3985,233352
3986,175273
3987,32047
3988,37427
3989,66954
3990,87382
3991,353495
3992,172507
3993,118235
3994,152155
3995,68278
3996,100625
3997,531844
3998,63192
3999,115632
4000,55310
4001,51129
4002,59091
4003,15429
4004,50918
4005,87123
4006,14880
4007,119026
4008,75808
4009,47608
4010,67510
4011,40645
4012,42495
4013,52786
4014,77353
4015,68126
4016,726658
4017,77812
4018,667330
4019,62807
4020,206500
4021,33285
4022,84560
4023,68367
4024,36449
4025,99712
4026,42015
4027,114799
4028,534004
4029,202687
4030,91406
4031,63044
4032,89118
4033,68537
4034,130550
4035,141681
4036,17257
4037,57844
4038,70450
4039,43223
4040,150357
4041,50665
4042,59411
4043,50929
4044,428628
4045,78919
4046,358404
4047,73772
4048,60972
4049,52272
4050,60905
4051,60601
4052,110907
4053,216632
4054,591359
4055,13366
4056,82602
4057,65957
4058,41635
4059,115263
4060,105270
4061,97068
4062,93786
4063,45659
4064,110927
4065,37401
4066,173201
4067,54461
4068,68190
4069,32600
4070,1079322
4071,150055
4072,86261
4073,44618
4074,112346
4075,31172
4076,55102
4077,91891
4078,67712
4079,26532
4080,142507
4081,77290
4082,83979
4083,269064
4084,35514
4085,98976
4086,22675
4087,110922
4088,757905
4089,83589
4090,119763
4091,30093
4092,23754
4093,71797
4094,60230
4095,47260
4096,33370
4097,321964
4098,40276
4099,74339
4100,70996
4101,151049
4102,435587
4103,50854
4104,119602
4105,98616
4106,118512
4107,103859
4108,51031
4109,238454
4110,88712
4111,39060
4112,16485
4113,35204
4114,121681
4115,40700
4116,139114
4117,78543
4118,35753
4119,44158
4120,69511
4121,28475
4122,41677
4123,94991
4124,19167
4125,101785
4126,75922
4127,40824
4128,88690
4129,723153
4130,33726
4131,203981
4132,182993
4133,63022
4134,229598
4135,119422
4136,23388
4137,31749
4138,168137
4139,69071
4140,17176
4141,49293
4142,151459
4143,93171
4144,44671
4145,55847
4146,33110
4147,90097
4148,102479
4149,43039
4150,194745
4151,79268
4152,75441
4153,64414
4154,64980
4155,241000
4156,24284
4157,76805
4158,29837
4159,52105
4160,13127
4161,75971
4162,78406
4163,70160
4164,49347
4165,92200
4166,40907
4167,151395
4168,27582
4169,312895
4170,152076
4171,62009
4172,72692
4173,46772
4174,100541
4175,85781
4176,117600
4177,47942
4178,119827
4179,189950
4180,12091
4181,218824
4182,61883
4183,73730
4184,78651
4185,428954
4186,81646
4187,257702
4188,61452
4189,72015
4190,298412
4191,79106
4192,136516
4193,92983
4194,519599
4195,140049
4196,62697
4197,24833
4198,109740
4199,605982
4200,109589
4201,76623
4202,105541
4203,112768
4204,64148
4205,67185
4206,78645
4207,215955
4208,44427
4209,35718
4210,78176
4211,1281078
4212,77652
4213,162231
4214,51373
4215,141181
4216,245141
4217,37245
4218,32685
4219,140407
4220,141288
4221,92848
4222,41449
4223,62835
4224,76901
4225,87931
4226,91177
4227,35816
4228,73047
4229,51513
4230,112770
4231,105362
4232,40641
4233,74228
4234,304301
4235,46945
4236,40177
4237,159684
4238,341761
4239,118509
4240,93166
4241,86047
4242,35960
4243,53426
4244,31596
4245,148849
4246,36123
4247,55760
4248,41639
4249,47864
4250,137430
4251,30860
4252,222810
4253,48623
4254,44701
4255,158461
4256,300580
4257,152507
4258,56242
4259,72991
4260,39560
4261,45418
4262,68347
4263,48551
4264,52833
4265,20683
4266,84855
4267,98825
4268,198238
4269,122431
4270,158450
4271,29715
4272,31415
4273,29852
4274,81793
4275,58476
4276,132969
4277,167809
4278,83681
4279,59983
4280,4811
4281,155273
4282,88410
4283,55629
4284,21109
4285,13630
4286,158237
4287,127423
4288,66286
4289,79620
4290,489235
4291,54645
4292,288401
4293,30585
4294,107775
4295,43694
4296,66517
4297,127433
4298,174968
4299,28412
4300,133400
4301,139175
4302,136170
4303,130287
4304,44103
4305,82388
4306,83787
4307,78488
4308,56487
4309,61875
4310,323462
4311,27758
4312,77737
4313,119908
4314,78657
4315,8899
4316,32137
4317,25772
4318,25194
4319,44846
4320,48415
4321,90055
4322,49992
4323,191349
4324,90270
4325,63646
4326,53787
4327,67074
4328,75193
4329,77811
4330,108239
4331,93410
4332,149609
4333,34033
4334,111628
4335,60901
4336,135679
4337,120094
4338,200357
4339,182167
4340,43461
4341,63054
4342,111216
4343,28747
4344,30020
4345,149720
4346,146181
4347,132979
4348,145091
4349,56688
4350,60903
4351,144860
4352,68321
4353,62399
4354,94228
4355,44721
4356,39758
4357,68239
4358,38442
4359,246206
4360,16505
4361,39380
4362,101566
4363,125155
4364,41924
4365,68892
4366,76139
4367,43649
4368,346204
4369,70819
4370,52041
4371,35217
4372,127229
4373,68995
4374,26647
4375,488695
4376,17316
4377,119226
4378,52904
4379,124960
4380,115936
4381,65916
4382,54419
4383,21379
4384,131658
4385,88675
4386,71137
4387,137846
4388,65839
4389,144513
4390,85122
4391,48873
4392,43773
4393,30926
4394,774669
4395,31819
4396,220539
4397,77304
4398,23167
4399,53348
4400,95336
4401,157616
4402,54236
4403,95905
4404,39383
4405,68327
4406,76300
4407,83181
4408,56243
4409,52836
4410,39946
4411,113813
4412,29319
4413,1518629
4414,91250
4415,64158
4416,41625
4417,5456
4418,74241
4419,67214
4420,23847
4421,399430
4422,35899
4423,36796
4424,53841
4425,84564
4426,410061
4427,57697
4428,42186
4429,59469
4430,73298
4431,89361
4432,69281
4433,17523
4434,345183
4435,57695
4436,68416
4437,32864
4438,84890
4439,192164
4440,137639
4441,34694
4442,86963
4443,148729
4444,32436
4445,475766
4446,59337
4447,29532
4448,66086
4449,220405
4450,47967
4451,51723
4452,66857
4453,85255
4454,94999
4455,1191957
4456,57555
4457,58122
4458,30628
4459,37589
4460,17591
4461,32959
4462,34471
4463,280476
4464,38410
4465,54764
4466,52320
4467,41630
4468,56094
4469,86879
4470,175615
4471,77629
4472,66918
4473,145086
4474,128326
4475,373378
4476,81601
4477,63597
4478,110544
4479,45900
4480,39355
4481,69775
4482,589182
4483,43229
4484,21289
4485,531996
4486,43699
4487,59963
4488,64828
4489,772858
4490,170115
4491,53426
4492,166254
4493,83456
4494,71004
4495,50621
4496,60026
4497,61690
4498,167772
4499,49962
4500,79330
4501,55730
4502,88038
4503,135861
4504,175132
4505,73470
4506,100542
4507,33038
4508,64254
4509,95710
4510,116317
4511,73937
4512,34971
4513,55547
4514,151217
4515,153436
4516,50478
4517,106323
4518,52606
4519,37480
4520,140354
4521,38380
4522,14286
4523,55943
4524,64945
4525,75698
4526,136122
4527,124008
4528,235065
4529,83832
4530,102039
4531,421308
4532,81833
4533,81394
4534,69691
4535,20724
4536,84778
4537,30277
4538,52787
4539,32910
4540,123158
4541,43494
4542,28323
4543,72111
4544,61517
4545,40709
4546,62893
4547,64451
4548,110366
4549,323859
4550,49809
4551,75196
4552,23283
4553,32953
4554,41551
4555,91185
4556,73697
4557,110961
4558,35338
4559,70376
4560,231975
4561,20268
4562,70141
4563,60561
4564,28103
4565,125384
4566,32128
4567,110324
4568,158426
4569,78610
4570,134260
4571,22854
4572,137223
4573,105002
4574,58490
4575,98074
4576,70061
4577,70660
4578,152625
4579,48574
4580,89795
4581,37523
4582,43565
4583,140478
4584,71991
4585,78573
4586,37305
4587,114742
4588,13145
4589,133158
4590,79572
4591,33937
4592,42052
4593,49819
4594,67332
4595,144191
4596,18134
4597,37767
4598,33967
4599,249024
4600,112010
4601,198147
4602,97291
4603,62436
4604,80306
4605,243490
4606,58118
4607,28998
4608,70619
4609,46811
4610,57542
4611,51144
4612,122454
4613,73044
4614,35583
4615,86176
4616,53073
4617,59266
4618,185876
4619,89476
4620,90334
4621,51138
4622,89518
4623,123559
4624,53974
4625,55945
4626,61035
4627,141947
4628,114184
4629,33738
4630,61756
4631,74321
4632,86259
4633,91424
4634,70851
4635,79587
4636,32564
4637,31763
4638,63611
4639,119392
4640,18822
4641,45493
4642,26901
4643,61483
4644,78885
4645,23321
4646,82877
4647,200309
4648,59902
4649,207885
4650,57674
4651,220489
4652,112167
4653,75771
4654,18979
4655,59896
4656,46268
4657,22400
4658,111759
4659,111760
4660,91491
4661,39173
4662,86111
4663,169723
4664,142199
4665,42071
4666,33897
4667,129561
4668,153438
4669,71526
4670,72427
4671,489112
4672,367051
4673,43266
4674,31427
4675,74712
4676,44409
4677,68143
4678,71081
4679,85846
4680,115243
4681,102538
4682,58866
4683,88988
4684,908048
4685,24859
4686,32610
4687,59419
4688,66863
4689,134747
4690,141767
4691,49776
4692,68319
4693,111635
4694,219218
4695,43251
4696,117094
4697,158903
4698,120837
4699,85693
4700,40100
4701,79193
4702,53679
4703,127972
4704,64276
4705,92585
4706,155415
4707,159393
4708,71411
4709,39551
4710,236299
4711,85888
4712,45041
4713,125832
4714,147705
4715,109437
4716,25501
4717,151389
4718,90360
4719,101511
4720,37739
4721,147761
4722,25476
4723,31319
4724,94700
4725,88336
4726,89027
4727,69808
4728,59786
4729,90634
4730,49696
4731,86325
4732,257311
4733,25654
4734,130303
4735,93707
4736,34378
4737,22304
4738,1073149
4739,60916
4740,109739
4741,301144
4742,68112
4743,37113
4744,184281
4745,101430
4746,47738
4747,53713
4748,43428
4749,39544
4750,222416
4751,98109
4752,58041
4753,71183
4754,51075
4755,79793
4756,101437
4757,26547
4758,70481
4759,888040
4760,390674
4761,86138
4762,29567
4763,111324
4764,41382
4765,120083
4766,11760
4767,160820
4768,67465
4769,11097
4770,222446
4771,106367
4772,13198
4773,30830
4774,440238
4775,49949
4776,64232
4777,15384
4778,80607
4779,200032
4780,213651
4781,35231
4782,362060
4783,48897
4784,234425
4785,92379
4786,85034
4787,50114
4788,21063
4789,39173
4790,59535
4791,72307
4792,62026
4793,123740
4794,45428
4795,43981
4796,35820
4797,49837
4798,40946
4799,34885
4800,71270
4801,59989
4802,70577
4803,97282
4804,43009
4805,51685
4806,68151
4807,147773
4808,112468
4809,51317
4810,18820
4811,29474
4812,350580
4813,83453
4814,93606
4815,21262
4816,40321
4817,112124
4818,160344
4819,67123
4820,31872
4821,78006
4822,22877
