Id,Predicted
1871,111535.0
1872,19556.0
1873,155739.0
1874,123997.0
1875,123589.0
1876,32938.0
1877,136541.0
1878,80795.0
1879,119279.0
1880,58639.0
1881,59428.0
1882,56628.0
1883,92652.0
1884,176609.0
1885,131477.0
1886,189890.0
1887,80305.0
1888,31908.0
1889,27732.0
1890,71111.0
1891,24426.0
1892,99203.0
1893,146673.0
1894,75146.0
1895,293732.0
1896,144292.0
1897,119981.0
1898,101575.0
1899,48948.0
1900,69619.0
1901,66154.0
1902,64434.0
1903,77281.0
1904,116975.0
1905,76592.0
1906,116036.0
1907,468999.0
1908,155106.0
1909,54314.0
1910,94148.0
1911,189096.0
1912,113497.0
1913,58805.0
1914,40449.0
1915,148444.0
1916,188044.0
1917,85663.0
1918,102003.0
1919,30893.0
1920,130253.0
1921,217810.0
1922,44198.0
1923,109955.0
1924,128863.0
1925,138405.0
1926,473312.0
1927,164030.0
1928,105855.0
1929,43139.0
1930,71904.0
1931,92260.0
1932,52569.0
1933,98878.0
1934,29836.0
1935,98092.0
1936,837608.0
1937,108781.0
1938,160108.0
1939,65046.0
1940,28974.0
1941,50067.0
1942,94989.0
1943,55665.0
1944,48974.0
1945,188677.0
1946,166793.0
1947,46456.0
1948,71752.0
1949,699368.0
1950,60415.0
1951,35522.0
1952,44486.0
1953,24934.0
1954,160733.0
1955,92445.0
1956,257663.0
1957,84568.0
1958,147699.0
1959,56821.0
1960,153743.0
1961,73255.0
1962,84815.0
1963,74130.0
1964,89450.0
1965,191984.0
1966,60650.0
1967,81846.0
1968,44337.0
1969,455056.0
1970,25390.0
1971,247050.0
1972,63195.0
1973,14995.0
1974,85806.0
1975,85096.0
1976,135198.0
1977,81944.0
1978,31204.0
1979,127338.0
1980,46472.0
1981,39653.0
1982,71011.0
1983,43390.0
1984,78369.0
1985,127924.0
1986,175817.0
1987,72276.0
1988,59988.0
1989,992528.0
1990,86205.0
1991,84697.0
1992,316366.0
1993,187499.0
1994,29519.0
1995,125001.0
1996,72642.0
1997,80369.0
1998,62667.0
1999,90147.0
2000,56304.0
2001,67209.0
2002,51361.0
2003,37514.0
2004,86568.0
2005,61700.0
2006,73538.0
2007,209423.0
2008,101988.0
2009,146151.0
2010,167916.0
2011,57770.0
2012,37534.0
2013,90234.0
2014,215042.0
2015,387138.0
2016,62741.0
2017,58351.0
2018,99856.0
2019,145186.0
2020,116307.0
2021,187525.0
2022,131711.0
2023,102552.0
2024,58243.0
2025,58120.0
2026,153887.0
2027,97511.0
2028,56410.0
2029,213786.0
2030,43871.0
2031,135173.0
2032,125129.0
2033,233456.0
2034,113436.0
2035,230215.0
2036,133741.0
2037,43879.0
2038,74874.0
2039,128303.0
2040,16908.0
2041,67829.0
2042,42568.0
2043,52575.0
2044,34710.0
2045,55849.0
2046,49004.0
2047,233495.0
2048,43477.0
2049,121658.0
2050,93031.0
2051,534733.0
2052,59434.0
2053,274198.0
2054,32710.0
2055,26093.0
2056,29104.0
2057,25746.0
2058,32753.0
2059,85304.0
2060,10585.0
2061,134920.0
2062,111585.0
2063,99340.0
2064,86935.0
2065,74027.0
2066,45262.0
2067,72908.0
2068,80874.0
2069,1451379.0
2070,212240.0
2071,188491.0
2072,112361.0
2073,46078.0
2074,15327.0
2075,75000.0
2076,128505.0
2077,39216.0
2078,230070.0
2079,190101.0
2080,54648.0
2081,37301.0
2082,83377.0
2083,51070.0
2084,110307.0
2085,308042.0
2086,97298.0
2087,27598.0
2088,120159.0
2089,154275.0
2090,43177.0
2091,69805.0
2092,382089.0
2093,66964.0
2094,104726.0
2095,21684.0
2096,79909.0
2097,555809.0
2098,90440.0
2099,56641.0
2100,654091.0
2101,131743.0
2102,30411.0
2103,109201.0
2104,151555.0
2105,45412.0
2106,26306.0
2107,53385.0
2108,77927.0
2109,35299.0
2110,99620.0
2111,81852.0
2112,171453.0
2113,91000.0
2114,71487.0
2115,62516.0
2116,51881.0
2117,57300.0
2118,40434.0
2119,128933.0
2120,105988.0
2121,104756.0
2122,21862.0
2123,35773.0
2124,89442.0
2125,199161.0
2126,151133.0
2127,72142.0
2128,194809.0
2129,19234.0
2130,45273.0
2131,79012.0
2132,253802.0
2133,25363.0
2134,89674.0
2135,100080.0
2136,368501.0
2137,147524.0
2138,92496.0
2139,82846.0
2140,1046862.0
2141,58664.0
2142,108749.0
2143,66256.0
2144,91112.0
2145,62450.0
2146,105566.0
2147,52696.0
2148,68072.0
2149,38414.0
2150,90241.0
2151,136793.0
2152,93025.0
2153,41472.0
2154,126853.0
2155,38956.0
2156,63750.0
2157,33485.0
2158,52343.0
2159,18010.0
2160,50610.0
2161,118626.0
2162,66605.0
2163,89799.0
2164,59642.0
2165,87598.0
2166,48699.0
2167,23563.0
2168,65601.0
2169,32610.0
2170,78134.0
2171,34968.0
2172,111389.0
2173,55142.0
2174,95502.0
2175,1139835.0
2176,96560.0
2177,84318.0
2178,97565.0
2179,379329.0
2180,198079.0
2181,66866.0
2182,560984.0
2183,238720.0
2184,8994.0
2185,81569.0
2186,36680.0
2187,137958.0
2188,55311.0
2189,167858.0
2190,197734.0
2191,85806.0
2192,14531.0
2193,260505.0
2194,79983.0
2195,61320.0
2196,105601.0
2197,161348.0
2198,222646.0
2199,134364.0
2200,68700.0
2201,52577.0
2202,49882.0
2203,51138.0
2204,101069.0
2205,83962.0
2206,64169.0
2207,59327.0
2208,92647.0
2209,95344.0
2210,65946.0
2211,85945.0
2212,941246.0
2213,58060.0
2214,184424.0
2215,42169.0
2216,103631.0
2217,68485.0
2218,67011.0
2219,71903.0
2220,432338.0
2221,156878.0
2222,118025.0
2223,34436.0
2224,49408.0
2225,1324436.0
2226,29425.0
2227,103515.0
2228,425066.0
2229,69945.0
2230,44412.0
2231,48675.0
2232,204919.0
2233,113124.0
2234,296295.0
2235,2278.0
2236,232383.0
2237,590308.0
2238,137195.0
2239,265135.0
2240,28660.0
2241,51259.0
2242,57579.0
2243,147928.0
2244,101477.0
2245,51960.0
2246,46371.0
2247,83327.0
2248,220450.0
2249,222056.0
2250,147584.0
2251,21986.0
2252,69645.0
2253,57973.0
2254,114444.0
2255,63364.0
2256,45062.0
2257,38954.0
2258,1887345.0
2259,41516.0
2260,708962.0
2261,81226.0
2262,190466.0
2263,69017.0
2264,48870.0
2265,98402.0
2266,59971.0
2267,150452.0
2268,61999.0
2269,25772.0
2270,129225.0
2271,175544.0
2272,109138.0
2273,84750.0
2274,558929.0
2275,224853.0
2276,68846.0
2277,70717.0
2278,1679325.0
2279,59930.0
2280,121487.0
2281,94396.0
2282,59489.0
2283,12290.0
2284,51080.0
2285,38887.0
2286,67023.0
2287,73740.0
2288,75118.0
2289,33716.0
2290,51349.0
2291,162107.0
2292,201419.0
2293,114165.0
2294,35301.0
2295,54668.0
2296,159809.0
2297,41685.0
2298,39133.0
2299,9013.0
2300,20392.0
2301,79867.0
2302,107774.0
2303,32097.0
2304,92317.0
2305,26201.0
2306,91729.0
2307,52302.0
2308,60744.0
2309,54914.0
2310,23895.0
2311,59651.0
2312,22703.0
2313,95036.0
2314,92170.0
2315,170586.0
2316,124018.0
2317,355976.0
2318,16926.0
2319,59842.0
2320,405873.0
2321,67371.0
2322,103325.0
2323,78433.0
2324,2918.0
2325,259700.0
2326,154031.0
2327,-4780.0
2328,117915.0
2329,88554.0
2330,58665.0
2331,242446.0
2332,62055.0
2333,58425.0
2334,33671.0
2335,162187.0
2336,65880.0
2337,56826.0
2338,95991.0
2339,48134.0
2340,60999.0
2341,34623.0
2342,143371.0
2343,52124.0
2344,115653.0
2345,45172.0
2346,19877.0
2347,105137.0
2348,157206.0
2349,159928.0
2350,41025.0
2351,134708.0
2352,29277.0
2353,25995.0
2354,123813.0
2355,147086.0
2356,83502.0
2357,112261.0
2358,221410.0
2359,1393.0
2360,253130.0
2361,242335.0
2362,126088.0
2363,49661.0
2364,562075.0
2365,161445.0
2366,122920.0
2367,61028.0
2368,128597.0
2369,18944.0
2370,62820.0
2371,92277.0
2372,80723.0
2373,77174.0
2374,43331.0
2375,199270.0
2376,89974.0
2377,106665.0
2378,88539.0
2379,875525.0
2380,24758.0
2381,66850.0
2382,126010.0
2383,146090.0
2384,168097.0
2385,81636.0
2386,54628.0
2387,154687.0
2388,52635.0
2389,23911.0
2390,38380.0
2391,66968.0
2392,48254.0
2393,98247.0
2394,122235.0
2395,218283.0
2396,259918.0
2397,137007.0
2398,55989.0
2399,48145.0
2400,115960.0
2401,76852.0
2402,734226.0
2403,119567.0
2404,22584.0
2405,2973.0
2406,69766.0
2407,86712.0
2408,58763.0
2409,176404.0
2410,60732.0
2411,98815.0
2412,40327.0
2413,146787.0
2414,114369.0
2415,63458.0
2416,40367.0
2417,112767.0
2418,64538.0
2419,131692.0
2420,107094.0
2421,348552.0
2422,113819.0
2423,58973.0
2424,209479.0
2425,117420.0
2426,361417.0
2427,88373.0
2428,53693.0
2429,135162.0
2430,242865.0
2431,140041.0
2432,58830.0
2433,65533.0
2434,29881.0
2435,72368.0
2436,45358.0
2437,102974.0
2438,70711.0
2439,63693.0
2440,49986.0
2441,35495.0
2442,148477.0
2443,56323.0
2444,16035.0
2445,16807.0
2446,153533.0
2447,101288.0
2448,76770.0
2449,64511.0
2450,128446.0
2451,41551.0
2452,38168.0
2453,30150.0
2454,685642.0
2455,134676.0
2456,126875.0
2457,30616.0
2458,57423.0
2459,24238.0
2460,114796.0
2461,177710.0
2462,175797.0
2463,122220.0
2464,96633.0
2465,85041.0
2466,76982.0
2467,119078.0
2468,68863.0
2469,90554.0
2470,60014.0
2471,115140.0
2472,95542.0
2473,73676.0
2474,71013.0
2475,94213.0
2476,33101.0
2477,42514.0
2478,20619.0
2479,56078.0
2480,68722.0
2481,135559.0
2482,61720.0
2483,93142.0
2484,90704.0
2485,43055.0
2486,111413.0
2487,137763.0
2488,50715.0
2489,594419.0
2490,25149.0
2491,78588.0
2492,88508.0
2493,73966.0
2494,79325.0
2495,125166.0
2496,70791.0
2497,169165.0
2498,150850.0
2499,61179.0
2500,42131.0
2501,32349.0
2502,85253.0
2503,25391.0
2504,42184.0
2505,96258.0
2506,17451.0
2507,56095.0
2508,36954.0
2509,50064.0
2510,159797.0
2511,56826.0
2512,41487.0
2513,73133.0
2514,40352.0
2515,1956.0
2516,55832.0
2517,71505.0
2518,62441.0
2519,109093.0
2520,120211.0
2521,48234.0
2522,124037.0
2523,61063.0
2524,14451.0
2525,24671.0
2526,115978.0
2527,39821.0
2528,32222.0
2529,95256.0
2530,131459.0
2531,49246.0
2532,25770.0
2533,38488.0
2534,120380.0
2535,30429.0
2536,130134.0
2537,83986.0
2538,42569.0
2539,69448.0
2540,49071.0
2541,65429.0
2542,70607.0
2543,291456.0
2544,131270.0
2545,109260.0
2546,33859.0
2547,70158.0
2548,6493.0
2549,59977.0
2550,121019.0
2551,208433.0
2552,63101.0
2553,126963.0
2554,60135.0
2555,127391.0
2556,38903.0
2557,250130.0
2558,59708.0
2559,164975.0
2560,117029.0
2561,33098.0
2562,134807.0
2563,59962.0
2564,175288.0
2565,185759.0
2566,170531.0
2567,33873.0
2568,144025.0
2569,27246.0
2570,232482.0
2571,121415.0
2572,210064.0
2573,102311.0
2574,94798.0
2575,27391.0
2576,98532.0
2577,88698.0
2578,36445.0
2579,21624.0
2580,11249.0
2581,66418.0
2582,103370.0
2583,81170.0
2584,7775.0
2585,93234.0
2586,223367.0
2587,90541.0
2588,70199.0
2589,36587.0
2590,83776.0
2591,196925.0
2592,105538.0
2593,165573.0
2594,274293.0
2595,45896.0
2596,462821.0
2597,19871.0
2598,141077.0
2599,83122.0
2600,74740.0
2601,67647.0
2602,186466.0
2603,218082.0
2604,28284.0
2605,83141.0
2606,118718.0
2607,62332.0
2608,87820.0
2609,666688.0
2610,62352.0
2611,44843.0
2612,80896.0
2613,82666.0
2614,77538.0
2615,41831.0
2616,136719.0
2617,113136.0
2618,51160.0
2619,386387.0
2620,93877.0
2621,16725.0
2622,87484.0
2623,14330.0
2624,44508.0
2625,78542.0
2626,129087.0
2627,103792.0
2628,68919.0
2629,64452.0
2630,63374.0
2631,91879.0
2632,66310.0
2633,58482.0
2634,28039.0
2635,24077.0
2636,1847377.0
2637,101279.0
2638,17244.0
2639,428468.0
2640,12507.0
2641,85491.0
2642,19598.0
2643,52554.0
2644,67801.0
2645,100760.0
2646,72382.0
2647,50162.0
2648,28886.0
2649,30355.0
2650,15292.0
2651,71721.0
2652,61601.0
2653,104337.0
2654,220120.0
2655,59006.0
2656,122228.0
2657,67912.0
2658,30398.0
2659,153185.0
2660,361606.0
2661,54782.0
2662,41845.0
2663,10908.0
2664,12808.0
2665,146495.0
2666,111166.0
2667,120345.0
2668,25200.0
2669,91874.0
2670,32424.0
2671,92417.0
2672,137311.0
2673,33304.0
2674,133115.0
2675,79347.0
2676,109557.0
2677,80706.0
2678,89473.0
2679,68712.0
2680,75122.0
2681,245916.0
2682,441428.0
2683,121047.0
2684,126278.0
2685,52943.0
2686,47358.0
2687,27190.0
2688,15005.0
2689,101718.0
2690,110762.0
2691,143368.0
2692,31528.0
2693,102354.0
2694,149153.0
2695,83121.0
2696,140341.0
2697,75602.0
2698,45764.0
2699,85347.0
2700,47882.0
2701,26715.0
2702,51142.0
2703,51363.0
2704,138070.0
2705,200188.0
2706,42709.0
2707,56155.0
2708,73214.0
2709,276356.0
2710,84094.0
2711,88423.0
2712,166777.0
2713,60253.0
2714,65396.0
2715,50643.0
2716,61703.0
2717,97588.0
2718,125709.0
2719,84543.0
2720,86755.0
2721,34684.0
2722,404927.0
2723,145581.0
2724,106040.0
2725,41157.0
2726,88192.0
2727,98667.0
2728,53859.0
2729,163301.0
2730,58393.0
2731,122176.0
2732,51920.0
2733,90411.0
2734,113727.0
2735,46274.0
2736,124095.0
2737,117351.0
2738,117570.0
2739,158457.0
2740,110236.0
2741,114991.0
2742,119405.0
2743,42359.0
2744,158352.0
2745,78609.0
2746,56234.0
2747,87569.0
2748,40791.0
2749,326316.0
2750,63110.0
2751,739133.0
2752,396253.0
2753,39355.0
2754,17721.0
2755,55177.0
2756,46270.0
2757,72564.0
2758,151515.0
2759,61257.0
2760,261848.0
2761,117972.0
2762,103831.0
2763,100406.0
2764,59592.0
2765,156499.0
2766,53068.0
2767,44813.0
2768,112743.0
2769,38644.0
2770,112986.0
2771,149266.0
2772,43404.0
2773,373239.0
2774,103703.0
2775,146301.0
2776,86536.0
2777,66074.0
2778,39877.0
2779,81828.0
2780,96410.0
2781,71801.0
2782,64442.0
2783,52078.0
2784,54029.0
2785,211357.0
2786,80971.0
2787,41061.0
2788,71969.0
2789,276501.0
2790,62348.0
2791,53494.0
2792,26571.0
2793,93978.0
2794,82375.0
2795,385550.0
2796,31770.0
2797,79220.0
2798,131033.0
2799,133651.0
2800,43461.0
2801,132295.0
2802,142494.0
2803,68134.0
2804,60559.0
2805,73574.0
2806,33979.0
2807,1787818.0
2808,19764.0
2809,50343.0
2810,64874.0
2811,18269.0
2812,51770.0
2813,154864.0
2814,60261.0
2815,63330.0
2816,73374.0
2817,47775.0
2818,204787.0
2819,185197.0
2820,30061.0
2821,32222.0
2822,134515.0
2823,64951.0
2824,272232.0
2825,42782.0
2826,384120.0
2827,72312.0
2828,57787.0
2829,118548.0
2830,16447.0
2831,38269.0
2832,49781.0
2833,28754.0
2834,152921.0
2835,80935.0
2836,56869.0
2837,71422.0
2838,76517.0
2839,191450.0
2840,83675.0
2841,133855.0
2842,82160.0
2843,60554.0
2844,80563.0
2845,46659.0
2846,46222.0
2847,57059.0
2848,244686.0
2849,170598.0
2850,107798.0
2851,57456.0
2852,20619.0
2853,452296.0
2854,95824.0
2855,59060.0
2856,41913.0
2857,31308.0
2858,229664.0
2859,123148.0
2860,96141.0
2861,40470.0
2862,55470.0
2863,63368.0
2864,23115.0
2865,76464.0
2866,100773.0
2867,37824.0
2868,359882.0
2869,85712.0
2870,62409.0
2871,368907.0
2872,74767.0
2873,27332.0
2874,73104.0
2875,81736.0
2876,128961.0
2877,163702.0
2878,32323.0
2879,1837484.0
2880,53821.0
2881,109558.0
2882,72602.0
2883,119476.0
2884,34521.0
2885,42652.0
2886,55610.0
2887,51186.0
2888,50886.0
2889,88096.0
2890,91797.0
2891,156641.0
2892,87380.0
2893,29991.0
2894,222767.0
2895,38247.0
2896,64254.0
2897,40206.0
2898,112190.0
2899,96437.0
2900,27447.0
2901,29180.0
2902,73521.0
2903,55455.0
2904,79316.0
2905,40888.0
2906,74158.0
2907,18765.0
2908,96806.0
2909,78932.0
2910,31219.0
2911,36202.0
2912,54030.0
2913,120806.0
2914,38763.0
2915,98703.0
2916,105882.0
2917,63601.0
2918,90463.0
2919,61179.0
2920,78980.0
2921,57937.0
2922,90716.0
2923,257948.0
2924,52088.0
2925,56620.0
2926,62635.0
2927,55991.0
2928,72382.0
2929,39787.0
2930,14451.0
2931,44349.0
2932,-2393.0
2933,62210.0
2934,78845.0
2935,178090.0
2936,94963.0
2937,73880.0
2938,46865.0
2939,45580.0
2940,50474.0
2941,52696.0
2942,98316.0
2943,56739.0
2944,39734.0
2945,28114.0
2946,51623.0
2947,43121.0
2948,24738.0
2949,200023.0
2950,198132.0
2951,65713.0
2952,115240.0
2953,37800.0
2954,12566.0
2955,65624.0
2956,62388.0
2957,94365.0
2958,197404.0
2959,94991.0
2960,1255305.0
2961,11815.0
2962,69734.0
2963,52164.0
2964,29097.0
2965,25071.0
2966,592370.0
2967,141484.0
2968,71992.0
2969,34391.0
2970,242772.0
2971,131138.0
2972,85451.0
2973,98944.0
2974,121145.0
2975,61595.0
2976,55850.0
2977,1663.0
2978,41085.0
2979,64367.0
2980,26041.0
2981,321364.0
2982,90926.0
2983,149273.0
2984,19991.0
2985,69282.0
2986,79875.0
2987,49352.0
2988,37564.0
2989,44619.0
2990,92384.0
2991,58440.0
2992,22539.0
2993,62171.0
2994,98122.0
2995,102977.0
2996,104545.0
2997,91943.0
2998,139574.0
2999,138087.0
3000,178002.0
3001,42794.0
3002,49641.0
3003,87580.0
3004,30643.0
3005,162533.0
3006,87048.0
3007,16740.0
3008,72078.0
3009,493441.0
3010,21818.0
3011,31382.0
3012,78634.0
3013,40524.0
3014,59832.0
3015,24589.0
3016,55243.0
3017,54984.0
3018,151162.0
3019,71089.0
3020,82225.0
3021,54641.0
3022,36121.0
3023,41494.0
3024,132607.0
3025,39641.0
3026,57989.0
3027,30463.0
3028,61324.0
3029,57412.0
3030,180420.0
3031,409845.0
3032,36152.0
3033,128997.0
3034,59751.0
3035,107525.0
3036,48756.0
3037,482226.0
3038,72853.0
3039,110807.0
3040,131425.0
3041,48561.0
3042,71611.0
3043,26125.0
3044,92868.0
3045,80439.0
3046,124046.0
3047,153680.0
3048,31470.0
3049,39132.0
3050,118392.0
3051,52372.0
3052,652389.0
3053,38897.0
3054,88061.0
3055,37702.0
3056,94719.0
3057,140805.0
3058,89330.0
3059,38107.0
3060,37048.0
3061,92991.0
3062,45410.0
3063,103720.0
3064,75259.0
3065,4921.0
3066,141991.0
3067,172656.0
3068,1083616.0
3069,139077.0
3070,52415.0
3071,72524.0
3072,101851.0
3073,134949.0
3074,94352.0
3075,67543.0
3076,144245.0
3077,69397.0
3078,91087.0
3079,118011.0
3080,170871.0
3081,250642.0
3082,60890.0
3083,364325.0
3084,107363.0
3085,78426.0
3086,905950.0
3087,32425.0
3088,211374.0
3089,34964.0
3090,78492.0
3091,49081.0
3092,151978.0
3093,49951.0
3094,68065.0
3095,69645.0
3096,176055.0
3097,49601.0
3098,85237.0
3099,105529.0
3100,173769.0
3101,349182.0
3102,127467.0
3103,51417.0
3104,38248.0
3105,80097.0
3106,295513.0
3107,135708.0
3108,73728.0
3109,59268.0
3110,265723.0
3111,64088.0
3112,43230.0
3113,83901.0
3114,228168.0
3115,85323.0
3116,69227.0
3117,46565.0
3118,52523.0
3119,57982.0
3120,60079.0
3121,54670.0
3122,125722.0
3123,39675.0
3124,109781.0
3125,66740.0
3126,63793.0
3127,82339.0
3128,118882.0
3129,92180.0
3130,185096.0
3131,97480.0
3132,69486.0
3133,588550.0
3134,133597.0
3135,90544.0
3136,71543.0
3137,48437.0
3138,49852.0
3139,67692.0
3140,304564.0
3141,78874.0
3142,137057.0
3143,100170.0
3144,56708.0
3145,114730.0
3146,169443.0
3147,90363.0
3148,38950.0
3149,36642.0
3150,25207.0
3151,192647.0
3152,56387.0
3153,134766.0
3154,142618.0
3155,83819.0
3156,124422.0
3157,118330.0
3158,163740.0
3159,34819.0
3160,15811.0
3161,75324.0
3162,21696.0
3163,106738.0
3164,226432.0
3165,63886.0
3166,90127.0
3167,35525.0
3168,43765.0
3169,100284.0
3170,57980.0
3171,47431.0
3172,47328.0
3173,97034.0
3174,191718.0
3175,85523.0
3176,58925.0
3177,93485.0
3178,59579.0
3179,194456.0
3180,61990.0
3181,18955.0
3182,75413.0
3183,1860268.0
3184,43482.0
3185,218333.0
3186,89488.0
3187,528030.0
3188,66428.0
3189,81446.0
3190,81414.0
3191,125380.0
3192,83544.0
3193,38219.0
3194,165586.0
3195,58049.0
3196,48262.0
3197,59751.0
3198,73430.0
3199,298096.0
3200,56981.0
3201,205533.0
3202,33277.0
3203,34810.0
3204,56086.0
3205,68802.0
3206,159024.0
3207,105753.0
3208,88488.0
3209,231582.0
3210,34312.0
3211,169292.0
3212,18676.0
3213,50739.0
3214,255788.0
3215,62040.0
3216,94630.0
3217,123732.0
3218,148833.0
3219,1146427.0
3220,216645.0
3221,48885.0
3222,512632.0
3223,66368.0
3224,139858.0
3225,132997.0
3226,113788.0
3227,37328.0
3228,23326.0
3229,97567.0
3230,65999.0
3231,248643.0
3232,100045.0
3233,44757.0
3234,25028.0
3235,124548.0
3236,116217.0
3237,50247.0
3238,81411.0
3239,41311.0
3240,156841.0
3241,110164.0
3242,91468.0
3243,61840.0
3244,70143.0
3245,86008.0
3246,191227.0
3247,183674.0
3248,63996.0
3249,139910.0
3250,97489.0
3251,129773.0
3252,50336.0
3253,48608.0
3254,59933.0
3255,113852.0
3256,108533.0
3257,69233.0
3258,92803.0
3259,65349.0
3260,55699.0
3261,66949.0
3262,71835.0
3263,134565.0
3264,95007.0
3265,119974.0
3266,61811.0
3267,73595.0
3268,54499.0
3269,32027.0
3270,94530.0
3271,68418.0
3272,120318.0
3273,28719.0
3274,148886.0
3275,14481.0
3276,169416.0
3277,280439.0
3278,186431.0
3279,49709.0
3280,73089.0
3281,40631.0
3282,116680.0
3283,51441.0
3284,61100.0
3285,143138.0
3286,141604.0
3287,36662.0
3288,161493.0
3289,61758.0
3290,142670.0
3291,10588.0
3292,93864.0
3293,100197.0
3294,36614.0
3295,853398.0
3296,85064.0
3297,37764.0
3298,61790.0
3299,47357.0
3300,55943.0
3301,49840.0
3302,155467.0
3303,106441.0
3304,108374.0
3305,53602.0
3306,83964.0
3307,113904.0
3308,34075.0
3309,26942.0
3310,124031.0
3311,154102.0
3312,53181.0
3313,73647.0
3314,77366.0
3315,384961.0
3316,72128.0
3317,36138.0
3318,34289.0
3319,103882.0
3320,77752.0
3321,67633.0
3322,451523.0
3323,226900.0
3324,67051.0
3325,30581.0
3326,69043.0
3327,111867.0
3328,43590.0
3329,112686.0
3330,73158.0
3331,49459.0
3332,35744.0
3333,51208.0
3334,133939.0
3335,121452.0
3336,2340.0
3337,108771.0
3338,267781.0
3339,27884.0
3340,84597.0
3341,123755.0
3342,201559.0
3343,67343.0
3344,78565.0
3345,108141.0
3346,133903.0
3347,43745.0
3348,1273885.0
3349,135046.0
3350,57207.0
3351,61675.0
3352,49162.0
3353,271878.0
3354,75404.0
3355,192491.0
3356,78758.0
3357,39616.0
3358,188142.0
3359,68639.0
3360,138074.0
3361,83999.0
3362,27197.0
3363,36765.0
3364,195202.0
3365,70486.0
3366,90087.0
3367,60658.0
3368,94139.0
3369,140402.0
3370,54422.0
3371,126786.0
3372,98356.0
3373,383420.0
3374,261591.0
3375,55042.0
3376,789154.0
3377,63651.0
3378,83295.0
3379,73468.0
3380,98928.0
3381,178702.0
3382,48721.0
3383,246335.0
3384,249323.0
3385,47889.0
3386,54143.0
3387,45893.0
3388,42008.0
3389,163972.0
3390,84202.0
3391,98921.0
3392,54628.0
3393,36019.0
3394,47275.0
3395,3189.0
3396,83536.0
3397,67229.0
3398,65502.0
3399,53647.0
3400,73632.0
3401,95535.0
3402,144013.0
3403,111868.0
3404,130003.0
3405,27029.0
3406,21818.0
3407,116507.0
3408,78883.0
3409,57237.0
3410,92770.0
3411,190015.0
3412,34359.0
3413,96030.0
3414,47181.0
3415,60042.0
3416,805018.0
3417,72168.0
3418,199273.0
3419,128968.0
3420,40550.0
3421,179715.0
3422,138316.0
3423,161293.0
3424,143201.0
3425,112708.0
3426,44962.0
3427,74617.0
3428,109324.0
3429,118623.0
3430,95118.0
3431,63046.0
3432,30550.0
3433,84682.0
3434,40415.0
3435,90263.0
3436,118549.0
3437,122134.0
3438,56599.0
3439,177127.0
3440,89191.0
3441,118797.0
3442,87478.0
3443,36450.0
3444,341662.0
3445,87197.0
3446,52691.0
3447,44657.0
3448,43175.0
3449,39003.0
3450,57118.0
3451,39985.0
3452,157567.0
3453,110535.0
3454,164327.0
3455,48438.0
3456,44758.0
3457,45698.0
3458,140009.0
3459,43685.0
3460,121382.0
3461,66307.0
3462,90717.0
3463,23059.0
3464,42825.0
3465,38439.0
3466,75982.0
3467,101915.0
3468,67404.0
3469,273409.0
3470,80585.0
3471,64364.0
3472,198382.0
3473,104019.0
3474,29946.0
3475,102455.0
3476,88969.0
3477,66384.0
3478,180926.0
3479,73808.0
3480,94183.0
3481,209037.0
3482,122056.0
3483,94600.0
3484,84153.0
3485,75927.0
3486,156135.0
3487,27593.0
3488,31831.0
3489,46067.0
3490,50403.0
3491,59241.0
3492,10610.0
3493,139573.0
3494,73014.0
3495,68850.0
3496,38116.0
3497,93601.0
3498,90016.0
3499,183506.0
3500,33361.0
3501,53262.0
3502,90561.0
3503,82768.0
3504,305054.0
3505,154565.0
3506,174723.0
3507,30018.0
3508,47787.0
3509,72111.0
3510,107085.0
3511,92563.0
3512,343330.0
3513,349981.0
3514,26557.0
3515,40780.0
3516,40105.0
3517,113179.0
3518,101367.0
3519,36598.0
3520,59352.0
3521,50037.0
3522,21843.0
3523,98080.0
3524,74211.0
3525,35868.0
3526,894872.0
3527,30327.0
3528,132701.0
3529,114373.0
3530,31655.0
3531,223991.0
3532,115961.0
3533,17891.0
3534,45454.0
3535,102048.0
3536,79307.0
3537,52038.0
3538,35128.0
3539,53591.0
3540,67398.0
3541,91261.0
3542,121850.0
3543,46655.0
3544,111036.0
3545,95594.0
3546,34420.0
3547,83952.0
3548,63863.0
3549,118301.0
3550,233986.0
3551,199657.0
3552,40846.0
3553,97240.0
3554,102658.0
3555,94192.0
3556,338379.0
3557,55030.0
3558,53739.0
3559,192628.0
3560,67477.0
3561,66114.0
3562,108039.0
3563,59791.0
3564,44588.0
3565,151472.0
3566,72076.0
3567,28464.0
3568,55348.0
3569,136987.0
3570,26851.0
3571,45763.0
3572,240620.0
3573,427615.0
3574,115948.0
3575,39311.0
3576,31707.0
3577,95312.0
3578,106594.0
3579,83309.0
3580,257933.0
3581,51168.0
3582,66335.0
3583,217164.0
3584,76339.0
3585,66051.0
3586,21988.0
3587,78839.0
3588,261899.0
3589,104220.0
3590,34692.0
3591,48410.0
3592,43543.0
3593,238138.0
3594,86038.0
3595,245854.0
3596,79436.0
3597,80286.0
3598,36492.0
3599,43590.0
3600,110256.0
3601,70979.0
3602,58882.0
3603,81118.0
3604,107094.0
3605,48943.0
3606,126286.0
3607,371192.0
3608,61994.0
3609,53517.0
3610,70341.0
3611,74918.0
3612,98071.0
3613,17234.0
3614,96472.0
3615,81314.0
3616,110182.0
3617,84264.0
