Id,Predicted
2493,125158
2494,359778
2495,114822
2496,54083
2497,133915
2498,108995
2499,487161
2500,241295
2501,190906
2502,42089
2503,128326
2504,56963
2505,318381
2506,634844
2507,237418
2508,240092
2509,339929
2510,78275
2511,96948
2512,914535
2513,530413
2514,81851
2515,113621
2516,72737
2517,281080
2518,74468
2519,18690
2520,72563
2521,752115
2522,493754
2523,128917
2524,244400
2525,591017
2526,298459
2527,66395
2528,80703
2529,87387
2530,470564
2531,105816
2532,193450
2533,80240
2534,224086
2535,136691
2536,90689
2537,402399
2538,249244
2539,153770
2540,831691
2541,102616
2542,1183896
2543,102347
2544,76445
2545,132152
2546,1608330
2547,233325
2548,230390
2549,83696
2550,166307
2551,96904
2552,197744
2553,192251
2554,62234
2555,174185
2556,118686
2557,217384
2558,97581
2559,64768
2560,89934
2561,99547
2562,294594
2563,48393
2564,643972
2565,75673
2566,109875
2567,177669
2568,71711
2569,254267
2570,293575
2571,40629
2572,86619
2573,71699
2574,392493
2575,294377
2576,65029
2577,621676
2578,205639
2579,59662
2580,147125
2581,677621
2582,231647
2583,876791
2584,74025
2585,124694
2586,61391
2587,60504
2588,205367
2589,169546
2590,92052
2591,60411
2592,85440
2593,227467
2594,287772
2595,100085
2596,120366
2597,829962
2598,208838
2599,65615
2600,72978
2601,105708
2602,110191
2603,144570
2604,148222
2605,199393
2606,135438
2607,126115
2608,71025
2609,56712
2610,141463
2611,179061
2612,81484
2613,316750
2614,90231
2615,175852
2616,69606
2617,78533
2618,159409
2619,96539
2620,81220
2621,104607
2622,98012
2623,175579
2624,86938
2625,430951
2626,265909
2627,125035
2628,83922
2629,142545
2630,90911
2631,95736
2632,263876
2633,738131
2634,110350
2635,73965
2636,65639
2637,336154
2638,117993
2639,106571
2640,139691
2641,54100
2642,264225
2643,95272
2644,97843
2645,88194
2646,73983
2647,466277
2648,1605855
2649,74609
2650,100051
2651,135200
2652,82913
2653,69963
2654,256163
2655,112010
2656,114053
2657,276025
2658,401929
2659,1474505
2660,97045
2661,16147
2662,74307
2663,175906
2664,219425
2665,294232
2666,779030
2667,37731
2668,892948
2669,58569
2670,64083
2671,188743
2672,64212
2673,54891
2674,98465
2675,62021
2676,480128
2677,550719
2678,110162
2679,115932
2680,124953
2681,183481
2682,131293
2683,193695
2684,76501
2685,66913
2686,132916
2687,144274
2688,188182
2689,86661
2690,179093
2691,255794
2692,502701
2693,64187
2694,566186
2695,493937
2696,209103
2697,98329
2698,115684
2699,72777
2700,88944
2701,52739
2702,102661
2703,174991
2704,105059
2705,826814
2706,53648
2707,36605
2708,962880
2709,60754
2710,409257
2711,229327
2712,84765
2713,483903
2714,636245
2715,313287
2716,291654
2717,161414
2718,126245
2719,168967
2720,71249
2721,604602
2722,251344
2723,78070
2724,99764
2725,93105
2726,300054
2727,492716
2728,92329
2729,18758
2730,105965
2731,578066
2732,886306
2733,142415
2734,147330
2735,119774
2736,45829
2737,339256
2738,148238
2739,100099
2740,53390
2741,550797
2742,60060
2743,201802
2744,103656
2745,182670
2746,73973
2747,608649
2748,104411
2749,11560
2750,67583
2751,105314
2752,24522
2753,75904
2754,39072
2755,66251
2756,47976
2757,35574
2758,69523
2759,74110
2760,23878
2761,144169
2762,68969
2763,67307
2764,71974
2765,24579
2766,62235
2767,33441
2768,53145
2769,50427
2770,46143
2771,53833
2772,52526
2773,27101
2774,77176
2775,19409
2776,30849
2777,44135
2778,34784
2779,54369
2780,50907
2781,137083
2782,84965
2783,33724
2784,12069
2785,69481
2786,102756
2787,19746
2788,144894
2789,26967
2790,45744
2791,65418
2792,34712
2793,71849
2794,52861
2795,34634
2796,53929
2797,29152
2798,132320
2799,65958
2800,43893
2801,68412
2802,65004
2803,14584
2804,30078
2805,25570
2806,46111
2807,41541
2808,138540
2809,77780
2810,50148
2811,67155
2812,46919
2813,49687
2814,46089
2815,71185
2816,53541
2817,45932
2818,62170
2819,126241
2820,106812
2821,91373
2822,159513
2823,59228
2824,27941
2825,45268
2826,184205
2827,38061
2828,46030
2829,35244
2830,73711
2831,57789
2832,53193
2833,12363
2834,22457
2835,38263
2836,128499
2837,69224
2838,36395
2839,27186
2840,46320
2841,60647
2842,79112
2843,93779
2844,45676
2845,109518
2846,32698
2847,117206
2848,53739
2849,47876
2850,49829
2851,28307
2852,66448
2853,30078
2854,145512
2855,41726
2856,23243
2857,51049
2858,50680
2859,39283
2860,29954
2861,29801
2862,64290
2863,74297
2864,125450
2865,44132
2866,20490
2867,49497
2868,60883
2869,63334
2870,149835
2871,59860
2872,77208
2873,46853
2874,50858
2875,29964
2876,38254
2877,73180
2878,16657
2879,43369
2880,33370
2881,47909
2882,74070
2883,49747
2884,24208
2885,44173
2886,95180
2887,13377
2888,48952
2889,42327
2890,25077
2891,31768
2892,46809
2893,16048
2894,83813
2895,29122
2896,46809
2897,55083
2898,49962
2899,75102
2900,100693
2901,37761
2902,213788
2903,85621
2904,16072
2905,45932
2906,51243
2907,27800
2908,24087
2909,129033
2910,16278
2911,46305
2912,49360
2913,26449
2914,18522
2915,48275
2916,99979
2917,33220
2918,62415
2919,95749
2920,45890
2921,68868
2922,45932
2923,18493
2924,83165
2925,53762
2926,31731
2927,85734
2928,43048
2929,16252
2930,43954
2931,58959
2932,30029
2933,51873
2934,30158
2935,98853
2936,24880
2937,70949
2938,78412
2939,83611
2940,180629
2941,49818
2942,101426
2943,122063
2944,41831
2945,107950
2946,79501
2947,67962
2948,74219
2949,106890
2950,41837
2951,63282
2952,19628
2953,24790
2954,124717
2955,33708
2956,113256
2957,49742
2958,13041
2959,79804
2960,41547
2961,31358
2962,26395
2963,49072
2964,70459
2965,80372
2966,32476
2967,70514
2968,25543
2969,40975
2970,40467
2971,39864
2972,54583
2973,26999
2974,84186
2975,17100
2976,29492
2977,11940
2978,62355
2979,73909
2980,41376
2981,71473
2982,113702
2983,40949
2984,54344
2985,107917
2986,46371
2987,52427
2988,44380
2989,57311
2990,81142
2991,60489
2992,64299
2993,21711
2994,39786
2995,53352
2996,67127
2997,62617
2998,124530
2999,64344
3000,108680
3001,25357
3002,18214
3003,50037
3004,38229
3005,68832
3006,46194
3007,37019
3008,36162
3009,29808
3010,42495
3011,28268
3012,71493
3013,65630
3014,146460
3015,32158
3016,69960
3017,53319
3018,61691
3019,81253
3020,68676
3021,83873
3022,14584
3023,42044
3024,103965
3025,53977
3026,61370
3027,24825
3028,25443
3029,63288
3030,46869
3031,34019
3032,103895
3033,96300
3034,37242
3035,113735
3036,33206
3037,73933
3038,92550
3039,46267
3040,55473
3041,38345
3042,26177
3043,50626
3044,30089
3045,73080
3046,62077
3047,50377
3048,16618
3049,73330
3050,50864
3051,50037
3052,83830
3053,36672
3054,52105
3055,35577
3056,52254
3057,46320
3058,67584
3059,43942
3060,62853
3061,100589
3062,42618
3063,64152
3064,80416
3065,102992
3066,35660
3067,195321
3068,69024
3069,17026
3070,30997
3071,48057
3072,63537
3073,47570
3074,74203
3075,75481
3076,38757
3077,38801
3078,63052
3079,50192
3080,60916
3081,72856
3082,31637
3083,92190
3084,49190
3085,36142
3086,73319
3087,96547
3088,31251
3089,50532
3090,43011
3091,27278
3092,26815
3093,114656
3094,52333
3095,52345
3096,70444
3097,82421
3098,102550
3099,42856
3100,63972
3101,15414
3102,111961
3103,45673
3104,83584
3105,93180
3106,21711
3107,118337
3108,60194
3109,89170
3110,31866
3111,46047
3112,82032
3113,38516
3114,35116
3115,42597
3116,53437
3117,98777
3118,57750
3119,58579
3120,92382
3121,89018
3122,52738
3123,46150
3124,37820
3125,101463
3126,126614
3127,24641
3128,70624
3129,48806
3130,29539
3131,78834
3132,32821
3133,67187
3134,41814
3135,42707
3136,11858
3137,63023
3138,45890
3139,100191
3140,17831
3141,48381
3142,52295
3143,49414
3144,123244
3145,76214
3146,40701
3147,18891
3148,104294
3149,92162
3150,120484
3151,22236
3152,42438
3153,85624
3154,64750
3155,49907
3156,30902
3157,19138
3158,45086
3159,76943
3160,61193
3161,89652
3162,45406
3163,14357
3164,52880
3165,52380
3166,56270
3167,45480
3168,57662
3169,56887
3170,83862
3171,95137
3172,70872
3173,52214
3174,12324
3175,99045
3176,154013
3177,25634
3178,97532
3179,67428
3180,59239
3181,61601
3182,69140
3183,10798
3184,68388
3185,72843
3186,32879
3187,69224
3188,94376
3189,42752
3190,30331
3191,41521
3192,54255
3193,34671
3194,60174
3195,50391
3196,32689
3197,92456
3198,40974
3199,87978
3200,30562
3201,61690
3202,32327
3203,70362
3204,20387
3205,48441
3206,88973
3207,55226
3208,71887
3209,96194
3210,41940
3211,94042
3212,71609
3213,62231
3214,43456
3215,83459
3216,60284
3217,64602
3218,47276
3219,32925
3220,63104
3221,45868
3222,73333
3223,21324
3224,38492
3225,48767
3226,46267
3227,28935
3228,124174
3229,59770
3230,56113
3231,57755
3232,92432
3233,36979
3234,68004
3235,72859
3236,59779
3237,49201
3238,19329
3239,57085
3240,31495
3241,75519
3242,52269
3243,99683
3244,93562
3245,52603
3246,104807
3247,89781
3248,63029
3249,40332
3250,84967
3251,31702
3252,46852
3253,11387
3254,14277
3255,113779
3256,64090
3257,63887
3258,27697
3259,69359
3260,41862
3261,52781
3262,13158
3263,47749
3264,60880
3265,29907
3266,80730
3267,32433
3268,42733
3269,46852
3270,284113
3271,52337
3272,12945
3273,52134
3274,46320
3275,16818
3276,99608
3277,68916
3278,61742
3279,68339
3280,41133
3281,61646
3282,27097
3283,45775
3284,62830
3285,51153
3286,63524
3287,100085
3288,28417
3289,90540
3290,63087
3291,46938
3292,60269
3293,73319
3294,73165
3295,46320
3296,71762
3297,70153
3298,93868
3299,67696
3300,70481
3301,25963
3302,64818
3303,61661
3304,57072
3305,25610
3306,51298
3307,89338
3308,46975
3309,73244
3310,62421
3311,28275
3312,44228
3313,52272
3314,110997
3315,77201
3316,88028
3317,23054
3318,50655
3319,46320
3320,33389
3321,38523
3322,74555
3323,58014
3324,59509
3325,46000
3326,116618
3327,69411
3328,29675
3329,34733
3330,45089
3331,28569
3332,58874
3333,25226
3334,62343
3335,39411
3336,79182
3337,74297
3338,24682
3339,37526
3340,34634
3341,46277
3342,32200
3343,111428
3344,18053
3345,46919
3346,17712
3347,54991
3348,89448
3349,61339
3350,29774
3351,84105
3352,128374
3353,33656
3354,138093
3355,62736
3356,36390
3357,41249
3358,60105
3359,88317
3360,69917
3361,30786
3362,48277
3363,26369
3364,17481
3365,48067
3366,45727
3367,84334
3368,187694
3369,26821
3370,109938
3371,47993
3372,83229
3373,84055
3374,39848
3375,54003
3376,50994
3377,44566
3378,125846
3379,62270
3380,77463
3381,63141
3382,81707
3383,30338
3384,27811
3385,133530
3386,24493
3387,50655
3388,110699
3389,94798
3390,46300
3391,54992
3392,46831
3393,129983
3394,59802
3395,118080
3396,108957
3397,132108
3398,90576
3399,75358
3400,47019
3401,64923
3402,42498
3403,104187
3404,39396
3405,77569
3406,20873
3407,47979
3408,72956
3409,34484
3410,44339
3411,104248
3412,52885
3413,125648
3414,42165
3415,32333
3416,13318
3417,106157
3418,48949
3419,84961
3420,27488
3421,49995
3422,79086
3423,164113
3424,23861
3425,33458
3426,102502
3427,90044
3428,78942
3429,73286
3430,109694
3431,74112
3432,26128
3433,64472
3434,35610
3435,32565
3436,99086
3437,51446
3438,73416
3439,154023
3440,99934
3441,91181
3442,34133
3443,105706
3444,80152
3445,89864
3446,58738
3447,90275
3448,77342
3449,60303
3450,94152
3451,87974
3452,32872
3453,66947
3454,148202
3455,60897
3456,33845
3457,31497
3458,35378
3459,30619
3460,128852
3461,61858
3462,36127
3463,33181
3464,30925
3465,60985
3466,65978
3467,125068
3468,52420
3469,31101
3470,45930
3471,63561
3472,24867
3473,73821
3474,59077
3475,29057
3476,78766
3477,74569
3478,68348
3479,37270
3480,106442
3481,77279
3482,127238
3483,49588
3484,67482
3485,48771
3486,29466
3487,61703
3488,127829
3489,59779
3490,112552
3491,74575
3492,45497
3493,55778
3494,67437
3495,68281
3496,146110
3497,82182
3498,30908
3499,105733
3500,100155
3501,48412
3502,26945
3503,34726
3504,32089
3505,77463
3506,43540
3507,63923
3508,52831
3509,44428
3510,26390
3511,44222
3512,20631
3513,32143
3514,122399
3515,38881
3516,114969
3517,46809
3518,115667
3519,26554
3520,132286
3521,66841
3522,110369
3523,68098
3524,124554
3525,44062
3526,69576
3527,90638
3528,98296
3529,126453
3530,20910
3531,68243
3532,58057
3533,60392
3534,40220
3535,88534
3536,78664
3537,47740
3538,43240
3539,24999
3540,52476
3541,46721
3542,55424
3543,67077
3544,64973
3545,72924
3546,124981
3547,63169
3548,128027
3549,47781
3550,37485
3551,115190
3552,70518
3553,52418
3554,57875
3555,48300
3556,26699
3557,69506
3558,12326
3559,52910
3560,46852
3561,62426
3562,53539
3563,30148
3564,15865
3565,58808
3566,44815
3567,130564
3568,29429
3569,61010
3570,117495
3571,28126
3572,15867
3573,18126
3574,45198
3575,44541
3576,76402
3577,35504
3578,59495
3579,29222
3580,114205
3581,114497
3582,139800
3583,116291
3584,107508
3585,81878
3586,60003
3587,23426
3588,18571
3589,79455
3590,101003
3591,31937
3592,58951
3593,82536
3594,83334
3595,15956
3596,63573
3597,64403
3598,47508
3599,119226
3600,27483
3601,32728
3602,65163
3603,61062
3604,68206
3605,123293
3606,33525
3607,47749
3608,103731
3609,34613
3610,46226
3611,58793
3612,40252
3613,83244
3614,47233
3615,62688
3616,48813
3617,67300
3618,106674
3619,166017
3620,82320
3621,51999
3622,29053
3623,20292
3624,26778
3625,83079
3626,45361
3627,80089
3628,29259
3629,123273
3630,65347
3631,132205
3632,94502
3633,67100
3634,45855
3635,43702
3636,64252
3637,54119
3638,45652
3639,56566
3640,86682
3641,102638
3642,36050
3643,78451
3644,86088
3645,18710
3646,23966
3647,61938
3648,81879
3649,121933
3650,39543
3651,124136
3652,82988
3653,91764
3654,48436
3655,46224
3656,61580
3657,69224
3658,32522
3659,65662
3660,60468
3661,25730
3662,25940
3663,36653
3664,53807
3665,26193
3666,62044
3667,66404
3668,26431
3669,173247
3670,64377
3671,73890
3672,40661
3673,117196
3674,91349
3675,129400
3676,25689
3677,138263
3678,42779
3679,29950
3680,33149
3681,20187
3682,71572
3683,76627
3684,55309
3685,96286
3686,78490
3687,101368
3688,71740
3689,146014
3690,131824
3691,124982
3692,197269
3693,64025
3694,85609
3695,29256
3696,22555
3697,43879
3698,45978
3699,123143
3700,62828
3701,20231
3702,68314
3703,35179
3704,60471
3705,67516
3706,54940
3707,137853
3708,103731
3709,198639
3710,82990
3711,15803
3712,32393
3713,35027
3714,28977
3715,14670
3716,42134
3717,128085
3718,149485
3719,36576
3720,67752
3721,123273
3722,82414
3723,110967
3724,51203
3725,74223
3726,78003
3727,14489
3728,71612
3729,92077
3730,70019
3731,51029
3732,43549
3733,58117
3734,13110
3735,27830
3736,67282
3737,46917
3738,50633
3739,49966
3740,81641
3741,26821
3742,62844
3743,69462
3744,31594
3745,144924
3746,49342
3747,30870
3748,29604
3749,35906
3750,51144
3751,132645
3752,42160
3753,78749
3754,20394
3755,63889
3756,96729
3757,56011
3758,27514
3759,36156
3760,29292
3761,35810
3762,54728
3763,46985
3764,64564
3765,125164
3766,126832
3767,33293
3768,58133
3769,30134
3770,29537
3771,138842
3772,44859
3773,26248
3774,21512
3775,34643
3776,66515
3777,46964
3778,82419
3779,46945
3780,28228
3781,82900
3782,47577
3783,70652
3784,78217
3785,17575
3786,23284
3787,14427
3788,37034
3789,114394
3790,35025
3791,36007
3792,28312
3793,26871
3794,31975
3795,64343
3796,16782
3797,87046
3798,127359
3799,65043
3800,98552
3801,28086
3802,30150
3803,25492
3804,38295
3805,34719
3806,52961
3807,157392
3808,49497
3809,70055
3810,84175
3811,17440
3812,42056
3813,83327
3814,17531
3815,64234
3816,110513
3817,26470
3818,66485
3819,52623
3820,50008
3821,90995
3822,25222
3823,98338
3824,49966
3825,77325
3826,54267
3827,68076
3828,71965
3829,58187
3830,61649
3831,137184
3832,46462
3833,67591
3834,122965
3835,47682
3836,130926
3837,60923
3838,96767
3839,118429
3840,67595
3841,26238
3842,51482
3843,33573
3844,81929
3845,44845
3846,52824
3847,46728
3848,104565
3849,49380
3850,89822
3851,90323
3852,43431
3853,72145
3854,48323
3855,55642
3856,74581
3857,124411
3858,50360
3859,141801
3860,47069
3861,48570
3862,38042
3863,59913
3864,52724
3865,54463
3866,83446
3867,46809
3868,91373
3869,72591
3870,62739
3871,156857
3872,90488
3873,73744
3874,67754
3875,75347
3876,75105
3877,150006
3878,39306
3879,69251
3880,76223
3881,106180
3882,131831
3883,69967
3884,126130
3885,70960
3886,82360
3887,80309
3888,39641
3889,50907
3890,48537
3891,135510
3892,51507
3893,50937
3894,82031
3895,29500
3896,46773
3897,37328
3898,27484
3899,52193
3900,66407
3901,89028
3902,69224
3903,29196
3904,109813
3905,33070
3906,95308
3907,28105
3908,79306
3909,75488
3910,32212
3911,96170
3912,37998
3913,53516
3914,76720
3915,161908
3916,79130
3917,90360
3918,51155
3919,58173
3920,93354
3921,89788
3922,45940
3923,88714
3924,119231
3925,135974
3926,41816
3927,58073
3928,59704
3929,43763
3930,52690
3931,119883
3932,218936
3933,97985
3934,88615
3935,104492
3936,113304
3937,70612
3938,49850
3939,37666
3940,148407
3941,35490
3942,39299
3943,55343
3944,45306
3945,116426
3946,117580
3947,64630
3948,92598
3949,27726
3950,31078
3951,119640
3952,46716
3953,26678
3954,33579
3955,25179
3956,228981
3957,103040
3958,26714
3959,58217
3960,196101
3961,30672
3962,119110
3963,69069
3964,157764
3965,39974
3966,37905
3967,31014
3968,41134
3969,63852
3970,148294
3971,90838
3972,51205
3973,80599
3974,35093
3975,47708
3976,103132
3977,64197
3978,205152
3979,81799
3980,50018
3981,185287
3982,123126
3983,59731
3984,83576
3985,79509
3986,74982
3987,80172
3988,184969
3989,69105
3990,57817
3991,85813
3992,203071
3993,235125
3994,114776
3995,88736
3996,132252
3997,157486
3998,68102
3999,34005
4000,275840
4001,51659
4002,242810
4003,154994
4004,66948
4005,40300
4006,108907
4007,341817
4008,91208
4009,178012
4010,181619
4011,59427
4012,62211
4013,97510
4014,61433
4015,53489
4016,68050
4017,93731
4018,614836
4019,80513
4020,55505
4021,98458
4022,40083
4023,57900
4024,34760
4025,199823
4026,35669
4027,82040
4028,85102
4029,51473
4030,109917
4031,49877
4032,39841
4033,126789
4034,43351
4035,78584
4036,81062
4037,33127
4038,102088
4039,53079
4040,35945
4041,131604
4042,49772
4043,29300
4044,47046
4045,61894
4046,28089
4047,84051
4048,176124
4049,113813
4050,161661
4051,74045
4052,156480
4053,102603
4054,150786
4055,104509
4056,46236
4057,57816
4058,82680
4059,147081
4060,77330
4061,37653
4062,76679
4063,149217
4064,285932
4065,156692
4066,31508
4067,174611
4068,83761
4069,49533
4070,77425
4071,85018
4072,65801
4073,34017
4074,56985
4075,93337
4076,62563
4077,70850
4078,34871
4079,45414
4080,84338
4081,135833
4082,67528
4083,96682
4084,49465
4085,49430
4086,197433
4087,20379
4088,149722
4089,64612
4090,120036
4091,194972
4092,162692
4093,98009
4094,361165
4095,89900
4096,321144
4097,82839
4098,128386
4099,162854
4100,358042
4101,73600
4102,138934
4103,44553
4104,40438
4105,114723
4106,24765
4107,23812
4108,138710
4109,38558
4110,119624
4111,51780
4112,60736
4113,25630
4114,194810
4115,39909
4116,52237
4117,33998
4118,66569
4119,39638
4120,19571
4121,69742
4122,61050
4123,150937
4124,86583
4125,73299
4126,104643
4127,183792
4128,39098
4129,148836
4130,35781
4131,50690
4132,61884
4133,91533
4134,70254
4135,197784
4136,61437
4137,84774
4138,67102
4139,112763
4140,130445
4141,71721
4142,57199
4143,28917
4144,147818
4145,65100
4146,35920
4147,80876
4148,79609
4149,76871
4150,75912
4151,62898
4152,77460
4153,71994
4154,237658
4155,75238
4156,100592
4157,112611
4158,90153
4159,111957
4160,422403
4161,348531
4162,348341
4163,96887
4164,90303
4165,34403
4166,35400
4167,28275
4168,75322
4169,92806
4170,51562
4171,62118
4172,27966
4173,42138
4174,119721
4175,70145
4176,128477
4177,12380
4178,99715
4179,75420
4180,79985
4181,25607
4182,106624
4183,87637
4184,158334
4185,39678
4186,39074
4187,73589
4188,67579
4189,157590
4190,44154
4191,55755
4192,86924
4193,89274
4194,49266
4195,79490
4196,65718
4197,70859
4198,46892
4199,40024
4200,53858
4201,33534
4202,39415
4203,57320
4204,176911
4205,47388
4206,34204
4207,36892
4208,58826
4209,86705
4210,241048
4211,43861
4212,55385
4213,67918
4214,76999
4215,71727
4216,19795
4217,53706
4218,85790
4219,87391
4220,46798
4221,63020
4222,43681
4223,37810
4224,83077
4225,45898
4226,43112
4227,371438
4228,80242
4229,56805
4230,21856
4231,64620
4232,29669
4233,59832
4234,96764
4235,37009
4236,28156
4237,306018
4238,89529
4239,161775
4240,100090
4241,146989
4242,54630
4243,245445
4244,304380
4245,65902
4246,63201
4247,326707
4248,64722
4249,37120
4250,89460
4251,97267
4252,73822
4253,219489
4254,192324
4255,40087
4256,47840
4257,176232
4258,94328
4259,33449
4260,67300
4261,119837
4262,64626
4263,50030
4264,68810
4265,204483
4266,101473
4267,71569
4268,59919
4269,53042
4270,43236
4271,48838
4272,48522
4273,139003
4274,40174
4275,85206
4276,95181
4277,139015
4278,145638
4279,212710
4280,160914
4281,132916
4282,67229
4283,473455
4284,23929
4285,49277
4286,58319
4287,45642
4288,123159
4289,30248
4290,64428
4291,47847
4292,115774
4293,108657
4294,47236
4295,34813
4296,88503
4297,69237
4298,126528
4299,48682
4300,53149
4301,66259
4302,189421
4303,73345
4304,84846
4305,60998
4306,146729
4307,228429
4308,55389
4309,110568
4310,128997
4311,120155
4312,110986
4313,58119
4314,35022
4315,58208
4316,130347
4317,69104
4318,245060
4319,345279
4320,265881
4321,52860
4322,37305
4323,56497
4324,85488
4325,90604
4326,123515
4327,91382
4328,137801
4329,78087
4330,65968
4331,32510
4332,82044
4333,75802
4334,79087
4335,111138
4336,50116
4337,193112
4338,129081
4339,26789
4340,64438
4341,37508
4342,76400
4343,68688
4344,129840
4345,122787
4346,40332
4347,136523
4348,50167
4349,82777
4350,48035
4351,35535
4352,47272
4353,147194
4354,39616
4355,89464
4356,74609
4357,123266
4358,82943
4359,34635
4360,35044
4361,34709
4362,224968
4363,57158
4364,83250
4365,160375
4366,44171
4367,215417
4368,69429
4369,55467
4370,23230
4371,131197
4372,28885
4373,131505
4374,211888
4375,72559
4376,51215
4377,132583
4378,56650
4379,104012
4380,62477
4381,83019
4382,124468
4383,211629
4384,285139
4385,98643
4386,122083
4387,41111
4388,105915
4389,178369
4390,60531
4391,103128
4392,30832
4393,50518
4394,44507
4395,316226
4396,160823
4397,150170
4398,52655
4399,80274
4400,42123
4401,42542
4402,43933
4403,155465
4404,97321
4405,308164
4406,50140
4407,25306
4408,70174
4409,191792
4410,140772
4411,60001
4412,182697
4413,66895
4414,56640
4415,57751
4416,101663
4417,78167
4418,49739
4419,56650
4420,76099
4421,94242
4422,68898
4423,64246
4424,57952
4425,29106
4426,51099
4427,60360
4428,56253
4429,74825
4430,54962
4431,62906
4432,71412
4433,89584
4434,11340
4435,26693
4436,25231
4437,68572
4438,16222
4439,65300
4440,50586
4441,45766
4442,36840
4443,27542
4444,125867
4445,90211
4446,72618
4447,29074
4448,85690
4449,78021
4450,75917
4451,17835
4452,38992
4453,89741
4454,21937
4455,67227
4456,70035
4457,63952
4458,13407
4459,67388
4460,21402
4461,43296
4462,77027
4463,49059
4464,52902
4465,89758
4466,87040
4467,37598
4468,19037
4469,19150
4470,87770
4471,9525
4472,69449
4473,36590
4474,32739
4475,53179
4476,96268
4477,84570
4478,68733
4479,14197
4480,107542
4481,75363
4482,93074
4483,16881
4484,89438
4485,87117
4486,106431
4487,87271
4488,52542
4489,75708
4490,89165
4491,16475
4492,90380
4493,24490
4494,117077
4495,41023
4496,41405
4497,59834
4498,77959
4499,63664
4500,64881
4501,52609
4502,61023
4503,43264
4504,92870
4505,52529
4506,68866
4507,60820
4508,92787
4509,75376
4510,33300
4511,139972
4512,66483
4513,80323
4514,39659
4515,69743
4516,137820
4517,123040
4518,20978
4519,53044
4520,8477
4521,28187
4522,12622
4523,113131
4524,47534
4525,60645
4526,61310
4527,90003
4528,34458
4529,16692
4530,88435
4531,58459
4532,87762
4533,84268
4534,87055
4535,16410
4536,55992
4537,16690
4538,24366
4539,67997
4540,32402
4541,89769
4542,15848
4543,62108
4544,112220
4545,10964
4546,28497
4547,95339
4548,37661
4549,67429
4550,91903
4551,91923
4552,77711
4553,55580
4554,72525
4555,87002
4556,74477
4557,16444
4558,14333
4559,74477
4560,104682
4561,93699
4562,100198
4563,16107
4564,69065
4565,57165
4566,75820
4567,100877
4568,101325
4569,84747
4570,36497
4571,78960
4572,62737
4573,29085
4574,30490
4575,21081
4576,44624
4577,84377
4578,15210
4579,36251
4580,14684
4581,80941
4582,53157
4583,55554
4584,48342
4585,24715
4586,13834
4587,89784
4588,84128
4589,71866
4590,104149
4591,42195
4592,53356
4593,64478
4594,43560
4595,55529
4596,78176
4597,73787
4598,34936
4599,72015
4600,55610
4601,72646
4602,89600
4603,56285
4604,46717
4605,100929
4606,68321
4607,55823
4608,91659
4609,99159
4610,88018
4611,80088
4612,33292
4613,74493
4614,85596
4615,75597
4616,13764
4617,66145
4618,19993
4619,19326
4620,88299
4621,62377
4622,26591
4623,111688
4624,90683
4625,84900
4626,20065
4627,76475
4628,122784
4629,47867
4630,28090
4631,68110
4632,92607
4633,67179
4634,79046
4635,139513
4636,15384
4637,6699
4638,73834
4639,63351
4640,52778
4641,67044
4642,81709
4643,46134
4644,57047
4645,55688
4646,86580
4647,76651
4648,72019
4649,43063
4650,86378
4651,85042
4652,81160
4653,97276
4654,89689
4655,68243
4656,84437
4657,67257
4658,75691
4659,53423
4660,36695
4661,12976
4662,95433
4663,21943
4664,59320
4665,50758
4666,113942
4667,114050
4668,36232
4669,46803
4670,43702
4671,55854
4672,124029
4673,72896
4674,39490
4675,49904
4676,56090
4677,53299
4678,25304
4679,123567
4680,37764
4681,87265
4682,76274
4683,61701
4684,30420
4685,59026
4686,55280
4687,89508
4688,51060
4689,59294
4690,113374
4691,122891
4692,37984
4693,57174
4694,37575
4695,23957
4696,40198
4697,52209
4698,61025
4699,83588
4700,121827
4701,42202
4702,68882
4703,26735
4704,24010
4705,77426
4706,92261
4707,36014
4708,34149
4709,98168
4710,32973
4711,98388
4712,73957
4713,34872
4714,43640
4715,39013
4716,59598
4717,110412
4718,289936
4719,101568
4720,34993
4721,54850
4722,56878
4723,40365
4724,51754
4725,125503
4726,120499
4727,15338
4728,128540
4729,53222
4730,81339
4731,109239
4732,25565
4733,32581
4734,85512
4735,118472
4736,129498
4737,12583
4738,68386
4739,34154
4740,43114
4741,136868
4742,37795
4743,56128
4744,140109
4745,68525
4746,47921
4747,37237
4748,22639
4749,30926
4750,30357
4751,110517
4752,72679
4753,46778
4754,79445
4755,44947
4756,18100
4757,63329
4758,88755
4759,22757
4760,21551
4761,78328
4762,45691
4763,45057
4764,45370
4765,30607
4766,17467
4767,51397
4768,98475
4769,95912
4770,234384
4771,109318
4772,20279
4773,16171
4774,94143
4775,62313
4776,62330
4777,156758
4778,126321
4779,26098
4780,101272
4781,111245
4782,26681
4783,54729
4784,23042
4785,125895
4786,27885
4787,41608
4788,100968
4789,122281
4790,64273
4791,67512
4792,103545
4793,51780
4794,21899
4795,50341
4796,79613
4797,122257
4798,89641
4799,94999
4800,68020
4801,130729
4802,120889
4803,99567
4804,60954
4805,63818
4806,118498
4807,104185
4808,64279
4809,28140
4810,53303
4811,128137
4812,33290
4813,19969
4814,62589
4815,125467
4816,119599
4817,124507
4818,117390
4819,56210
4820,41315
4821,80725
4822,121546
4823,27253
