Id,Predicted
2493,125083
2494,378672
2495,95520
2496,57807
2497,146735
2498,108910
2499,517195
2500,187680
2501,223552
2502,39495
2503,141981
2504,57620
2505,327644
2506,709585
2507,183288
2508,224500
2509,399166
2510,79948
2511,62191
2512,747751
2513,614357
2514,97225
2515,46761
2516,72968
2517,296261
2518,72718
2519,9121
2520,70432
2521,786663
2522,521999
2523,112949
2524,283327
2525,570377
2526,275181
2527,70375
2528,79728
2529,101221
2530,453978
2531,108376
2532,224448
2533,85569
2534,234641
2535,126152
2536,102504
2537,422293
2538,250838
2539,152116
2540,912653
2541,73401
2542,1181907
2543,106392
2544,73821
2545,130137
2546,1648724
2547,218160
2548,244911
2549,92701
2550,133700
2551,95585
2552,165708
2553,184403
2554,59599
2555,154059
2556,117880
2557,230229
2558,104477
2559,66591
2560,92417
2561,83942
2562,313294
2563,44575
2564,616229
2565,81699
2566,125030
2567,195344
2568,66884
2569,288441
2570,235921
2571,43818
2572,85425
2573,46476
2574,435531
2575,317724
2576,60562
2577,629421
2578,239233
2579,47585
2580,148548
2581,720030
2582,231783
2583,883676
2584,74880
2585,121850
2586,67662
2587,52784
2588,213216
2589,176468
2590,85716
2591,58807
2592,97305
2593,201604
2594,275759
2595,95256
2596,111701
2597,852254
2598,202867
2599,660
2600,83740
2601,119076
2602,127032
2603,141587
2604,128279
2605,169823
2606,157466
2607,134953
2608,76991
2609,72716
2610,142911
2611,195893
2612,86220
2613,299731
2614,88974
2615,165625
2616,71187
2617,85424
2618,166383
2619,104476
2620,90626
2621,106630
2622,99055
2623,174389
2624,76435
2625,402455
2626,264236
2627,150463
2628,188967
2629,149603
2630,74625
2631,75301
2632,279272
2633,754393
2634,125242
2635,86369
2636,74253
2637,318461
2638,122123
2639,125494
2640,116305
2641,49497
2642,277723
2643,100811
2644,100723
2645,87687
2646,74735
2647,460766
2648,1465303
2649,62389
2650,103876
2651,145285
2652,93264
2653,73336
2654,259340
2655,139193
2656,120973
2657,288761
2658,384121
2659,1383038
2660,73318
2661,11303
2662,164169
2663,181383
2664,229591
2665,296105
2666,789435
2667,16951
2668,879145
2669,55516
2670,48754
2671,170667
2672,72588
2673,55739
2674,97015
2675,57156
2676,510926
2677,527118
2678,140308
2679,126829
2680,128124
2681,159666
2682,151630
2683,197777
2684,83878
2685,64639
2686,140391
2687,132813
2688,197673
2689,97999
2690,178457
2691,275762
2692,499846
2693,59890
2694,557442
2695,546942
2696,211917
2697,107400
2698,109889
2699,51233
2700,85701
2701,58310
2702,106659
2703,171437
2704,102999
2705,800567
2706,57482
2707,30479
2708,919476
2709,65549
2710,436307
2711,242512
2712,79511
2713,502529
2714,563420
2715,286854
2716,278511
2717,157360
2718,107510
2719,168380
2720,69823
2721,630833
2722,252482
2723,73203
2724,92228
2725,109826
2726,299524
2727,497188
2728,76300
2729,16183
2730,108079
2731,586662
2732,872457
2733,125043
2734,142130
2735,108990
2736,44383
2737,302295
2738,128081
2739,89720
2740,55346
2741,578344
2742,58820
2743,198505
2744,94444
2745,162922
2746,25852
2747,667708
2748,112273
2749,9407
2750,66240
2751,102681
2752,21568
2753,76319
2754,36791
2755,70226
2756,54228
2757,32932
2758,70038
2759,73708
2760,20657
2761,144059
2762,61569
2763,67390
2764,73499
2765,24022
2766,72277
2767,30000
2768,53238
2769,49425
2770,44284
2771,56308
2772,56413
2773,27668
2774,78654
2775,16681
2776,30759
2777,41918
2778,35399
2779,52995
2780,59019
2781,144213
2782,84939
2783,21585
2784,5257
2785,68702
2786,100416
2787,16202
2788,142906
2789,25578
2790,46473
2791,69067
2792,32533
2793,68178
2794,50795
2795,35162
2796,56370
2797,29850
2798,132748
2799,67265
2800,42784
2801,67380
2802,64486
2803,5329
2804,29519
2805,22210
2806,46171
2807,37503
2808,126846
2809,93786
2810,48504
2811,72747
2812,51314
2813,53793
2814,44292
2815,70503
2816,61607
2817,46641
2818,59289
2819,125001
2820,104286
2821,94828
2822,165499
2823,53584
2824,25981
2825,43286
2826,187680
2827,32756
2828,46423
2829,38047
2830,73941
2831,60155
2832,53870
2833,6341
2834,17736
2835,36740
2836,126764
2837,68830
2838,37942
2839,30925
2840,47612
2841,55969
2842,78719
2843,97627
2844,44658
2845,111971
2846,31655
2847,122201
2848,48323
2849,54896
2850,55495
2851,27521
2852,67437
2853,29409
2854,142281
2855,45882
2856,20014
2857,47159
2858,49642
2859,33482
2860,29251
2861,27477
2862,64852
2863,75193
2864,123393
2865,42159
2866,21771
2867,48935
2868,70356
2869,64576
2870,166160
2871,57178
2872,75298
2873,49696
2874,58778
2875,28798
2876,36520
2877,69741
2878,13151
2879,44359
2880,32687
2881,48583
2882,82779
2883,56992
2884,21470
2885,41205
2886,96267
2887,9596
2888,50522
2889,39806
2890,22569
2891,31224
2892,47706
2893,15032
2894,82397
2895,29623
2896,47620
2897,50448
2898,49822
2899,76551
2900,103564
2901,35728
2902,216169
2903,84744
2904,16016
2905,47417
2906,55166
2907,26731
2908,24022
2909,126852
2910,14713
2911,44637
2912,52247
2913,23924
2914,13793
2915,50969
2916,95360
2917,33636
2918,60319
2919,97381
2920,44875
2921,65022
2922,46492
2923,20212
2924,85184
2925,52126
2926,30386
2927,89335
2928,41859
2929,13066
2930,43409
2931,55355
2932,29899
2933,58974
2934,28048
2935,94441
2936,21662
2937,71097
2938,79528
2939,86536
2940,175123
2941,49547
2942,98499
2943,122207
2944,38734
2945,111719
2946,80304
2947,67146
2948,73710
2949,107816
2950,38040
2951,59493
2952,15084
2953,23351
2954,123636
2955,30888
2956,114429
2957,52249
2958,7740
2959,76316
2960,44566
2961,31674
2962,23850
2963,51092
2964,70300
2965,80255
2966,32281
2967,71375
2968,23654
2969,41904
2970,41655
2971,35390
2972,55713
2973,27662
2974,85955
2975,13507
2976,30763
2977,9814
2978,62229
2979,77686
2980,41624
2981,71924
2982,114168
2983,44752
2984,55294
2985,108845
2986,46411
2987,54048
2988,45944
2989,65982
2990,79228
2991,56251
2992,62722
2993,20864
2994,37898
2995,47965
2996,62393
2997,59362
2998,120299
2999,62840
3000,112495
3001,23769
3002,15801
3003,57144
3004,36808
3005,66803
3006,45310
3007,33097
3008,38036
3009,29666
3010,41110
3011,24008
3012,70188
3013,67312
3014,141464
3015,31231
3016,71280
3017,58505
3018,63846
3019,77740
3020,68260
3021,84746
3022,6728
3023,40090
3024,108279
3025,47771
3026,59476
3027,22666
3028,23751
3029,61415
3030,46912
3031,33207
3032,104103
3033,99532
3034,39790
3035,111351
3036,32927
3037,75129
3038,92178
3039,46563
3040,60051
3041,35849
3042,24183
3043,46136
3044,33874
3045,74215
3046,58864
3047,47112
3048,14466
3049,86619
3050,52213
3051,56161
3052,83707
3053,34321
3054,57736
3055,34755
3056,52397
3057,47710
3058,65082
3059,41912
3060,58780
3061,104810
3062,40234
3063,63018
3064,78980
3065,105074
3066,38245
3067,202966
3068,66362
3069,16427
3070,31651
3071,49466
3072,67358
3073,47658
3074,78859
3075,76066
3076,37866
3077,32821
3078,60590
3079,54697
3080,55690
3081,71209
3082,35680
3083,96285
3084,50638
3085,39236
3086,73841
3087,96617
3088,29824
3089,49889
3090,42310
3091,27349
3092,27376
3093,114851
3094,53010
3095,53788
3096,70803
3097,81138
3098,102701
3099,43283
3100,56312
3101,14224
3102,114017
3103,42842
3104,86848
3105,93204
3106,20749
3107,123788
3108,57820
3109,99210
3110,30683
3111,43324
3112,80579
3113,37626
3114,36815
3115,40272
3116,55669
3117,101226
3118,60612
3119,56126
3120,94478
3121,87293
3122,48966
3123,43227
3124,39690
3125,104726
3126,128837
3127,22163
3128,69995
3129,48989
3130,28429
3131,74996
3132,27218
3133,63016
3134,39587
3135,43121
3136,9211
3137,61171
3138,43656
3139,99212
3140,17262
3141,47794
3142,56368
3143,54306
3144,121417
3145,77684
3146,43128
3147,21712
3148,102148
3149,92384
3150,117253
3151,15912
3152,40626
3153,86767
3154,63057
3155,51859
3156,31074
3157,20281
3158,45820
3159,79135
3160,59826
3161,87961
3162,46917
3163,12691
3164,51561
3165,54876
3166,55503
3167,44133
3168,67947
3169,55184
3170,82573
3171,96020
3172,71985
3173,60172
3174,9855
3175,98700
3176,154071
3177,24766
3178,93850
3179,65596
3180,56920
3181,61692
3182,67640
3183,8703
3184,70245
3185,71938
3186,31911
3187,67673
3188,94261
3189,43145
3190,30988
3191,37953
3192,54689
3193,34511
3194,57839
3195,43864
3196,33867
3197,94276
3198,45053
3199,87229
3200,30999
3201,60996
3202,32316
3203,65149
3204,24668
3205,42376
3206,89052
3207,55375
3208,71317
3209,99792
3210,38005
3211,95437
3212,71757
3213,61130
3214,39937
3215,84080
3216,58957
3217,59487
3218,47387
3219,32134
3220,59175
3221,46142
3222,69793
3223,19143
3224,41629
3225,50421
3226,46563
3227,27034
3228,124793
3229,59877
3230,58623
3231,54570
3232,92865
3233,38625
3234,66705
3235,73340
3236,60169
3237,50813
3238,14791
3239,53991
3240,31072
3241,77443
3242,55036
3243,102597
3244,93791
3245,48818
3246,108207
3247,90086
3248,60417
3249,37258
3250,86717
3251,33111
3252,48768
3253,9101
3254,5630
3255,115351
3256,65754
3257,55737
3258,26445
3259,68728
3260,39546
3261,54354
3262,11767
3263,48139
3264,61515
3265,28222
3266,80003
3267,30487
3268,41403
3269,48348
3270,284311
3271,51337
3272,6098
3273,53115
3274,48039
3275,15600
3276,102444
3277,68200
3278,59791
3279,65273
3280,37675
3281,63981
3282,26012
3283,45298
3284,61050
3285,48212
3286,61232
3287,96989
3288,27701
3289,90110
3290,63204
3291,45823
3292,56152
3293,74009
3294,73703
3295,48472
3296,72445
3297,70682
3298,95385
3299,68573
3300,70581
3301,24970
3302,66354
3303,60303
3304,54464
3305,24700
3306,52595
3307,89167
3308,46311
3309,84441
3310,53583
3311,27134
3312,42425
3313,61258
3314,112359
3315,78569
3316,86366
3317,20655
3318,51992
3319,47692
3320,34189
3321,40103
3322,73143
3323,53574
3324,60454
3325,47577
3326,116469
3327,68660
3328,28288
3329,30905
3330,44695
3331,22912
3332,64469
3333,23205
3334,59225
3335,38861
3336,82505
3337,75190
3338,26203
3339,36528
3340,35229
3341,46411
3342,33111
3343,109058
3344,15601
3345,50979
3346,18167
3347,55739
3348,88411
3349,64617
3350,30147
3351,84338
3352,125991
3353,33453
3354,145139
3355,64510
3356,32490
3357,38093
3358,56994
3359,85860
3360,67601
3361,30441
3362,52574
3363,24381
3364,17125
3365,48918
3366,44321
3367,83324
3368,182864
3369,25861
3370,110143
3371,50987
3372,79655
3373,85420
3374,39766
3375,56981
3376,49274
3377,44354
3378,126401
3379,57171
3380,75524
3381,66370
3382,81484
3383,29621
3384,27481
3385,127928
3386,22355
3387,53518
3388,107640
3389,96752
3390,49287
3391,55986
3392,44684
3393,127868
3394,59353
3395,107220
3396,106902
3397,130253
3398,91048
3399,74316
3400,52250
3401,65556
3402,43998
3403,106292
3404,41853
3405,75317
3406,17418
3407,49778
3408,68949
3409,36094
3410,42937
3411,99207
3412,52231
3413,119949
3414,39255
3415,29327
3416,7710
3417,110385
3418,51880
3419,82561
3420,31326
3421,55743
3422,78390
3423,159507
3424,22486
3425,33141
3426,104975
3427,92236
3428,81627
3429,79392
3430,107750
3431,78070
3432,25460
3433,65433
3434,33471
3435,35293
3436,96845
3437,54207
3438,71913
3439,160692
3440,103981
3441,90458
3442,33005
3443,101581
3444,90980
3445,87022
3446,58808
3447,90140
3448,75715
3449,69919
3450,94138
3451,92515
3452,32615
3453,62520
3454,145937
3455,64688
3456,35251
3457,31119
3458,36849
3459,30604
3460,127256
3461,59657
3462,35449
3463,32834
3464,29855
3465,60713
3466,68111
3467,128553
3468,52896
3469,24951
3470,46405
3471,64838
3472,22263
3473,79273
3474,57160
3475,27575
3476,79329
3477,73780
3478,74450
3479,37959
3480,105785
3481,83314
3482,124041
3483,48122
3484,67995
3485,54097
3486,30795
3487,61305
3488,123668
3489,59747
3490,117556
3491,74635
3492,44730
3493,58150
3494,69527
3495,69478
3496,145860
3497,85086
3498,29393
3499,112834
3500,93357
3501,56364
3502,25578
3503,33294
3504,31012
3505,75343
3506,42104
3507,65055
3508,59350
3509,42129
3510,25278
3511,43697
3512,16857
3513,30966
3514,113648
3515,36128
3516,120195
3517,49348
3518,114936
3519,24861
3520,123425
3521,68754
3522,111916
3523,56739
3524,132313
3525,42354
3526,77561
3527,90214
3528,100928
3529,126904
3530,17588
3531,64362
3532,60190
3533,60018
3534,37872
3535,89620
3536,92697
3537,54770
3538,43914
3539,19907
3540,51393
3541,48650
3542,59913
3543,67818
3544,64459
3545,76531
3546,122083
3547,65575
3548,131606
3549,49079
3550,38527
3551,118116
3552,70952
3553,61471
3554,61210
3555,52225
3556,26529
3557,69034
3558,13642
3559,52296
3560,50168
3561,58928
3562,54734
3563,27118
3564,15750
3565,59761
3566,44020
3567,125582
3568,28169
3569,62855
3570,122114
3571,25814
3572,11985
3573,15954
3574,52194
3575,45801
3576,73369
3577,34345
3578,58418
3579,27062
3580,114915
3581,116015
3582,130658
3583,108298
3584,107130
3585,83587
3586,57141
3587,23171
3588,18859
3589,77205
3590,96872
3591,29475
3592,59902
3593,74628
3594,80799
3595,12924
3596,61158
3597,67468
3598,46666
3599,113064
3600,27220
3601,28168
3602,65031
3603,64122
3604,68491
3605,118833
3606,33169
3607,54352
3608,104655
3609,34012
3610,46324
3611,59396
3612,33991
3613,87781
3614,44405
3615,61781
3616,46528
3617,63693
3618,116142
3619,171330
3620,81406
3621,57174
3622,29273
3623,19864
3624,25210
3625,83636
3626,44049
3627,76693
3628,27881
3629,123913
3630,68717
3631,133000
3632,111729
3633,69199
3634,45539
3635,43664
3636,68146
3637,65977
3638,45938
3639,45873
3640,85464
3641,102143
3642,38150
3643,81876
3644,84623
3645,18497
3646,21275
3647,64118
3648,78752
3649,118354
3650,38892
3651,123292
3652,94220
3653,90834
3654,53767
3655,46755
3656,58429
3657,67688
3658,27549
3659,67236
3660,60431
3661,24436
3662,24684
3663,38894
3664,58109
3665,26657
3666,61301
3667,66195
3668,24299
3669,173005
3670,56500
3671,74587
3672,39247
3673,105853
3674,104653
3675,132082
3676,22733
3677,141558
3678,41392
3679,29528
3680,33851
3681,21002
3682,70330
3683,77247
3684,58169
3685,93994
3686,78377
3687,100361
3688,78774
3689,146876
3690,126941
3691,125819
3692,201630
3693,64325
3694,84187
3695,27714
3696,19800
3697,41902
3698,47257
3699,119072
3700,61205
3701,17314
3702,75107
3703,34364
3704,59374
3705,64592
3706,52995
3707,138435
3708,104732
3709,205096
3710,82608
3711,13972
3712,31688
3713,32547
3714,24787
3715,5114
3716,37430
3717,124529
3718,150692
3719,33408
3720,69470
3721,123710
3722,82387
3723,110452
3724,51905
3725,75365
3726,78318
3727,14419
3728,71256
3729,93214
3730,74430
3731,55393
3732,42673
3733,57394
3734,11731
3735,26929
3736,61121
3737,46217
3738,49681
3739,49270
3740,82824
3741,25515
3742,59490
3743,71274
3744,29806
3745,142258
3746,56841
3747,28382
3748,28749
3749,36607
3750,43215
3751,127454
3752,40095
3753,77139
3754,9869
3755,65214
3756,94864
3757,56327
3758,25555
3759,35040
3760,26232
3761,38575
3762,63711
3763,49759
3764,64855
3765,122487
3766,119396
3767,34357
3768,51397
3769,28039
3770,29837
3771,141720
3772,44098
3773,24536
3774,17211
3775,35391
3776,67535
3777,46417
3778,82740
3779,48832
3780,27556
3781,87773
3782,48261
3783,79563
3784,77067
3785,17612
3786,26016
3787,6360
3788,33498
3789,127209
3790,36824
3791,36255
3792,27707
3793,25134
3794,33702
3795,67613
3796,15861
3797,92486
3798,128095
3799,65556
3800,102538
3801,26345
3802,30369
3803,18688
3804,39084
3805,32346
3806,62632
3807,159908
3808,48619
3809,69810
3810,81795
3811,17791
3812,37908
3813,82729
3814,21366
3815,66012
3816,112325
3817,24481
3818,69701
3819,61060
3820,55795
3821,90011
3822,26397
3823,101372
3824,49258
3825,75141
3826,55179
3827,71659
3828,72675
3829,61376
3830,55745
3831,134245
3832,45756
3833,69257
3834,120600
3835,53847
3836,131931
3837,54023
3838,96670
3839,124594
3840,71326
3841,25241
3842,59920
3843,34131
3844,82088
3845,41630
3846,48601
3847,59438
3848,107479
3849,50799
3850,89234
3851,102961
3852,47843
3853,70463
3854,48586
3855,53434
3856,71195
3857,119167
3858,50807
3859,138582
3860,47580
3861,48769
3862,40404
3863,57619
3864,61411
3865,52129
3866,83526
3867,48520
3868,90293
3869,78391
3870,64096
3871,159870
3872,89351
3873,70502
3874,71931
3875,85959
3876,79035
3877,146338
3878,38260
3879,69145
3880,77458
3881,110982
3882,124952
3883,67374
3884,124084
3885,71302
3886,85648
3887,78762
3888,39722
3889,59365
3890,46630
3891,114896
3892,52600
3893,49539
3894,79843
3895,30996
3896,45254
3897,34500
3898,27214
3899,52680
3900,67572
3901,92571
3902,68777
3903,29411
3904,109693
3905,33502
3906,93215
3907,28877
3908,86167
3909,75740
3910,24513
3911,108066
3912,39268
3913,56931
3914,78382
3915,173486
3916,85229
3917,113536
3918,55203
3919,56678
3920,88527
3921,84637
3922,43375
3923,91563
3924,122706
3925,154139
3926,42205
3927,60478
3928,60728
3929,43535
3930,56471
3931,119119
3932,222855
3933,93938
3934,89676
3935,112619
3936,113254
3937,70060
3938,53962
3939,32610
3940,151455
3941,32761
3942,44892
3943,66836
3944,44592
3945,117482
3946,114704
3947,68499
3948,94108
3949,26785
3950,30457
3951,124050
3952,46851
3953,25300
3954,33190
3955,24388
3956,250349
3957,100739
3958,23825
3959,55423
3960,197471
3961,31631
3962,134299
3963,68840
3964,165202
3965,39216
3966,38954
3967,31206
3968,38684
3969,63862
3970,151961
3971,101350
3972,51618
3973,84197
3974,35883
3975,54656
3976,99910
3977,61929
3978,210680
3979,80646
3980,49075
3981,197397
3982,129881
3983,59041
3984,91614
3985,81139
3986,77018
3987,77993
3988,194806
3989,64109
3990,55165
3991,98119
3992,204074
3993,244404
3994,120002
3995,86463
3996,130839
3997,164453
3998,77168
3999,31616
4000,266295
4001,52140
4002,241172
4003,156677
4004,68581
4005,41489
4006,106839
4007,354821
4008,96187
4009,184000
4010,180181
4011,56846
4012,57859
4013,101836
4014,62404
4015,60525
4016,67736
4017,85327
4018,611155
4019,88032
4020,46790
4021,100805
4022,35797
4023,56398
4024,30130
4025,196567
4026,37476
4027,71101
4028,94415
4029,52248
4030,110348
4031,50128
4032,39582
4033,125001
4034,41602
4035,80244
4036,81753
4037,32006
4038,100064
4039,57894
4040,34608
4041,130219
4042,55015
4043,29183
4044,46166
4045,74170
4046,26748
4047,84031
4048,177878
4049,114180
4050,170511
4051,91860
4052,160235
4053,99783
4054,155085
4055,105937
4056,45663
4057,61917
4058,82529
4059,148958
4060,79296
4061,36491
4062,75604
4063,151858
4064,279116
4065,163498
4066,31475
4067,167101
4068,97860
4069,52215
4070,76773
4071,84579
4072,67045
4073,35049
4074,54627
4075,94990
4076,63700
4077,82197
4078,36319
4079,37628
4080,82785
4081,142146
4082,65849
4083,99829
4084,50458
4085,53036
4086,196360
4087,21760
4088,163780
4089,60220
4090,121760
4091,193865
4092,155324
4093,94274
4094,369820
4095,87285
4096,303068
4097,81519
4098,140460
4099,168043
4100,353604
4101,78410
4102,140625
4103,43794
4104,43547
4105,113244
4106,20549
4107,26725
4108,140505
4109,39046
4110,123704
4111,61027
4112,59347
4113,25151
4114,192427
4115,39955
4116,54037
4117,32162
4118,65905
4119,37755
4120,22456
4121,68960
4122,59520
4123,145919
4124,98687
4125,79674
4126,107527
4127,199205
4128,37121
4129,154816
4130,31523
4131,50180
4132,61201
4133,90942
4134,71657
4135,196640
4136,61866
4137,88441
4138,70785
4139,113363
4140,127122
4141,72272
4142,67759
4143,24402
4144,149531
4145,63112
4146,38928
4147,77312
4148,78194
4149,87352
4150,80281
4151,64245
4152,77264
4153,81340
4154,234613
4155,74522
4156,99797
4157,117804
4158,89900
4159,109933
4160,415527
4161,349415
4162,354051
4163,114182
4164,106412
4165,35087
4166,31799
4167,26579
4168,77200
4169,93634
4170,41628
4171,64349
4172,26533
4173,48179
4174,119174
4175,72646
4176,135187
4177,5053
4178,108924
4179,70244
4180,78659
4181,21881
4182,106068
4183,87067
4184,161032
4185,42103
4186,36995
4187,71788
4188,69671
4189,162265
4190,43840
4191,51812
4192,81703
4193,97265
4194,47671
4195,82447
4196,66903
4197,70607
4198,44668
4199,42991
4200,54222
4201,33988
4202,36223
4203,54771
4204,177157
4205,49889
4206,34726
4207,36575
4208,64408
4209,83289
4210,256847
4211,43840
4212,58527
4213,71300
4214,71520
4215,76412
4216,16271
4217,44801
4218,96685
4219,88685
4220,48233
4221,60358
4222,42520
4223,41239
4224,81705
4225,45605
4226,42215
4227,354667
4228,78165
4229,54502
4230,19799
4231,62739
4232,30496
4233,58888
4234,97761
4235,38854
4236,26596
4237,307075
4238,91442
4239,174647
4240,100336
4241,150365
4242,55981
4243,261069
4244,310177
4245,63723
4246,68866
4247,327328
4248,62845
4249,39340
4250,88881
4251,97541
4252,77003
4253,218640
4254,202807
4255,42776
4256,52816
4257,175655
4258,95915
4259,34862
4260,65897
4261,124256
4262,65794
4263,42612
4264,65904
4265,207702
4266,100849
4267,70909
4268,61268
4269,50689
4270,40763
4271,43126
4272,51888
4273,146944
4274,37792
4275,88314
4276,98020
4277,145897
4278,144984
4279,212911
4280,168887
4281,132962
4282,65721
4283,487673
4284,21199
4285,51196
4286,56698
4287,45990
4288,126483
4289,30920
4290,68610
4291,48301
4292,133218
4293,110806
4294,49935
4295,35226
4296,91981
4297,70890
4298,131640
4299,48008
4300,52912
4301,70117
4302,185552
4303,73990
4304,86105
4305,66525
4306,152156
4307,225922
4308,54976
4309,105387
4310,134881
4311,118383
4312,112160
4313,52812
4314,36019
4315,62448
4316,136926
4317,73664
4318,274514
4319,328546
4320,292655
4321,55202
4322,29221
4323,57753
4324,84291
4325,91630
4326,125666
4327,88936
4328,176468
4329,79712
4330,75915
4331,30394
4332,85461
4333,78097
4334,80146
4335,115887
4336,55054
4337,202883
4338,132851
4339,23285
4340,67362
4341,34217
4342,82391
4343,68864
4344,132501
4345,141289
4346,35988
4347,142941
4348,54821
4349,87833
4350,45027
4351,37578
4352,53558
4353,149485
4354,40603
4355,87070
4356,76445
4357,125205
4358,85277
4359,31215
4360,35833
4361,36320
4362,221198
4363,57064
4364,90155
4365,157557
4366,42669
4367,221704
4368,72836
4369,61675
4370,20516
4371,129209
4372,28572
4373,130047
4374,221402
4375,69750
4376,52741
4377,137055
4378,58764
4379,104807
4380,55229
4381,78216
4382,131478
4383,214556
4384,292054
4385,112014
4386,123630
4387,37270
4388,110748
4389,176412
4390,58648
4391,106497
4392,29711
4393,51626
4394,43437
4395,313413
4396,165036
4397,158726
4398,54368
4399,88362
4400,39123
4401,44505
4402,38852
4403,161725
4404,93493
4405,306823
4406,50246
4407,20636
4408,74634
4409,191527
4410,139598
4411,58670
4412,191123
4413,74503
4414,51255
4415,53834
4416,99876
4417,77602
4418,48735
4419,58695
4420,73336
4421,101568
4422,68916
4423,68838
4424,58005
4425,23318
4426,61764
4427,59990
4428,53063
4429,75577
4430,55697
4431,65264
4432,70615
4433,87105
4434,12867
4435,23908
4436,16990
4437,66450
4438,13792
4439,66603
4440,51365
4441,42033
4442,38084
4443,26251
4444,137086
4445,80814
4446,71967
4447,22847
4448,76931
4449,79999
4450,76955
4451,15994
4452,32756
4453,100992
4454,21146
4455,65047
4456,67183
4457,61057
4458,13782
4459,63709
4460,21179
4461,40508
4462,77761
4463,43679
4464,50588
4465,88527
4466,92425
4467,41152
4468,19761
4469,19717
4470,86872
4471,9484
4472,72829
4473,34048
4474,29233
4475,48797
4476,90990
4477,87589
4478,72291
4479,13695
4480,103643
4481,81148
4482,98819
4483,6040
4484,89560
4485,89956
4486,94934
4487,87142
4488,45157
4489,74864
4490,91897
4491,16399
4492,90638
4493,28668
4494,108276
4495,32045
4496,34385
4497,56176
4498,82969
4499,61171
4500,67511
4501,45599
4502,63469
4503,36597
4504,91547
4505,48167
4506,66829
4507,64990
4508,90795
4509,75957
4510,30643
4511,172346
4512,68518
4513,78981
4514,36776
4515,75710
4516,164260
4517,111883
4518,18482
4519,48438
4520,9241
4521,28567
4522,11335
4523,104473
4524,44459
4525,61285
4526,65623
4527,86586
4528,30180
4529,18915
4530,87240
4531,55537
4532,86118
4533,87949
4534,86945
4535,15593
4536,65517
4537,-1634
4538,24768
4539,63732
4540,38600
4541,89152
4542,16658
4543,51009
4544,111143
4545,10305
4546,22855
4547,90262
4548,32998
4549,67345
4550,92738
4551,93089
4552,71611
4553,50637
4554,75017
4555,102723
4556,75379
4557,18998
4558,9316
4559,74491
4560,108375
4561,90455
4562,92457
4563,22489
4564,74344
4565,54124
4566,76422
4567,97499
4568,116428
4569,79449
4570,34546
4571,79860
4572,64403
4573,24676
4574,29374
4575,20902
4576,39797
4577,87521
4578,15876
4579,45782
4580,13588
4581,80665
4582,48502
4583,50998
4584,44574
4585,24838
4586,12062
4587,90124
4588,74705
4589,75293
4590,98069
4591,50046
4592,49534
4593,65219
4594,37654
4595,54282
4596,78972
4597,74796
4598,34551
4599,74125
4600,49756
4601,72040
4602,89406
4603,45192
4604,39736
4605,98080
4606,65210
4607,49745
4608,86905
4609,106311
4610,93248
4611,79273
4612,30126
4613,75534
4614,84959
4615,77029
4616,10582
4617,66483
4618,16836
4619,20837
4620,97369
4621,62714
4622,28149
4623,100382
4624,89524
4625,81653
4626,21596
4627,79040
4628,113814
4629,45225
4630,24971
4631,69743
4632,82774
4633,67255
4634,92852
4635,149912
4636,11917
4637,6291
4638,80373
4639,64493
4640,47831
4641,66925
4642,82711
4643,39348
4644,59323
4645,56114
4646,86532
4647,78025
4648,72877
4649,42626
4650,82411
4651,81986
4652,91261
4653,93865
4654,89711
4655,65864
4656,83119
4657,70802
4658,73042
4659,51861
4660,40377
4661,12740
4662,104939
4663,21413
4664,56705
4665,48648
4666,107032
4667,114819
4668,30911
4669,48466
4670,44146
4671,56245
4672,119481
4673,68087
4674,29292
4675,44067
4676,54245
4677,54067
4678,27569
4679,125043
4680,40780
4681,91357
4682,79417
4683,66863
4684,33514
4685,67514
4686,51857
4687,98415
4688,58478
4689,58519
4690,98655
4691,121336
4692,42503
4693,49380
4694,31714
4695,30041
4696,40974
4697,42549
4698,65735
4699,86642
4700,122228
4701,47427
4702,59346
4703,30793
4704,22343
4705,69822
4706,98691
4707,37317
4708,31637
4709,105496
4710,32744
4711,102759
4712,73094
4713,36047
4714,50630
4715,42011
4716,70640
4717,111998
4718,323586
4719,108349
4720,41885
4721,51132
4722,63705
4723,23526
4724,53382
4725,125886
4726,117616
4727,14085
4728,143136
4729,57575
4730,81077
4731,109961
4732,28126
4733,34214
4734,97269
4735,125864
4736,129079
4737,13067
4738,59528
4739,35830
4740,46803
4741,130768
4742,41538
4743,57454
4744,147473
4745,64769
4746,45616
4747,39147
4748,19859
4749,29185
4750,29539
4751,184316
4752,77662
4753,55565
4754,78760
4755,53471
4756,25525
4757,63271
4758,97849
4759,24984
4760,29748
4761,84025
4762,44478
4763,38973
4764,44204
4765,34618
4766,18838
4767,53234
4768,99679
4769,93094
4770,241922
4771,111702
4772,24111
4773,16832
4774,102399
4775,59287
4776,65312
4777,162047
4778,122770
4779,27507
4780,106184
4781,118650
4782,33572
4783,46680
4784,25084
4785,126325
4786,21973
4787,39096
4788,101239
4789,136517
4790,61213
4791,66816
4792,108959
4793,44107
4794,28124
4795,39539
4796,80930
4797,124896
4798,93545
4799,94240
4800,70216
4801,128905
4802,118070
4803,102953
4804,60862
4805,64441
4806,124360
4807,102586
4808,65874
4809,28518
4810,50166
4811,125502
4812,41516
4813,21055
4814,94007
4815,118112
4816,119239
4817,128123
4818,99772
4819,54731
4820,35511
4821,82129
4822,125951
4823,28251
