Id,Predicted
2493,116121
2494,371059
2495,96049
2496,58009
2497,147302
2498,110995
2499,502519
2500,217844
2501,221033
2502,39489
2503,138360
2504,56245
2505,323327
2506,751326
2507,219210
2508,231765
2509,376168
2510,80454
2511,72039
2512,866238
2513,584367
2514,96156
2515,50243
2516,73866
2517,292425
2518,71324
2519,9141
2520,68899
2521,795723
2522,506058
2523,112817
2524,261824
2525,570098
2526,273654
2527,67260
2528,78251
2529,102800
2530,427457
2531,109472
2532,221475
2533,81906
2534,239988
2535,125794
2536,103426
2537,428376
2538,242795
2539,149017
2540,898031
2541,75543
2542,1160071
2543,106385
2544,73885
2545,131601
2546,1655464
2547,231093
2548,251004
2549,91518
2550,136416
2551,96755
2552,156951
2553,185405
2554,66427
2555,160321
2556,113714
2557,230559
2558,105605
2559,66118
2560,92943
2561,81817
2562,322892
2563,45636
2564,583000
2565,80672
2566,124927
2567,186520
2568,64460
2569,280302
2570,248603
2571,50922
2572,86959
2573,51021
2574,420435
2575,327951
2576,61825
2577,648412
2578,235725
2579,47070
2580,151719
2581,684465
2582,235552
2583,869052
2584,74477
2585,123406
2586,68142
2587,52163
2588,208385
2589,169005
2590,81189
2591,59373
2592,96530
2593,222046
2594,301701
2595,93763
2596,115059
2597,836704
2598,207627
2599,-2579
2600,84669
2601,118763
2602,129851
2603,146720
2604,133170
2605,173941
2606,170552
2607,142539
2608,73383
2609,53592
2610,134677
2611,190942
2612,84504
2613,310947
2614,89605
2615,167522
2616,71326
2617,83293
2618,165749
2619,102874
2620,89546
2621,109431
2622,100480
2623,172166
2624,71982
2625,380157
2626,265365
2627,141481
2628,150286
2629,150808
2630,80208
2631,64500
2632,285709
2633,749108
2634,110808
2635,86678
2636,68778
2637,319011
2638,120441
2639,122997
2640,121107
2641,45549
2642,295114
2643,99082
2644,99811
2645,87021
2646,76607
2647,455033
2648,1549936
2649,59217
2650,101434
2651,137305
2652,91969
2653,75086
2654,260281
2655,138701
2656,117167
2657,280487
2658,395386
2659,1432895
2660,65552
2661,10800
2662,124338
2663,176377
2664,231559
2665,293552
2666,803829
2667,22024
2668,873604
2669,55982
2670,52770
2671,164148
2672,64361
2673,55583
2674,98194
2675,78676
2676,498985
2677,536998
2678,121325
2679,122673
2680,127867
2681,149634
2682,153950
2683,203467
2684,82901
2685,64203
2686,139357
2687,134727
2688,194982
2689,95774
2690,180557
2691,270144
2692,503667
2693,61043
2694,563095
2695,572163
2696,210298
2697,107127
2698,107749
2699,49710
2700,82604
2701,56958
2702,102720
2703,160178
2704,107879
2705,801432
2706,54478
2707,30305
2708,1133169
2709,64516
2710,417322
2711,247152
2712,78035
2713,537179
2714,564928
2715,291003
2716,283819
2717,150722
2718,115759
2719,169411
2720,70182
2721,637828
2722,249079
2723,72834
2724,89947
2725,113582
2726,300091
2727,505643
2728,75414
2729,15141
2730,112523
2731,583476
2732,884095
2733,140469
2734,136177
2735,113306
2736,43674
2737,322303
2738,128805
2739,90873
2740,48876
2741,514520
2742,57853
2743,199724
2744,99073
2745,160267
2746,53672
2747,657928
2748,115698
2749,10001
2750,65615
2751,103384
2752,20980
2753,75508
2754,37359
2755,69452
2756,53584
2757,32392
2758,69890
2759,73205
2760,20102
2761,143717
2762,63507
2763,68454
2764,72542
2765,24519
2766,74441
2767,30052
2768,51447
2769,49515
2770,44219
2771,56911
2772,55874
2773,27968
2774,78751
2775,17707
2776,30329
2777,41034
2778,35021
2779,52553
2780,59636
2781,142345
2782,85481
2783,25916
2784,2056
2785,68551
2786,101786
2787,17309
2788,143349
2789,25964
2790,45819
2791,70216
2792,29491
2793,67566
2794,50146
2795,35980
2796,56710
2797,29904
2798,132316
2799,66446
2800,42880
2801,66926
2802,64089
2803,6674
2804,29951
2805,23688
2806,46292
2807,37451
2808,129189
2809,91254
2810,48221
2811,67324
2812,51458
2813,52169
2814,45547
2815,70656
2816,61731
2817,47829
2818,58838
2819,124795
2820,106288
2821,94674
2822,167353
2823,53783
2824,26608
2825,43392
2826,181378
2827,33851
2828,46574
2829,36203
2830,73688
2831,58418
2832,53436
2833,2865
2834,18467
2835,37824
2836,128386
2837,68677
2838,38141
2839,33994
2840,47971
2841,55640
2842,79431
2843,96170
2844,44227
2845,110919
2846,32554
2847,124414
2848,48175
2849,54842
2850,55754
2851,27924
2852,67448
2853,30126
2854,144573
2855,46557
2856,20980
2857,47928
2858,49879
2859,33602
2860,29409
2861,29213
2862,64566
2863,72672
2864,121741
2865,42766
2866,22007
2867,49425
2868,70795
2869,64590
2870,167383
2871,56494
2872,76456
2873,50173
2874,59118
2875,28322
2876,37285
2877,68204
2878,14823
2879,44581
2880,32445
2881,46301
2882,84638
2883,56885
2884,20332
2885,42298
2886,97105
2887,9478
2888,50412
2889,40477
2890,21536
2891,31720
2892,47045
2893,16624
2894,81400
2895,29693
2896,47184
2897,51144
2898,50502
2899,76072
2900,104361
2901,35242
2902,213764
2903,84791
2904,14186
2905,48028
2906,56581
2907,27119
2908,23471
2909,124985
2910,14933
2911,45628
2912,52488
2913,24160
2914,14324
2915,50557
2916,97673
2917,33653
2918,60082
2919,98086
2920,46969
2921,64791
2922,46776
2923,21063
2924,85954
2925,53650
2926,33900
2927,92204
2928,40981
2929,12847
2930,43555
2931,54193
2932,30521
2933,59118
2934,28829
2935,95318
2936,28014
2937,70702
2938,79221
2939,85667
2940,173727
2941,49598
2942,98358
2943,121657
2944,38694
2945,111775
2946,79366
2947,66858
2948,73486
2949,110341
2950,38073
2951,59624
2952,15995
2953,22767
2954,122966
2955,31906
2956,112318
2957,52722
2958,4831
2959,78072
2960,43473
2961,31106
2962,24391
2963,50279
2964,70319
2965,80455
2966,32185
2967,71559
2968,23885
2969,42694
2970,41530
2971,35030
2972,56046
2973,26920
2974,85878
2975,14561
2976,29709
2977,10859
2978,62067
2979,74487
2980,44975
2981,70582
2982,112691
2983,44650
2984,54947
2985,102623
2986,47451
2987,53417
2988,46631
2989,69912
2990,79303
2991,55413
2992,63056
2993,21334
2994,38759
2995,48109
2996,60235
2997,58513
2998,117793
2999,62353
3000,113297
3001,23405
3002,15555
3003,58048
3004,36689
3005,67075
3006,44136
3007,33857
3008,39369
3009,29386
3010,41529
3011,25522
3012,70316
3013,67621
3014,137131
3015,32478
3016,70888
3017,58652
3018,65733
3019,79900
3020,69238
3021,85160
3022,6685
3023,40281
3024,106195
3025,44674
3026,58580
3027,22240
3028,23989
3029,61117
3030,46502
3031,33262
3032,103173
3033,98473
3034,38904
3035,114851
3036,33015
3037,76253
3038,92581
3039,47661
3040,58736
3041,36131
3042,23483
3043,46148
3044,29835
3045,74315
3046,57800
3047,49147
3048,14796
3049,86308
3050,56522
3051,57251
3052,82699
3053,34707
3054,57558
3055,34887
3056,51803
3057,47849
3058,64931
3059,42696
3060,58621
3061,102906
3062,40263
3063,63042
3064,78944
3065,106093
3066,38923
3067,199058
3068,67341
3069,17072
3070,30305
3071,49581
3072,66534
3073,50258
3074,78388
3075,76368
3076,37708
3077,34262
3078,59582
3079,55294
3080,55868
3081,70377
3082,35449
3083,97217
3084,50372
3085,39167
3086,72690
3087,96614
3088,29133
3089,50145
3090,42790
3091,27303
3092,26485
3093,116368
3094,52994
3095,53655
3096,70670
3097,81845
3098,102600
3099,44840
3100,57202
3101,14461
3102,111692
3103,43433
3104,87267
3105,93678
3106,21427
3107,120811
3108,59297
3109,99990
3110,30058
3111,43544
3112,80626
3113,38877
3114,36229
3115,39970
3116,56032
3117,99469
3118,56976
3119,55594
3120,94528
3121,87803
3122,49390
3123,43097
3124,39457
3125,105434
3126,129787
3127,21769
3128,71539
3129,49171
3130,28550
3131,75875
3132,27578
3133,61332
3134,39874
3135,42233
3136,9933
3137,61233
3138,45216
3139,99469
3140,16881
3141,47822
3142,54562
3143,54256
3144,118156
3145,78502
3146,40996
3147,21064
3148,104165
3149,92364
3150,116634
3151,17232
3152,41396
3153,85742
3154,63535
3155,51467
3156,30501
3157,19120
3158,46512
3159,79464
3160,58249
3161,87716
3162,46454
3163,13922
3164,52356
3165,54781
3166,55907
3167,44494
3168,57157
3169,55237
3170,81270
3171,95560
3172,69267
3173,60829
3174,9104
3175,98099
3176,153789
3177,24408
3178,94626
3179,66085
3180,56549
3181,59905
3182,68246
3183,7889
3184,70029
3185,71936
3186,32663
3187,68022
3188,92383
3189,43781
3190,31481
3191,37986
3192,54379
3193,34643
3194,56628
3195,37908
3196,34027
3197,94701
3198,45167
3199,87593
3200,30535
3201,61605
3202,32117
3203,64490
3204,24310
3205,43462
3206,90085
3207,54514
3208,69518
3209,98863
3210,38264
3211,94798
3212,72078
3213,60573
3214,41325
3215,84074
3216,59901
3217,59750
3218,45800
3219,32842
3220,59006
3221,46927
3222,72864
3223,20327
3224,42832
3225,50422
3226,47661
3227,26861
3228,120841
3229,60075
3230,60035
3231,53803
3232,92356
3233,39091
3234,67246
3235,72506
3236,59833
3237,48666
3238,14236
3239,53988
3240,30420
3241,76751
3242,54475
3243,100486
3244,95168
3245,49428
3246,108396
3247,89766
3248,60175
3249,38156
3250,86298
3251,31876
3252,49028
3253,9752
3254,4944
3255,115376
3256,65158
3257,56409
3258,26603
3259,70052
3260,39914
3261,53814
3262,11029
3263,48226
3264,60893
3265,27605
3266,78535
3267,30903
3268,41513
3269,50125
3270,279114
3271,51714
3272,4331
3273,57105
3274,48012
3275,16232
3276,103427
3277,68159
3278,59364
3279,65003
3280,38648
3281,63308
3282,26237
3283,44196
3284,61555
3285,47176
3286,60429
3287,99162
3288,27985
3289,89868
3290,62805
3291,46046
3292,55206
3293,73058
3294,71747
3295,48586
3296,72755
3297,70755
3298,95796
3299,68502
3300,71246
3301,25388
3302,65705
3303,59844
3304,54292
3305,24279
3306,53674
3307,90231
3308,47883
3309,84472
3310,59180
3311,27228
3312,43611
3313,60793
3314,114091
3315,77824
3316,86485
3317,21267
3318,51911
3319,47730
3320,34137
3321,40210
3322,73275
3323,54423
3324,59686
3325,47333
3326,116689
3327,68825
3328,27904
3329,31201
3330,44271
3331,19838
3332,66532
3333,24265
3334,57788
3335,39137
3336,82389
3337,74723
3338,22705
3339,36867
3340,36009
3341,46370
3342,32830
3343,106382
3344,17006
3345,51186
3346,16737
3347,55596
3348,87934
3349,65274
3350,30220
3351,83554
3352,122851
3353,34094
3354,142033
3355,66093
3356,33210
3357,38540
3358,57050
3359,85980
3360,67731
3361,30489
3362,54010
3363,23945
3364,16833
3365,49345
3366,44509
3367,82739
3368,182242
3369,25601
3370,108100
3371,51113
3372,79747
3373,87989
3374,38877
3375,57283
3376,50151
3377,44770
3378,127265
3379,58927
3380,76177
3381,68075
3382,82356
3383,28987
3384,25698
3385,124372
3386,22348
3387,52397
3388,102303
3389,96331
3390,48505
3391,55366
3392,45359
3393,126736
3394,59012
3395,106540
3396,105500
3397,133965
3398,91918
3399,75475
3400,52782
3401,65373
3402,43351
3403,106000
3404,41393
3405,75312
3406,18045
3407,49016
3408,69749
3409,35798
3410,42879
3411,99762
3412,52151
3413,122664
3414,38501
3415,26826
3416,5712
3417,111195
3418,51375
3419,80974
3420,31985
3421,55989
3422,77427
3423,156406
3424,22055
3425,33341
3426,104965
3427,91331
3428,81429
3429,79541
3430,109502
3431,78229
3432,27415
3433,65364
3434,34845
3435,34427
3436,96453
3437,54216
3438,69303
3439,159457
3440,103413
3441,90562
3442,32480
3443,97939
3444,90467
3445,86364
3446,59946
3447,91124
3448,72509
3449,70885
3450,94271
3451,95765
3452,32844
3453,62700
3454,148226
3455,65122
3456,34991
3457,30337
3458,36943
3459,31809
3460,128168
3461,59974
3462,36264
3463,34266
3464,30006
3465,60232
3466,67768
3467,127676
3468,55241
3469,24831
3470,46534
3471,64598
3472,21975
3473,79230
3474,57009
3475,26892
3476,79472
3477,78598
3478,74819
3479,38322
3480,105631
3481,79170
3482,123019
3483,42141
3484,69503
3485,53643
3486,31179
3487,61301
3488,122740
3489,59009
3490,116415
3491,74185
3492,44694
3493,56471
3494,70008
3495,69219
3496,146551
3497,85418
3498,30303
3499,113402
3500,90036
3501,55119
3502,25164
3503,34099
3504,30804
3505,75993
3506,42518
3507,66885
3508,58801
3509,42567
3510,25398
3511,44197
3512,18065
3513,31415
3514,113592
3515,36896
3516,118262
3517,49054
3518,112304
3519,24724
3520,124697
3521,67858
3522,113190
3523,59753
3524,134802
3525,42399
3526,77033
3527,90065
3528,101695
3529,127529
3530,19166
3531,64817
3532,60938
3533,61151
3534,37320
3535,91422
3536,89845
3537,54683
3538,45308
3539,21176
3540,52495
3541,55482
3542,58929
3543,67656
3544,65101
3545,74993
3546,124203
3547,64758
3548,132502
3549,48784
3550,38305
3551,119119
3552,70911
3553,61779
3554,61395
3555,52240
3556,26577
3557,69501
3558,13268
3559,51777
3560,49400
3561,56809
3562,54716
3563,30646
3564,15404
3565,60517
3566,44800
3567,126853
3568,26316
3569,62758
3570,120306
3571,27063
3572,12410
3573,16544
3574,52510
3575,44945
3576,73658
3577,33809
3578,57119
3579,27836
3580,116354
3581,116542
3582,133616
3583,106583
3584,107773
3585,83225
3586,56451
3587,23193
3588,16956
3589,78011
3590,94999
3591,29064
3592,59645
3593,76598
3594,79375
3595,12960
3596,60905
3597,65968
3598,48688
3599,113691
3600,27348
3601,27826
3602,66710
3603,64498
3604,68042
3605,123144
3606,33410
3607,54473
3608,107235
3609,33227
3610,46507
3611,59683
3612,33570
3613,88336
3614,46544
3615,62270
3616,46172
3617,62897
3618,118449
3619,170864
3620,81361
3621,57458
3622,29915
3623,19551
3624,24659
3625,83173
3626,45059
3627,77267
3628,27804
3629,123485
3630,70364
3631,136616
3632,111067
3633,68586
3634,45673
3635,43596
3636,67456
3637,66173
3638,46665
3639,50195
3640,86025
3641,102657
3642,37944
3643,81864
3644,83358
3645,16689
3646,21538
3647,64090
3648,77966
3649,119275
3650,38973
3651,126287
3652,92099
3653,91876
3654,54692
3655,47461
3656,52996
3657,68149
3658,27878
3659,64895
3660,60217
3661,24560
3662,15783
3663,41270
3664,58914
3665,25932
3666,60715
3667,66237
3668,23638
3669,174397
3670,57678
3671,74119
3672,40345
3673,106608
3674,102035
3675,130026
3676,22960
3677,143275
3678,41941
3679,29738
3680,34013
3681,20634
3682,68271
3683,77110
3684,59387
3685,94348
3686,77316
3687,97107
3688,79034
3689,146892
3690,127979
3691,124432
3692,201481
3693,64393
3694,83730
3695,28694
3696,22061
3697,42783
3698,47908
3699,120788
3700,59210
3701,17194
3702,74793
3703,34989
3704,58468
3705,64428
3706,53559
3707,141314
3708,107012
3709,207053
3710,82653
3711,14409
3712,34397
3713,30675
3714,25730
3715,4701
3716,38534
3717,126772
3718,152258
3719,32865
3720,71730
3721,122973
3722,84294
3723,111922
3724,52027
3725,75779
3726,77990
3727,14536
3728,70985
3729,94139
3730,77604
3731,55392
3732,43738
3733,58203
3734,11467
3735,26833
3736,63034
3737,47497
3738,49973
3739,49145
3740,83070
3741,25343
3742,60357
3743,71496
3744,32181
3745,149452
3746,56409
3747,28198
3748,29155
3749,36667
3750,44935
3751,125685
3752,40025
3753,76520
3754,10788
3755,65376
3756,97311
3757,59283
3758,25050
3759,35139
3760,26070
3761,37686
3762,63957
3763,49401
3764,65964
3765,123857
3766,119297
3767,34068
3768,55255
3769,28257
3770,29465
3771,143017
3772,44135
3773,24002
3774,15031
3775,35511
3776,66809
3777,44251
3778,83584
3779,48578
3780,29226
3781,87817
3782,48563
3783,71896
3784,78489
3785,17229
3786,24359
3787,6987
3788,33970
3789,125783
3790,38078
3791,35710
3792,27600
3793,24275
3794,33404
3795,67647
3796,16564
3797,91142
3798,131189
3799,65515
3800,97889
3801,26519
3802,30667
3803,21552
3804,41854
3805,33619
3806,63441
3807,159538
3808,49410
3809,71277
3810,81716
3811,16896
3812,37188
3813,83241
3814,18056
3815,65246
3816,114040
3817,24266
3818,69328
3819,59827
3820,55601
3821,89267
3822,26124
3823,101800
3824,49012
3825,74987
3826,54374
3827,70937
3828,72272
3829,61025
3830,55009
3831,139371
3832,43719
3833,68300
3834,119653
3835,53950
3836,131731
3837,56596
3838,97271
3839,121565
3840,70340
3841,25389
3842,58915
3843,32172
3844,82456
3845,40980
3846,49501
3847,59449
3848,107550
3849,51506
3850,88858
3851,98490
3852,49218
3853,70742
3854,48298
3855,54253
3856,71310
3857,116867
3858,51464
3859,140105
3860,47819
3861,48876
3862,39440
3863,59798
3864,60966
3865,50502
3866,81416
3867,50445
3868,92948
3869,79737
3870,63856
3871,159136
3872,88131
3873,70722
3874,73419
3875,84264
3876,73757
3877,144821
3878,37872
3879,68952
3880,76846
3881,111310
3882,125494
3883,68429
3884,125251
3885,71311
3886,85071
3887,79051
3888,38870
3889,60268
3890,47742
3891,118574
3892,52397
3893,51891
3894,79793
3895,31004
3896,44938
3897,34985
3898,27317
3899,52255
3900,66594
3901,91308
3902,68925
3903,29911
3904,109903
3905,32629
3906,95042
3907,29065
3908,87821
3909,75098
3910,25741
3911,107609
3912,39012
3913,56943
3914,78213
3915,171228
3916,81780
3917,115908
3918,54769
3919,57980
3920,89955
3921,87498
3922,44974
3923,92322
3924,120583
3925,155664
3926,42245
3927,60645
3928,61018
3929,43216
3930,54437
3931,118867
3932,224138
3933,104749
3934,89611
3935,112290
3936,111435
3937,68071
3938,54083
3939,32235
3940,154569
3941,34151
3942,44292
3943,63229
3944,44464
3945,119662
3946,112753
3947,67651
3948,94819
3949,26210
3950,30343
3951,128123
3952,46007
3953,25174
3954,33129
3955,24671
3956,266274
3957,100103
3958,22115
3959,57193
3960,200271
3961,32374
3962,138087
3963,67077
3964,165051
3965,39324
3966,38943
3967,31086
3968,39663
3969,62490
3970,154915
3971,99435
3972,53771
3973,82753
3974,36022
3975,53798
3976,99728
3977,61749
3978,213140
3979,80047
3980,49695
3981,189261
3982,130786
3983,59774
3984,90936
3985,81789
3986,76806
3987,75519
3988,189609
3989,66325
3990,56953
3991,98426
3992,210617
3993,240544
3994,118994
3995,87249
3996,130413
3997,166321
3998,77598
3999,31392
4000,266677
4001,50855
4002,245864
4003,154995
4004,66589
4005,40582
4006,117175
4007,354704
4008,95382
4009,179505
4010,178373
4011,58002
4012,56702
4013,102404
4014,63666
4015,59681
4016,68805
4017,91626
4018,596170
4019,85948
4020,46343
4021,101297
4022,31929
4023,56990
4024,29766
4025,188889
4026,37304
4027,70974
4028,92884
4029,54186
4030,109721
4031,49124
4032,39539
4033,125660
4034,41658
4035,78742
4036,81262
4037,32759
4038,105038
4039,57094
4040,33298
4041,126184
4042,54361
4043,28981
4044,43907
4045,73940
4046,26675
4047,84782
4048,173427
4049,115277
4050,173355
4051,93696
4052,159259
4053,102631
4054,157821
4055,104572
4056,46533
4057,60696
4058,83485
4059,146566
4060,78415
4061,36375
4062,71951
4063,154996
4064,277920
4065,162948
4066,32076
4067,166063
4068,97631
4069,53017
4070,78283
4071,86022
4072,65773
4073,35942
4074,59554
4075,96343
4076,64059
4077,83802
4078,37455
4079,40149
4080,82217
4081,141439
4082,66337
4083,101281
4084,48086
4085,51804
4086,198797
4087,19215
4088,164872
4089,64166
4090,120952
4091,197415
4092,152692
4093,96540
4094,370418
4095,86613
4096,308725
4097,81279
4098,138919
4099,169821
4100,351015
4101,79320
4102,136994
4103,43895
4104,43255
4105,110020
4106,21794
4107,21304
4108,140624
4109,39443
4110,122487
4111,60752
4112,59796
4113,23392
4114,195512
4115,40453
4116,54463
4117,32014
4118,66312
4119,37990
4120,19540
4121,69474
4122,59663
4123,140473
4124,99022
4125,79893
4126,107211
4127,194014
4128,37220
4129,154367
4130,32141
4131,50384
4132,61744
4133,89149
4134,71806
4135,196607
4136,62530
4137,88963
4138,69441
4139,114671
4140,124338
4141,72476
4142,66376
4143,24818
4144,147393
4145,64136
4146,38143
4147,76809
4148,75393
4149,89901
4150,79749
4151,63692
4152,79679
4153,80531
4154,234885
4155,73192
4156,99878
4157,118502
4158,90595
4159,110233
4160,418929
4161,346422
4162,350791
4163,112691
4164,104637
4165,35644
4166,32179
4167,27376
4168,77698
4169,94675
4170,44909
4171,64644
4172,27527
4173,44225
4174,120674
4175,71195
4176,134921
4177,1839
4178,108151
4179,71204
4180,76584
4181,23178
4182,109034
4183,87179
4184,168340
4185,42009
4186,36680
4187,71334
4188,70132
4189,165953
4190,44435
4191,52832
4192,82114
4193,92757
4194,49862
4195,84669
4196,66132
4197,70960
4198,44889
4199,42148
4200,55195
4201,32660
4202,37203
4203,55637
4204,176469
4205,49018
4206,34442
4207,35437
4208,63591
4209,85565
4210,253962
4211,44365
4212,59551
4213,70315
4214,71897
4215,76005
4216,16860
4217,45202
4218,95442
4219,90454
4220,47744
4221,64356
4222,42604
4223,40540
4224,79098
4225,45192
4226,41628
4227,360501
4228,78679
4229,58831
4230,19784
4231,63241
4232,33117
4233,58739
4234,96652
4235,36831
4236,27209
4237,305412
4238,92060
4239,174209
4240,99211
4241,149433
4242,56655
4243,259661
4244,309037
4245,63631
4246,69273
4247,327402
4248,63023
4249,40984
4250,89828
4251,96910
4252,77638
4253,221256
4254,198847
4255,42695
4256,52975
4257,175161
4258,94471
4259,36247
4260,66229
4261,125840
4262,64330
4263,40891
4264,66223
4265,207730
4266,101383
4267,70490
4268,63590
4269,52313
4270,41501
4271,41454
4272,51952
4273,145974
4274,37355
4275,87541
4276,96907
4277,144414
4278,143509
4279,214687
4280,169501
4281,133955
4282,66418
4283,480082
4284,20816
4285,50908
4286,56732
4287,45643
4288,124871
4289,31059
4290,69137
4291,47624
4292,133306
4293,110644
4294,49985
4295,35300
4296,92715
4297,72134
4298,133172
4299,49413
4300,53837
4301,70228
4302,185886
4303,74037
4304,86967
4305,65566
4306,152310
4307,226244
4308,57003
4309,106305
4310,135012
4311,118447
4312,108094
4313,53998
4314,35680
4315,63142
4316,137418
4317,72517
4318,267248
4319,325105
4320,290216
4321,55040
4322,26675
4323,59802
4324,84791
4325,91683
4326,129327
4327,89831
4328,176292
4329,81552
4330,72377
4331,30246
4332,82953
4333,77019
4334,81189
4335,114859
4336,54380
4337,201348
4338,134600
4339,24731
4340,65661
4341,34059
4342,81661
4343,69550
4344,129282
4345,151062
4346,36062
4347,141704
4348,54578
4349,86559
4350,46779
4351,36910
4352,54291
4353,147399
4354,41052
4355,87903
4356,75587
4357,124651
4358,86990
4359,30035
4360,35914
4361,36921
4362,216417
4363,57495
4364,87647
4365,156993
4366,43503
4367,219595
4368,74377
4369,62103
4370,20726
4371,128013
4372,28303
4373,129206
4374,221089
4375,75130
4376,53790
4377,134633
4378,58728
4379,104693
4380,54533
4381,77648
4382,134149
4383,214747
4384,292637
4385,110195
4386,125273
4387,37681
4388,111438
4389,177145
4390,61480
4391,104801
4392,30728
4393,51138
4394,44026
4395,316730
4396,164423
4397,159704
4398,53080
4399,87029
4400,37730
4401,45685
4402,38844
4403,163296
4404,95099
4405,303995
4406,49769
4407,20654
4408,75837
4409,195833
4410,138008
4411,60490
4412,190638
4413,74953
4414,53001
4415,54514
4416,100010
4417,77914
4418,49318
4419,58581
4420,73214
4421,100338
4422,69359
4423,67784
4424,58198
4425,24491
4426,62342
4427,59995
4428,51799
4429,75849
4430,56992
4431,62304
4432,71240
4433,86512
4434,10573
4435,27193
4436,15932
4437,62815
4438,12944
4439,66964
4440,52392
4441,43451
4442,38741
4443,26409
4444,130060
4445,80022
4446,73556
4447,23754
4448,75439
4449,83895
4450,77599
4451,14519
4452,33355
4453,100077
4454,22325
4455,65864
4456,66880
4457,60858
4458,12455
4459,64109
4460,19298
4461,40208
4462,78945
4463,43508
4464,51652
4465,87047
4466,90688
4467,40073
4468,19189
4469,19529
4470,90341
4471,9287
4472,72761
4473,34991
4474,30613
4475,48983
4476,90157
4477,84476
4478,69050
4479,9931
4480,108018
4481,81476
4482,96274
4483,6921
4484,90375
4485,89036
4486,95389
4487,85029
4488,45302
4489,76622
4490,90360
4491,16742
4492,87368
4493,30826
4494,109943
4495,33245
4496,35543
4497,50698
4498,81394
4499,60661
4500,66813
4501,45555
4502,61730
4503,37590
4504,90471
4505,47951
4506,66743
4507,63975
4508,91394
4509,77513
4510,28182
4511,170394
4512,68461
4513,78428
4514,37685
4515,74976
4516,151605
4517,115190
4518,16782
4519,48455
4520,6419
4521,31321
4522,9367
4523,105929
4524,48738
4525,62287
4526,64041
4527,86956
4528,28260
4529,18505
4530,90592
4531,54733
4532,87103
4533,90174
4534,86931
4535,14497
4536,65214
4537,5085
4538,21936
4539,63956
4540,39687
4541,88948
4542,16579
4543,52461
4544,109169
4545,15556
4546,23428
4547,90082
4548,31411
4549,70165
4550,94130
4551,94623
4552,69963
4553,49320
4554,76021
4555,101595
4556,76294
4557,13915
4558,9387
4559,76056
4560,108910
4561,90057
4562,91386
4563,23817
4564,75203
4565,55766
4566,74277
4567,99004
4568,115483
4569,76777
4570,34930
4571,80137
4572,53242
4573,24659
4574,29237
4575,21490
4576,40130
4577,87264
4578,14689
4579,42973
4580,13105
4581,80343
4582,48455
4583,51871
4584,47652
4585,24019
4586,11341
4587,88517
4588,77706
4589,73563
4590,99952
4591,52587
4592,49782
4593,64585
4594,38067
4595,56318
4596,76079
4597,74767
4598,31539
4599,70677
4600,49416
4601,69104
4602,89994
4603,46867
4604,40750
4605,94805
4606,65205
4607,49348
4608,87244
4609,105495
4610,94146
4611,77920
4612,32560
4613,75985
4614,87689
4615,74282
4616,10809
4617,66611
4618,15894
4619,21076
4620,96156
4621,60750
4622,28288
4623,103568
4624,92849
4625,81882
4626,22493
4627,80739
4628,117756
4629,44682
4630,24542
4631,69823
4632,82716
4633,65921
4634,90507
4635,142307
4636,12788
4637,4418
4638,80637
4639,63417
4640,47865
4641,67731
4642,79600
4643,41267
4644,57440
4645,55137
4646,86123
4647,81213
4648,73821
4649,41542
4650,80052
4651,82634
4652,89247
4653,94864
4654,90196
4655,65533
4656,82170
4657,69322
4658,72798
4659,50150
4660,41992
4661,10286
4662,102756
4663,19692
4664,56307
4665,48736
4666,114626
4667,101753
4668,36249
4669,51149
4670,36685
4671,47911
4672,119758
4673,65858
4674,34782
4675,44111
4676,58774
4677,53768
4678,28135
4679,120433
4680,38773
4681,87637
4682,77504
4683,60034
4684,28481
4685,53542
4686,50681
4687,96665
4688,48378
4689,57247
4690,95715
4691,126578
4692,42865
4693,47195
4694,30216
4695,32548
4696,40759
4697,42002
4698,64524
4699,87989
4700,123459
4701,47265
4702,61047
4703,32384
4704,22661
4705,96253
4706,95225
4707,38592
4708,29441
4709,109470
4710,35377
4711,103174
4712,73224
4713,34868
4714,52337
4715,42815
4716,65897
4717,110429
4718,333867
4719,109328
4720,39602
4721,53672
4722,67399
4723,21741
4724,53850
4725,125328
4726,118695
4727,12381
4728,143463
4729,46985
4730,80647
4731,110943
4732,28574
4733,34274
4734,95128
4735,120480
4736,125303
4737,13620
4738,53648
4739,32556
4740,49053
4741,146787
4742,41963
4743,58650
4744,153236
4745,67565
4746,48159
4747,42367
4748,20860
4749,28811
4750,29233
4751,135383
4752,78840
4753,55030
4754,76266
4755,52966
4756,25000
4757,61604
4758,94759
4759,16460
4760,25083
4761,80492
4762,43422
4763,39006
4764,42705
4765,35259
4766,21733
4767,55046
4768,99935
4769,85152
4770,246763
4771,109644
4772,21255
4773,14723
4774,100526
4775,60197
4776,64722
4777,169012
4778,127945
4779,27061
4780,91384
4781,117029
4782,32600
4783,48829
4784,24772
4785,120371
4786,20002
4787,39738
4788,100316
4789,151310
4790,73259
4791,68279
4792,108510
4793,44830
4794,29516
4795,43034
4796,76663
4797,118074
4798,93782
4799,96012
4800,69605
4801,128667
4802,111868
4803,102940
4804,59735
4805,65452
4806,120305
4807,91362
4808,70923
4809,29188
4810,49194
4811,122863
4812,37919
4813,23390
4814,73277
4815,127243
4816,134999
4817,127154
4818,96860
4819,52655
4820,37377
4821,83291
4822,128149
4823,29136
