Id,Predicted
1871,56730.0
1872,95102.0
1873,313618.0
1874,116524.0
1875,62469.0
1876,89053.0
1877,66251.0
1878,158739.0
1879,144944.0
1880,33374.0
1881,103366.0
1882,170690.0
1883,44537.0
1884,160097.0
1885,101187.0
1886,57716.0
1887,69517.0
1888,79603.0
1889,92296.0
1890,96845.0
1891,107625.0
1892,54033.0
1893,113410.0
1894,82260.0
1895,87442.0
1896,69163.0
1897,54620.0
1898,61073.0
1899,184591.0
1900,167891.0
1901,96374.0
1902,79989.0
1903,96059.0
1904,93181.0
1905,71990.0
1906,56410.0
1907,107456.0
1908,115125.0
1909,55909.0
1910,76501.0
1911,109146.0
1912,114269.0
1913,131909.0
1914,36296.0
1915,98855.0
1916,82630.0
1917,92112.0
1918,116198.0
1919,105884.0
1920,50520.0
1921,88711.0
1922,48562.0
1923,136595.0
1924,205072.0
1925,89874.0
1926,71703.0
1927,64365.0
1928,103638.0
1929,100176.0
1930,111271.0
1931,133407.0
1932,37880.0
1933,37272.0
1934,78073.0
1935,107283.0
1936,49463.0
1937,69892.0
1938,164529.0
1939,79382.0
1940,111272.0
1941,71824.0
1942,56804.0
1943,117682.0
1944,104025.0
1945,78142.0
1946,62297.0
1947,57427.0
1948,84990.0
1949,366199.0
1950,176280.0
1951,81080.0
1952,103784.0
1953,82601.0
1954,61785.0
1955,87032.0
1956,117624.0
1957,83497.0
1958,40223.0
1959,57435.0
1960,63941.0
1961,59971.0
1962,84162.0
1963,46100.0
1964,91996.0
1965,77606.0
1966,90156.0
1967,733038.0
1968,263747.0
1969,61969.0
1970,74975.0
1971,41453.0
1972,60046.0
1973,62882.0
1974,89923.0
1975,55092.0
1976,194137.0
1977,49776.0
1978,160762.0
1979,54343.0
1980,207539.0
1981,62284.0
1982,72912.0
1983,85302.0
1984,112441.0
1985,213603.0
1986,65343.0
1987,237808.0
1988,119026.0
1989,85137.0
1990,43410.0
1991,39399.0
1992,528514.0
1993,73499.0
1994,62278.0
1995,83737.0
1996,75378.0
1997,104990.0
1998,106769.0
1999,132691.0
2000,75116.0
2001,74251.0
2002,42066.0
2003,71051.0
2004,77740.0
2005,330874.0
2006,75307.0
2007,62848.0
2008,85721.0
2009,153526.0
2010,79787.0
2011,147551.0
2012,175011.0
2013,47833.0
2014,114260.0
2015,77529.0
2016,135909.0
2017,105002.0
2018,55395.0
2019,39333.0
2020,55317.0
2021,219286.0
2022,58692.0
2023,94224.0
2024,70298.0
2025,129048.0
2026,226102.0
2027,118716.0
2028,122304.0
2029,124034.0
2030,67530.0
2031,74561.0
2032,210753.0
2033,112353.0
2034,109444.0
2035,108117.0
2036,211256.0
2037,60544.0
2038,57565.0
2039,123934.0
2040,27745.0
2041,101685.0
2042,110724.0
2043,160582.0
2044,162632.0
2045,531471.0
2046,109816.0
2047,37257.0
2048,133215.0
2049,120519.0
2050,20755.0
2051,90682.0
2052,320919.0
2053,72619.0
2054,46797.0
2055,55711.0
2056,111680.0
2057,39589.0
2058,170929.0
2059,88178.0
2060,118610.0
2061,120420.0
2062,64080.0
2063,120637.0
2064,52526.0
2065,81135.0
2066,22863.0
2067,124230.0
2068,63610.0
2069,115514.0
2070,50072.0
2071,62470.0
2072,109825.0
2073,57635.0
2074,89425.0
2075,122274.0
2076,188654.0
2077,71121.0
2078,41674.0
2079,91007.0
2080,82207.0
2081,86138.0
2082,100819.0
2083,47768.0
2084,146276.0
2085,30840.0
2086,43011.0
2087,72046.0
2088,73509.0
2089,67593.0
2090,97458.0
2091,78828.0
2092,797118.0
2093,72708.0
2094,112017.0
2095,78995.0
2096,98829.0
2097,163622.0
2098,581608.0
2099,109767.0
2100,612734.0
2101,222958.0
2102,202436.0
2103,153287.0
2104,104003.0
2105,449021.0
2106,83682.0
2107,85684.0
2108,51220.0
2109,273505.0
2110,147576.0
2111,56355.0
2112,885586.0
2113,188602.0
2114,212193.0
2115,215638.0
2116,89211.0
2117,901137.0
2118,76355.0
2119,196200.0
2120,493437.0
2121,79491.0
2122,293947.0
2123,35244.0
2124,165059.0
2125,172011.0
2126,315302.0
2127,213177.0
2128,127853.0
2129,293027.0
2130,123996.0
2131,83280.0
2132,91279.0
2133,132424.0
2134,156052.0
2135,71595.0
2136,164990.0
2137,126604.0
2138,578455.0
2139,203756.0
2140,152831.0
2141,457274.0
2142,105008.0
2143,280008.0
2144,93489.0
2145,682591.0
2146,931325.0
2147,347373.0
2148,405221.0
2149,432337.0
2150,232613.0
2151,176825.0
2152,602748.0
2153,253771.0
2154,892008.0
2155,159008.0
2156,95228.0
2157,54359.0
2158,60531.0
2159,191173.0
2160,141965.0
2161,425118.0
2162,271716.0
2163,143962.0
2164,35543.0
2165,230556.0
2166,574181.0
2167,149394.0
2168,27043.0
2169,62691.0
2170,75152.0
2171,64388.0
2172,109394.0
2173,110204.0
2174,139010.0
2175,577253.0
2176,119431.0
2177,216390.0
2178,149416.0
2179,39885.0
2180,336425.0
2181,898841.0
2182,69661.0
2183,102970.0
2184,819996.0
2185,70771.0
2186,27914.0
2187,572334.0
2188,141514.0
2189,184805.0
2190,64606.0
2191,579036.0
2192,115895.0
2193,70653.0
2194,33053.0
2195,149863.0
2196,67526.0
2197,144455.0
2198,132829.0
2199,119847.0
2200,249123.0
2201,66436.0
2202,383181.0
2203,187875.0
2204,109477.0
2205,84726.0
2206,254236.0
2207,120152.0
2208,378514.0
2209,194452.0
2210,73395.0
2211,193704.0
2212,163517.0
2213,290803.0
2214,195110.0
2215,418263.0
2216,142400.0
2217,109209.0
2218,263832.0
2219,143368.0
2220,228360.0
2221,122707.0
2222,182767.0
2223,61625.0
2224,246858.0
2225,107045.0
2226,143063.0
2227,496921.0
2228,540889.0
2229,131360.0
2230,182759.0
2231,522584.0
2232,62056.0
2233,113501.0
2234,206243.0
2235,959877.0
2236,77553.0
2237,470100.0
2238,103128.0
2239,120947.0
2240,185133.0
2241,37097.0
2242,123051.0
2243,99305.0
2244,82487.0
2245,64144.0
2246,106812.0
2247,126659.0
2248,74292.0
2249,1290194.0
2250,93057.0
2251,164180.0
2252,69143.0
2253,105412.0
2254,303781.0
2255,120404.0
2256,148154.0
2257,98991.0
2258,180679.0
2259,280689.0
2260,89969.0
2261,1231577.0
2262,611989.0
2263,69528.0
2264,181265.0
2265,83097.0
2266,123363.0
2267,118305.0
2268,119427.0
2269,170786.0
2270,83430.0
2271,61680.0
2272,89296.0
2273,91806.0
2274,160071.0
2275,723872.0
2276,76167.0
2277,94892.0
2278,223856.0
2279,56725.0
2280,90106.0
2281,260122.0
2282,257169.0
2283,48938.0
2284,61501.0
2285,88773.0
2286,92695.0
2287,97995.0
2288,84835.0
2289,121124.0
2290,17232.0
2291,130373.0
2292,112362.0
2293,62610.0
2294,151920.0
2295,113326.0
2296,146924.0
2297,141499.0
2298,228329.0
2299,129084.0
2300,93667.0
2301,92130.0
2302,98101.0
2303,267371.0
2304,91118.0
2305,85109.0
2306,96089.0
2307,83932.0
2308,390148.0
2309,59042.0
2310,71912.0
2311,102404.0
2312,90597.0
2313,73485.0
2314,175019.0
2315,479175.0
2316,134982.0
2317,206364.0
2318,98966.0
2319,88127.0
2320,64261.0
2321,172138.0
2322,120494.0
2323,127723.0
2324,99395.0
2325,325183.0
2326,78248.0
2327,103338.0
2328,84857.0
2329,826938.0
2330,73577.0
2331,158327.0
2332,82899.0
2333,58132.0
2334,1631695.0
2335,24014.0
2336,78828.0
2337,184198.0
2338,16063.0
2339,898468.0
2340,947893.0
2341,98864.0
2342,138047.0
2343,72274.0
2344,372576.0
2345,247772.0
2346,105833.0
2347,72331.0
2348,79653.0
2349,96081.0
2350,86753.0
2351,142175.0
2352,64687.0
2353,638890.0
2354,183264.0
2355,270301.0
2356,156855.0
2357,36089.0
2358,337616.0
2359,21264.0
2360,132116.0
2361,352488.0
2362,146015.0
2363,81890.0
2364,267293.0
2365,403107.0
2366,122383.0
2367,205414.0
2368,428098.0
2369,492641.0
2370,88099.0
2371,376457.0
2372,295278.0
2373,425318.0
2374,72536.0
2375,110929.0
2376,235566.0
2377,703786.0
2378,661072.0
2379,175932.0
2380,120690.0
2381,519216.0
2382,339584.0
2383,1034332.0
2384,139195.0
2385,61304.0
2386,161367.0
2387,790638.0
2388,111957.0
2389,20389.0
2390,322914.0
2391,110534.0
2392,96645.0
2393,82220.0
2394,119970.0
2395,89608.0
2396,199138.0
2397,88160.0
2398,107473.0
2399,72866.0
2400,80540.0
2401,279412.0
2402,105908.0
2403,1257924.0
2404,118420.0
2405,165137.0
2406,94869.0
2407,678426.0
2408,161252.0
2409,78938.0
2410,131214.0
2411,158628.0
2412,81450.0
2413,86683.0
2414,51310.0
2415,128799.0
2416,302742.0
2417,412095.0
2418,288056.0
2419,309921.0
2420,81923.0
2421,167055.0
2422,144140.0
2423,341901.0
2424,878679.0
2425,114423.0
2426,102908.0
2427,52087.0
2428,59826.0
2429,603431.0
2430,282736.0
2431,102231.0
2432,275569.0
2433,125351.0
2434,111723.0
2435,68097.0
2436,90579.0
2437,169488.0
2438,141322.0
2439,135275.0
2440,164459.0
2441,431915.0
2442,121925.0
2443,74713.0
2444,274079.0
2445,59102.0
2446,297103.0
2447,329296.0
2448,147897.0
2449,80209.0
2450,129091.0
2451,363138.0
2452,52962.0
2453,119251.0
2454,162787.0
2455,147542.0
2456,60432.0
2457,866825.0
2458,74450.0
2459,56218.0
2460,154978.0
2461,111484.0
2462,166081.0
2463,83599.0
2464,104864.0
2465,172932.0
2466,126453.0
2467,19485.0
2468,616213.0
2469,114522.0
2470,65181.0
2471,59454.0
2472,475637.0
2473,618054.0
2474,156371.0
2475,766158.0
2476,67891.0
2477,54556.0
2478,101182.0
2479,364201.0
2480,104428.0
2481,283965.0
2482,42895.0
2483,133458.0
2484,128546.0
2485,108839.0
2486,54912.0
2487,1546490.0
2488,427027.0
2489,68146.0
2490,416944.0
2491,153163.0
2492,100801.0
2493,126134.0
2494,492474.0
2495,135486.0
2496,61727.0
2497,137641.0
2498,112960.0
2499,339343.0
2500,182857.0
2501,179123.0
2502,40987.0
2503,135578.0
2504,47774.0
2505,248997.0
2506,606406.0
2507,164176.0
2508,293562.0
2509,398534.0
2510,70671.0
2511,90176.0
2512,1238659.0
2513,204615.0
2514,86152.0
2515,97527.0
2516,78769.0
2517,293507.0
2518,77730.0
2519,20573.0
2520,66894.0
2521,805954.0
2522,552033.0
2523,123309.0
2524,286561.0
2525,648263.0
2526,288703.0
2527,75201.0
2528,80879.0
2529,97551.0
2530,537587.0
2531,108924.0
2532,178409.0
2533,75513.0
2534,245123.0
2535,141579.0
2536,100860.0
2537,496782.0
2538,256892.0
2539,155494.0
2540,882818.0
2541,66819.0
2542,1105498.0
2543,113020.0
2544,78290.0
2545,142079.0
2546,1802684.0
2547,204405.0
2548,119995.0
2549,99248.0
2550,172250.0
2551,94723.0
2552,94503.0
2553,194021.0
2554,56321.0
2555,124615.0
2556,148089.0
2557,166646.0
2558,103660.0
2559,75687.0
2560,96804.0
2561,86938.0
2562,298645.0
2563,63472.0
2564,790008.0
2565,80455.0
2566,136910.0
2567,170376.0
2568,74110.0
2569,113828.0
2570,264077.0
2571,58269.0
2572,87816.0
2573,55937.0
2574,361630.0
2575,304285.0
2576,72277.0
2577,388463.0
2578,174268.0
2579,60403.0
2580,118018.0
2581,790028.0
2582,146611.0
2583,817273.0
2584,79438.0
2585,110137.0
2586,67933.0
2587,63740.0
2588,169885.0
2589,111224.0
2590,91768.0
2591,65200.0
2592,90593.0
2593,179304.0
2594,304234.0
2595,113082.0
2596,133252.0
2597,834103.0
2598,191929.0
2599,78627.0
2600,74415.0
2601,128197.0
2602,133113.0
2603,113031.0
2604,125406.0
2605,79594.0
2606,125467.0
2607,133852.0
2608,85336.0
2609,49427.0
2610,146434.0
2611,168659.0
2612,86483.0
2613,242346.0
2614,87987.0
2615,174873.0
2616,63800.0
2617,83637.0
2618,120180.0
2619,93281.0
2620,87641.0
2621,108108.0
2622,96101.0
2623,163555.0
2624,84817.0
2625,502362.0
2626,205435.0
2627,142512.0
2628,66540.0
2629,91951.0
2630,69476.0
2631,70852.0
2632,314675.0
2633,803461.0
2634,94219.0
2635,75221.0
2636,65557.0
2637,243763.0
2638,117980.0
2639,108486.0
2640,131103.0
2641,63149.0
2642,178796.0
2643,92609.0
2644,109955.0
2645,94497.0
2646,67827.0
2647,301038.0
2648,1258948.0
2649,89504.0
2650,84366.0
2651,129450.0
2652,90830.0
2653,65932.0
2654,262972.0
2655,145270.0
2656,88621.0
2657,224673.0
2658,224620.0
2659,1487205.0
2660,98688.0
2661,21823.0
2662,54964.0
2663,176851.0
2664,176101.0
2665,235091.0
2666,715235.0
2667,40925.0
2668,748060.0
2669,66374.0
2670,80594.0
2671,181762.0
2672,71031.0
2673,67101.0
2674,108797.0
2675,61632.0
2676,577230.0
2677,390989.0
2678,99075.0
2679,153820.0
2680,134577.0
2681,174285.0
2682,92824.0
2683,177451.0
2684,83134.0
2685,64233.0
2686,136155.0
2687,133969.0
2688,106513.0
2689,78660.0
2690,175538.0
2691,295033.0
2692,560839.0
2693,74091.0
2694,381943.0
2695,538138.0
2696,186075.0
2697,118876.0
2698,118146.0
2699,61737.0
2700,102008.0
2701,50979.0
2702,90789.0
2703,161378.0
2704,102595.0
2705,787302.0
2706,56935.0
2707,48123.0
2708,802267.0
2709,64690.0
2710,289782.0
2711,183813.0
2712,93958.0
2713,573071.0
2714,648932.0
2715,232685.0
2716,307814.0
2717,169250.0
2718,116411.0
2719,151596.0
2720,79777.0
2721,661391.0
2722,266280.0
2723,66409.0
2724,106755.0
2725,79526.0
2726,355772.0
2727,484613.0
2728,97739.0
2729,29382.0
2730,107031.0
2731,380831.0
2732,870546.0
2733,121527.0
2734,117261.0
2735,141617.0
2736,62841.0
2737,277442.0
2738,139984.0
2739,107582.0
2740,61366.0
2741,469222.0
2742,68463.0
2743,181707.0
2744,113703.0
2745,179386.0
2746,75636.0
2747,511996.0
2748,120221.0
2749,19026.0
2750,64239.0
2751,71880.0
2752,30326.0
2753,72480.0
2754,39374.0
2755,65132.0
2756,58272.0
2757,39170.0
2758,52623.0
2759,68630.0
2760,27835.0
2761,103655.0
2762,54503.0
2763,67192.0
2764,68405.0
2765,33084.0
2766,65354.0
2767,36101.0
2768,44537.0
2769,54602.0
2770,59227.0
2771,57977.0
2772,47382.0
2773,35177.0
2774,67979.0
2775,28080.0
2776,37687.0
2777,48057.0
2778,45555.0
2779,55678.0
2780,52049.0
2781,93034.0
2782,71262.0
2783,44892.0
2784,18976.0
2785,64311.0
2786,79743.0
2787,28296.0
2788,129064.0
2789,37108.0
2790,44319.0
2791,61497.0
2792,31783.0
2793,62840.0
2794,56272.0
2795,39026.0
2796,52210.0
2797,39839.0
2798,114975.0
2799,66248.0
2800,41957.0
2801,62888.0
2802,51882.0
2803,17532.0
2804,40387.0
2805,30083.0
2806,44295.0
2807,46021.0
2808,92473.0
2809,74727.0
2810,48542.0
2811,51642.0
2812,49232.0
2813,45552.0
2814,50858.0
2815,60822.0
2816,53596.0
2817,45014.0
2818,49142.0
2819,80007.0
2820,80698.0
2821,84626.0
2822,118591.0
2823,53306.0
2824,32927.0
2825,40841.0
2826,157678.0
2827,32288.0
2828,51801.0
2829,35866.0
2830,67933.0
2831,54197.0
2832,55732.0
2833,16757.0
2834,22977.0
2835,40819.0
2836,105412.0
2837,64486.0
2838,40691.0
2839,32574.0
2840,39949.0
2841,56931.0
2842,68160.0
2843,84311.0
2844,42715.0
2845,92047.0
2846,36961.0
2847,96915.0
2848,48257.0
2849,51100.0
2850,46679.0
2851,33586.0
2852,57589.0
2853,34259.0
2854,103091.0
2855,43114.0
2856,31691.0
2857,56041.0
2858,55344.0
2859,40739.0
2860,41814.0
2861,34894.0
2862,48678.0
2863,67887.0
2864,86341.0
2865,48987.0
2866,29185.0
2867,52144.0
2868,54079.0
2869,57356.0
2870,100824.0
2871,64349.0
2872,77960.0
2873,45210.0
2874,47333.0
2875,36310.0
2876,40817.0
2877,63815.0
2878,23828.0
2879,55123.0
2880,40265.0
2881,52349.0
2882,70144.0
2883,47965.0
2884,29694.0
2885,47289.0
2886,75283.0
2887,19730.0
2888,41905.0
2889,47810.0
2890,34229.0
2891,35367.0
2892,38568.0
2893,27194.0
2894,72395.0
2895,36485.0
2896,44821.0
2897,49570.0
2898,53548.0
2899,61571.0
2900,89075.0
2901,44854.0
2902,142897.0
2903,78589.0
2904,26410.0
2905,45104.0
2906,44307.0
2907,32247.0
2908,29160.0
2909,87206.0
2910,28904.0
2911,51090.0
2912,47246.0
2913,33828.0
2914,20957.0
2915,49738.0
2916,61396.0
2917,38578.0
2918,49095.0
2919,70816.0
2920,42365.0
2921,60786.0
2922,41694.0
2923,30103.0
2924,70819.0
2925,59558.0
2926,33214.0
2927,67592.0
2928,49353.0
2929,28190.0
2930,41316.0
2931,48887.0
2932,33658.0
2933,50766.0
2934,33435.0
2935,80703.0
2936,31649.0
2937,65333.0
2938,68954.0
2939,71819.0
2940,110446.0
2941,54366.0
2942,78182.0
2943,103894.0
2944,40067.0
2945,76120.0
2946,62321.0
2947,62642.0
2948,71063.0
2949,74273.0
2950,41291.0
2951,59634.0
2952,25901.0
2953,31439.0
2954,79182.0
2955,37056.0
2956,83081.0
2957,47066.0
2958,17509.0
2959,72610.0
2960,55409.0
2961,35482.0
2962,33831.0
2963,54401.0
2964,64426.0
2965,70054.0
2966,42931.0
2967,53804.0
2968,30883.0
2969,39014.0
2970,42068.0
2971,36727.0
2972,55863.0
2973,34769.0
2974,80053.0
2975,25982.0
2976,37095.0
2977,19860.0
2978,60311.0
2979,88083.0
2980,43970.0
2981,60672.0
2982,81682.0
2983,47418.0
2984,57152.0
2985,100448.0
2986,46334.0
2987,42742.0
2988,48707.0
2989,53155.0
2990,63800.0
2991,57539.0
2992,50536.0
2993,34027.0
2994,46578.0
2995,47937.0
2996,48884.0
2997,54182.0
2998,76282.0
2999,55293.0
3000,75390.0
3001,29405.0
3002,24590.0
3003,47678.0
3004,45298.0
3005,63909.0
3006,46520.0
3007,38097.0
3008,46714.0
3009,35029.0
3010,48581.0
3011,36509.0
3012,67024.0
3013,59728.0
3014,109590.0
3015,37862.0
3016,67051.0
3017,61305.0
3018,64671.0
3019,73259.0
3020,55948.0
3021,70268.0
3022,15476.0
3023,49229.0
3024,73559.0
3025,39384.0
3026,59070.0
3027,31696.0
3028,30633.0
3029,55697.0
3030,52386.0
3031,37862.0
3032,79514.0
3033,70541.0
3034,43456.0
3035,90029.0
3036,37703.0
3037,59972.0
3038,77086.0
3039,39446.0
3040,53576.0
3041,38838.0
3042,30311.0
3043,50072.0
3044,33910.0
3045,74010.0
3046,58140.0
3047,56741.0
3048,24060.0
3049,73763.0
3050,45150.0
3051,43384.0
3052,72201.0
3053,35896.0
3054,49315.0
3055,37023.0
3056,49845.0
3057,42434.0
3058,62779.0
3059,49724.0
3060,49700.0
3061,87748.0
3062,50556.0
3063,53801.0
3064,68682.0
3065,72797.0
3066,41251.0
3067,162246.0
3068,52521.0
3069,29210.0
3070,38615.0
3071,46526.0
3072,51616.0
3073,57872.0
3074,53642.0
3075,55162.0
3076,48059.0
3077,34885.0
3078,59862.0
3079,59717.0
3080,48793.0
3081,68229.0
3082,38005.0
3083,112641.0
3084,41355.0
3085,42063.0
3086,68358.0
3087,85985.0
3088,36956.0
3089,56605.0
3090,50012.0
3091,34758.0
3092,34609.0
3093,72138.0
3094,56844.0
3095,44968.0
3096,60618.0
3097,71579.0
3098,76575.0
3099,46953.0
3100,56408.0
3101,27140.0
3102,90814.0
3103,36164.0
3104,75517.0
3105,80416.0
3106,32945.0
3107,107478.0
3108,57071.0
3109,107615.0
3110,37968.0
3111,52264.0
3112,72401.0
3113,43508.0
3114,38326.0
3115,43143.0
3116,51977.0
3117,87851.0
3118,59817.0
3119,56221.0
3120,83883.0
3121,75663.0
3122,54642.0
3123,51308.0
3124,40002.0
3125,72338.0
3126,98221.0
3127,28866.0
3128,57710.0
3129,55802.0
3130,33474.0
3131,52142.0
3132,38740.0
3133,43066.0
3134,44238.0
3135,43609.0
3136,16389.0
3137,53483.0
3138,42190.0
3139,76447.0
3140,32158.0
3141,46162.0
3142,58391.0
3143,47216.0
3144,87388.0
3145,61863.0
3146,41612.0
3147,24579.0
3148,72156.0
3149,77522.0
3150,93255.0
3151,25283.0
3152,48447.0
3153,72004.0
3154,50799.0
3155,46781.0
3156,42929.0
3157,30749.0
3158,46372.0
3159,62478.0
3160,59497.0
3161,59382.0
3162,41371.0
3163,22483.0
3164,56730.0
3165,56523.0
3166,42659.0
3167,46305.0
3168,51610.0
3169,56726.0
3170,72142.0
3171,78812.0
3172,58060.0
3173,52532.0
3174,25316.0
3175,77775.0
3176,107406.0
3177,36735.0
3178,79735.0
3179,51170.0
3180,48093.0
3181,57350.0
3182,59305.0
3183,26908.0
3184,58912.0
3185,66482.0
3186,46122.0
3187,65073.0
3188,84822.0
3189,44868.0
3190,34689.0
3191,48784.0
3192,47700.0
3193,37766.0
3194,47590.0
3195,41168.0
3196,37022.0
3197,78164.0
3198,47607.0
3199,72465.0
3200,34808.0
3201,55715.0
3202,42744.0
3203,52234.0
3204,28319.0
3205,48460.0
3206,73040.0
3207,57104.0
3208,48450.0
3209,87521.0
3210,47393.0
3211,71470.0
3212,61283.0
3213,61145.0
3214,42298.0
3215,70059.0
3216,59670.0
3217,51513.0
3218,50503.0
3219,36856.0
3220,59108.0
3221,43738.0
3222,55983.0
3223,27041.0
3224,45931.0
3225,43565.0
3226,39427.0
3227,40850.0
3228,94939.0
3229,59463.0
3230,55336.0
3231,64611.0
3232,75168.0
3233,44663.0
3234,57957.0
3235,67834.0
3236,55990.0
3237,53084.0
3238,21143.0
3239,55480.0
3240,36789.0
3241,71205.0
3242,58836.0
3243,81815.0
3244,74726.0
3245,45135.0
3246,71996.0
3247,68413.0
3248,54710.0
3249,45237.0
3250,77708.0
3251,38958.0
3252,45657.0
3253,18389.0
3254,14769.0
3255,84602.0
3256,63270.0
3257,55864.0
3258,33967.0
3259,63728.0
3260,47833.0
3261,46064.0
3262,21309.0
3263,48722.0
3264,63076.0
3265,41416.0
3266,70493.0
3267,36422.0
3268,42282.0
3269,42147.0
3270,230401.0
3271,55878.0
3272,13756.0
3273,51205.0
3274,46774.0
3275,23141.0
3276,70506.0
3277,59350.0
3278,56637.0
3279,62760.0
3280,46274.0
3281,47414.0
3282,31082.0
3283,51840.0
3284,53591.0
3285,51538.0
3286,54971.0
3287,78710.0
3288,34671.0
3289,74858.0
3290,50897.0
3291,47644.0
3292,57263.0
3293,66993.0
3294,50795.0
3295,47181.0
3296,58977.0
3297,52976.0
3298,77137.0
3299,66986.0
3300,60603.0
3301,39293.0
3302,56054.0
3303,61377.0
3304,57452.0
3305,31358.0
3306,46935.0
3307,73478.0
3308,49648.0
3309,72208.0
3310,52962.0
3311,36761.0
3312,49834.0
3313,52505.0
3314,82416.0
3315,68683.0
3316,71251.0
3317,29205.0
3318,53721.0
3319,47418.0
3320,40468.0
3321,42087.0
3322,66107.0
3323,54950.0
3324,49364.0
3325,47930.0
3326,89901.0
3327,66319.0
3328,36218.0
3329,39520.0
3330,41912.0
3331,36148.0
3332,64300.0
3333,31961.0
3334,54993.0
3335,33721.0
3336,62587.0
3337,67450.0
3338,31725.0
3339,46581.0
3340,38801.0
3341,43105.0
3342,38736.0
3343,71959.0
3344,29500.0
3345,47748.0
3346,28120.0
3347,51572.0
3348,67493.0
3349,66142.0
3350,38359.0
3351,72257.0
3352,78849.0
3353,37424.0
3354,115839.0
3355,65123.0
3356,43758.0
3357,41535.0
3358,59569.0
3359,74905.0
3360,66678.0
3361,36664.0
3362,46498.0
3363,35456.0
3364,26276.0
3365,54717.0
3366,46812.0
3367,73028.0
3368,182559.0
3369,32684.0
3370,120700.0
3371,57613.0
3372,71191.0
3373,72953.0
3374,46715.0
3375,52400.0
3376,52131.0
3377,45877.0
3378,84519.0
3379,59275.0
3380,65537.0
3381,60416.0
3382,75823.0
3383,33205.0
3384,35392.0
3385,88976.0
3386,32944.0
3387,61526.0
3388,80195.0
3389,72511.0
3390,46947.0
3391,55581.0
3392,53229.0
3393,130982.0
3394,58801.0
3395,75157.0
3396,118622.0
3397,87330.0
3398,73525.0
3399,67141.0
3400,46835.0
3401,65321.0
3402,50317.0
3403,79103.0
3404,46874.0
3405,62955.0
3406,25461.0
3407,42497.0
3408,70261.0
3409,41988.0
3410,47838.0
3411,82992.0
3412,50415.0
3413,93049.0
3414,48728.0
3415,48103.0
3416,16816.0
3417,81782.0
3418,60422.0
3419,58055.0
3420,42170.0
3421,48378.0
3422,65471.0
3423,119781.0
3424,33518.0
3425,39014.0
3426,119500.0
3427,100550.0
3428,69551.0
3429,61450.0
3430,118841.0
3431,78215.0
3432,34411.0
3433,59746.0
3434,42642.0
3435,43642.0
3436,82163.0
3437,49385.0
3438,64322.0
3439,122642.0
3440,72639.0
3441,67071.0
3442,35157.0
3443,68999.0
3444,73970.0
3445,73404.0
3446,49984.0
3447,82646.0
3448,94141.0
3449,55770.0
3450,113485.0
3451,99756.0
3452,44023.0
3453,59289.0
3454,88219.0
3455,53134.0
3456,42946.0
3457,45388.0
3458,38078.0
3459,34371.0
3460,81713.0
3461,65421.0
3462,47262.0
3463,38794.0
3464,47999.0
3465,66656.0
3466,62882.0
3467,103522.0
3468,45804.0
3469,31358.0
3470,46446.0
3471,61257.0
3472,27041.0
3473,70122.0
3474,71025.0
3475,32394.0
3476,64025.0
3477,86278.0
3478,63906.0
3479,45303.0
3480,111363.0
3481,100390.0
3482,93719.0
3483,59210.0
3484,62860.0
3485,55024.0
3486,39823.0
3487,57910.0
3488,93881.0
3489,58561.0
3490,83283.0
3491,70493.0
3492,49658.0
3493,52000.0
3494,61470.0
3495,72587.0
3496,101308.0
3497,64621.0
3498,36239.0
3499,86959.0
3500,69126.0
3501,60541.0
3502,32576.0
3503,45767.0
3504,48587.0
3505,65465.0
3506,44515.0
3507,50424.0
3508,51634.0
3509,51077.0
3510,33486.0
3511,44743.0
3512,24777.0
3513,37758.0
3514,91377.0
3515,48898.0
3516,82470.0
3517,44715.0
3518,92071.0
3519,35876.0
3520,87087.0
3521,53485.0
3522,73654.0
3523,56495.0
3524,84717.0
3525,56545.0
3526,68469.0
3527,69183.0
3528,87272.0
3529,81385.0
3530,27791.0
3531,62130.0
3532,60733.0
3533,57866.0
3534,45856.0
3535,75179.0
3536,70678.0
3537,57021.0
3538,48882.0
3539,27408.0
3540,53931.0
3541,64521.0
3542,49571.0
3543,61497.0
3544,60145.0
3545,61441.0
3546,78862.0
3547,61400.0
3548,106345.0
3549,59421.0
3550,44768.0
3551,122252.0
3552,61920.0
3553,52541.0
3554,58159.0
3555,57672.0
3556,38475.0
3557,59832.0
3558,31129.0
3559,54765.0
3560,45932.0
3561,52546.0
3562,62984.0
3563,38920.0
3564,26181.0
3565,57816.0
3566,45154.0
3567,94019.0
3568,25471.0
3569,57319.0
3570,92000.0
3571,35831.0
3572,23945.0
3573,26702.0
3574,48786.0
3575,47071.0
3576,64685.0
3577,41504.0
3578,68057.0
3579,36326.0
3580,121394.0
3581,123224.0
3582,91764.0
3583,109114.0
3584,119072.0
3585,70016.0
3586,61800.0
3587,34224.0
3588,26818.0
3589,66179.0
3590,81043.0
3591,37289.0
3592,65964.0
3593,57265.0
3594,63621.0
3595,25182.0
3596,60244.0
3597,56394.0
3598,51730.0
3599,96410.0
3600,33537.0
3601,38750.0
3602,69735.0
3603,63779.0
3604,62633.0
3605,101582.0
3606,44861.0
3607,40885.0
3608,115742.0
3609,35610.0
3610,46983.0
3611,59563.0
3612,39578.0
3613,64711.0
3614,44094.0
3615,49727.0
3616,57819.0
3617,50294.0
