Id,Predicted
2493,114284
2494,361735
2495,102792
2496,59036
2497,152141
2498,109343
2499,552597
2500,190719
2501,222010
2502,40666
2503,145206
2504,56817
2505,323919
2506,613374
2507,196258
2508,236694
2509,397082
2510,79830
2511,70348
2512,783956
2513,640248
2514,95516
2515,38125
2516,71233
2517,278137
2518,71009
2519,8550
2520,69027
2521,779401
2522,511068
2523,120609
2524,292710
2525,583486
2526,294149
2527,68138
2528,80456
2529,102258
2530,422703
2531,110689
2532,221397
2533,82317
2534,235920
2535,130032
2536,110743
2537,434248
2538,231436
2539,149477
2540,826459
2541,76728
2542,1144427
2543,107615
2544,73912
2545,131514
2546,1904747
2547,224898
2548,247421
2549,91486
2550,139203
2551,95246
2552,147659
2553,182945
2554,69203
2555,150279
2556,129616
2557,231801
2558,110419
2559,66705
2560,92442
2561,89090
2562,324064
2563,43971
2564,588252
2565,79450
2566,121862
2567,192022
2568,64721
2569,281170
2570,234343
2571,54493
2572,83325
2573,54658
2574,432122
2575,319027
2576,60867
2577,608137
2578,234137
2579,48722
2580,147662
2581,696403
2582,228602
2583,815152
2584,75287
2585,123818
2586,68288
2587,51852
2588,216279
2589,175942
2590,82205
2591,59018
2592,95717
2593,222289
2594,319389
2595,94361
2596,112232
2597,779280
2598,211447
2599,-4685
2600,85071
2601,121676
2602,126862
2603,145688
2604,130973
2605,155502
2606,174653
2607,141867
2608,74366
2609,63208
2610,142082
2611,191863
2612,86591
2613,311156
2614,88188
2615,167906
2616,69616
2617,84363
2618,165823
2619,105789
2620,88777
2621,114095
2622,93848
2623,174842
2624,73238
2625,398675
2626,272626
2627,145197
2628,155624
2629,155063
2630,84866
2631,73352
2632,289854
2633,762120
2634,118903
2635,84781
2636,71300
2637,322590
2638,114398
2639,118736
2640,142590
2641,47432
2642,283821
2643,98082
2644,102116
2645,84938
2646,75681
2647,471650
2648,1465962
2649,71648
2650,95726
2651,139873
2652,91118
2653,73323
2654,260517
2655,143976
2656,117495
2657,279213
2658,380834
2659,1461430
2660,67966
2661,10605
2662,133075
2663,173650
2664,236875
2665,307376
2666,814934
2667,22362
2668,843250
2669,56164
2670,53682
2671,166372
2672,73320
2673,54253
2674,97956
2675,66321
2676,515286
2677,560455
2678,113972
2679,127336
2680,133903
2681,159718
2682,145210
2683,208709
2684,82095
2685,63405
2686,138904
2687,134465
2688,210739
2689,96221
2690,175533
2691,269137
2692,464607
2693,60175
2694,571907
2695,548297
2696,217608
2697,109095
2698,101397
2699,50412
2700,80918
2701,58074
2702,103731
2703,199628
2704,107870
2705,792475
2706,57921
2707,33716
2708,936979
2709,65982
2710,409998
2711,242344
2712,77463
2713,549260
2714,540202
2715,284064
2716,291559
2717,150396
2718,110564
2719,169033
2720,69381
2721,569229
2722,256895
2723,73149
2724,91967
2725,119615
2726,309459
2727,497295
2728,77836
2729,16160
2730,113160
2731,581438
2732,871075
2733,134621
2734,142599
2735,110535
2736,46075
2737,315688
2738,127644
2739,92844
2740,53681
2741,608201
2742,57396
2743,201732
2744,101688
2745,165537
2746,31504
2747,664618
2748,118360
2749,10308
2750,65630
2751,101510
2752,21506
2753,75472
2754,37129
2755,68937
2756,54363
2757,32299
2758,71109
2759,74755
2760,21049
2761,141840
2762,62947
2763,67978
2764,72995
2765,22675
2766,73762
2767,29547
2768,51507
2769,49039
2770,43785
2771,56101
2772,55364
2773,27610
2774,78734
2775,17890
2776,30266
2777,41939
2778,34338
2779,53437
2780,58899
2781,143378
2782,84590
2783,29833
2784,5637
2785,68447
2786,103088
2787,16896
2788,143804
2789,25530
2790,46023
2791,69168
2792,28609
2793,68723
2794,50009
2795,35809
2796,55027
2797,29776
2798,131878
2799,66567
2800,44212
2801,67493
2802,65026
2803,5881
2804,29843
2805,23622
2806,46378
2807,37529
2808,126460
2809,93230
2810,47342
2811,71625
2812,51297
2813,52120
2814,45627
2815,70333
2816,61552
2817,46980
2818,59161
2819,126617
2820,106650
2821,94763
2822,163379
2823,53761
2824,26920
2825,43494
2826,184899
2827,34193
2828,46689
2829,35216
2830,73657
2831,59007
2832,53144
2833,4886
2834,17016
2835,38017
2836,127315
2837,69016
2838,36742
2839,34826
2840,47506
2841,56029
2842,78740
2843,95589
2844,44852
2845,112173
2846,30928
2847,123203
2848,48011
2849,53713
2850,56546
2851,27532
2852,67469
2853,30169
2854,145479
2855,46011
2856,20907
2857,47091
2858,49486
2859,32461
2860,29508
2861,28419
2862,67339
2863,73863
2864,121742
2865,43270
2866,20921
2867,48975
2868,70738
2869,63771
2870,167995
2871,56427
2872,76724
2873,49859
2874,58885
2875,27928
2876,37725
2877,69482
2878,13957
2879,44737
2880,32283
2881,49092
2882,81397
2883,57056
2884,21347
2885,42556
2886,96717
2887,10317
2888,51044
2889,40516
2890,22078
2891,31795
2892,48235
2893,15892
2894,81230
2895,28231
2896,47829
2897,50152
2898,49792
2899,77278
2900,103142
2901,34860
2902,214046
2903,83186
2904,14878
2905,47273
2906,55391
2907,27361
2908,23771
2909,125769
2910,15237
2911,45835
2912,52493
2913,24385
2914,13797
2915,51797
2916,96202
2917,33173
2918,60003
2919,97844
2920,45894
2921,65079
2922,46472
2923,20356
2924,84866
2925,54674
2926,34384
2927,91101
2928,41478
2929,13825
2930,43792
2931,53064
2932,30319
2933,59671
2934,28323
2935,97346
2936,21833
2937,71046
2938,79088
2939,87291
2940,173559
2941,48669
2942,98446
2943,123212
2944,39097
2945,110641
2946,80596
2947,67466
2948,75091
2949,109977
2950,38668
2951,59712
2952,15549
2953,23190
2954,124570
2955,31497
2956,111350
2957,53519
2958,7255
2959,78290
2960,43712
2961,31545
2962,23704
2963,52020
2964,70238
2965,79615
2966,32198
2967,71828
2968,23407
2969,42369
2970,40909
2971,35258
2972,55429
2973,27365
2974,85089
2975,14779
2976,30302
2977,10400
2978,61916
2979,75470
2980,42820
2981,71490
2982,112465
2983,44567
2984,54735
2985,104516
2986,46790
2987,53076
2988,47002
2989,66468
2990,79014
2991,55970
2992,63110
2993,20938
2994,38732
2995,47122
2996,61805
2997,59567
2998,120557
2999,62755
3000,112838
3001,23693
3002,16711
3003,57032
3004,36604
3005,67024
3006,45371
3007,33196
3008,39190
3009,29170
3010,42230
3011,24764
3012,70572
3013,66698
3014,138990
3015,32672
3016,71827
3017,58062
3018,64945
3019,79815
3020,66835
3021,84123
3022,6715
3023,40489
3024,107947
3025,43541
3026,59175
3027,22556
3028,23160
3029,60850
3030,45855
3031,33395
3032,103263
3033,99273
3034,38186
3035,114916
3036,33306
3037,74750
3038,91118
3039,47100
3040,61185
3041,35940
3042,23450
3043,45637
3044,32620
3045,74075
3046,57477
3047,49613
3048,14769
3049,86147
3050,56793
3051,56526
3052,82759
3053,34508
3054,57643
3055,34367
3056,52444
3057,47408
3058,65868
3059,42841
3060,59535
3061,105265
3062,40683
3063,62722
3064,78806
3065,108662
3066,37131
3067,196832
3068,67476
3069,16614
3070,30503
3071,49432
3072,67612
3073,49233
3074,77749
3075,75617
3076,37237
3077,34146
3078,60011
3079,54236
3080,55909
3081,71670
3082,35564
3083,97249
3084,50180
3085,37609
3086,72653
3087,97591
3088,28904
3089,50327
3090,43535
3091,26129
3092,26579
3093,115592
3094,51581
3095,53125
3096,70509
3097,82526
3098,101800
3099,44685
3100,56826
3101,14560
3102,112102
3103,42930
3104,87221
3105,94609
3106,20814
3107,119155
3108,58255
3109,100479
3110,30650
3111,42574
3112,80132
3113,38313
3114,35632
3115,40792
3116,56141
3117,101271
3118,60213
3119,55860
3120,94418
3121,88084
3122,49015
3123,42402
3124,39214
3125,105564
3126,129027
3127,22059
3128,69979
3129,48329
3130,28396
3131,72308
3132,26480
3133,62251
3134,40166
3135,43857
3136,9542
3137,62080
3138,44840
3139,101173
3140,17643
3141,47815
3142,58364
3143,54501
3144,120311
3145,79509
3146,44158
3147,21437
3148,103639
3149,91388
3150,121137
3151,17545
3152,42565
3153,85330
3154,63623
3155,52090
3156,30191
3157,19905
3158,46256
3159,80174
3160,58571
3161,88894
3162,46570
3163,12498
3164,51382
3165,55075
3166,56514
3167,44546
3168,54550
3169,54946
3170,81423
3171,96027
3172,71357
3173,61224
3174,11759
3175,97673
3176,154825
3177,24228
3178,96387
3179,66616
3180,56755
3181,59792
3182,68192
3183,10127
3184,70444
3185,73258
3186,32450
3187,68482
3188,95276
3189,42717
3190,31562
3191,38281
3192,53964
3193,34117
3194,57024
3195,37978
3196,32758
3197,94984
3198,44675
3199,88588
3200,30199
3201,60603
3202,32733
3203,64437
3204,24477
3205,42020
3206,88915
3207,54829
3208,69892
3209,98814
3210,37814
3211,95332
3212,72332
3213,60982
3214,41416
3215,82658
3216,58894
3217,59946
3218,46857
3219,32315
3220,59475
3221,46591
3222,72185
3223,18748
3224,41586
3225,51322
3226,47100
3227,26477
3228,124976
3229,59917
3230,59216
3231,53862
3232,92599
3233,38430
3234,67378
3235,72282
3236,57710
3237,50829
3238,11320
3239,53448
3240,29348
3241,76991
3242,54535
3243,100409
3244,93654
3245,49217
3246,107955
3247,89371
3248,60993
3249,38734
3250,87970
3251,32031
3252,49049
3253,9880
3254,7329
3255,114734
3256,66527
3257,56679
3258,26718
3259,67411
3260,40070
3261,52855
3262,11765
3263,47780
3264,60599
3265,28407
3266,78975
3267,29724
3268,42212
3269,48967
3270,278778
3271,50955
3272,5734
3273,53421
3274,47567
3275,15182
3276,103260
3277,67990
3278,59641
3279,65308
3280,39284
3281,64421
3282,26454
3283,44988
3284,60203
3285,48878
3286,61002
3287,98254
3288,28005
3289,91798
3290,63214
3291,46086
3292,55719
3293,73717
3294,71058
3295,48123
3296,71753
3297,70588
3298,94927
3299,69403
3300,70720
3301,25618
3302,70439
3303,59178
3304,54212
3305,23882
3306,53177
3307,90286
3308,47202
3309,83865
3310,54873
3311,27646
3312,43925
3313,60940
3314,112097
3315,78738
3316,87610
3317,19369
3318,49844
3319,47248
3320,33669
3321,40222
3322,75565
3323,54088
3324,59885
3325,48021
3326,117314
3327,69299
3328,27996
3329,32576
3330,44220
3331,21865
3332,64989
3333,24278
3334,58187
3335,38729
3336,82745
3337,73977
3338,24606
3339,37087
3340,35970
3341,46876
3342,33008
3343,106109
3344,15886
3345,50789
3346,18057
3347,55038
3348,87483
3349,67157
3350,30026
3351,84757
3352,125324
3353,33784
3354,145109
3355,64250
3356,33837
3357,38306
3358,56049
3359,86278
3360,68726
3361,31228
3362,52855
3363,24058
3364,17353
3365,48607
3366,44995
3367,82469
3368,182426
3369,25029
3370,109780
3371,50985
3372,79676
3373,84186
3374,41976
3375,55452
3376,50073
3377,45442
3378,128509
3379,56235
3380,76874
3381,66608
3382,80097
3383,29072
3384,30368
3385,125906
3386,21904
3387,53156
3388,103004
3389,96646
3390,48772
3391,56294
3392,45690
3393,128548
3394,59098
3395,108716
3396,106024
3397,131978
3398,92172
3399,75658
3400,51916
3401,65071
3402,42693
3403,105070
3404,41866
3405,76030
3406,18343
3407,49152
3408,69063
3409,35176
3410,45276
3411,97581
3412,53480
3413,121219
3414,38966
3415,25927
3416,6783
3417,109511
3418,51490
3419,82559
3420,32299
3421,56414
3422,79614
3423,158873
3424,22733
3425,32756
3426,103567
3427,91427
3428,82292
3429,79849
3430,109432
3431,76529
3432,27261
3433,64218
3434,34459
3435,33180
3436,96271
3437,55054
3438,67373
3439,158212
3440,104105
3441,89583
3442,33049
3443,99822
3444,89440
3445,83196
3446,58748
3447,90876
3448,75228
3449,73143
3450,97336
3451,94685
3452,32201
3453,62653
3454,145934
3455,68629
3456,35072
3457,29659
3458,36691
3459,31248
3460,128644
3461,58556
3462,36316
3463,33746
3464,29343
3465,60266
3466,67366
3467,127634
3468,53792
3469,24670
3470,46628
3471,64554
3472,22023
3473,77495
3474,58185
3475,27369
3476,79236
3477,75831
3478,72149
3479,37472
3480,104902
3481,81828
3482,125681
3483,44169
3484,69507
3485,52998
3486,30843
3487,60191
3488,124509
3489,59479
3490,116832
3491,73718
3492,44326
3493,58140
3494,70015
3495,70220
3496,146111
3497,86991
3498,29936
3499,114140
3500,93306
3501,56054
3502,24409
3503,34137
3504,30723
3505,76843
3506,42735
3507,64713
3508,59503
3509,43291
3510,24968
3511,44635
3512,15808
3513,30839
3514,116321
3515,37658
3516,120135
3517,49274
3518,113914
3519,24602
3520,124143
3521,69423
3522,113358
3523,61563
3524,134757
3525,42846
3526,77042
3527,88698
3528,100870
3529,128310
3530,18121
3531,64433
3532,60412
3533,62168
3534,38786
3535,87371
3536,85911
3537,50541
3538,44317
3539,20669
3540,52042
3541,45282
3542,57235
3543,67319
3544,65091
3545,81839
3546,124398
3547,64021
3548,131177
3549,49588
3550,38559
3551,118990
3552,71436
3553,61920
3554,60074
3555,51158
3556,26370
3557,69757
3558,13486
3559,52095
3560,49946
3561,57047
3562,55167
3563,30655
3564,15627
3565,61312
3566,45381
3567,128787
3568,27744
3569,62998
3570,122007
3571,26954
3572,11921
3573,16396
3574,53240
3575,45764
3576,74243
3577,34531
3578,57570
3579,27870
3580,116148
3581,115809
3582,130230
3583,106601
3584,107911
3585,83604
3586,56422
3587,22906
3588,16257
3589,78237
3590,94897
3591,29452
3592,60275
3593,77020
3594,80973
3595,11821
3596,60380
3597,66017
3598,47931
3599,111871
3600,27462
3601,28716
3602,65900
3603,62227
3604,69235
3605,118542
3606,33057
3607,53648
3608,104244
3609,33685
3610,47653
3611,59401
3612,34018
3613,91846
3614,46381
3615,62669
3616,45989
3617,62116
3618,117345
3619,173002
3620,82188
3621,57696
3622,29256
3623,20315
3624,25356
3625,84567
3626,45222
3627,79337
3628,28087
3629,123931
3630,74805
3631,135970
3632,114233
3633,69164
3634,48885
3635,43279
3636,67363
3637,65793
3638,45889
3639,46225
3640,85952
3641,102643
3642,38487
3643,81508
3644,82366
3645,18151
3646,21019
3647,63736
3648,79919
3649,121333
3650,38377
3651,124270
3652,91256
3653,90996
3654,53875
3655,46941
3656,57625
3657,68357
3658,28433
3659,65387
3660,60793
3661,23850
3662,22515
3663,39463
3664,58065
3665,26186
3666,60256
3667,66078
3668,23734
3669,172292
3670,57639
3671,73916
3672,39479
3673,107815
3674,102134
3675,132120
3676,23236
3677,144514
3678,42212
3679,29544
3680,33771
3681,21330
3682,70200
3683,77867
3684,58228
3685,95111
3686,77421
3687,99152
3688,79794
3689,147312
3690,127459
3691,121066
3692,206347
3693,63331
3694,83955
3695,28475
3696,21134
3697,43038
3698,46489
3699,121778
3700,61588
3701,16164
3702,74292
3703,34752
3704,58597
3705,65450
3706,54534
3707,140752
3708,103533
3709,206480
3710,82392
3711,13277
3712,30939
3713,32073
3714,27164
3715,4891
3716,38106
3717,125188
3718,149732
3719,32941
3720,69498
3721,122790
3722,84586
3723,112231
3724,51299
3725,75640
3726,82149
3727,15295
3728,72979
3729,93662
3730,76917
3731,55688
3732,43889
3733,59613
3734,10661
3735,26982
3736,60649
3737,44419
3738,50261
3739,48782
3740,82714
3741,24305
3742,59386
3743,72147
3744,30909
3745,142705
3746,58421
3747,27348
3748,29213
3749,36401
3750,45998
3751,125989
3752,40339
3753,76640
3754,21352
3755,64690
3756,96295
3757,56708
3758,24757
3759,35409
3760,26165
3761,37245
3762,64575
3763,49630
3764,65292
3765,124217
3766,118261
3767,34720
3768,50916
3769,27459
3770,29502
3771,144079
3772,44673
3773,24411
3774,15214
3775,35286
3776,66289
3777,45465
3778,83827
3779,49462
3780,28518
3781,90413
3782,47400
3783,80219
3784,78710
3785,15924
3786,27303
3787,5745
3788,33557
3789,127664
3790,37292
3791,36149
3792,27601
3793,23716
3794,33820
3795,67930
3796,15356
3797,91955
3798,130797
3799,65652
3800,97677
3801,25312
3802,30404
3803,22307
3804,41786
3805,33232
3806,62496
3807,159695
3808,49234
3809,68909
3810,81292
3811,17286
3812,36607
3813,82921
3814,24030
3815,64867
3816,113601
3817,24158
3818,68900
3819,59228
3820,55810
3821,89641
3822,23697
3823,101006
3824,48436
3825,75133
3826,55186
3827,72271
3828,72617
3829,60329
3830,54027
3831,138148
3832,45411
3833,69117
3834,122436
3835,52910
3836,132847
3837,53188
3838,98151
3839,123518
3840,69784
3841,24627
3842,58629
3843,33916
3844,81547
3845,41772
3846,48925
3847,60009
3848,106557
3849,51343
3850,87738
3851,101228
3852,48713
3853,71241
3854,47432
3855,52888
3856,72251
3857,118313
3858,50637
3859,139542
3860,47959
3861,48544
3862,39802
3863,59044
3864,61508
3865,51137
3866,81831
3867,49584
3868,90701
3869,81216
3870,65006
3871,165437
3872,88898
3873,70540
3874,71990
3875,82869
3876,78632
3877,141591
3878,38208
3879,69492
3880,76779
3881,112406
3882,125451
3883,68979
3884,124417
3885,71964
3886,85190
3887,79220
3888,40583
3889,59563
3890,47172
3891,121555
3892,52940
3893,51518
3894,79952
3895,30348
3896,43353
3897,34759
3898,26486
3899,51960
3900,67277
3901,95320
3902,68854
3903,29413
3904,109434
3905,32152
3906,95916
3907,28417
3908,88104
3909,76212
3910,25026
3911,106920
3912,39779
3913,56301
3914,78590
3915,174151
3916,81206
3917,112027
3918,55430
3919,57326
3920,88010
3921,86079
3922,44796
3923,90762
3924,122724
3925,157750
3926,41104
3927,61682
3928,59833
3929,43493
3930,54249
3931,119374
3932,227323
3933,104308
3934,88171
3935,110855
3936,111320
3937,68482
3938,53824
3939,32756
3940,151216
3941,33913
3942,44655
3943,63304
3944,44086
3945,120158
3946,113781
3947,65490
3948,93211
3949,26588
3950,30235
3951,127116
3952,47026
3953,25604
3954,33729
3955,24665
3956,252477
3957,100426
3958,24023
3959,56318
3960,198924
3961,30770
3962,139190
3963,68225
3964,165469
3965,38712
3966,38971
3967,31266
3968,39236
3969,62854
3970,151833
3971,101620
3972,51818
3973,83259
3974,36739
3975,53743
3976,100075
3977,62515
3978,213969
3979,79602
3980,50017
3981,188685
3982,133581
3983,59961
3984,88127
3985,81902
3986,76867
3987,76713
3988,191052
3989,64240
3990,56208
3991,98415
3992,202786
3993,237880
3994,118348
3995,86849
3996,132108
3997,167328
3998,78391
3999,31919
4000,269809
4001,52724
4002,241052
4003,158465
4004,68537
4005,39827
4006,122295
4007,361465
4008,90795
4009,181845
4010,179299
4011,57592
4012,61974
4013,100168
4014,64057
4015,58900
4016,65903
4017,107999
4018,595411
4019,88484
4020,44562
4021,99959
4022,36242
4023,56763
4024,29633
4025,196419
4026,36962
4027,71659
4028,92188
4029,53893
4030,109804
4031,49238
4032,39177
4033,126152
4034,41370
4035,77892
4036,79937
4037,31590
4038,105075
4039,56248
4040,33287
4041,126826
4042,53443
4043,28233
4044,44347
4045,75270
4046,27034
4047,85151
4048,177716
4049,113301
4050,173840
4051,95847
4052,160808
4053,102283
4054,155150
4055,105476
4056,46082
4057,63039
4058,81108
4059,147076
4060,78919
4061,36545
4062,76508
4063,151228
4064,280984
4065,163348
4066,32060
4067,168220
4068,90035
4069,52943
4070,77592
4071,85160
4072,66995
4073,35161
4074,56745
4075,97556
4076,64891
4077,82908
4078,36406
4079,36363
4080,83171
4081,144311
4082,64305
4083,102545
4084,47521
4085,53336
4086,194066
4087,19766
4088,164028
4089,62757
4090,120536
4091,194327
4092,153489
4093,93638
4094,374489
4095,86715
4096,304053
4097,81914
4098,139220
4099,169934
4100,349423
4101,79251
4102,137612
4103,43753
4104,43674
4105,113373
4106,21251
4107,25223
4108,140937
4109,39834
4110,126334
4111,61020
4112,59461
4113,24177
4114,192867
4115,39717
4116,55126
4117,32809
4118,65818
4119,36750
4120,20363
4121,69834
4122,59165
4123,143312
4124,98847
4125,79726
4126,106518
4127,199058
4128,37445
4129,153965
4130,32611
4131,50496
4132,62462
4133,88645
4134,72429
4135,198489
4136,62410
4137,89146
4138,68983
4139,111259
4140,127529
4141,72901
4142,67735
4143,24550
4144,147076
4145,61814
4146,38033
4147,76774
4148,77003
4149,93907
4150,80778
4151,63881
4152,77799
4153,80712
4154,231442
4155,73961
4156,100148
4157,118367
4158,91621
4159,109736
4160,416624
4161,364270
4162,358745
4163,112401
4164,112157
4165,34191
4166,33174
4167,26865
4168,78043
4169,96043
4170,41526
4171,62700
4172,26902
4173,43686
4174,121261
4175,72137
4176,135186
4177,4549
4178,107537
4179,70030
4180,77225
4181,22127
4182,107941
4183,87811
4184,167464
4185,42051
4186,36500
4187,70776
4188,68458
4189,165199
4190,44594
4191,53448
4192,81711
4193,95367
4194,48483
4195,82101
4196,64533
4197,71159
4198,45536
4199,42142
4200,55139
4201,32691
4202,36714
4203,54906
4204,175977
4205,48579
4206,34764
4207,35938
4208,64716
4209,84505
4210,258253
4211,44367
4212,60255
4213,69413
4214,72639
4215,75859
4216,16304
4217,39982
4218,97696
4219,88671
4220,47660
4221,62935
4222,42948
4223,39610
4224,80839
4225,45177
4226,41796
4227,365735
4228,79870
4229,60068
4230,20485
4231,63125
4232,32746
4233,58946
4234,96932
4235,37453
4236,26655
4237,308047
4238,90724
4239,177549
4240,101066
4241,149493
4242,57135
4243,262388
4244,306012
4245,63434
4246,72225
4247,329856
4248,62960
4249,39824
4250,89553
4251,96127
4252,77565
4253,221906
4254,204750
4255,43723
4256,52633
4257,175937
4258,95598
4259,41298
4260,67767
4261,126874
4262,64769
4263,43193
4264,66001
4265,212489
4266,103379
4267,70992
4268,63446
4269,51975
4270,41808
4271,43251
4272,52226
4273,145603
4274,37295
4275,87305
4276,98309
4277,145456
4278,146436
4279,214257
4280,169401
4281,133626
4282,64074
4283,472410
4284,21307
4285,50191
4286,56477
4287,45498
4288,128470
4289,30479
4290,68755
4291,48355
4292,131764
4293,110028
4294,50932
4295,34385
4296,90455
4297,71928
4298,129715
4299,48836
4300,54196
4301,69200
4302,184149
4303,74190
4304,89233
4305,63072
4306,152387
4307,227385
4308,52862
4309,106159
4310,133547
4311,118827
4312,111866
4313,55817
4314,35944
4315,62221
4316,139389
4317,72811
4318,264017
4319,323440
4320,287755
4321,55432
4322,29623
4323,56373
4324,81023
4325,91360
4326,136618
4327,89570
4328,179184
4329,78629
4330,75555
4331,28948
4332,85821
4333,78318
4334,80074
4335,118035
4336,54862
4337,204195
4338,135195
4339,23782
4340,67455
4341,33951
4342,84211
4343,70378
4344,130046
4345,142481
4346,35576
4347,143233
4348,54477
4349,87865
4350,43826
4351,36395
4352,54929
4353,148500
4354,40008
4355,86576
4356,76462
4357,124675
4358,87956
4359,30954
4360,34344
4361,37026
4362,216501
4363,56862
4364,87652
4365,156016
4366,43556
4367,224658
4368,72296
4369,62669
4370,20254
4371,130842
4372,28821
4373,130877
4374,221890
4375,69494
4376,55246
4377,136321
4378,58887
4379,103455
4380,55224
4381,77256
4382,136439
4383,212615
4384,296301
4385,109888
4386,124693
4387,37571
4388,107080
4389,176559
4390,60640
4391,104592
4392,30396
4393,50593
4394,42889
4395,304998
4396,167068
4397,159254
4398,52893
4399,87239
4400,37894
4401,42481
4402,37838
4403,165879
4404,92900
4405,299846
4406,50128
4407,21546
4408,72610
4409,192605
4410,139465
4411,58690
4412,192444
4413,75021
4414,52941
4415,53290
4416,99351
4417,78947
4418,50006
4419,60219
4420,74385
4421,100479
4422,69285
4423,67364
4424,56182
4425,24047
4426,59993
4427,60194
4428,51932
4429,74146
4430,60222
4431,63085
4432,72678
4433,87226
4434,11004
4435,26871
4436,20250
4437,63973
4438,12496
4439,65567
4440,49449
4441,42973
4442,37322
4443,27414
4444,131484
4445,79369
4446,73740
4447,23916
4448,75728
4449,82922
4450,77272
4451,15423
4452,32146
4453,97612
4454,22123
4455,65646
4456,68513
4457,62008
4458,13858
4459,64311
4460,21388
4461,39849
4462,78145
4463,42525
4464,50853
4465,92107
4466,91409
4467,38107
4468,18984
4469,19552
4470,88865
4471,9695
4472,72938
4473,35056
4474,32454
4475,48746
4476,90341
4477,85331
4478,68438
4479,9218
4480,104825
4481,81851
4482,97073
4483,6943
4484,90034
4485,89924
4486,96925
4487,88069
4488,46482
4489,76236
4490,87329
4491,16181
4492,88719
4493,28120
4494,111304
4495,32478
4496,34912
4497,55699
4498,80541
4499,59884
4500,66486
4501,46496
4502,63418
4503,37584
4504,90641
4505,46840
4506,67360
4507,62440
4508,90100
4509,77198
4510,32170
4511,168360
4512,70099
4513,79108
4514,38209
4515,77494
4516,158300
4517,111008
4518,16030
4519,48933
4520,4378
4521,29059
4522,9261
4523,103440
4524,48480
4525,62432
4526,65687
4527,88784
4528,30103
4529,18496
4530,89093
4531,54793
4532,86361
4533,89368
4534,87875
4535,14705
4536,65688
4537,-3686
4538,21809
4539,64628
4540,37318
4541,89381
4542,16608
4543,52376
4544,113648
4545,8654
4546,22730
4547,88637
4548,35022
4549,71036
4550,92920
4551,93469
4552,69813
4553,50273
4554,76631
4555,99079
4556,76341
4557,17896
4558,8010
4559,75961
4560,112460
4561,86460
4562,90958
4563,22813
4564,77057
4565,56710
4566,73978
4567,96563
4568,116820
4569,78071
4570,32923
4571,81988
4572,58345
4573,24665
4574,28531
4575,20796
4576,40744
4577,88148
4578,13760
4579,42648
4580,12852
4581,81123
4582,49257
4583,51399
4584,46116
4585,24916
4586,12130
4587,90669
4588,77954
4589,72975
4590,103073
4591,49112
4592,48788
4593,64614
4594,37231
4595,57643
4596,76131
4597,71480
4598,34373
4599,71198
4600,49850
4601,70424
4602,89607
4603,45985
4604,36972
4605,94845
4606,65174
4607,49835
4608,88271
4609,111159
4610,93520
4611,77879
4612,33945
4613,76983
4614,87322
4615,75226
4616,11354
4617,62762
4618,16041
4619,22215
4620,92448
4621,64341
4622,28854
4623,103401
4624,93197
4625,81669
4626,22512
4627,79778
4628,118498
4629,42794
4630,23700
4631,68555
4632,82793
4633,65624
4634,87063
4635,137807
4636,13474
4637,3316
4638,76091
4639,61698
4640,48652
4641,66863
4642,81806
4643,39062
4644,57884
4645,53035
4646,87206
4647,79623
4648,75667
4649,42133
4650,81517
4651,82553
4652,86388
4653,93835
4654,89525
4655,65919
4656,84647
4657,66921
4658,73281
4659,48497
4660,41567
4661,10260
4662,104320
4663,17185
4664,55392
4665,49075
4666,110170
4667,101002
4668,25050
4669,49759
4670,47607
4671,55928
4672,120425
4673,67409
4674,34111
4675,43257
4676,59861
4677,55900
4678,26714
4679,120262
4680,37021
4681,88811
4682,78873
4683,69380
4684,33265
4685,57398
4686,51889
4687,97523
4688,53897
4689,57266
4690,114056
4691,126155
4692,44373
4693,46255
4694,33367
4695,25990
4696,39253
4697,42782
4698,62918
4699,90488
4700,122109
4701,48601
4702,59327
4703,29987
4704,21558
4705,81691
4706,99485
4707,39437
4708,29742
4709,93221
4710,34956
4711,107073
4712,73132
4713,34853
4714,55655
4715,42665
4716,73365
4717,112401
4718,342323
4719,118130
4720,41817
4721,53957
4722,65563
4723,24902
4724,55198
4725,127621
4726,119205
4727,12718
4728,141667
4729,53346
4730,84286
4731,113413
4732,28593
4733,34300
4734,95758
4735,121554
4736,127100
4737,14490
4738,62985
4739,34779
4740,49594
4741,133502
4742,40915
4743,62029
4744,144274
4745,64416
4746,49200
4747,44251
4748,21753
4749,29179
4750,29216
4751,169924
4752,78852
4753,55895
4754,74183
4755,57215
4756,24946
4757,62658
4758,92126
4759,29048
4760,23543
4761,82506
4762,46697
4763,39546
4764,43477
4765,37323
4766,21730
4767,56093
4768,100059
4769,83280
4770,242433
4771,113281
4772,25404
4773,16383
4774,101720
4775,60673
4776,61814
4777,168102
4778,125241
4779,27166
4780,103387
4781,132026
4782,32970
4783,48272
4784,21917
4785,126041
4786,23766
4787,39000
4788,99959
4789,136530
4790,72250
4791,65929
4792,112587
4793,44305
4794,28688
4795,40458
4796,81083
4797,125836
4798,91631
4799,97630
4800,67723
4801,129484
4802,115072
4803,105729
4804,60214
4805,63963
4806,125373
4807,103186
4808,65461
4809,25615
4810,49952
4811,124793
4812,37222
4813,22878
4814,69921
4815,125119
4816,133102
4817,127020
4818,119325
4819,59554
4820,38546
4821,83775
4822,126748
4823,28614
