Id,Predicted
2495,125893
2496,72199
2497,170171
2498,156927
2499,61949
2500,40817
2501,32265
2502,80979
2503,25645
2504,42295
2505,92421
2506,18724
2507,57149
2508,38799
2509,49495
2510,157007
2511,58863
2512,42025
2513,75731
2514,39972
2515,6312
2516,52603
2517,68463
2518,60753
2519,108655
2520,115003
2521,47186
2522,126580
2523,57642
2524,13615
2525,25206
2526,110210
2527,38929
2528,28392
2529,92604
2530,132506
2531,46482
2532,24356
2533,39696
2534,111534
2535,30233
2536,141059
2537,85410
2538,41253
2539,69536
2540,50104
2541,60950
2542,69227
2543,290809
2544,121534
2545,110689
2546,33417
2547,71067
2548,2162
2549,58153
2550,117864
2551,206701
2552,68339
2553,122113
2554,60034
2555,130460
2556,39821
2557,251642
2558,66833
2559,160717
2560,112793
2561,33402
2562,135987
2563,66762
2564,182458
2565,181583
2566,170857
2567,35071
2568,145676
2569,27044
2570,237450
2571,131016
2572,228013
2573,98714
2574,96508
2575,27740
2576,99363
2577,83198
2578,38165
2579,22561
2580,13364
2581,70857
2582,103617
2583,79737
2584,7912
2585,92413
2586,214173
2587,90246
2588,70481
2589,37574
2590,77421
2591,197040
2592,110799
2593,169130
2594,265754
2595,46069
2596,469002
2597,17788
2598,146614
2599,80909
2600,76607
2601,70268
2602,181013
2603,211829
2604,27805
2605,81116
2606,120207
2607,60288
2608,90094
2609,715926
2610,64312
2611,42671
2612,78664
2613,83250
2614,63253
2615,42736
2616,137270
2617,112084
2618,52581
2619,420390
2620,88906
2621,15099
2622,88085
2623,6989
2624,42260
2625,79752
2626,140017
2627,103203
2628,69779
2629,65557
2630,66026
2631,86126
2632,66781
2633,60861
2634,29184
2635,21224
2636,2408337
2637,101207
2638,16878
2639,439130
2640,12529
2641,98013
2642,18280
2643,51717
2644,71584
2645,101263
2646,74987
2647,48800
2648,27818
2649,32959
2650,16578
2651,75879
2652,59779
2653,102818
2654,228292
2655,60406
2656,123699
2657,68376
2658,30464
2659,146530
2660,358224
2661,53760
2662,39372
2663,6291
2664,14100
2665,144878
2666,109832
2667,125567
2668,25562
2669,87361
2670,31862
2671,90055
2672,132521
2673,35785
2674,132009
2675,82107
2676,110003
2677,78436
2678,86812
2679,68025
2680,65056
2681,278461
2682,421298
2683,108081
2684,122003
2685,53978
2686,49188
2687,29233
2688,13975
2689,107393
2690,107527
2691,139737
2692,31701
2693,102558
2694,152258
2695,82036
2696,142932
2697,77674
2698,47654
2699,85763
2700,41906
2701,29158
2702,55544
2703,53759
2704,133988
2705,204163
2706,37683
2707,57072
2708,73212
2709,282582
2710,86561
2711,87049
2712,177940
2713,57318
2714,65161
2715,49439
2716,63561
2717,89255
2718,119752
2719,84453
2720,86213
2721,34328
2722,403160
2723,145321
2724,107338
2725,39947
2726,87850
2727,94704
2728,48320
2729,152638
2730,59620
2731,123813
2732,52807
2733,96427
2734,116992
2735,45228
2736,122345
2737,120141
2738,119246
2739,158322
2740,108714
2741,112842
2742,115359
2743,41534
2744,154299
2745,81342
2746,58463
2747,90805
2748,41477
2749,307767
2750,63263
2751,691478
2752,420695
2753,36956
2754,17075
2755,57927
2756,47329
2757,72953
2758,149985
2759,58594
2760,261813
2761,109860
2762,109281
2763,101645
2764,63366
2765,153661
2766,67282
2767,44457
2768,114522
2769,39035
2770,107793
2771,154816
2772,44109
2773,379183
2774,102202
2775,157674
2776,86816
2777,62816
2778,38630
2779,82562
2780,95079
2781,70598
2782,57978
2783,54017
2784,55792
2785,213064
2786,80372
2787,41088
2788,68295
2789,275329
2790,62407
2791,50850
2792,32027
2793,100270
2794,90078
2795,386110
2796,30854
2797,76699
2798,133091
2799,135466
2800,42497
2801,133052
2802,149862
2803,69558
2804,62623
2805,73846
2806,33936
2807,1847021
2808,19810
2809,50585
2810,67269
2811,17816
2812,51325
2813,154072
2814,60503
2815,52919
2816,71467
2817,47895
2818,206368
2819,181881
2820,29963
2821,33248
2822,134306
2823,48112
2824,267376
2825,41815
2826,544151
2827,72734
2828,56790
2829,118323
2830,14102
2831,30084
2832,50391
2833,29117
2834,148270
2835,83103
2836,55901
2837,72881
2838,72819
2839,191118
2840,83267
2841,132709
2842,81744
2843,57275
2844,77676
2845,46266
2846,44830
2847,54122
2848,243422
2849,171172
2850,109722
2851,57471
2852,22744
2853,413445
2854,99417
2855,55226
2856,42172
2857,31983
2858,253899
2859,122214
2860,90291
2861,40302
2862,52163
2863,64029
2864,21368
2865,75127
2866,94641
2867,36621
2868,353150
2869,86193
2870,64035
2871,362951
2872,70388
2873,25251
2874,67823
2875,86505
2876,130696
2877,160214
2878,32219
2879,1767907
2880,51431
2881,107918
2882,74228
2883,118727
2884,37946
2885,42683
2886,57132
2887,47434
2888,49069
2889,86719
2890,87976
2891,146367
2892,87071
2893,28819
2894,222092
2895,38005
2896,60983
2897,36912
2898,117157
2899,98291
2900,27092
2901,26076
2902,76025
2903,53270
2904,77861
2905,39338
2906,74659
2907,20418
2908,97083
2909,79733
2910,28909
2911,36515
2912,54713
2913,120343
2914,39508
2915,103996
2916,110881
2917,63309
2918,82380
2919,61949
2920,78326
2921,48574
2922,92947
2923,255317
2924,53074
2925,59524
2926,65095
2927,57612
2928,74080
2929,48840
2930,15334
2931,41795
2932,6588
2933,61645
2934,79325
2935,174859
2936,94595
2937,74303
2938,46816
2939,46241
2940,46878
2941,49720
2942,51796
2943,59806
2944,40267
2945,27900
2946,54217
2947,40405
2948,21071
2949,220477
2950,197779
2951,64558
2952,112763
2953,39777
2954,15497
2955,64598
2956,59775
2957,95630
2958,197990
2959,94320
2960,1303224
2961,14393
2962,68441
2963,52378
2964,30658
2965,26299
2966,545290
2967,144456
2968,73345
2969,33900
2970,233373
2971,127734
2972,86446
2973,97725
2974,127703
2975,61906
2976,33464
2977,6251
2978,40309
2979,65679
2980,27033
2981,317851
2982,89845
2983,150516
2984,24381
2985,68782
2986,80036
2987,49572
2988,40839
2989,49669
2990,94713
2991,57562
2992,23878
2993,56398
2994,99926
2995,93434
2996,104178
2997,92052
2998,136440
2999,124345
3000,177298
3001,39902
3002,47149
3003,86021
3004,31307
3005,164815
3006,85474
3007,13457
3008,73305
3009,499408
3010,19232
3011,29087
3012,74521
3013,39742
3014,60049
3015,24730
3016,51534
3017,53144
3018,162109
3019,71926
3020,82658
3021,52309
3022,36077
3023,40933
3024,124753
3025,39263
3026,58136
3027,30306
3028,63931
3029,59485
3030,187651
3031,433047
3032,34812
3033,126394
3034,60248
3035,46645
3036,49602
3037,508106
3038,73753
3039,111675
3040,132262
3041,49083
3042,72187
3043,28508
3044,87362
3045,81319
3046,121010
3047,147377
3048,29068
3049,38525
3050,114401
3051,53083
3052,637855
3053,39340
3054,92379
3055,39487
3056,100456
3057,141433
3058,85720
3059,39282
3060,36576
3061,88462
3062,45747
3063,104167
3064,74522
3065,60
3066,136912
3067,179180
3068,1395614
3069,137828
3070,52126
3071,76383
3072,109828
3073,136845
3074,88795
3075,69406
3076,141345
3077,66238
3078,92641
3079,116219
3080,171394
3081,247591
3082,57906
3083,390044
3084,100231
3085,81876
3086,909903
3087,32962
3088,214515
3089,36368
3090,83301
3091,48579
3092,155838
3093,49150
3094,56436
3095,67278
3096,175235
3097,49964
3098,88833
3099,94529
3100,176192
3101,401708
3102,123719
3103,51762
3104,35668
3105,79809
3106,306246
3107,139881
3108,68742
3109,61223
3110,262523
3111,62931
3112,42000
3113,87890
3114,219091
3115,83738
3116,72029
3117,44034
3118,51253
3119,60098
3120,65615
3121,56141
3122,124901
3123,38356
3124,109288
3125,62892
3126,64424
3127,82215
3128,122913
3129,91527
3130,179233
3131,90901
3132,66565
3133,594308
3134,136979
3135,89932
3136,70230
3137,50285
3138,47058
3139,67251
3140,282792
3141,77688
3142,135645
3143,108646
3144,57046
3145,121600
3146,192539
3147,91061
3148,37951
3149,38922
3150,26513
3151,177992
3152,58036
3153,135874
3154,150092
3155,85952
3156,125357
3157,123917
3158,172286
3159,33422
3160,13939
3161,76239
3162,21863
3163,108062
3164,223472
3165,58260
3166,92454
3167,36239
3168,43756
3169,100956
3170,58945
3171,47504
3172,44738
3173,97506
3174,193435
3175,83774
3176,64743
3177,93690
3178,59652
3179,190566
3180,61789
3181,20582
3182,74875
3183,2045942
3184,46855
3185,211009
3186,89126
3187,557906
3188,67842
3189,78032
3190,80975
3191,110375
3192,83098
3193,37065
3194,164221
3195,60072
3196,47739
3197,52231
3198,71222
3199,310606
3200,71424
3201,194243
3202,32945
3203,34177
3204,55437
3205,66979
3206,163359
3207,102549
3208,87486
3209,239977
3210,34227
3211,169809
3212,24018
3213,29410
3214,247906
3215,64052
3216,92793
3217,131303
3218,147677
3219,1154281
3220,212490
3221,46397
3222,471282
3223,66825
3224,135565
3225,135300
3226,111088
3227,36626
3228,23867
3229,96352
3230,67465
3231,240176
3232,99027
3233,44536
3234,26133
3235,125736
3236,116329
3237,50520
3238,79665
3239,41770
3240,161629
3241,109377
3242,91168
3243,60492
3244,72457
3245,89379
3246,200529
3247,177887
3248,62884
3249,140920
3250,96524
3251,136246
3252,49794
3253,47040
3254,55417
3255,111757
3256,108416
3257,69842
3258,94651
3259,63236
3260,55328
3261,71681
3262,73620
3263,135705
3264,99470
3265,119370
3266,62497
3267,73281
3268,55224
3269,31545
3270,98869
3271,70919
3272,123588
3273,28332
3274,152539
3275,6643
3276,168730
3277,195463
3278,185186
3279,50288
3280,66372
3281,39836
3282,117388
3283,55481
3284,58457
3285,151168
3286,140276
3287,30218
3288,161892
3289,66276
3290,146492
3291,17495
3292,92107
3293,101487
3294,38234
3295,831828
3296,84814
3297,39579
3298,56173
3299,47071
3300,53381
3301,50015
3302,153817
3303,107129
3304,108192
3305,51904
3306,83680
3307,122768
3308,33522
3309,28766
3310,126941
3311,148323
3312,52077
3313,74017
3314,70709
3315,413422
3316,71109
3317,35785
3318,35078
3319,100479
3320,77946
3321,69093
3322,529186
3323,228294
3324,67527
3325,33655
3326,69556
3327,110710
3328,47317
3329,103727
3330,76545
3331,48644
3332,36285
3333,51439
3334,157149
3335,127273
3336,6626
3337,102186
3338,266295
3339,26884
3340,87229
3341,126964
3342,205162
3343,72665
3344,70547
3345,112436
3346,131980
3347,42119
3348,1457437
3349,133854
3350,56711
3351,65390
3352,61306
3353,254500
3354,78006
3355,187737
3356,79555
3357,41059
3358,192408
3359,70905
3360,139341
3361,82090
3362,25946
3363,38778
3364,192510
3365,67385
3366,88725
3367,59658
3368,91117
3369,147466
3370,52860
3371,126181
3372,101154
3373,424059
3374,276272
3375,53531
3376,751809
3377,58194
3378,82089
3379,70133
3380,102255
3381,178735
3382,49651
3383,282454
3384,251092
3385,50468
3386,54777
3387,43934
3388,41427
3389,160469
3390,81819
3391,98890
3392,55495
3393,33133
3394,48821
3395,8131
3396,87533
3397,66452
3398,77681
3399,49994
3400,73717
3401,93040
3402,139036
3403,110896
3404,133994
3405,27356
3406,22979
3407,118323
3408,77082
3409,57589
3410,89410
3411,180472
3412,39958
3413,98062
3414,47208
3415,60226
3416,821625
3417,73731
3418,196010
3419,265368
3420,40593
3421,169665
3422,140625
3423,167884
3424,149230
3425,114971
3426,47622
3427,74883
3428,72931
3429,119025
3430,96447
3431,64709
3432,31614
3433,83431
3434,40838
3435,90482
3436,120037
3437,121576
3438,58107
3439,202388
3440,83729
3441,114671
3442,82427
3443,37637
3444,324543
3445,85628
3446,54320
3447,43292
3448,42990
3449,39561
3450,58347
3451,39868
3452,160858
3453,110783
3454,163860
3455,44308
3456,42464
3457,45893
3458,138074
3459,40331
3460,117668
3461,62537
3462,87236
3463,23837
3464,43144
3465,37515
3466,74854
3467,102234
3468,63236
3469,277428
3470,81832
3471,66776
3472,187860
3473,99566
3474,27553
3475,109925
3476,92226
3477,67713
3478,178483
3479,75078
3480,94484
3481,206953
3482,122826
3483,87925
3484,88313
3485,77255
3486,137873
3487,26156
3488,33703
3489,47682
3490,50882
3491,60388
3492,14995
3493,138707
3494,73825
3495,63622
3496,40773
3497,92401
3498,88548
3499,158528
3500,32904
3501,60102
3502,91034
3503,86858
3504,265591
3505,154502
3506,171128
3507,31642
3508,46337
3509,69033
3510,115339
3511,84799
3512,340015
3513,345281
3514,26924
3515,39703
3516,38607
3517,116712
3518,100984
3519,37384
3520,57030
3521,50818
3522,21595
3523,94705
3524,71267
3525,35308
3526,981373
3527,29413
3528,134958
3529,110534
3530,32450
3531,226519
3532,117413
3533,21344
3534,46053
3535,102098
3536,82624
3537,52475
3538,33264
3539,48653
3540,60101
3541,88380
3542,125251
3543,47361
3544,110622
3545,93036
3546,33964
3547,80476
3548,63838
3549,108828
3550,227639
3551,178860
3552,33451
3553,104040
3554,107095
3555,115192
3556,324200
3557,54029
3558,54992
3559,190891
3560,67828
3561,89295
3562,110977
3563,59443
3564,45569
3565,154635
3566,68580
3567,29325
3568,55423
3569,140050
3570,26199
3571,42783
3572,239784
3573,437976
3574,114963
3575,38815
3576,31021
3577,99442
3578,105087
3579,83014
3580,250059
3581,51978
3582,67344
3583,230505
3584,72062
3585,65966
3586,22459
3587,77063
3588,322069
3589,109935
3590,39018
3591,49409
3592,42594
3593,234373
3594,84233
3595,248160
3596,77026
3597,78076
3598,35607
3599,44056
3600,106605
3601,75923
3602,59563
3603,80886
3604,102853
3605,45693
3606,128868
3607,372991
3608,60465
3609,51950
3610,71412
3611,72342
3612,99294
3613,17256
3614,97539
3615,82035
3616,109645
3617,86916
3618,87838
3619,58690
3620,190576
3621,73551
3622,26362
3623,42732
3624,168631
3625,97060
3626,146725
3627,75139
3628,50532
3629,61180
3630,26864
3631,161261
3632,102748
3633,172770
3634,53403
3635,30074
3636,145281
3637,88112
3638,63297
3639,131821
3640,106926
3641,236907
3642,33938
3643,30664
3644,48528
3645,88817
3646,41608
3647,84603
3648,167725
3649,169940
3650,199517
3651,72201
3652,75867
3653,50634
3654,87494
3655,68268
3656,55278
3657,39404
3658,80495
3659,143938
3660,662926
3661,84795
3662,63939
3663,80657
3664,44881
3665,57982
3666,31031
3667,59129
3668,902763
3669,40634
3670,202423
3671,58925
3672,89482
3673,70866
3674,82239
3675,206443
3676,88001
3677,46257
3678,37061
3679,90475
3680,44627
3681,64460
3682,41706
3683,55142
3684,93309
3685,52564
3686,107249
3687,27630
3688,39158
3689,79927
3690,131754
3691,89926
3692,86174
3693,151094
3694,119898
3695,108049
3696,131089
3697,34736
3698,67272
3699,70761
3700,45862
3701,24179
3702,357974
3703,117200
3704,77893
3705,70525
3706,121685
3707,51565
3708,86941
3709,38022
3710,33608
3711,54368
3712,139824
3713,45893
3714,43934
3715,20456
3716,243440
3717,39130
3718,157982
3719,112414
3720,37660
3721,59229
3722,86694
3723,46977
3724,34701
3725,37559
3726,103559
3727,38371
3728,98107
3729,68038
3730,42071
3731,51380
3732,87038
3733,18232
3734,67947
3735,34855
3736,63197
3737,49805
3738,86203
3739,67339
3740,130482
3741,347563
3742,120268
3743,36719
3744,26528
3745,60121
3746,135844
3747,16442
3748,75392
3749,169912
3750,153457
3751,75158
3752,63096
3753,134830
3754,141476
3755,250718
3756,15565
3757,119777
3758,127151
3759,131575
3760,220220
3761,61931
3762,155167
3763,216550
3764,66398
3765,61900
3766,67189
3767,80929
3768,39210
3769,89745
3770,148687
3771,155459
3772,43597
3773,291645
3774,81424
3775,32507
3776,66386
3777,125937
3778,21444
3779,26408
3780,595583
3781,75429
3782,30993
3783,428634
3784,23942
3785,36882
3786,81641
3787,60037
3788,111419
3789,76572
3790,67774
3791,91249
3792,84975
3793,21985
3794,139447
3795,110793
3796,69940
3797,76675
3798,41233
3799,107830
3800,39148
3801,53796
3802,20651
3803,68004
3804,94292
3805,80049
3806,31478
3807,137127
3808,113177
3809,17209
3810,157308
3811,37355
3812,118138
3813,86217
3814,122536
3815,182642
3816,320634
3817,90320
3818,62467
3819,103023
3820,68082
3821,115161
3822,70319
3823,68131
3824,21507
3825,129399
3826,58660
3827,60629
3828,37848
3829,127934
3830,93098
3831,72816
3832,237576
3833,104328
3834,15613
3835,266237
3836,100001
3837,24629
3838,233372
3839,84279
3840,37699
3841,57239
3842,124946
3843,53219
3844,27462
3845,348608
3846,72351
3847,80346
3848,38307
3849,306892
3850,60560
3851,120608
3852,118642
3853,40099
3854,73219
3855,166239
3856,105773
3857,54408
3858,103167
3859,125658
3860,149248
3861,134570
3862,99793
3863,72876
3864,144109
3865,32424
3866,1639483
3867,55131
3868,128400
3869,143657
3870,238300
3871,112520
3872,110504
3873,23375
3874,32937
3875,40990
3876,61457
3877,99832
3878,54847
3879,73517
3880,25218
3881,69943
3882,52377
3883,20651
3884,30292
3885,64862
3886,87335
3887,95679
3888,69401
3889,46358
3890,161939
3891,68024
3892,157048
3893,35470
3894,66638
3895,70849
3896,81103
3897,492669
3898,32940
3899,111420
3900,114313
3901,72208
3902,257529
3903,114725
3904,120316
3905,149043
3906,20312
3907,65506
3908,73640
3909,23005
3910,76965
3911,108747
3912,34701
3913,26273
3914,103771
3915,69552
3916,48706
3917,121200
3918,88674
3919,156586
3920,69708
3921,89712
3922,126053
3923,754105
3924,77144
3925,134472
3926,28896
3927,207477
3928,54178
3929,132674
3930,85779
3931,58055
3932,365101
3933,60071
3934,44884
3935,152433
3936,76032
3937,51799
3938,128055
3939,59500
3940,338009
3941,123384
3942,72988
3943,51353
3944,224086
3945,456136
3946,48325
3947,75018
3948,30455
3949,100813
3950,64128
3951,37479
3952,72982
3953,73309
3954,27730
3955,27691
3956,44561
3957,69873
3958,1254963
3959,108302
3960,71392
3961,76390
3962,26128
3963,309121
3964,77251
3965,144898
3966,144185
3967,14117
3968,57422
3969,179586
3970,109066
3971,113640
3972,35192
3973,15791
3974,16059
3975,407629
3976,83930
3977,123542
3978,42012
3979,107102
3980,303484
3981,51308
3982,139941
3983,25688
3984,42557
3985,236742
3986,178416
3987,27450
3988,38521
3989,71587
3990,89670
3991,352687
3992,176101
3993,114709
3994,151725
3995,68137
3996,102357
3997,522622
3998,63614
3999,111923
4000,53181
4001,50057
4002,52543
4003,17288
4004,50372
4005,86308
4006,24406
4007,121070
4008,72547
4009,47646
4010,68002
4011,40850
4012,42731
4013,52095
4014,80042
4015,67271
4016,762530
4017,76846
4018,525806
4019,62638
4020,198448
4021,36690
4022,81974
4023,67544
4024,24902
4025,98924
4026,41459
4027,114654
4028,386926
4029,208308
4030,101882
4031,64755
4032,89934
4033,71010
4034,132900
4035,134427
4036,15919
4037,60656
4038,71477
4039,45324
4040,146898
4041,50473
4042,57885
4043,50961
4044,417981
4045,79298
4046,351038
4047,76188
4048,59289
4049,52107
4050,60048
4051,60607
4052,111762
4053,234223
4054,616577
4055,12940
4056,88787
4057,66549
4058,41362
4059,113663
4060,103444
4061,95588
4062,83136
4063,47824
4064,114335
4065,38566
4066,176869
4067,51962
4068,65066
4069,32748
4070,927905
4071,153061
4072,87063
4073,43416
4074,113745
4075,30058
4076,52320
4077,88621
4078,64898
4079,26623
4080,137914
4081,84639
4082,83434
4083,199507
4084,35961
4085,99522
4086,23271
4087,117125
4088,799419
4089,84493
4090,115649
4091,29778
4092,24281
4093,72892
4094,59434
4095,47588
4096,32323
4097,325417
4098,38255
4099,74385
4100,71568
4101,151019
4102,464266
4103,52465
4104,117704
4105,98451
4106,110835
4107,105955
4108,49757
4109,235565
4110,89231
4111,41271
4112,18093
4113,35890
4114,120231
4115,40688
4116,136030
4117,79009
4118,34851
4119,44292
4120,66276
4121,25458
4122,33923
4123,95625
4124,20294
4125,102326
4126,71450
4127,39234
4128,87754
4129,725032
4130,35561
4131,193512
4132,185039
4133,64256
4134,222279
4135,123241
4136,24998
4137,31875
4138,172751
4139,70144
4140,17558
4141,50568
4142,148120
4143,92185
4144,45451
4145,52419
4146,34939
4147,90201
4148,101355
4149,39479
4150,195692
4151,78991
4152,75207
4153,64929
4154,63375
4155,223400
4156,26433
4157,74547
4158,30697
4159,51266
4160,8761
4161,75055
4162,78025
4163,69767
4164,50347
4165,87040
4166,43543
4167,157383
4168,28408
4169,285080
4170,153120
4171,62141
4172,65297
4173,46001
4174,103107
4175,85389
4176,119842
4177,47251
4178,121657
4179,190995
4180,9743
4181,213422
4182,58280
4183,73199
4184,84567
4185,420041
4186,82628
4187,260095
4188,58435
4189,74149
4190,297584
4191,77255
4192,135193
4193,88153
4194,557718
4195,136033
4196,61284
4197,26391
4198,110889
4199,618131
4200,103114
4201,76781
4202,110075
4203,112393
4204,65071
4205,72115
4206,79667
4207,210725
4208,43373
4209,34759
4210,74409
4211,1619418
4212,77112
4213,166720
4214,49473
4215,139273
4216,241411
4217,32336
4218,32809
4219,136097
4220,139116
4221,113792
4222,39339
4223,62807
4224,75696
4225,84807
4226,91234
4227,37300
4228,71323
4229,50947
4230,113777
4231,84386
4232,41404
4233,69639
4234,272468
4235,46791
4236,40529
4237,162495
4238,325096
4239,121028
4240,92247
4241,89861
4242,38317
4243,53201
4244,31984
4245,149382
4246,36129
4247,52447
4248,40064
4249,46586
4250,134177
4251,30205
4252,205851
4253,27877
4254,47588
4255,160616
4256,339879
4257,154905
4258,56432
4259,70675
4260,43737
4261,47095
4262,58400
4263,47859
4264,52981
4265,19278
4266,86254
4267,99624
4268,195068
4269,124271
4270,158819
4271,30403
4272,31106
4273,32652
4274,80622
4275,58650
4276,134207
4277,162351
4278,80384
4279,59509
4280,-242
4281,152581
4282,85011
4283,55162
4284,21592
4285,11933
4286,159445
4287,126957
4288,66869
4289,85262
4290,494225
4291,57489
4292,284406
4293,27293
4294,107829
4295,44215
4296,63068
4297,115078
4298,173711
4299,25308
4300,130571
4301,134010
4302,150692
4303,127909
4304,43253
4305,81587
4306,85028
4307,77768
4308,56847
4309,61101
4310,324294
4311,29494
4312,78107
4313,118263
4314,79986
4315,8741
4316,30653
4317,27367
4318,22227
4319,46715
4320,46453
4321,86966
4322,48431
4323,185843
4324,88655
4325,63863
4326,56167
4327,66614
4328,77975
4329,79655
4330,106387
4331,93896
4332,151991
4333,33328
4334,107723
4335,60253
4336,135742
4337,120835
4338,201755
4339,179747
4340,42973
4341,63715
4342,112729
4343,27821
4344,31183
4345,155444
4346,144885
4347,130922
4348,139781
4349,55733
4350,62231
4351,141887
4352,67652
4353,62419
4354,94019
4355,44970
4356,40241
4357,68342
4358,37413
4359,234771
4360,18232
4361,39996
4362,102904
4363,123957
4364,43447
4365,70292
4366,77706
4367,44846
4368,347451
4369,69163
4370,50424
4371,35446
4372,128833
4373,73589
4374,27141
4375,463166
4376,17910
4377,117047
4378,49936
4379,127312
4380,117478
4381,64581
4382,56511
4383,21718
4384,127908
4385,86988
4386,73615
4387,135334
4388,64507
4389,143972
4390,82253
4391,48391
4392,39796
4393,31349
4394,765113
4395,36037
4396,210752
4397,75558
4398,21814
4399,46010
4400,95615
4401,161063
4402,54868
4403,94809
4404,38466
4405,65338
4406,77191
4407,84053
4408,56100
4409,54394
4410,37590
4411,115172
4412,30625
4413,1491009
4414,91310
4415,66064
4416,43037
4417,5926
4418,76945
4419,67326
4420,25835
4421,403951
4422,33554
4423,34471
4424,55712
4425,85947
4426,408758
4427,57188
4428,42891
4429,65851
4430,71075
4431,89072
4432,71241
4433,17352
4434,341254
4435,55723
4436,71591
4437,31094
4438,85664
4439,190436
4440,136953
4441,59218
4442,83282
4443,148770
4444,32043
4445,475669
4446,60180
4447,26748
4448,64408
4449,212743
4450,46355
4451,52381
4452,71064
4453,80157
4454,98628
4455,1096739
4456,56549
4457,53639
4458,30926
4459,44332
4460,19108
4461,33552
4462,35036
4463,470452
4464,39848
4465,54798
4466,53215
4467,42028
4468,59860
4469,87428
4470,177740
4471,76766
4472,58953
4473,142999
4474,137030
4475,371328
4476,81844
4477,60160
4478,106894
4479,45259
4480,39664
4481,68849
4482,649314
4483,48699
4484,23182
4485,516032
4486,42361
4487,53210
4488,66136
4489,865459
4490,171817
4491,49675
4492,156922
4493,88116
4494,74006
4495,49543
4496,63115
4497,63381
4498,169068
4499,50867
4500,80165
4501,54163
4502,86009
4503,132628
4504,171408
4505,71844
4506,100085
4507,34942
4508,65570
4509,95751
4510,125612
4511,72323
4512,35288
4513,53150
4514,151362
4515,155886
4516,48518
4517,106876
4518,50793
4519,37387
4520,143508
4521,37207
4522,15128
4523,52989
4524,68800
4525,77891
4526,133648
4527,126345
4528,232406
4529,86750
4530,101821
4531,422917
4532,85437
4533,80585
4534,69546
4535,24754
4536,84049
4537,31354
4538,48925
4539,34274
4540,115181
4541,42827
4542,29656
4543,76057
4544,60033
4545,40848
4546,62739
4547,61489
4548,110870
4549,298498
4550,48495
4551,74446
4552,25906
4553,33951
4554,43307
4555,92366
4556,85882
4557,114809
4558,35160
4559,74322
4560,229034
4561,23287
4562,72841
4563,70840
4564,30869
4565,123386
4566,35178
4567,110026
4568,159786
4569,78257
4570,129668
4571,23492
4572,113346
4573,101406
4574,60889
4575,99807
4576,69955
4577,71287
4578,148455
4579,48577
4580,91098
4581,40560
4582,46393
4583,133948
4584,69629
4585,76715
4586,40341
4587,117980
4588,39694
4589,129499
4590,81234
4591,29817
4592,41836
4593,52130
4594,68146
4595,142884
4596,20231
4597,38625
4598,34015
4599,255517
4600,117230
4601,194878
4602,100135
4603,60254
4604,79131
4605,250492
4606,59351
4607,30069
4608,69541
4609,39236
4610,55056
4611,51046
4612,139106
4613,74381
4614,36934
4615,92225
4616,53386
4617,59383
4618,181011
4619,90639
4620,91739
4621,50738
4622,92689
4623,115537
4624,57925
4625,56547
4626,60967
4627,137791
4628,117776
4629,33787
4630,60829
4631,73781
4632,74674
4633,76939
4634,72406
4635,75606
4636,31211
4637,32340
4638,64691
4639,123791
4640,17018
4641,46626
4642,28215
4643,60590
4644,98344
4645,23481
4646,84160
4647,203378
4648,58452
4649,207086
4650,57930
4651,217314
4652,112346
4653,69399
4654,19160
4655,57772
4656,45426
4657,24256
4658,110311
4659,122437
4660,88294
4661,38610
4662,85080
4663,167240
4664,142217
4665,40879
4666,34403
4667,122770
4668,159975
4669,71332
4670,72592
4671,506442
4672,372545
4673,43611
4674,30445
4675,69478
4676,44312
4677,68256
4678,79091
4679,87549
4680,112149
4681,103289
4682,57253
4683,83945
4684,882867
4685,24277
4686,33532
4687,59629
4688,62700
4689,130896
4690,139149
4691,50613
4692,67038
4693,107253
4694,214458
4695,44098
4696,117623
4697,161726
4698,124677
4699,80230
4700,42784
4701,78565
4702,56219
4703,121870
4704,65485
4705,90653
4706,160134
4707,158063
4708,74209
4709,39537
4710,234142
4711,84375
4712,45818
4713,126757
4714,154310
4715,115135
4716,26158
4717,148211
4718,94904
4719,102489
4720,36185
4721,152038
4722,23564
4723,34902
4724,95078
4725,86984
4726,91478
4727,72961
4728,62131
4729,95299
4730,65513
4731,87762
4732,257472
4733,25910
4734,127849
4735,95845
4736,35933
4737,20285
4738,1111066
4739,62836
4740,116436
4741,299153
4742,70378
4743,39550
4744,184049
4745,102339
4746,41886
4747,55955
4748,43470
4749,39043
4750,226488
4751,98415
4752,57748
4753,70617
4754,55887
4755,80250
4756,102015
4757,26340
4758,66988
4759,946558
4760,397554
4761,81176
4762,30513
4763,111529
4764,40726
4765,120835
4766,8280
4767,152875
4768,69399
4769,6317
4770,214197
4771,107935
4772,19668
4773,29805
4774,446129
4775,48700
4776,61624
4777,13972
4778,79859
4779,189803
4780,209847
4781,35180
4782,486234
4783,50580
4784,233455
4785,94444
4786,82990
4787,47530
4788,21663
4789,38228
4790,59254
4791,74228
4792,59417
4793,125225
4794,68671
4795,42645
4796,37742
4797,50112
4798,40963
4799,38726
4800,96416
4801,59474
4802,67439
4803,97418
4804,42048
4805,51673
4806,69634
4807,144026
4808,110231
4809,50965
4810,15869
4811,29277
4812,360821
4813,82296
4814,94478
4815,21824
4816,42440
4817,107998
4818,157716
4819,65286
4820,27118
4821,77976
4822,22456
4823,101782
