listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price
1324505,Mercedes-Benz GLC-Class GLC300 Mild Hybrid 4MATIC,mercedes-benz,glc300,"agent unit in market with valid 3 years warranty and 10 years engine warranty. wrap with mat white. low mileage done, fully c&c service and no accident.",2022.0,,26-may-2023,suv,"parf car, hybrid cars",auto,1730.0,200.0,petrol-electric,1991.0,1.0,27060.0,113034,1202.0,142761.0,16000.0,51462.0,69778.0,,,uncategorized,"powerful 2l 4 cylinder inline 16 valve turbocharged, mated with 9g-tronic automatic transmission, awd, electric park brake.","auto headlights, multi function steering wheel, keyless engine start, driver's and passenger electric seat with memory, electric tailgate.",
1302954,Subaru Forester e-BOXER Mild Hybrid 2.0i-S EyeSight,subaru,forester,"only mild hybrid in the market. well maintained by ocd owner, lowest mileage. sta evaluation & pre purchase inspection can be done for a peace of mind. loan & insurance at lowest rate. full loan & 0 drive away available. trade ins / consignment welcomed. call us for an appointment & non obligatory viewing.",2020.0,,25-jul-2020,suv,"parf car, premium ad car, hybrid cars, sgcarmart warranty cars",auto,1700.0,121.0,petrol-electric,1995.0,2.0,19200.0,34900,1208.0,39132.0,41000.0,25015.0,27021.0,,,uncategorized,2.0l 4 cylinder 16 valve horizontally opposed boxer engine. 7-speed  lineartronic cvt transmission. all wheel drive. view specs of the subaru forester,"keyless entry/start/stop. auto headlights, rain sensing wipers, multi function steering wheel, paddle shifters, leather/electric seats, bluetooth.",
1305101,Mercedes-Benz GLB-Class GLB180 Progressive,mercedes-benz,glb180,2,2021.0,,26-aug-2021,suv,parf car,auto,1550.0,96.0,,1332.0,1.0,21590.0,49640,586.0,67826.0,66000.0,36284.0,42798.0,,,uncategorized,"1.4l 4 cylinder inline 16 valves turbocharged producing 128bhp and 200nm torque mated to 7 speed dct transmission, keyless entry/start.","factory mbux system with 10.25"" touch screen digital display, android auto/ carplay, auto tailgate, sports rims, ambient lighting, reverse cam/sensor.",
1312010,Mercedes-Benz GLA-Class GLA200 AMG Line,,amg,genuine low mileage done. optional 3 years warranty can be provided. accident free. consignment unit. call now for a viewing appointment.,2020.0,,08-feb-2021,suv,parf car,auto,1485.0,120.0,,1332.0,2.0,22320.0,46790,586.0,61025.0,36700.0,34556.0,40379.0,,,uncategorized,"powerful 1.3l turbocharged engine, 163hp, 7g-dct auto transmission, factory fitted amg line package.","amg body styling, amg alloy rims, latest mbux, multi function steering, cruise control, paddle shift, auto tailgate, front and back in car camera.",
1308669,Toyota Harrier 2.0A Elegance,toyota,harrier,"1 owner unit! 100% genuine mileage verifiable. 100% accident free with original paintwork. very well taken care of by previous owner! smooth engine, transmission and absolute silent undercarriage! confident for pre purchase inspection at your preferred workshop/sta evaluation. high loan with lowest interest rate available! contact us to view and test drive with no obligation!",2015.0,,18-sep-2015,suv,"parf car, premium ad car",auto,1580.0,111.0,,1986.0,1.0,17370.0,57885,1196.0,19319.0,140000.0,24939.0,21915.0,,,uncategorized,"responsive and reliable 2.0l inline 4 cylinder dohc engine, 148bhp, smooth super cvt-i auto transmission, keyless entry, start/stop. auto headlamps. view specs of the toyota harrier",factory fitted rims w/almost new tyres. high end in car camera. beautiful original interior velvet leather. high end pioneer system w/apple carplay.,
1304327,Honda Vezel 1.5A X,honda,vezel,"1 owner. cost efficient for your daily usage, perfect car for short term drive, one of the best selling compact suv, don't miss this chance, call our friendly consultant to arrange for a test drive today.",2015.0,,30-sep-2015,suv,"parf car, premium ad car",auto,1190.0,96.0,,1496.0,1.0,17070.0,57498,682.0,12676.0,121010.0,19557.0,9557.0,,,uncategorized,"1.5l dohc i-vtec engine, 128bhp, cvt auto transmission, abs, airbags, keyless entry/start/stop, knockdown rear seats.","multi steering function, leather seats, cruise control, reverse camera, auto brake hold assist.",
1311454,Honda Vezel 1.5A X Honda Sensing,honda,vezel,"prefect condition, smooth engine n gearbox, guaranty back back at 8k after coe finish, hurry call.",2015.0,,06-nov-2015,suv,parf car,auto,1190.0,96.0,,1496.0,2.0,15000.0,57089,682.0,12821.0,130000.0,19718.0,9718.0,,,uncategorized,1.5l dohc i-vtec 128bhp cvt gearbox,"leather/sports rim, multi audio control steering.",
1310049,Nissan X-Trail 2.0A Premium 7-Seater Sunroof,nissan,x-trail,pristine condition! low mileage! full service and all wear and tear parts done by platinum motoring in house workshop! 100% loan available from 2.48% per annum! 1 to 1 exchange without cash top up! hurry and call our friendly sales adviser for more information before it's sold! best price guaranteed!,2015.0,,03-sep-2015,suv,"parf car, premium ad car, sgcarmart warranty cars",auto,1626.0,106.0,,1997.0,3.0,13620.0,60789,1210.0,19384.0,89000.0,21934.0,22708.0,,,uncategorized,"2.0l dohc engine producing 142bhp, x-tronic cvt, panoramic roof, keyless entry/start/stop, intelligent 4x4 selection, abs, ebd and cruise control. view specs of the nissan x-trail","leather upholstery, sports rims, auto headlights, navigation system, 360 reverse sensors/camera, auto tailgate and multi function steering wheel.",
1268422,BMW X6 M Sunroof (COE till 05/2032),bmw,x6,mature owner. very clean and neat inside out. shelter parking. no sun damages/sticky panels. strong and solid engine/gearbox/chassis/suspension. quiet ride with zero unwanted noise. buy with a complete peace of mind.,2011.0,,08-jun-2012,suv,"coe car, premium ad car",auto,2305.0,408.0,,4395.0,6.0,20080.0,93644,5482.0,74582.0,170000.0,116519.0,116519.0,,,uncategorized,superior condition. service records and history available. administration and trade in offered. bank/high loan available. view specs of the bmw x6 m,car is in well-maintained condition. immediate transfer.,
1299716,BYD Atto 3 Electric,byd,atto,"1 owner with very low mileage! low depreciation! popular and stylish all electric atto 3 gels performance and practicality perfectly! equipped with a 60.5kwh battery, 150kw , 0-100km/hr in 7.3 sec, providing a powerful drive around town. spacious, quiet and modern cabin for 5 adults to travel in comfort! huge saving from brand new car price!",2023.0,,24-jan-2024,suv,"parf car, almost new car, premium ad car, low mileage car, electric cars",auto,1750.0,150.0,electric,,1.0,17530.0,110001,1795.0,107552.0,2300.0,36000.0,2400.0,,,uncategorized,"parkour red exterior with black/blue interior. agent warranty till jan 2030. battery warranty - 8 years/160,000km. comes with sdas approved inspection view specs of the byd atto 3 electric","keyless entry/start,panoramic sunroof,blind spot and lane departure warning, carplay/android auto, adaptive cruise,electric seats,360 cam,sentry,navi.",
1326500,Audi Q3 1.4A TFSI S-tronic,audi,q3,low mileage unit. most popular audi suv model in the market. silver original paint work with black leather seats. definitely good to go for new 10 years coe or short term drive with high body value when coe expired. attractive low-interest rate of 2.78%. please call our sales consultant for more enquiries and viewing appointment now.,2015.0,,30-nov-2015,suv,"parf car, premium ad car",auto,1480.0,110.0,,1395.0,2.0,17790.0,62019,624.0,26602.0,99300.0,29913.0,33879.0,,,uncategorized,1.4l four cylinder inline 16 valve turbo charged engine. front wheel drive. 6 speed auto s-tronic transmission. 147bhp. view specs of the audi q3 2016,multi steering function. digital speedometer. rear aircon. keyless entry. push start/stop. factory fitted audio player. reverse sensors with camera.,
1254715,Mercedes-Benz GLC-Class GLC250 4MATIC,mercedes-benz,glc250,0,2016.0,,22-may-2017,suv,parf car,auto,1735.0,155.0,,1991.0,2.0,29610.0,52807,1202.0,48000.0,,44428.0,54200.0,,,uncategorized,"2.0l mercedes engine producing 208bhp and 350nm of torque, mated by 9g-tronic transmission over 4matic wd with acceleration of 7.3s 0-100 km/h. view specs of the mercedes-benz glc250","leather upholstery, sports rims, audio system, electric seats, led headlamps, auto tailgate, bluetooth telephony, reverse camera and lane assist.",
1307322,BMW X4 xDrive28i Sunroof,bmw,x4,0,2017.0,,11-may-2017,suv,"parf car, premium ad car",auto,1770.0,180.0,,1997.0,3.0,25150.0,54556,1210.0,52858.0,82000.0,49778.0,61690.0,,,uncategorized,powered by 2.0l turbocharged inline 4 engine with 241bhp and 350 nm of torque. reliable zf 8hp 8 speed automatic transmission with paddle shifters. view specs of the bmw x4,"19"" sport rims, m-sport body kits, bluetooth, idrive, cruise control, contactless boot release, front and rear pac with reverse camera.",
1297280,Toyota C-HR Hybrid 1.8A S,toyota,c-hr,"very well maintained condition. careful owner, agent maintained, fuel efficiency, easy financing, flexible loan available, accident free, service by reputable workshop with 40 years experience in the market for a peace of mind, call for viewing/test drive now.",2017.0,,15-may-2018,suv,"parf car, hybrid cars",auto,1440.0,90.0,petrol-electric,1797.0,2.0,15900.0,38501,974.0,20967.0,72354.0,26476.0,9067.0,,,uncategorized,"1.8l 4 cylinders 16 valve dohc, 120bhp, cvt, abs toyota safety sense, keyless entry/start, cruise control, lane departure assist, ev/eco mode.","leather upholstery, front back camera, multi steering control, bluetooth touch screen player with reverse camera.",
1327047,MG HS 1.5A Turbo Panoramic Roof,mg,hs,low depreciation. pristine condition. accident free. high loan approval rate with low interest rate. high trade in. offer buy with peace of mind. must view the car to appreciate. arrange now to view this beauty!,2020.0,,29-jan-2021,suv,"parf car, premium ad car",auto,1563.0,119.0,,1490.0,2.0,15510.0,50100,680.0,46894.0,71800.0,19426.0,19426.0,,,uncategorized,1.5l turbocharged inline 4 cylinder engine with 7 speed dct. 159bhp. max torque 250nm. keyless entry/start-stop. blind spot detection. lane assist. view specs of the mg hs,"10.1"" color touch screen. apple carplay. android auto. leather sports seats. led ambient lighting. panoramic roof. multi zone aircon. reverse camera.",
1300337,Volkswagen Tiguan 2.0A TSI Elegance Sunroof,volkswagen,tiguan,high arf! extremely well maintained unit by 1 owner. as good as new. stunning interior with exceptional finishes. unit is fully serviced and maintained by agent. still comes with exisiting warranty and servicing from agent as well. we welcome all pre purchase inspection. do reach out to our sales consultants today to find out more.,2022.0,,29-jun-2022,suv,"parf car, premium ad car",auto,1678.0,140.0,,1984.0,1.0,20090.0,91112,1194.0,98078.0,32000.0,30359.0,34503.0,,,uncategorized,"powered by a powerful 2.0l turbocharged engine, producing 187bhp & 320nm of torque, paired with a 7-speed dsg gearbox. 0-100 in 7.4s. front & rear ac. view specs of the volkswagen tiguan","panoramic roof, led plus headlights, factory fitted player with apple car play, smartphone connect, keyless entry/start/stop.",
1302683,Toyota Harrier 2.0A G Panoramic Roof,toyota,harrier,"drop by carro to view the largest fleet in singapore with 100% transparency on our vehicle condition, financing, service add-ons and many more.",2017.0,,07-sep-2017,suv,"parf car, premium ad car",auto,1695.0,170.0,,1998.0,1.0,20840.0,50001,1210.0,43502.0,102835.0,35785.0,42099.0,,,uncategorized,"carro certified. 12 months engine and gearbox warranty, no major accidents, no mileage tampering and 5-day money back guarantee. view specs of the toyota harrier",all vehicles have gone through a rigorous 160 point inspection to ensure full transparency of the condition of the vehicle. enquire to find out more!,
1276311,Honda Vezel 1.5A X,honda,vezel,well kept unit reasonable mileage. interior and exterior in showroom condition. car checked and inspected needed maintenance and repairs done up. renowned performance and reliability with very low fuel consumption.,2015.0,,29-jan-2016,suv,"parf car, premium ad car",auto,1190.0,96.0,,1496.0,2.0,17140.0,54301,682.0,14253.0,101000.0,19901.0,9901.0,,,uncategorized,1.5l i-vtec earth dream engine. cvt automatic transmission. traction control. all round curtain airbags. electric handbrakes and brake hold. keyless.,led hid headlights. bluetooth connect with reverse camera. original leather interior. digital climatic aircon. isofix ready. city brake active system.,
1320732,Porsche Cayenne 3.0A Tip Panoramic Roof,porsche,cayenne,"high option unit! i am the owner. this car always parked indoor, immaculate condition interior and exterior. very well maintained car. car with nano coating on exterior and interior film protected from scratches and no foul smell. car comes with panoramic roof & rear aircon climate control. car is used daily & therefore the mileage. porsche are built to last. all wear & tear done. no dealers pls.",2018.0,,04-oct-2018,suv,"parf car, direct owner sale",auto,2060.0,250.0,,2995.0,2.0,39000.0,31301,2380.0,112541.0,112000.0,94569.0,142225.0,,,uncategorized,powerful 3.0l v6. 340bhp and 450nm of torque. all wheel drive system! 8 speed tiptronic mated. view specs of the porsche cayenne,"21"" rs spyder design wheels, panoramic roof, side step, led headlights, bose sound, power steering, soft close doors and many more.",
1258662,Nissan Qashqai 1.2A DIG-T,nissan,qashqai,"1 owner, gearbox been overhauled, maintained by agent, accident free, like new condition, view to appreciate it at tampines.",2015.0,,30-sep-2015,suv,parf car,auto,1285.0,85.0,,1197.0,1.0,16350.0,57089,508.0,14744.0,107000.0,18413.0,13413.0,,,uncategorized,"1.2l 4 cylinders 16 valves turbocharged engine, x-tronic cvt gearbox, abs, airbags, cruise control, keyless entry/start/stop. view specs of the nissan qashqai","bluetooth, reverse camera, cruise control, electric parking brake, dual zone auto climate control, keyless entry/start.",
1303381,Tesla Model Y Electric RWD,tesla,model,"best selling ev suv now cladded in pearl white metallic wrap now available. agent unit. impeccable condition. experience the future of automobile with tesla. with it's cutting edge and futuristic design, the model y offers a captivating blend of modern elegance, groundbreaking innovation that redefines the concept of a electric suv. flexible financing is available. wait no more today!",2023.0,,23-jun-2023,suv,"parf car, almost new car, premium ad car, electric cars",auto,1909.0,220.0,electric,,1.0,19390.0,120702,2205.0,140223.0,22000.0,60290.0,41725.0,,,uncategorized,powered by a single electric magnetic motor producing and delivery 295bhp through a single speed fixed gear. battery capable of up to 455km of range.,tesla integrated system level infotainment system. tesla vision. keyless entry & start. electric & memory seats. autopilot system. sentry mode & more!,
1323488,Mercedes-Benz GLE-Class GLE53 Coupe Mild Hybrid AMG 4MATIC+ Premium Plus,mercedes-benz,amg,"panoramic sunroof! amg gle coupe, there are no limits to your thirst for adventure. the fully variable 4matic+ all-wheel drive gives you exactly the grip you need on any surface. call now to arrange viewing",2021.0,,20-oct-2021,suv,"parf car, low mileage car, hybrid cars",auto,2325.0,336.0,petrol-electric,2999.0,3.0,46630.0,64700,2384.0,170202.0,9500.0,108303.0,166946.0,,,uncategorized,"3.0l inline 6 turbocharged amg m256 engine, 450bhp, 520nm torque, amg speedshift 9g tct, drive node select with amg track pace, amg ride control plus. view specs of the mercedes-benz gle53","22"" amg multi-spoke forged wheels, valve control sport exhaust, multi beam headlights, head up display, driver assist package, burmester sound system.",
1329005,Honda Vezel 1.5A G,,vezel,"management unit honda vezel, internal transfer. optional extended cartimes 10 years/unlimited mileage engine and gearbox warranty with free servicing available too. high trade in available, contact our sales executive to arrange for a viewing/test drive.",2022.0,,20-apr-2022,suv,"parf car, low mileage car",auto,1250.0,87.0,,1496.0,2.0,16360.0,53709,682.0,46778.0,3000.0,21921.0,7690.0,,,uncategorized,"powerful and fuel efficient 1.5l inline 4 dohc i-vtec engine, cvt automatic transmission, cruise control, multi port abs, srs airbags. view specs of the honda vezel","keyless entry/start, usb charging port, reverse camera and sensor, upgraded android player, premium upholstery seats.",
1328722,Honda Vezel Hybrid 1.5A X,honda,vezel,,2017.0,,23-jun-2017,suv,"parf car, premium ad car, low mileage car, hybrid cars",auto,1280.0,112.0,petrol-electric,1496.0,1.0,14010.0,53001,682.0,17869.0,65812.0,25198.0,5000.0,,,uncategorized,,,
1296280,Toyota Harrier Turbo 2.0A G Panoramic Roof,toyota,harrier,"no gimmicks! price negotiable, 100% beautiful condition, low mileage done at 83800km, low depreciation, low interest rate, most worthy buy, call now for viewing.",2018.0,,09-mar-2018,suv,parf car,auto,1695.0,170.0,,1998.0,1.0,19820.0,42322,1210.0,43157.0,83800.0,35785.0,42099.0,,,uncategorized,"2.0l twinscroll turbocharged, inline 4 cylinders dual vvt-iw, 6 speed auto super ect, 227bhp. toyota safety sense. smart entry, auto headlights/wiper. view specs of the toyota harrier",panoramic roof. driver side electronic seat. rear parking camera & sensor. auto retractable side mirrors. multizone/ rear aircon. keyless entry/start.,
1326078,Mitsubishi Outlander 2.4A Sunroof,mitsubishi,outlander,"direct owner immaculate condition from interior to exterior. accident free. excellent condition and well maintained, perfect suv 7 seaters for the whole family with comfortable legroom space and ample boot space, extremely neat and clean interior and exterior.",2015.0,,13-jan-2016,suv,"parf car, direct owner sale, low mileage car",auto,1530.0,123.0,,2360.0,2.0,19660.0,60000,1636.0,20138.0,67000.0,20787.0,21102.0,,,uncategorized,"sunroof 4wd 360 camera 14"" carplay view specs of the mitsubishi outlander","19"" forged wheels michelin tires shades brand new floor mat front lower lip full interior trim many more",
1264958,Nissan X-Trail 2.0A 7-Seater Sunroof,nissan,x-trail,"one owner, superb condition! buy with a peace of mind from award accredited company! attractive loan up to 90% of car price, competitive trade in price! whatsapp for viewing, over 100 positive reviews on facebook. gst inclusive.",2016.0,,12-oct-2016,suv,"parf car, premium ad car",auto,1626.0,106.0,,1997.0,1.0,16590.0,53001,1210.0,27024.0,105100.0,23227.0,24518.0,,,uncategorized,2.0l 4 cylinder inline dohc engine with x-tronic cvt gearbox. view specs of the nissan x-trail,"dual electric leather seats, bt/navi, 360"" all round camera/sensor, rear aircon, auto tailgate, fog light, roof rail.",
1321703,Lexus RX300 Luxury Sunroof,lexus,rx,1 owner fully paid agent unit. 100% accident free. fuel pump and all 4 bridgestone tyres changed recently. slightly negotiable. please whatsapp for more information!,2018.0,,26-sep-2018,suv,"parf car, direct owner sale",auto,1965.0,175.0,,1998.0,1.0,25230.0,31307,1210.0,64278.0,105500.0,56318.0,73373.0,,,uncategorized,"2.0l 4 cylinders twin scroll turbocharged engine at 234bhp, 6 speed auto, keyless entry, hud, blind spot monitor, cruise control, awd, auto headlights","panoramic sunroof, electric memory/ventilated seats, multi function steering, auto tailgate, 360 camera.",
1281056,Mercedes-Benz GLA-Class GLA200 AMG Line,mercedes-benz,amg,"well maintained, flexible loan, view to believe, don't miss, call now.",2017.0,,20-mar-2018,suv,parf car,auto,1435.0,115.0,,1595.0,2.0,19600.0,44000,740.0,44197.0,92000.0,36094.0,42532.0,,,uncategorized,view specs of the mercedes-benz gla-class,"hardrace arb , hardrace control arm, upgraded air intake kit, upgraded intercooler/chargepipe/turbopipe, full set ultra- racing.",
1299390,Honda HR-V 1.5A DX,honda,hr-v,"1 owner fully maintained by agent. 5 years agent warranty till september 2027! vehicle is in superb pristine condition! as good as new! seeing is believing. all loan schemes available. attractive trade-in offer! car in showroom, visit us today for viewing and test drive!",2022.0,,12-sep-2022,suv,parf car,auto,1254.0,87.0,,1498.0,1.0,16420.0,87889,684.0,85015.0,40800.0,16715.0,16715.0,,,uncategorized,"fuel efficient and responsive 1.5l inline 4 dohc engine, cvt automatic transmission, cruise control, honda sensing, multi port abs, srs airbag. view specs of the honda hr-v","alpine head unit, supporting apple/android carplay, rear aircon, leather seat, keyless entry/start/stop, multi function steering wheel. walk away lock",
1322647,Mazda CX-5 2.0A Elegance,mazda,2,1 owner well maintained agent unit. 1 year warranty provided. this stunning deep crystal blue suv offers a smooth and pleasurable driving experience while maximizing fuel efficiency for your daily need. high loan available with flexible interest rate. bank and in house loan supported. buy and enjoy the ride with a peace of mind. viewing available daily by appointment. call now to enquire.,2021.0,,09-jul-2021,suv,"parf car, premium ad car",auto,1576.0,121.0,,1998.0,1.0,17010.0,56032,1210.0,55706.0,58789.0,21895.0,22653.0,,,uncategorized,powered by 2.0l 4 cylinder inline 16v dohc. skyactiv-g engine producing 162bhp. 6 speed auto. packed with mfc steering controls. keyless entry/start. view specs of the mazda cx-5,electric park brake. reverse camera and sensors. factory fitted entertainment system. auto hold. knockdown rear seats. traction control system. isofix,
1253011,Subaru XV 1.6i-S,subaru,xv,do not miss this opportunity to own this beautiful suv! 1 owner unit full tan chong servicing with 2 free servicing left. the subaru xv offers its users great fuel economy due to its newly integrated direct injection engine! not to mention it's generous cabin/head space! original factory unit for a peace of mind! high loan & trade ins welcome! contact us now to arrange a viewing,2016.0,,24-mar-2017,suv,"parf car, premium ad car",auto,1480.0,84.0,,1600.0,1.0,13960.0,50789,744.0,24075.0,87000.0,16678.0,16678.0,,,uncategorized,the subaru xv is powered by a reliable 1.6l 4 cylinder boxer engine paired with a smooth cvt automatic transmission which cruises on an awd platform! view specs of the subaru xv,"factory fitted infotainment system, digitalized top panel, luxurious black leather interior, keyless entry, multi function steering wheel, etc.",
1308545,Porsche Cayenne Coupe 3.0A Tip,porsche,cayenne,"consignment unit! please whatsapp to arrange for viewing. comes with nice number plate. high demand coupe model. in house loan available, trade in most welcomed, immediate transfer of ownership.",2020.0,,27-jul-2020,suv,parf car,auto,2105.0,250.0,,2995.0,3.0,44810.0,35001,2380.0,118611.0,65000.0,87560.0,129608.0,,,uncategorized,"powered by 3.0l v6 turbocharged engine mated to 8 speed transmission, producing 335bhp and 450nm torque, 0-100km/h in 6.2 secs, top speed 245km/h. view specs of the porsche cayenne","bose surrounding audio system w/ apple play, bluetooth, moonroof, upgraded sport rims, electronic memo seats, adaptive suspension, full keyless system",
1299436,Nissan Qashqai 1.2A DIG-T,nissan,qashqai,1 owner. low mileage. new road tax fully paid till dec 2024. full agent maintained. well maintained. clad in beautiful storm grey paintwork. the ever popular and spacious japanese 5 seater family suv. 100% loan or bank loan with attractive interest rates available! welcome trade in of any make and model. please call/text now for more details! viewing is available till 11pm daily.,2017.0,,15-jun-2017,suv,"parf car, premium ad car, low mileage car",auto,1285.0,85.0,,1197.0,1.0,13080.0,45201,508.0,21698.0,69911.0,18583.0,13583.0,,,uncategorized,1.2l 4 cylinder inline 16 valves dohc turbocharged. 7 speed auto x-tronic cvt. abs. 6 airbag. auto led headlight. keyless entry/push start. cruise ctr view specs of the nissan qashqai,"leather seat. 17"" sports rim. factory fitted audio system with touch screen. bluetooth. reverse camera. navigation system. parking sensor.",
1303542,Honda Vezel 1.5A X,honda,vezel,1st owner and extremely low mileage in candy red paintwork. well maintained excellent driving condition. high loan available with flexible interest rate. bank and in house loan supported. immediate transfer of ownership. viewing available daily by appointment.,2016.0,,18-jul-2017,suv,"parf car, premium ad car",auto,1190.0,96.0,,1496.0,1.0,14710.0,42801,682.0,21469.0,70000.0,21927.0,12698.0,,,uncategorized,"powerful 1.5l i-vtec engine producing 128bhp, earth dream technology, keyless entry/start/auto brake hold, cruise control, electric park brake","dvd player with bluetooth, reverse camera and sensors, recording camera front. multi function steering controls, knockdown rear seats.",
1330990,Honda Vezel Hybrid 1.5A X,honda,vezel,,2017.0,,17-jul-2017,suv,"parf car, premium ad car, low mileage car, hybrid cars",auto,1310.0,112.0,petrol-electric,1496.0,1.0,14380.0,50110,682.0,17388.0,68000.0,26472.0,5000.0,,,uncategorized,,,
1315275,Kia Niro Hybrid 1.6A GDi DCT Sunroof,kia,niro,,2017.0,,11-oct-2017,suv,"parf car, hybrid cars",auto,1425.0,103.0,petrol-electric,1580.0,2.0,15530.0,48109,732.0,18829.0,,26958.0,5000.0,,,uncategorized,,,
1279030,Volkswagen Tiguan 1.4A TSI Comfortline EQP Panoramic Roof,volkswagen,tiguan,1 owner. well maintained. trade in welcome! bank loan / high loan available contact our salesperson for enquiries and a viewing now!,2018.0,,21-oct-2019,suv,parf car,auto,1498.0,110.0,,1395.0,1.0,19050.0,41361,624.0,48933.0,60500.0,31240.0,35736.0,,,uncategorized,powered by a robust 1.4l inline 4 cylinder turbocharged engine producing 147bhp & 280nm of torque through a reliable 6 speed dsg automatic gearbox. view specs of the volkswagen tiguan,factory infotainment system with bluetooth. keyless entry and start. dual climatic air conditioning system. multi function steering. panoramic roof.,
1325483,Toyota Rav4 2.0A Premium,toyota,rav4,"1 owner with low mileage! agent unit! comes with sdas approved inspection. stylish, practical and reliable japanese suv equipped with a 2.0l engine with 3 driving modes giving you a powerful drive in town! contemporary and clean cabin with plenty of space for 5 adults! large boot with knockdown rear seats provide ample load space for your lifestyle needs! call us for appointment.",2019.0,,14-aug-2019,suv,"parf car, premium ad car, low mileage car",auto,1530.0,127.0,,1987.0,1.0,19000.0,40001,1198.0,45015.0,49800.0,29506.0,33309.0,,,uncategorized,grey exterior with black interior. comes with sdas approved inspection. view specs of the toyota rav4,"keyless entry/start, carplay/andriod auto, bluetooth, reverse camera, electric driver seat, auto tailgate, lane departure warning, adaptive cruise.",
1312213,Renault Captur 1.3A,renault,captur,well maintained by previous owner. spacious interior that boost the comfort level and together with generous amount of cargo space! turbocharged engine that provide you the powerful and responsive drive. sta/own workshop check definitely welcome! flexible finance with high approval and high trade in quotes! warranty and servicing available! contact our sales executives quickly to view to believe!,2021.0,,29-jun-2021,suv,"parf car, low mileage car",auto,1381.0,96.0,,1332.0,2.0,12550.0,47821,586.0,47508.0,28000.0,18990.0,18990.0,,,uncategorized,"1.3 litre turbocharged engine, produces 128bhp and 240nm of torque and is mated to a quick shifting seven speed dual clutch transmission view specs of the renault captur",touch screen media with bluetooth reverse camera navigation. multi function steering. spacious boot space.,
1328992,Mercedes-Benz GLE-Class GLE450 Mild Hybrid AMG Line 4MATIC Premium Plus,,amg,new 2024 model. warranty provided. new version body kit and new version headlights. flexible loan packages. high trade in value. contact us today. last unit available.,2023.0,,06-aug-2024,suv,"parf car, rare & exotic, almost new car, low mileage car, hybrid cars",auto,2310.0,295.0,petrol-electric,2999.0,1.0,49240.0,100000,2384.0,140000.0,28.0,99424.0,198157.0,,,uncategorized,"2,999 cc, 6 cylinder in-line 24 valve turbocharged, 375 bhp, all-wheel drive, 9g-tronic . view specs of the mercedes-benz gle450","apple carplay/android auto, full electric seats on both rows, 360 degree camera, blind spot assist, burmester sound system,auto tailgate,ambient light",
1329369,BMW X1 sDrive18i,bmw,x1,"fully serviced by pmk agent and 1 owner! lowest mileage in the market, flawless condition, accident free, warranty provided, high loan and trade in available, call us now!",2017.0,,25-may-2017,suv,"parf car, premium ad car, low mileage car",auto,1430.0,100.0,,1499.0,1.0,19810.0,53001,684.0,33398.0,58000.0,31845.0,31583.0,,,uncategorized,"powerful bmw 1.5l twinpower turbocharged engine, airbag, abs, cruise control, keyless entry/start. view specs of the bmw x1","bmw idrive with navi and bluetooth, reverse camera and sensor, electric memory seat, auto headlights, rear aircon, power tailgate.",
1299156,Citroen DS4 Crossback Diesel 1.6A BlueHDi,citroen,ds4,"just arrived! one owner only. no repair needed. flexible loan available, full loan available. trade-in welcome. call our sales team now to arrange viewing and test drive.",2016.0,,19-jun-2017,suv,"parf car, premium ad car",auto,1310.0,88.0,diesel,1560.0,1.0,11800.0,52000,1144.0,23786.0,,25377.0,12528.0,,,uncategorized,"responsive and reliable 1.6i diesel engine with 300nm torque,118bhp, 6 speed automatic transmission, fwd, keyless entry/start/stop.",original condition.,
1295606,Audi e-tron Sportback Electric 50 Quattro Advanced,audi,e-tron,"direct owner. the only one advance model in the market and also one of the lowest depreciation unit. powered by dual electric motor producing 384bhp. accident free, agent unit that comes with 5year factory warranty/service package & 8year battery warranty. call us today to arrange for non-obligatory viewing today before it's gone!",2020.0,,30-jan-2021,suv,"parf car, direct owner sale, low mileage car, electric cars",auto,2445.0,287.0,electric,,3.0,32260.0,45510,3977.0,77955.0,30000.0,70660.0,64188.0,,,uncategorized,"71kwh battery, all electric drive system, quattro awd, power output 287kw 384bhp, torque 540nm, 0-100km/h in 6.8s. electric range up to 336km view specs of the audi e-tron sportback electric","keyless entry/start/stop, 10.1""mmi touchscreen, apple carplay/android auto, navigation system, 4-zone deluxe air-con, 360 view camera, pre sense front",
1311477,Lexus UX Hybrid UX250h Executive,lexus,ux,"1 owner, fully agent maintained, 5 years unlimited mileage warranty, 10 years hybrid system warranty, well maintained by previous owner! full loan packages with high trade in available. fuel efficiency with class, 20km/l call now to arrange a viewing!",2020.0,,15-jan-2021,suv,"parf car, premium ad car, hybrid cars",auto,1570.0,135.0,petrol-electric,1987.0,1.0,20060.0,49300,1198.0,57605.0,73000.0,40752.0,34053.0,,,uncategorized,"4 cylinders inline 16 valve dohc producing 181bhp. 0-100km/h in 8.5s. 8 srs airbags, abs. view specs of the lexus ux 250h hybrid","keyless entry/start, lane departure alert, factory fitted audio with navigation, reverse camera, multi function steering.",
