id,price
1873,98000.0
1874,480888.0
1875,184800.0
1876,50800.0
1877,107500.0
1878,59800.0
1879,189800.0
1880,150000.0
1881,17500.0
1882,92388.0
1883,202999.0
1884,33800.0
1885,176800.0
1886,101800.0
1887,48800.0
1888,73800.0
1889,80888.0
1890,93900.0
1891,103888.0
1892,164800.0
1893,53888.0
1894,193999.0
1895,118288.0
1896,85800.0
1897,75800.0
1898,48800.0
1899,54800.0
1900,199800.0
1901,185000.0
1902,113800.0
1903,78688.0
1904,102588.0
1905,123800.0
1906,74500.0
1907,57800.0
1908,129888.0
1909,146800.0
1910,46998.0
1911,80000.0
1912,185000.0
1913,177000.0
1914,125800.0
1915,33800.0
1916,105800.0
1917,81800.0
1918,93888.0
1919,115000.0
1920,136800.0
1921,48500.0
1922,95000.0
1923,40800.0
1924,137800.0
1925,218800.0
1926,111000.0
1927,89900.0
1928,41800.0
1929,151000.0
1930,105800.0
1931,108800.0
1932,132000.0
1933,27800.0
1934,12000.0
1935,34800.0
1936,124800.0
1937,49800.0
1938,79800.0
1939,175000.0
1940,75800.0
1941,168000.0
1942,65388.0
1943,41500.0
1944,151800.0
1945,112000.0
1946,91800.0
1947,50500.0
1948,53800.0
1949,127800.0
1950,398000.0
1951,209999.0
1952,75800.0
1953,118000.0
1954,79800.0
1955,57000.0
1956,92888.0
1957,119777.0
1958,104999.0
1959,23998.0
1960,45800.0
1961,55800.0
1962,61800.0
1963,77800.0
1964,36000.0
1965,95800.0
1966,78800.0
1967,107800.0
1968,658800.0
1969,210888.0
1970,65800.0
1971,45000.0
1972,27800.0
1973,53800.0
1974,58800.0
1975,103800.0
1976,41500.0
1977,226900.0
1978,41800.0
1979,178000.0
1980,40800.0
1981,252800.0
1982,64800.0
1983,79800.0
1984,91800.0
1985,141800.0
1986,195388.0
1987,52800.0
1988,265800.0
1989,108800.0
1990,96800.0
1991,23800.0
1992,37888.0
1993,650000.0
1994,69000.0
1995,68000.0
1996,97000.0
1997,59888.0
1998,120800.0
1999,119000.0
2000,126800.0
2001,77800.0
2002,53800.0
2003,42800.0
2004,79800.0
2005,96800.0
2006,469000.0
2007,87800.0
2008,67888.0
2009,84500.0
2010,89800.0
2011,80000.0
2012,148800.0
2013,184000.0
2014,44800.0
2015,116800.0
2016,99600.0
2017,197777.0
2018,105800.0
2019,48800.0
2020,26800.0
2021,55800.0
2022,276800.0
2023,34800.0
2024,122800.0
2025,78000.0
2026,124000.0
2027,259800.0
2028,146800.0
2029,132000.0
2030,143800.0
2031,68800.0
2032,71500.0
2033,223800.0
2034,135800.0
2035,103800.0
2036,115888.0
2037,256800.0
2038,38500.0
2039,43800.0
2040,128000.0
2041,12800.0
2042,143800.0
2043,142900.0
2044,150000.0
2045,155800.0
2046,688000.0
2047,95000.0
2048,24800.0
2049,148800.0
2050,159800.0
2051,7800.0
2052,107800.0
2053,295800.0
2054,66800.0
2055,33800.0
2056,34888.0
2057,113800.0
2058,23888.0
2059,208800.0
2060,89888.0
2061,150800.0
2062,225888.0
2063,52888.0
2064,165800.0
2065,48000.0
2066,108800.0
2067,4000.0
2068,156800.0
2069,53800.0
2070,146800.0
2071,48800.0
2072,42800.0
2073,103800.0
2074,55800.0
2075,108800.0
2076,152800.0
2077,197800.0
2078,83800.0
2079,29888.0
2080,123800.0
2081,70800.0
2082,82800.0
2083,111888.0
2084,33500.0
2085,148000.0
2086,11999.0
2087,44000.0
2088,59000.0
2089,105800.0
2090,46800.0
2091,79000.0
2092,74800.0
2093,875500.0
2094,72600.0
2095,123800.0
2096,76800.0
2097,117800.0
2098,160000.0
2099,539888.0
2100,131800.0
2101,620000.0
2102,233888.0
2103,312888.0
2104,123000.0
2105,110800.0
2106,498888.0
2107,72888.0
2108,87000.0
2109,59800.0
2110,335800.0
2111,144888.0
2112,76800.0
2113,898888.0
2114,178888.0
2115,145000.0
2116,243800.0
2117,88800.0
2118,998800.0
2119,58888.0
2120,235800.0
2121,285900.0
2122,71800.0
2123,245500.0
2124,22800.0
2125,132000.0
2126,158860.0
2127,477800.0
2128,257777.0
2129,143899.0
2130,270000.0
2131,115800.0
2132,70800.0
2133,78800.0
2134,110000.0
2135,165800.0
2136,58888.0
2137,208888.0
2138,121800.0
2139,518000.0
2140,234800.0
2141,110000.0
2142,388888.0
2143,96788.0
2144,369888.0
2145,89800.0
2146,639000.0
2147,1080000.0
2148,250800.0
2149,408800.0
2150,458800.0
2151,255800.0
2152,227000.0
2153,635000.0
2154,360888.0
2155,938800.0
2156,145000.0
2157,85000.0
2158,69888.0
2159,55800.0
2160,178888.0
2161,139800.0
2162,462800.0
2163,280000.0
2164,118800.0
2165,27800.0
2166,205000.0
2167,448000.0
2168,116888.0
2169,11700.0
2170,63800.0
2171,89800.0
2172,53888.0
2173,119708.0
2174,126800.0
2175,130800.0
2176,700888.0
2177,116388.0
2178,260800.0
2179,151800.0
2180,26800.0
2181,435800.0
2182,900000.0
2183,49800.0
2184,140000.0
2185,918000.0
2186,59888.0
2187,11000.0
2188,498000.0
2189,206800.0
2190,292800.0
2191,98800.0
2192,568800.0
2193,118888.0
2194,69800.0
2195,24800.0
2196,170000.0
2197,68888.0
2198,118000.0
2199,155800.0
2200,115888.0
2201,338800.0
2202,69800.0
2203,378000.0
2204,187500.0
2205,94888.0
2206,73800.0
2207,246800.0
2208,288888.0
2209,468000.0
2210,164800.0
2211,63500.0
2212,167800.0
2213,158800.0
2214,305800.0
2215,197800.0
2216,398000.0
2217,135000.0
2218,105888.0
2219,420000.0
2220,114800.0
2221,319800.0
2222,125800.0
2223,160888.0
2224,59800.0
2225,268000.0
2226,123988.0
2227,105800.0
2228,418800.0
2229,388888.0
2230,122000.0
2231,164800.0
2232,499800.0
2233,26900.0
2234,93888.0
2235,239800.0
2236,1099999.0
2237,69800.0
2238,369000.0
2239,120800.0
2240,100800.0
2241,179888.0
2242,32100.0
2243,130800.0
2244,98888.0
2245,80888.0
2246,63888.0
2247,88500.0
2248,130000.0
2249,68888.0
2250,1400000.0
2251,79000.0
2252,162800.0
2253,73880.0
2254,88700.0
2255,298888.0
2256,129800.0
2257,116800.0
2258,65800.0
2259,160000.0
2260,308800.0
2261,165888.0
2262,1318888.0
2263,550000.0
2264,75800.0
2265,271800.0
2266,66800.0
2267,123800.0
2268,81800.0
2269,105000.0
2270,186800.0
2271,84888.0
2272,64800.0
2273,90000.0
2274,99888.0
2275,119800.0
2276,788800.0
2277,61800.0
2278,108500.0
2279,245800.0
2280,23800.0
2281,88800.0
2282,308800.0
2283,309888.0
2284,78888.0
2285,59800.0
2286,99880.0
2287,97000.0
2288,116700.0
2289,103000.0
2290,103800.0
2291,6500.0
2292,125888.0
2293,117500.0
2294,59800.0
2295,288500.0
2296,131000.0
2297,177700.0
2298,153800.0
2299,425000.0
2300,133300.0
2301,88000.0
2302,86200.0
2303,89800.0
2304,320800.0
2305,118800.0
2306,79800.0
2307,126000.0
2308,86800.0
2309,389800.0
2310,85000.0
2311,66800.0
2312,95800.0
2313,78888.0
2314,48500.0
2315,190800.0
2316,568800.0
2317,101800.0
2318,172888.0
2319,75800.0
2320,69800.0
2321,64555.0
2322,182000.0
2323,153800.0
2324,135888.0
2325,116800.0
2326,468888.0
2327,70800.0
2328,82800.0
2329,81888.0
2330,900000.0
2331,62388.0
2332,144800.0
2333,78000.0
2334,56000.0
2335,1280000.0
2336,4800.0
2337,79800.0
2338,185000.0
2339,6988.0
2340,1270000.0
2341,1480000.0
2342,99000.0
2343,125800.0
2344,73338.0
2345,328888.0
2346,158000.0
2347,89800.0
2348,79868.0
2349,78888.0
2350,96800.0
2351,85000.0
2352,166456.0
2353,64800.0
2354,598800.0
2355,239000.0
2356,280000.0
2357,179800.0
2358,21800.0
2359,280688.0
2360,9500.0
2361,188800.0
2362,585000.0
2363,158888.0
2364,80888.0
2365,316888.0
2366,258777.0
2367,142800.0
2368,215000.0
2369,339000.0
2370,740800.0
2371,98800.0
2372,535800.0
2373,265888.0
2374,336000.0
2375,83000.0
2376,98800.0
2377,218500.0
2378,698888.0
2379,578888.0
2380,182800.0
2381,140800.0
2382,377800.0
2383,268888.0
2384,1300000.0
2385,170000.0
2386,53800.0
2387,145800.0
2388,720000.0
2389,108000.0
2390,8800.0
2391,365800.0
2392,108800.0
2393,95000.0
2394,63000.0
2395,170888.0
2396,82800.0
2397,245800.0
2398,100888.0
2399,99800.0
2400,78800.0
2401,89888.0
2402,298800.0
2403,118800.0
2404,1368000.0
2405,121800.0
2406,199800.0
2407,96800.0
2408,680000.0
2409,170800.0
2410,72800.0
2411,118800.0
2412,205000.0
2413,93886.0
2414,74800.0
2415,55800.0
2416,232800.0
2417,305800.0
2418,470000.0
2419,420000.0
2420,313000.0
2421,95800.0
2422,168800.0
2423,221888.0
2424,389888.0
2425,1280000.0
2426,93000.0
2427,109500.0
2428,65800.0
2429,56800.0
2430,529888.0
2431,343000.0
2432,83800.0
2433,268800.0
2434,168800.0
2435,103800.0
2436,72000.0
2437,99800.0
2438,163800.0
2439,150888.0
2440,155800.0
2441,129000.0
2442,398000.0
2443,199800.0
2444,96800.0
2445,220800.0
2446,42000.0
2447,320800.0
2448,348888.0
2449,220800.0
2450,88888.0
2451,126800.0
2452,350800.0
2453,34888.0
2454,108800.0
2455,177500.0
2456,185800.0
2457,56800.0
2458,888000.0
2459,89800.0
2460,48888.0
2461,207000.0
2462,102888.0
2463,238800.0
2464,66800.0
2465,108800.0
2466,168800.0
2467,140800.0
2468,9800.0
2469,528000.0
2470,129800.0
2471,57800.0
2472,33800.0
2473,469000.0
2474,648788.0
2475,248800.0
2476,895800.0
2477,80000.0
2478,88000.0
2479,118800.0
2480,465800.0
2481,92800.0
2482,322800.0
2483,23888.0
2484,129500.0
2485,119800.0
2486,93800.0
2487,51800.0
2488,1380000.0
2489,668000.0
2490,52800.0
2491,458500.0
2492,152800.0
2493,93800.0
2494,129888.0
2495,358899.0
2496,100800.0
2497,60000.0
2498,140800.0
2499,100000.0
2500,538000.0
2501,190000.0
2502,239888.0
2503,38600.0
2504,148888.0
2505,56588.0
2506,326888.0
2507,565000.0
2508,158800.0
2509,226000.0
2510,388888.0
2511,77800.0
2512,63888.0
2513,790000.0
2514,520000.0
2515,100000.0
2516,75000.0
2517,76800.0
2518,305888.0
2519,69800.0
2520,7700.0
2521,70800.0
2522,768000.0
2523,508000.0
2524,120800.0
2525,300800.0
2526,520800.0
2527,279000.0
2528,73800.0
2529,77800.0
2530,107800.0
2531,418888.0
2532,108000.0
2533,229800.0
2534,82000.0
2535,225777.0
2536,115800.0
2537,102800.0
2538,399800.0
2539,248000.0
2540,131000.0
2541,828800.0
2542,65800.0
2543,1168800.0
2544,109800.0
2545,68800.0
2546,135800.0
2547,1690000.0
2548,224800.0
2549,245000.0
2550,92800.0
2551,135777.0
2552,92800.0
2553,149500.0
2554,180000.0
2555,75000.0
2556,153800.0
2557,165800.0
2558,258800.0
2559,115000.0
2560,65000.0
2561,94888.0
2562,73800.0
2563,298800.0
2564,37800.0
2565,729800.0
2566,77800.0
2567,128000.0
2568,218000.0
2569,63388.0
2570,300000.0
2571,230000.0
2572,38800.0
2573,89777.0
2574,37000.0
2575,428000.0
2576,288000.0
2577,59000.0
2578,580888.0
2579,229000.0
2580,44800.0
2581,148800.0
2582,688888.0
2583,231999.0
2584,848000.0
2585,75800.0
2586,121888.0
2587,73800.0
2588,51800.0
2589,208000.0
2590,169800.0
2591,82800.0
2592,60800.0
2593,97888.0
2594,210800.0
2595,319800.0
2596,91500.0
2597,106800.0
2598,818888.0
2599,198000.0
2600,90000.0
2601,85800.0
2602,120833.0
2603,130000.0
2604,142800.0
2605,129800.0
2606,91888.0
2607,159800.0
2608,152000.0
2609,73800.0
2610,48288.0
2611,148888.0
2612,185888.0
2613,88800.0
2614,288000.0
2615,88800.0
2616,168000.0
2617,63800.0
2618,83800.0
2619,167900.0
2620,78800.0
2621,90000.0
2622,108800.0
2623,97888.0
2624,173800.0
2625,74600.0
2626,398000.0
2627,268800.0
2628,159888.0
2629,88888.0
2630,168101.0
2631,77300.0
2632,69000.0
2633,288888.0
2634,718800.0
2635,75000.0
2636,85800.0
2637,70500.0
2638,316880.0
2639,122800.0
2640,128800.0
2641,133800.0
2642,48800.0
2643,218800.0
2644,99500.0
2645,96800.0
2646,89200.0
2647,74000.0
2648,488000.0
2649,1500000.0
2650,58000.0
2651,90000.0
2652,136900.0
2653,92800.0
2654,75000.0
2655,250000.0
2656,158000.0
2657,125000.0
2658,268800.0
2659,368888.0
2660,1350000.0
2661,75000.0
2662,9800.0
2663,68888.0
2664,185000.0
2665,234500.0
2666,296988.0
2667,780000.0
2668,21800.0
2669,868800.0
2670,53800.0
2671,45800.0
2672,165800.0
2673,70800.0
2674,55888.0
2675,100000.0
2676,58000.0
2677,590000.0
2678,540000.0
2679,99888.0
2680,132800.0
2681,139888.0
2682,158000.0
2683,160000.0
2684,202800.0
2685,82800.0
2686,62500.0
2687,138000.0
2688,126800.0
2689,148800.0
2690,98800.0
2691,183988.0
2692,266888.0
2693,498800.0
2694,59800.0
2695,539800.0
2696,598000.0
2697,222000.0
2698,102788.0
2699,108888.0
2700,50800.0
2701,81888.0
2702,59888.0
2703,102800.0
2704,166800.0
2705,104800.0
2706,768800.0
2707,69800.0
2708,33888.0
2709,1280000.0
2710,62800.0
2711,430000.0
2712,233800.0
2713,80888.0
2714,628888.0
2715,680800.0
2716,273988.0
2717,265000.0
2718,157888.0
2719,110000.0
2720,169888.0
2721,69800.0
2722,555800.0
2723,258000.0
2724,70800.0
2725,88800.0
2726,88000.0
2727,319000.0
2728,505896.0
2729,70800.0
2730,13000.0
2731,110000.0
2732,599000.0
2733,888000.0
2734,132888.0
2735,143800.0
2736,113800.0
2737,46800.0
2738,298800.0
2739,122800.0
2740,91000.0
2741,42800.0
2742,550000.0
2743,55800.0
2744,195888.0
2745,89800.0
2746,159800.0
2747,108888.0
2748,650000.0
2749,119800.0
2750,7800.0
2751,61800.0
2752,100800.0
2753,18888.0
2754,80888.0
2755,37500.0
2756,72000.0
2757,49888.0
2758,34800.0
2759,70000.0
2760,76800.0
2761,18999.0
2762,143888.0
2763,52600.0
2764,67800.0
2765,72800.0
2766,24588.0
2767,74800.0
2768,30288.0
2769,48800.0
2770,48800.0
2771,47800.0
2772,56800.0
2773,58800.0
2774,28800.0
2775,75888.0
2776,18000.0
2777,30800.0
2778,45000.0
2779,34800.0
2780,53800.0
2781,59800.0
2782,145800.0
2783,82500.0
2784,25888.0
2785,13800.0
2786,65500.0
2787,97800.0
2788,16800.0
2789,143700.0
2790,23800.0
2791,45800.0
2792,72800.0
2793,25800.0
2794,65800.0
2795,51300.0
2796,35800.0
2797,58000.0
2798,27800.0
2799,139988.0
2800,66800.0
2801,43388.0
2802,63800.0
2803,65800.0
2804,4000.0
2805,29800.0
2806,22800.0
2807,46800.0
2808,38800.0
2809,127800.0
2810,98800.0
2811,48800.0
2812,78800.0
2813,53000.0
2814,47800.0
2815,46000.0
2816,69800.0
2817,64000.0
2818,46800.0
2819,58800.0
2820,125800.0
2821,102800.0
2822,99000.0
2823,160800.0
2824,53800.0
2825,26800.0
2826,40800.0
2827,193800.0
2828,30800.0
2829,48800.0
2830,32500.0
2831,74800.0
2832,55000.0
2833,53800.0
2834,4580.0
2835,15500.0
2836,37800.0
2837,125000.0
2838,66888.0
2839,42000.0
2840,30944.0
2841,46800.0
2842,57800.0
2843,76800.0
2844,95000.0
2845,42800.0
2846,111800.0
2847,29800.0
2848,126800.0
2849,46800.0
2850,57800.0
2851,55800.0
2852,28800.0
2853,66800.0
2854,29800.0
2855,142800.0
2856,49800.0
2857,21800.0
2858,49800.0
2859,50800.0
2860,29800.0
2861,29800.0
2862,27800.0
2863,62800.0
2864,76800.0
2865,120800.0
2866,42800.0
2867,22000.0
2868,49800.0
2869,73800.0
2870,63800.0
2871,171800.0
2872,55000.0
2873,79500.0
2874,49800.0
2875,60800.0
2876,27888.0
2877,39500.0
2878,66500.0
2879,15800.0
2880,48500.0
2881,35800.0
2882,51800.0
2883,88800.0
2884,55850.0
2885,18800.0
2886,42500.0
2887,93800.0
2888,9900.0
2889,52800.0
2890,39800.0
2891,19800.0
2892,30800.0
2893,44800.0
2894,14800.0
2895,82800.0
2896,29800.0
2897,45888.0
2898,49800.0
2899,53800.0
2900,78888.0
2901,105988.0
2902,35800.0
2903,210988.0
2904,84800.0
2905,14300.0
2906,46888.0
2907,56800.0
2908,24800.0
2909,23000.0
2910,125800.0
2911,14800.0
2912,45800.0
2913,53500.0
2914,24800.0
2915,13800.0
2916,52000.0
2917,93333.0
2918,34000.0
2919,55800.0
2920,97800.0
2921,44800.0
2922,58000.0
2923,45800.0
2924,21900.0
2925,82000.0
2926,56800.0
2927,26000.0
2928,91888.0
2929,36800.0
2930,14898.0
2931,42888.0
2932,55500.0
2933,26800.0
2934,60000.0
2935,27800.0
2936,98988.0
2937,11800.0
2938,69800.0
2939,79800.0
2940,86600.0
2941,173800.0
2942,52800.0
2943,96800.0
2944,121800.0
2945,39800.0
2946,116800.0
2947,75000.0
2948,63800.0
2949,79800.0
2950,109800.0
2951,39800.0
2952,58000.0
2953,16800.0
2954,22800.0
2955,124800.0
2956,34333.0
2957,109000.0
2958,55000.0
2959,5000.0
2960,77288.0
2961,46800.0
2962,31000.0
2963,23800.0
2964,54800.0
2965,67800.0
2966,81800.0
2967,32800.0
2968,73998.0
2969,23800.0
2970,43800.0
2971,44000.0
2972,33800.0
2973,55800.0
2974,26800.0
2975,84800.0
2976,16500.0
2977,29900.0
2978,9500.0
2979,59800.0
2980,80800.0
2981,44800.0
2982,68800.0
2983,110800.0
2984,47000.0
2985,55888.0
2986,108800.0
2987,45888.0
2988,53800.0
2989,48800.0
2990,70000.0
2991,76800.0
2992,54000.0
2993,62800.0
2994,19988.0
2995,43800.0
2996,45800.0
2997,59800.0
2998,59800.0
2999,115888.0
3000,63000.0
3001,111800.0
3002,21500.0
3003,18500.0
3004,59000.0
3005,37888.0
3006,64800.0
3007,43500.0
3008,31800.0
3009,38800.0
3010,30800.0
3011,45000.0
3012,25000.0
3013,70800.0
3014,70800.0
3015,132800.0
3016,34800.0
3017,71800.0
3018,58800.0
3019,63800.0
3020,77800.0
3021,62800.0
3022,80000.0
3023,5800.0
3024,44000.0
3025,111000.0
3026,33800.0
3027,55800.0
3028,20800.0
3029,19800.0
3030,55800.0
3031,47800.0
3032,33800.0
3033,101800.0
3034,98800.0
3035,40800.0
3036,112800.0
3037,33800.0
3038,72900.0
3039,89800.0
3040,45800.0
3041,59800.0
3042,35600.0
3043,22800.0
3044,44800.0
3045,28800.0
3046,69800.0
3047,53000.0
3048,50800.0
3049,13800.0
3050,88800.0
3051,53800.0
3052,58000.0
3053,78800.0
3054,37800.0
3055,60800.0
3056,34800.0
3057,50800.0
3058,48000.0
3059,62800.0
3060,41800.0
3061,59800.0
3062,105988.0
3063,42000.0
3064,60000.0
3065,73800.0
3066,108800.0
3067,39800.0
3068,202800.0
3069,66800.0
3070,18000.0
3071,31800.0
3072,49800.0
3073,69800.0
3074,53000.0
3075,77000.0
3076,75800.0
3077,38800.0
3078,31800.0
3079,59888.0
3080,59800.0
3081,57700.0
3082,71500.0
3083,35800.0
3084,97888.0
3085,51800.0
3086,40500.0
3087,72800.0
3088,99988.0
3089,30388.0
3090,52800.0
3091,46800.0
3092,25888.0
3093,25555.0
3094,115888.0
3095,52800.0
3096,52800.0
3097,70800.0
3098,80800.0
3099,101800.0
3100,43000.0
3101,57800.0
3102,16988.0
3103,109888.0
3104,38800.0
3105,91800.0
3106,96500.0
3107,19800.0
3108,118800.0
3109,58800.0
3110,96800.0
3111,28800.0
3112,44800.0
3113,85800.0
3114,37888.0
3115,31800.0
3116,40800.0
3117,55000.0
3118,101800.0
3119,59800.0
3120,57800.0
3121,91800.0
3122,91888.0
3123,48800.0
3124,44800.0
3125,41800.0
3126,105800.0
3127,131800.0
3128,20800.0
3129,67800.0
3130,52800.0
3131,27800.0
3132,67800.0
3133,28300.0
3134,39822.0
3135,39888.0
3136,43000.0
3137,7200.0
3138,57000.0
3139,41800.0
3140,95800.0
3141,17800.0
3142,46800.0
3143,58000.0
3144,56800.0
3145,116800.0
3146,77000.0
3147,39800.0
3148,19800.0
3149,100800.0
3150,92800.0
3151,115000.0
3152,16300.0
3153,42800.0
3154,85000.0
3155,62800.0
3156,54800.0
3157,29800.0
3158,21800.0
3159,43800.0
3160,80888.0
3161,56800.0
3162,84800.0
3163,45800.0
3164,13000.0
3165,53800.0
3166,51800.0
3167,55800.0
3168,43800.0
3169,59888.0
3170,54800.0
3171,80800.0
3172,102800.0
3173,66800.0
3174,61000.0
3175,9900.0
3176,98800.0
3177,150888.0
3178,22800.0
3179,96800.0
3180,64800.0
3181,55800.0
3182,61500.0
3183,67800.0
3184,11000.0
3185,69800.0
3186,72500.0
3187,33800.0
3188,70800.0
3189,95500.0
3190,43800.0
3191,27588.0
3192,38600.0
3193,53800.0
3194,34600.0
3195,53800.0
3196,37300.0
3197,36888.0
3198,93800.0
3199,46900.0
3200,91800.0
3201,30500.0
3202,59800.0
3203,31500.0
3204,62800.0
3205,22800.0
3206,40800.0
3207,87800.0
3208,53800.0
3209,46800.0
3210,104500.0
3211,35555.0
3212,102800.0
3213,71800.0
3214,59800.0
3215,41800.0
3216,78800.0
3217,57800.0
3218,28822.0
3219,47800.0
3220,32800.0
3221,55800.0
3222,46900.0
3223,76800.0
3224,17800.0
3225,41800.0
3226,50800.0
3227,45800.0
3228,26800.0
3229,119800.0
3230,61000.0
3231,58500.0
3232,52800.0
3233,89800.0
3234,38000.0
3235,63800.0
3236,72800.0
3237,54800.0
3238,53800.0
3239,10800.0
3240,53999.0
3241,29800.0
3242,79800.0
3243,51800.0
3244,98800.0
3245,88800.0
3246,48800.0
3247,106888.0
3248,89800.0
3249,60800.0
3250,36800.0
3251,88888.0
3252,32888.0
3253,48800.0
3254,7800.0
3255,6777.0
3256,116800.0
3257,64000.0
3258,56800.0
3259,26800.0
3260,66800.0
3261,37800.0
3262,55800.0
3263,10800.0
3264,48500.0
3265,61800.0
3266,28998.0
3267,83800.0
3268,31800.0
3269,43800.0
3270,48800.0
3271,280000.0
3272,51800.0
3273,2500.0
3274,51800.0
3275,45800.0
3276,13800.0
3277,105800.0
3278,65800.0
3279,60800.0
3280,61800.0
3281,37500.0
3282,65500.0
3283,24800.0
3284,43800.0
3285,60000.0
3286,49888.0
3287,61800.0
3288,98800.0
3289,27888.0
3290,92388.0
3291,60800.0
3292,46800.0
3293,52800.0
3294,73800.0
3295,72800.0
3296,47800.0
3297,69800.0
3298,67800.0
3299,98800.0
3300,68800.0
3301,69800.0
3302,24800.0
3303,66800.0
3304,59800.0
3305,53800.0
3306,22800.0
3307,50800.0
3308,90800.0
3309,46800.0
3310,87800.0
3311,50888.0
3312,25800.0
3313,43888.0
3314,70000.0
3315,112800.0
3316,80988.0
3317,85800.0
3318,19988.0
3319,49800.0
3320,46988.0
3321,36500.0
3322,45000.0
3323,73800.0
3324,55388.0
3325,57800.0
3326,48800.0
3327,120800.0
3328,68500.0
3329,27800.0
3330,30800.0
3331,43800.0
3332,24800.0
3333,63988.0
3334,22500.0
3335,55000.0
3336,37800.0
3337,78800.0
3338,75800.0
3339,24688.0
3340,40800.0
3341,35888.0
3342,43800.0
3343,32800.0
3344,103000.0
3345,17000.0
3346,52800.0
3347,17988.0
3348,55708.0
3349,87800.0
3350,71000.0
3351,27900.0
3352,84800.0
3353,122800.0
3354,33500.0
3355,140800.0
3356,63800.0
3357,35800.0
3358,35800.0
3359,57800.0
3360,89300.0
3361,67800.0
3362,32800.0
3363,52888.0
3364,22500.0
3365,15800.0
3366,49800.0
3367,44800.0
3368,81800.0
3369,182000.0
3370,24800.0
3371,113888.0
3372,53000.0
3373,80800.0
3374,79800.0
3375,43828.0
3376,60000.0
3377,51800.0
3378,47800.0
3379,122800.0
3380,54800.0
3381,78800.0
3382,67000.0
3383,82800.0
3384,30500.0
3385,23800.0
3386,130800.0
3387,21500.0
3388,52000.0
3389,99800.0
3390,96800.0
3391,49988.0
3392,52888.0
3393,45800.0
3394,128800.0
3395,56000.0
3396,106800.0
3397,104800.0
3398,128800.0
3399,93800.0
3400,85888.0
3401,53800.0
3402,67800.0
3403,45000.0
3404,111500.0
3405,42800.0
3406,72800.0
3407,17800.0
3408,48300.0
3409,68955.0
3410,35800.0
3411,43800.0
3412,95000.0
3413,53800.0
3414,116800.0
3415,36800.0
3416,28500.0
3417,4500.0
3418,109800.0
3419,51800.0
3420,79800.0
3421,34800.0
3422,55800.0
3423,82800.0
3424,158988.0
3425,23800.0
3426,32800.0
3427,102800.0
3428,93500.0
3429,80000.0
3430,80800.0
3431,113800.0
3432,78300.0
3433,25800.0
3434,68000.0
3435,32800.0
3436,35800.0
3437,93888.0
3438,54800.0
3439,63800.0
3440,163800.0
3441,108988.0
3442,86000.0
3443,31800.0
3444,97800.0
3445,93000.0
3446,80800.0
3447,58800.0
3448,92800.0
3449,77888.0
3450,73888.0
3451,93988.0
3452,92800.0
3453,32800.0
3454,60800.0
3455,149800.0
3456,68800.0
3457,34800.0
3458,28500.0
3459,36800.0
3460,32800.0
3461,126800.0
3462,56000.0
3463,35800.0
3464,32800.0
3465,30800.0
3466,59800.0
3467,65800.0
3468,130999.0
3469,50800.0
3470,22555.0
3471,48200.0
3472,63888.0
3473,19800.0
3474,72800.0
3475,57800.0
3476,24800.0
3477,80888.0
3478,68888.0
3479,66800.0
3480,39900.0
3481,107800.0
3482,96800.0
3483,122800.0
3484,41800.0
3485,68800.0
3486,52800.0
3487,27800.0
3488,59400.0
3489,119800.0
3490,60500.0
3491,115800.0
3492,72800.0
3493,46800.0
3494,58500.0
3495,61800.0
3496,70800.0
3497,142000.0
3498,88800.0
3499,28500.0
3500,110800.0
3501,92800.0
3502,53800.0
3503,23800.0
3504,35800.0
3505,31000.0
3506,78000.0
3507,44800.0
3508,62500.0
3509,53800.0
3510,46000.0
3511,23800.0
3512,44800.0
3513,17800.0
3514,30800.0
3515,119888.0
3516,36800.0
3517,118800.0
3518,47888.0
3519,116000.0
3520,24800.0
3521,115888.0
3522,64800.0
3523,113800.0
3524,46800.0
3525,135800.0
3526,42800.0
3527,77900.0
3528,90800.0
3529,104800.0
3530,123800.0
3531,17800.0
3532,65800.0
3533,58800.0
3534,60800.0
3535,36800.0
3536,85800.0
3537,88000.0
3538,48800.0
3539,44800.0
3540,20800.0
3541,49800.0
3542,55000.0
3543,59500.0
3544,67000.0
3545,64500.0
3546,79000.0
3547,118555.0
3548,61800.0
3549,129888.0
3550,49800.0
3551,42000.0
3552,110800.0
3553,72800.0
3554,65800.0
3555,60000.0
3556,53500.0
3557,26800.0
3558,68800.0
3559,11300.0
3560,50800.0
3561,50000.0
3562,45558.0
3563,55555.0
3564,26800.0
3565,16999.0
3566,60000.0
3567,45800.0
3568,122800.0
3569,25800.0
3570,62800.0
3571,125800.0
3572,24800.0
3573,7800.0
3574,16800.0
3575,56800.0
3576,45000.0
3577,71800.0
3578,33800.0
3579,57800.0
3580,27800.0
3581,112800.0
3582,112500.0
3583,131800.0
3584,100800.0
3585,108800.0
3586,86500.0
3587,55777.0
3588,23800.0
3589,16888.0
3590,76800.0
3591,88800.0
3592,28800.0
3593,58000.0
3594,79999.0
3595,79800.0
3596,11800.0
3597,60888.0
3598,66900.0
3599,49800.0
3600,108800.0
3601,24800.0
3602,32000.0
3603,65800.0
3604,62800.0
3605,68800.0
3606,112800.0
3607,33800.0
3608,55900.0
3609,101822.0
3610,33800.0
3611,48800.0
3612,56800.0
3613,30800.0
3614,90800.0
3615,42000.0
3616,63000.0
3617,43800.0
3618,63300.0
3619,115500.0
