iter	RMSE
1510	0.1444378261
1511	0.1444378261
1512	0.1444378261
1513	0.1444378261
1514	0.1444378261
1515	0.1444378261
1516	0.1444378261
1517	0.1444378261
1518	0.1444378327
1519	0.1444378327
1520	0.1444378327
1521	0.1444378327
1522	0.1444378327
1523	0.1444378327
1524	0.1444378327
1525	0.1444378327
1526	0.1444449304
1527	0.1444437552
1528	0.1444437552
1529	0.1444429893
1530	0.144444389
1531	0.1444482844
1532	0.1444452077
1533	0.1444429893
1534	0.1444456171
1535	0.1444447059
1536	0.1444227977
1537	0.1444227977
1538	0.1444254258
1539	0.1444254324
1540	0.1444254588
1541	0.1444246202
1542	0.1444236825
1543	0.1444229826
1544	0.1444224675
1545	0.1444223619
1546	0.1444223156
1547	0.1444223156
1548	0.1444223222
1549	0.1444223222
1550	0.1444223222
1551	0.1444223222
1552	0.1444223156
1553	0.1444223156
1554	0.1444223222
1555	0.1444223222
1556	0.1444223222
1557	0.1444223222
1558	0.1444223222
1559	0.1444223222
1560	0.1444223222
1561	0.1444223222
1562	0.1444223222
1563	0.1444223222
1564	0.1444223817
1565	0.1444223817
1566	0.1444223817
1567	0.1444223817
1568	0.1444224411
1569	0.1444225071
1570	0.1444225071
1571	0.1444286217
1572	0.1444330589
1573	0.1444362613
1574	0.1444385722
1575	0.1444382355
1576	0.144439972
1577	0.1444392985
1578	0.1444391863
1579	0.1444390146
1580	0.1444390674
1581	0.1444390674
1582	0.1444403483
1583	0.1444413915
1584	0.1444420386
1585	0.1444427582
1586	0.14444326
1587	0.1444431808
1588	0.1444427912
1589	0.1444415764
1590	0.1444416424
1591	0.1444417084
1592	0.1444417613
1593	0.1444276445
1594	0.1444270172
1595	0.1444270634
1596	0.1444220119
1597	0.1444141734
1598	0.1444141867
1599	0.1444141999
1600	0.1442960502
1601	0.1442988392
1602	0.1443071994
1603	0.1443112306
1604	0.1443110786
1605	0.1443053291
1606	0.1442772129
1607	0.1442789315
1608	0.1442739343
1609	0.1442736566
1610	0.1442745358
1611	0.1442744895
1612	0.1442747671
1613	0.14427482
1614	0.14427482
1615	0.1442749588
1616	0.1442764792
1617	0.144277583
1618	0.144291351
1619	0.1442913907
1620	0.1442914237
1621	0.1442901811
1622	0.1442901944
1623	0.1442901944
1624	0.1442902142
1625	0.1442902142
1626	0.1442902208
1627	0.1442902208
1628	0.1442893351
1629	0.1442886874
1630	0.1442882247
1631	0.1442879009
1632	0.1442879009
1633	0.1442898969
1634	0.1442908685
1635	0.1442908685
1636	0.1442922895
1637	0.1442930628
1638	0.1442933338
1639	0.1442724139
1640	0.1442742185
1641	0.144274397
1642	0.144274397
1643	0.1442730221
1644	0.1442730221
1645	0.1442730155
1646	0.1442730155
1647	0.1442730155
1648	0.144272837
1649	0.1442717
1650	0.1442717
1651	0.1442717
1652	0.1442717
1653	0.1442717
1654	0.1442717
1655	0.1442707746
1656	0.1442715017
1657	0.1442715017
1658	0.1442715017
1659	0.1442715017
1660	0.1442767832
1661	0.1442754414
1662	0.1442755471
1663	0.1442755471
1664	0.1442755471
1665	0.1442755471
1666	0.1442755471
1667	0.1442757983
1668	0.1442757983
1669	0.1442757983
1670	0.1442759702
1671	0.1442759702
1672	0.1442759702
1673	0.1442760892
1674	0.1442761949
1675	0.1442762478
1676	0.1442762478
1677	0.1442762875
1678	0.1442763205
1679	0.1442763205
1680	0.1442763073
1681	0.1442763271
1682	0.1442763271
1683	0.1442763337
1684	0.1442761354
1685	0.1442761354
1686	0.1442761619
1687	0.1442761619
1688	0.1442761619
1689	0.1442761619
1690	0.1442752299
1691	0.1442799362
1692	0.1442797775
1693	0.1442797908
1694	0.1442812185
1695	0.1442581483
1696	0.1442575467
1697	0.1442571303
1698	0.1442382151
1699	0.1442378052
1700	0.1442335471
1701	0.1442335405
1702	0.1442335405
1703	0.1442385656
1704	0.1442312924
1705	0.1442320396
1706	0.1442320726
1707	0.1442320726
1708	0.1442320726
1709	0.1442320726
1710	0.1442320726
1711	0.1442320726
1712	0.1442315371
1713	0.1442315371
1714	0.1442315371
1715	0.1442314643
1716	0.1442314643
1717	0.1442314643
1718	0.1442314643
1719	0.1442314643
1720	0.1442352332
1721	0.1442344926
1722	0.1442344926
1723	0.1442116002
1724	0.144211587
1725	0.1442153034
1726	0.1442181337
1727	0.1442162358
1728	0.1442162424
1729	0.1442162491
1730	0.1442162491
1731	0.1442162491
1732	0.1442162491
1733	0.1442185437
1734	0.1442185437
1735	0.1442185371
1736	0.1442201836
1737	0.1442193108
1738	0.1442193108
1739	0.144225553
1740	0.1442204878
1741	0.1442211292
1742	0.1442120763
1743	0.144216712
1744	0.144216745
1745	0.1442163482
1746	0.1442187817
1747	0.1442205209
1748	0.1442115737
1749	0.1442115737
1750	0.1442721165
1751	0.1442551998
1752	0.1442549619
1753	0.1442929703
1754	0.1442736368
1755	0.1442728502
1756	0.1442710654
1757	0.1442710654
1758	0.1442722024
1759	0.1442734187
1760	0.1442731939
1761	0.1442730353
1762	0.1442729229
1763	0.144272837
1764	0.144272837
1765	0.1442727841
1766	0.1442727444
1767	0.1442730816
1768	0.1442730353
1769	0.1442729295
1770	0.1441880294
1771	0.1441832143
1772	0.1442232452
1773	0.144167511
1774	0.1441644615
1775	0.1441641439
1776	0.1441652884
1777	0.1441652884
1778	0.1441652884
1779	0.1440848655
1780	0.1438555388
1781	0.1435890889
1782	0.1435957637
1783	0.1435950331
1784	0.1435663194
1785	0.1435656618
1786	0.1435642801
1787	0.1435605999
1788	0.1435648979
1789	0.1435336932
1790	0.1435557039
1791	0.1435568665
1792	0.1435572651
1793	0.1435571654
1794	0.1435507148
1795	0.143550728
1796	0.143550728
1797	0.1435363176
1798	0.1435362446
1799	0.1435288428
1800	0.1435406296
1801	0.1435406562
1802	0.1434890701
1803	0.1434886048
1804	0.1435158589
1805	0.1434927189
1806	0.1434927189
1807	0.1434927189
1808	0.1434927189
1809	0.1434927189
1810	0.1434897214
1811	0.1434897214
1812	0.1434897214
1813	0.1434897214
1814	0.1434784555
1815	0.1434808484
1816	0.1434808617
1817	0.1434808617
1818	0.1434808749
1819	0.1434808749
1820	0.1434808749
1821	0.1434808882
1822	0.1434808949
1823	0.1434808949
1824	0.1434808949
1825	0.1434808949
1826	0.1434808949
1827	0.1434808949
1828	0.1434808949
1829	0.1434808949
1830	0.1434826895
1831	0.1434836998
1832	0.1434836998
1833	0.143468711
1834	0.1434684118
1835	0.1434684118
1836	0.1434677471
1837	0.1434677471
1838	0.1434664243
1839	0.1434702797
1840	0.143502701
1841	0.1434936759
1842	0.1434642772
1843	0.1434654072
1844	0.1434730316
1845	0.143473138
1846	0.1431433973
1847	0.1431264273
1848	0.1431259675
1849	0.1431173451
1850	0.1431139333
1851	0.1431139999
1852	0.1431140466
1853	0.1431133535
1854	0.1431128538
1855	0.1431128271
1856	0.1431165188
1857	0.1431232689
1858	0.143123009
1859	0.1431259209
1860	0.1431257809
1861	0.1431258342
1862	0.1431257276
1863	0.143125661
1864	0.1431256077
1865	0.143125641
1866	0.1431278732
1867	0.1431278865
1868	0.1430251447
1869	0.1430704924
1870	0.1430704524
1871	0.1430704258
1872	0.1430704124
1873	0.1430704058
1874	0.1430687326
1875	0.1430686793
1876	0.1430686593
1877	0.1430655463
1878	0.1429767877
1879	0.1429762008
1880	0.1430346661
1881	0.1430346794
1882	0.1430347061
1883	0.1430347061
1884	0.1430347328
1885	0.1430347261
1886	0.1430347195
1887	0.1430345061
1888	0.1430343661
1889	0.1430202304
1890	0.1430196969
1891	0.1430246246
1892	0.1430253847
1893	0.143024798
1894	0.1430244112
1895	0.1430180766
1896	0.1430176898
1897	0.1430174764
1898	0.1429944158
1899	0.1429933487
1900	0.1429904742
1901	0.1429880265
1902	0.1429367613
1903	0.1429370015
1904	0.1429367413
1905	0.1429369348
1906	0.1429370749
1907	0.1429371817
1908	0.1429372617
1909	0.1429373285
1910	0.1429373818
1911	0.1429374219
1912	0.1429374619
1913	0.1429374886
1914	0.1429393834
1915	0.1429394101
1916	0.1429394368
1917	0.1429394635
1918	0.142940124
1919	0.1429402507
1920	0.1429402507
1921	0.1429402841
1922	0.1429403108
1923	0.1429399038
1924	0.1429399305
1925	0.1429399505
1926	0.1429741397
1927	0.1429741597
1928	0.1429742998
1929	0.1429743064
1930	0.1429743931
1931	0.1429749601
1932	0.1429468624
1933	0.142946829
1934	0.142946809
1935	0.1429468023
1936	0.1429368547
1937	0.1429380223
1938	0.1429379956
1939	0.142938009
1940	0.1429339457
1941	0.1429339791
1942	0.1429339924
1943	0.1429338256
1944	0.1429336255
1945	0.1429334853
1946	0.1429333786
1947	0.1429333119
1948	0.1429142883
1949	0.1429142816
1950	0.1429142816
1951	0.1429111986
1952	0.1429122196
1953	0.1429122396
1954	0.142912253
1955	0.1429122596
1956	0.1429122663
1957	0.142912273
1958	0.1429122797
1959	0.1429122797
1960	0.1429122797
1961	0.1429122797
1962	0.1429122797
1963	0.1429006145
1964	0.1429005945
1965	0.1429022696
1966	0.1429022029
1967	0.1429021628
1968	0.1429021361
1969	0.1429021361
1970	0.1429021028
1971	0.1429021028
1972	0.1429020761
1973	0.1429023697
1974	0.14290269
1975	0.1429027234
1976	0.1429032573
1977	0.142903671
1978	0.1429034308
1979	0.1429035109
1980	0.1429035643
1981	0.1429036043
1982	0.1429037645
1983	0.1429040581
1984	0.1429041315
1985	0.1429043251
1986	0.1429043584
1987	0.1429043718
1988	0.1429044585
1989	0.1429045253
1990	0.1429045586
1991	0.1429045653
1992	0.1429046053
1993	0.1429047522
1994	0.1429047588
1995	0.1429047655
1996	0.1429047655
1997	0.1429047722
1998	0.1429047722
1999	0.1429048055
2000	0.1429048256
2001	0.1429048456
2002	0.1429048322
2003	0.1429048256
2004	0.1429048189
2005	0.1429048055
2006	0.1429048256
2007	0.1429048122
2008	0.1429048256
2009	0.1429048256
2010	0.1429048389
2011	0.1429048523
2012	0.1429048656
2013	0.1429048723
2014	0.1429048856
2015	0.1429048923
2016	0.1429049123
2017	0.1429049257
2018	0.1429049257
2019	0.1429049524
2020	0.1429049657
2021	0.1429049657
2022	0.1429050057
2023	0.1429050391
2024	0.1429050324
2025	0.1429050658
2026	0.1429050925
2027	0.1429050925
2028	0.1429050925
2029	0.1429038312
2030	0.1428666214
2031	0.1428671688
2032	0.1428671621
2033	0.1428676427
2034	0.1428675626
2035	0.1428675626
2036	0.1428677095
2037	0.1428676961
2038	0.1428677028
2039	0.1428677028
2040	0.1428676494
2041	0.1428676494
2042	0.1428676093
2043	0.1428675759
2044	0.1428675626
2045	0.1428675626
2046	0.1428675426
2047	0.1428675426
2048	0.1428675426
2049	0.1428675359
2050	0.1428675359
2051	0.1428675225
2052	0.1428675225
2053	0.1428675225
2054	0.1428675225
2055	0.1428675225
2056	0.1428675225
2057	0.1428675092
2058	0.1428675092
2059	0.1428675092
2060	0.1428675092
2061	0.1428675159
2062	0.1428675092
2063	0.1428675092
2064	0.1428675159
2065	0.1428675159
2066	0.1428675159
2067	0.1428675159
2068	0.1428675159
2069	0.1428675159
2070	0.1428675159
2071	0.1428675159
2072	0.1428675159
2073	0.1428675159
2074	0.1428675159
2075	0.1428675225
2076	0.1428675225
2077	0.1428690378
2078	0.1428690311
2079	0.1428539311
2080	0.1428542783
2081	0.1428543717
2082	0.1428265775
2083	0.1428265775
2084	0.1428265641
2085	0.1428265641
2086	0.1427968878
2087	0.1427966941
2088	0.1427966874
2089	0.1427966807
2090	0.1427966807
2091	0.1427965071
2092	0.1427964269
2093	0.1427964136
2094	0.1427964136
2095	0.1427963535
2096	0.1427963201
2097	0.1427963201
2098	0.1427962867
2099	0.1427962667
2100	0.1427962667
2101	0.1427962667
2102	0.1427962533
2103	0.1427962533
2104	0.1427962533
2105	0.1427962533
2106	0.1427962333
2107	0.1427962333
2108	0.1427962333
2109	0.1427962333
2110	0.1427962266
2111	0.1427962266
2112	0.1427962266
2113	0.1427962199
2114	0.1427962199
2115	0.1427962199
2116	0.1427962199
2117	0.1427962199
2118	0.1427962199
2119	0.1427962199
2120	0.1427962199
2121	0.1427978962
2122	0.142791438
2123	0.142791438
2124	0.1427914447
2125	0.1427914447
2126	0.1427924198
2127	0.1427957123
2128	0.1427957123
2129	0.1427957123
2130	0.1427957123
2131	0.1427910573
2132	0.1427906699
2133	0.1427906766
2134	0.1427906766
2135	0.1427906766
2136	0.1427906766
2137	0.1427914981
2138	0.1427914981
2139	0.1427914981
2140	0.1427914981
2141	0.1427914981
2142	0.1427914981
2143	0.1427914981
2144	0.142766731
2145	0.1427667243
2146	0.1427667176
2147	0.142766711
2148	0.1427751809
2149	0.1427731904
2150	0.142774386
2151	0.142774386
2152	0.1427837839
2153	0.1427824347
2154	0.1427844184
2155	0.1427657023
2156	0.142764707
2157	0.1427641057
2158	0.142765916
2159	0.1427811723
2160	0.1421604139
2161	0.1421161917
2162	0.1421159837
2163	0.1420997433
2164	0.1419793922
2165	0.141970277
2166	0.1419919256
2167	0.1419921942
2168	0.1419924024
2169	0.1419924293
2170	0.1418006817
2171	0.1418006884
2172	0.1418008767
2173	0.1418035265
2174	0.1418036476
2175	0.1418037417
2176	0.1418038022
2177	0.1418038224
2178	0.1418038964
2179	0.1418040443
2180	0.1418040847
2181	0.1418041183
2182	0.1418041385
2183	0.141804152
2184	0.1418041654
2185	0.1418041789
2186	0.1418041789
2187	0.1418041789
2188	0.1418043403
2189	0.1418044815
2190	0.1418044882
2191	0.1418044882
2192	0.1418044882
2193	0.1418046227
2194	0.1418047505
2195	0.1418047505
2196	0.1418047505
2197	0.1418048648
2198	0.1418049724
2199	0.1418050733
2200	0.1418051675
2201	0.1418051675
2202	0.1418052482
2203	0.1418052549
2204	0.1418052549
2205	0.1418052549
2206	0.1418053289
2207	0.1418053289
2208	0.1418053289
2209	0.1418054029
2210	0.1418054029
2211	0.1418054029
2212	0.1418054029
2213	0.1418054029
2214	0.1418054029
2215	0.1418053961
2216	0.1418053961
2217	0.1418053961
2218	0.1418053961
2219	0.1418053961
2220	0.1418053961
2221	0.1418053961
2222	0.1418053961
2223	0.1418053961
2224	0.1418053961
2225	0.1418054701
2226	0.1418054701
2227	0.1418054701
2228	0.1418054701
2229	0.1418054701
2230	0.1418054701
2231	0.1418054701
2232	0.1418054701
2233	0.1418054701
2234	0.1418054701
2235	0.1418054701
2236	0.1418057458
2237	0.1417455693
2238	0.1417510256
2239	0.1417032097
2240	0.1417066353
2241	0.1417052893
2242	0.1417052893
2243	0.1416877095
2244	0.1416393336
2245	0.1416386939
2246	0.1416360478
2247	0.1416334959
2248	0.1416255906
2249	0.1416230183
2250	0.1416230654
2251	0.1416215503
2252	0.1416196917
2253	0.1416182978
2254	0.1416115837
2255	0.1416082973
2256	0.1416111056
2257	0.1416111258
2258	0.1416108496
2259	0.1416123447
2260	0.1416135771
2261	0.1416145872
2262	0.1416146007
2263	0.141615429
2264	0.141615429
2265	0.141615429
2266	0.1416154829
2267	0.1416154829
2268	0.1416161698
2269	0.1416167422
2270	0.1416159543
2271	0.1416160216
2272	0.141616493
2273	0.141616493
2274	0.141616493
2275	0.1416165402
2276	0.1416165402
2277	0.1416161496
2278	0.1415370812
2279	0.1415217447
2280	0.1415217043
2281	0.1415217245
2282	0.1415217043
2283	0.1415216841
2284	0.1415216639
2285	0.1415216976
2286	0.1415217313
2287	0.1415217313
2288	0.1415217313
2289	0.1415217313
2290	0.1415216504
2291	0.141521583
2292	0.141521583
2293	0.141521583
2294	0.141521583
2295	0.1415215426
2296	0.1415202757
2297	0.1415194131
2298	0.1415194468
2299	0.1415194805
2300	0.1415195142
2301	0.1415197636
2302	0.1414441744
2303	0.1414433316
2304	0.1414435001
2305	0.1414432709
2306	0.141442691
2307	0.1414422326
2308	0.1414422663
2309	0.1414421651
2310	0.1414421651
2311	0.1414422056
2312	0.1414422056
2313	0.1414422056
2314	0.1414422056
2315	0.1414422393
2316	0.1414421584
2317	0.1414421719
2318	0.1414421786
2319	0.1414421921
2320	0.1413793178
2321	0.1413825893
2322	0.1411289865
2323	0.1410814532
2324	0.1410790535
2325	0.1410836298
2326	0.1410945935
2327	0.1410946003
2328	0.1410946138
2329	0.1410946206
2330	0.1410940798
2331	0.1410940866
2332	0.1410940866
2333	0.1410933769
2334	0.1410932552
2335	0.1411026299
2336	0.1411024677
2337	0.141109598
2338	0.141109598
2339	0.141118681
2340	0.1411260064
2341	0.14113148
2342	0.1411331423
2343	0.1411344464
2344	0.141135041
2345	0.1411344667
2346	0.1411325409
2347	0.1411325544
2348	0.1411326422
2349	0.141132426
2350	0.1411324395
2351	0.1411322908
2352	0.1411322908
2353	0.1411322841
2354	0.1411322841
2355	0.1411322841
2356	0.141132399
2357	0.141132399
2358	0.141132399
2359	0.1411268714
2360	0.1411268916
2361	0.1411269052
2362	0.1411269119
2363	0.1411269119
2364	0.1411269187
2365	0.1411269187
2366	0.1411266551
2367	0.1411266551
2368	0.1411264592
2369	0.1411263037
2370	0.1411262091
2371	0.1411262091
2372	0.1411262091
2373	0.1411261416
2374	0.1411260875
2375	0.1411260334
2376	0.1411260064
2377	0.1411259861
2378	0.1411259591
2379	0.1411259591
2380	0.1411259591
2381	0.1411259388
2382	0.1411259388
2383	0.1411258983
2384	0.1411258577
2385	0.1411258577
2386	0.1411258577
2387	0.1411258577
2388	0.1411258442
2389	0.1411258239
2390	0.1411258037
2391	0.1411257969
2392	0.1411257969
2393	0.1411257902
2394	0.1411257902
2395	0.1411257766
2396	0.1411257766
2397	0.1411257699
2398	0.1411257766
2399	0.1411257699
2400	0.1411257496
2401	0.1411257496
2402	0.1411257496
2403	0.1411257361
2404	0.1411257361
2405	0.1411257293
2406	0.1411257293
2407	0.1411257293
2408	0.1411257293
2409	0.1411257293
2410	0.1411257293
2411	0.1411257293
2412	0.1411257293
2413	0.1411257293
2414	0.1411257293
2415	0.1411257293
2416	0.1411257293
2417	0.1411257293
2418	0.1411257293
2419	0.1411257293
2420	0.1411257293
2421	0.1411257293
2422	0.1411257293
2423	0.1411257293
2424	0.1411257293
2425	0.1411257293
2426	0.1411257293
2427	0.1411257293
2428	0.1411257293
2429	0.1411257293
2430	0.1411301352
2431	0.1411301352
2432	0.1411349667
2433	0.1411349667
2434	0.1411349667
2435	0.1411347302
2436	0.1411349667
2437	0.1411349599
2438	0.1411349599
2439	0.1411349599
2440	0.1411349599
2441	0.1411347843
2442	0.1411347843
2443	0.1411350072
2444	0.1411350072
2445	0.1411350072
2446	0.1411149235
2447	0.141114964
2448	0.1411149438
2449	0.1411149438
2450	0.1411149843
2451	0.1411150181
2452	0.1411150316
2453	0.1411150181
2454	0.1411150451
2455	0.1411150857
2456	0.1411151127
2457	0.1411151127
2458	0.1411151127
2459	0.1411151127
2460	0.1411151127
2461	0.1411151127
2462	0.1411151397
2463	0.1411151533
2464	0.1411151803
2465	0.1411152073
2466	0.1411152208
2467	0.1411152208
2468	0.1411149843
2469	0.1411149911
2470	0.1411149911
2471	0.1411149573
2472	0.1411127947
2473	0.141112896
2474	0.1410615579
2475	0.1406616434
2476	0.1406209174
2477	0.1406207614
2478	0.1406200968
2479	0.1406212226
2480	0.1406210801
2481	0.1405483325
2482	0.1405176185
2483	0.1405210933
2484	0.1405212698
2485	0.1405273777
2486	0.1405274591
2487	0.1405291286
2488	0.1405336075
2489	0.1405337092
2490	0.1405337092
2491	0.1404947856
2492	0.1404984036
2493	0.1404982203
2494	0.1404982203
2495	0.1404982475
2496	0.1404981321
2497	0.1405009354
2498	0.1405009761
2499	0.1405009625
2500	0.1405009558
2501	0.1405009625
2502	0.1405009625
2503	0.1405009625
2504	0.1405009625
2505	0.1405009625
2506	0.1405009625
2507	0.1405009082
2508	0.1405009082
2509	0.1405009082
2510	0.1405009218
2511	0.1405009218
2512	0.1405009218
2513	0.1405009218
2514	0.1405009082
2515	0.1405009082
2516	0.1405009015
2517	0.1405009015
2518	0.1405009015
2519	0.1405009015
2520	0.1405009015
2521	0.1405008947
2522	0.1405008947
2523	0.1405008947
2524	0.1405008947
2525	0.1405008947
2526	0.1405008947
2527	0.1405008947
2528	0.1405008947
2529	0.1405029445
2530	0.1399348298
2531	0.1398980301
2532	0.1398573339
2533	0.139858234
2534	0.1398752051
2535	0.1398752188
2536	0.1398672824
2537	0.1398672892
2538	0.1398672892
2539	0.1398672346
2540	0.1398672346
2541	0.1398672346
2542	0.1398672346
2543	0.1398667982
2544	0.139866771
2545	0.1398667505
2546	0.1398667369
2547	0.1398667301
2548	0.139850433
2549	0.1398472825
2550	0.1398462323
2551	0.139848735
2552	0.139848735
2553	0.1398500102
2554	0.1398500102
2555	0.1398500102
2556	0.1398500102
2557	0.1398500102
2558	0.1398504739
2559	0.1398504739
2560	0.1398504739
2561	0.1398504739
2562	0.1398504739
2563	0.1398508558
2564	0.1398508558
2565	0.1398508558
2566	0.1398508558
2567	0.1398510808
2568	0.1398512445
2569	0.1397976421
2570	0.1397924438
2571	0.1397924438
2572	0.1397910589
2573	0.139778567
2574	0.1397787444
2575	0.1397788672
2576	0.139778915
2577	0.139778915
2578	0.1397789286
2579	0.1397789286
2580	0.1397789286
2581	0.1397789286
2582	0.1397790173
2583	0.1397790173
2584	0.1397790173
2585	0.1397790173
2586	0.1397790173
2587	0.1397790173
2588	0.1397790719
2589	0.1397790719
2590	0.1397790719
2591	0.1397790787
2592	0.1397790787
2593	0.1397790787
2594	0.1397790855
2595	0.1397790923
2596	0.1397790923
2597	0.1397790923
2598	0.1397790992
2599	0.1397793038
2600	0.1397793038
2601	0.1397793038
2602	0.1397796996
2603	0.1397533274
2604	0.139753341
2605	0.1397525358
2606	0.139837585
2607	0.1398471461
2608	0.1398494033
2609	0.1398477462
2610	0.1398482645
2611	0.1398476917
2612	0.139840988
2613	0.1398378032
2614	0.1398388262
2615	0.1398388262
2616	0.1398388262
2617	0.1398388125
2618	0.1398394195
2619	0.1398394195
2620	0.1398394195
2621	0.139839781
2622	0.1398401356
2623	0.1398401356
2624	0.1398401356
2625	0.1398401356
2626	0.1398401356
2627	0.1398401356
2628	0.1398403265
2629	0.1398403265
2630	0.1398404629
2631	0.1398404902
2632	0.1398405857
2633	0.1398405857
2634	0.1398405857
2635	0.1398405857
2636	0.1398405993
2637	0.1398406812
2638	0.1398406812
2639	0.1398406812
2640	0.1398406812
2641	0.1398406812
2642	0.1398406812
2643	0.1398407357
2644	0.1398407425
2645	0.1398407357
2646	0.1398407357
2647	0.1398407357
2648	0.1398407357
2649	0.1398407425
2650	0.1398407425
2651	0.1398407425
2652	0.1398407425
2653	0.1398407425
2654	0.1398407425
2655	0.1398407425
2656	0.1398407425
2657	0.1398407425
2658	0.1398407903
2659	0.1398411313
2660	0.1398411313
2661	0.1398413359
2662	0.1398410903
2663	0.1398410903
2664	0.139843068
2665	0.1398442887
2666	0.1398442819
2667	0.1398442819
2668	0.1398442819
2669	0.1398444047
2670	0.1398444047
2671	0.1398455094
2672	0.1398456049
2673	0.1398456049
2674	0.1398456049
2675	0.1398456731
2676	0.139847037
2677	0.139847037
2678	0.1398470984
2679	0.1398470984
2680	0.1398471325
2681	0.1398471325
2682	0.1398477871
2683	0.1398580158
2684	0.1398578181
2685	0.1398578181
2686	0.1398578181
2687	0.1398578794
2688	0.1398575726
2689	0.139857593
2690	0.139857593
2691	0.139857593
2692	0.1398576203
2693	0.1398576203
2694	0.1398575726
2695	0.1398575589
2696	0.1398476644
2697	0.1398714347
2698	0.1398573544
2699	0.1398579476
2700	0.1398752188
2701	0.139874387
2702	0.1398722529
2703	0.1398729484
2704	0.1398727438
2705	0.1397830358
2706	0.139530114
2707	0.1395301756
2708	0.1395191436
2709	0.1395207431
2710	0.139514181
2711	0.1395118773
2712	0.1395119525
2713	0.1395116996
2714	0.1395094369
2715	0.1395091908
2716	0.1395105444
2717	0.139511515
2718	0.1395110297
2719	0.1395109135
2720	0.1395109887
2721	0.1395112416
2722	0.139511474
2723	0.1395112963
2724	0.13951131
2725	0.1395115082
2726	0.1395111733
2727	0.139510934
2728	0.1395109408
2729	0.1395109408
2730	0.1395109408
2731	0.1395108725
2732	0.1392587028
2733	0.1392578673
2734	0.1392572509
2735	0.1392568058
2736	0.1392516489
2737	0.1392513818
2738	0.1392610517
2739	0.1392608668
2740	0.1392602573
2741	0.1392598464
2742	0.1392603189
2743	0.1392602368
2744	0.1392605449
2745	0.1392608257
2746	0.1392606134
2747	0.1392610654
2748	0.1392613872
2749	0.1392579084
2750	0.1392573742
2751	0.1392570866
2752	0.1392570866
2753	0.1392568674
2754	0.1392569907
2755	0.1392570797
2756	0.1392566414
2757	0.1392563264
2758	0.1392566757
2759	0.1392562853
2760	0.1392562922
2761	0.139256299
2762	0.1392645647
2763	0.1392641607
2764	0.1392636813
2765	0.1392636813
2766	0.1392633321
2767	0.1392630856
2768	0.1392629144
2769	0.1392629075
2770	0.1392636129
2771	0.1392633595
2772	0.1392632157
2773	0.1392636813
2774	0.1392642086
2775	0.1392677695
2776	0.1392673039
2777	0.1392673039
2778	0.1392673039
2779	0.1392673244
2780	0.1392673313
2781	0.1392673313
2782	0.1392680297
2783	0.1392680297
2784	0.1392680297
2785	0.1392680297
2786	0.1392680297
2787	0.1392680297
2788	0.1392680297
2789	0.1392679202
2790	0.1392679202
2791	0.1392679202
2792	0.1392676737
2793	0.1392675025
2794	0.1392675025
2795	0.1392673723
2796	0.1392672765
2797	0.139267208
2798	0.139267208
2799	0.1392670574
2800	0.1392670231
2801	0.1392670231
2802	0.1392670231
2803	0.1392670231
2804	0.139266982
2805	0.139266982
2806	0.1392669478
2807	0.1392669478
2808	0.1392668382
2809	0.1392668382
2810	0.1392668382
2811	0.1392667629
2812	0.1392667629
2813	0.1392667629
2814	0.1392667629
2815	0.1392667629
2816	0.1392667013
2817	0.1392666533
2818	0.1392666533
2819	0.1392666191
2820	0.1392666191
2821	0.1392666191
2822	0.1392665917
2823	0.1392665643
2824	0.1392680777
2825	0.1392680777
2826	0.1392680777
2827	0.1392680777
2828	0.1392680777
2829	0.1392674545
2830	0.1392674545
2831	0.1392674545
2832	0.1392674545
2833	0.1392674545
2834	0.1392674545
2835	0.1392674545
2836	0.1392674545
2837	0.1392674545
2838	0.1392674545
2839	0.1392674545
2840	0.1392674545
2841	0.1392674545
2842	0.1392674545
2843	0.1392674545
2844	0.1392674545
2845	0.1392674545
2846	0.1392674545
2847	0.1392674545
2848	0.1392674545
2849	0.1392645168
2850	0.1392622022
2851	0.1392622022
2852	0.1392622022
2853	0.1392622022
2854	0.1392622022
2855	0.1392622022
2856	0.1392622022
2857	0.1392622022
2858	0.1392622022
2859	0.1392622022
2860	0.1392622022
2861	0.1392628527
2862	0.1392628527
2863	0.1392628527
2864	0.1392628527
2865	0.1392628664
2866	0.1392597095
2867	0.1392597095
2868	0.1392597095
2869	0.1392597095
2870	0.1392576481
2871	0.1392576481
2872	0.1392563401
2873	0.1392563401
2874	0.1392567373
2875	0.1392567373
2876	0.1392558333
2877	0.1392558333
2878	0.1392552375
2879	0.1392600382
2880	0.1392579221
2881	0.1392581618
2882	0.1392581686
2883	0.1392583878
2884	0.1392586069
2885	0.1392587986
2886	0.1392589835
2887	0.1392626473
2888	0.1392626473
2889	0.1392626473
2890	0.1392626473
2891	0.1392626473
2892	0.1392599765
2893	0.1392599765
2894	0.1392599765
2895	0.1392599765
2896	0.139261038
2897	0.139261038
2898	0.1392611339
2899	0.1392610859
2900	0.1392610859
2901	0.1392644004
2902	0.1392644004
2903	0.1392616612
2904	0.1392616612
2905	0.1392616612
2906	0.1392616612
2907	0.1392621679
2908	0.1392621679
2909	0.1392621679
2910	0.1392623597
2911	0.1392623597
2912	0.1392623597
2913	0.1392603258
2914	0.1392603258
2915	0.1392588397
2916	0.1392588397
2917	0.1392588397
2918	0.1392588397
