iter	RMSE
1515	0.1260334174
1516	0.1260336853
1517	0.1260339077
1518	0.1260340757
1519	0.126033994
1520	0.1260341347
1521	0.1260340575
1522	0.1260343163
1523	0.1260342573
1524	0.1260342073
1525	0.1260344661
1526	0.1260344162
1527	0.1260345478
1528	0.1260344207
1529	0.1260346023
1530	0.126034734
1531	0.1260346386
1532	0.1260347748
1533	0.1260348747
1534	0.1260349473
1535	0.1260350427
1536	0.1260351289
1537	0.1260351607
1538	0.1260353514
1539	0.1260355103
1540	0.1260354966
1541	0.1260354603
1542	0.126035424
1543	0.1260354058
1544	0.1260354921
1545	0.1260355784
1546	0.1260356419
1547	0.1260357917
1548	0.1260357781
1549	0.1260358507
1550	0.1260359143
1551	0.1260360051
1552	0.1260359824
1553	0.1260360596
1554	0.1260361004
1555	0.1260362684
1556	0.1260363365
1557	0.1260364727
1558	0.1260364954
1559	0.1260366044
1560	0.1260367269
1561	0.1260267073
1562	0.1259964211
1563	0.1259969887
1564	0.1259930832
1565	0.1259931831
1566	0.1259932921
1567	0.1260116968
1568	0.1260117921
1569	0.1260131543
1570	0.1260139807
1571	0.1260075647
1572	0.1260125368
1573	0.1260127048
1574	0.1260136856
1575	0.1260151068
1576	0.1260159876
1577	0.1260166369
1578	0.1260282191
1579	0.1260290681
1580	0.1260392782
1581	0.1260390603
1582	0.1260381342
1583	0.1260454793
1584	0.1260459514
1585	0.1260398729
1586	0.126039646
1587	0.1260398502
1588	0.1260429054
1589	0.1260459741
1590	0.1260471634
1591	0.1260541085
1592	0.126048507
1593	0.1260492197
1594	0.1260498234
1595	0.1260646796
1596	0.1260647069
1597	0.1260642485
1598	0.126063899
1599	0.1260666177
1600	0.1260582481
1601	0.1260568228
1602	0.1260541675
1603	0.1260504272
1604	0.1260468275
1605	0.1260415254
1606	0.1260372036
1607	0.1260311883
1608	0.1259983556
1609	0.1260021565
1610	0.1259989323
1611	0.1259981058
1612	0.1260009758
1613	0.1260005172
1614	0.1259972249
1615	0.1259992684
1616	0.1259982148
1617	0.1259997089
1618	0.1260012074
1619	0.1260005263
1620	0.1260015071
1621	0.1260020974
1622	0.1260023835
1623	0.1260024244
1624	0.1260019203
1625	0.1260008441
1626	0.1259999314
1627	0.1260001675
1628	0.125999282
1629	0.1259991094
1630	0.1259990686
1631	0.1259993456
1632	0.1259994182
1633	0.125999341
1634	0.1259993183
1635	0.1259992502
1636	0.1259990731
1637	0.1259987825
1638	0.1259992865
1639	0.1259992457
1640	0.1259989278
1641	0.1259988869
1642	0.1259985191
1643	0.1259978561
1644	0.1259975564
1645	0.1259975291
1646	0.1259971794
1647	0.1259978652
1648	0.125997511
1649	0.1259971159
1650	0.1259975337
1651	0.1259971386
1652	0.1259971022
1653	0.1259966845
1654	0.1259962576
1655	0.1259964983
1656	0.1259964756
1657	0.1259960487
1658	0.1259960351
1659	0.1259956082
1660	0.1259895546
1661	0.1259752891
1662	0.1259759113
1663	0.1259759022
1664	0.1259951859
1665	0.1259951949
1666	0.1259954947
1667	0.1259378213
1668	0.1259392161
1669	0.1259318149
1670	0.1259048098
1671	0.1258534326
1672	0.1258508776
1673	0.1258518778
1674	0.1258469039
1675	0.1258415206
1676	0.1258436803
1677	0.1258358506
1678	0.1258498637
1679	0.1258507866
1680	0.1258523188
1681	0.1258530144
1682	0.1258534008
1683	0.1258509094
1684	0.1258525779
1685	0.1258528734
1686	0.1258534781
1687	0.1258540373
1688	0.1258543192
1689	0.1258549011
1690	0.1258554194
1691	0.1258554649
1692	0.1258559604
1693	0.1258564241
1694	0.125856856
1695	0.1258570651
1696	0.1258575152
1697	0.1258578971
1698	0.12585902
1699	0.1258598656
1700	0.1258600565
1701	0.1258608203
1702	0.1258609703
1703	0.1258613113
1704	0.1258600383
1705	0.1258605248
1706	0.125860893
1707	0.1258611794
1708	0.1258613658
1709	0.1258616068
1710	0.125861825
1711	0.1258620023
1712	0.1258623523
1713	0.1258590609
1714	0.1258593064
1715	0.1258595292
1716	0.1258596292
1717	0.1258598338
1718	0.1258600247
1719	0.1258604293
1720	0.1258433393
1721	0.1258435621
1722	0.1258438167
1723	0.1258399656
1724	0.1258392244
1725	0.1258417525
1726	0.1258355323
1727	0.1258351731
1728	0.1258349003
1729	0.1258081154
1730	0.1258102529
1731	0.125809689
1732	0.1258140004
1733	0.1258270928
1734	0.1258298712
1735	0.125755261
1736	0.125755079
1737	0.1255269938
1738	0.1255377689
1739	0.1255318482
1740	0.1255311326
1741	0.1255351937
1742	0.1255552788
1743	0.1255626885
1744	0.1254902312
1745	0.1254855029
1746	0.1254692921
1747	0.1254696113
1748	0.1254714719
1749	0.1254712895
1750	0.1254702315
1751	0.1254699305
1752	0.1254758177
1753	0.125475275
1754	0.1254719325
1755	0.1254710387
1756	0.1254711891
1757	0.1254714764
1758	0.1254697664
1759	0.1254698621
1760	0.1254794976
1761	0.1254793426
1762	0.1254793334
1763	0.1254791237
1764	0.1254789322
1765	0.125472881
1766	0.1254801132
1767	0.1254771082
1768	0.1254724386
1769	0.1254718823
1770	0.12547144
1771	0.1254711116
1772	0.1254708563
1773	0.1254705963
1774	0.1254713488
1775	0.1254747278
1776	0.1254710797
1777	0.1254701449
1778	0.125470268
1779	0.1254866337
1780	0.1254867476
1781	0.1254873176
1782	0.1254869164
1783	0.1254870623
1784	0.1254867522
1785	0.1254864923
1786	0.1254868206
1787	0.125488722
1788	0.1254885213
1789	0.1254883618
1790	0.1254810616
1791	0.1254822198
1792	0.1254822973
1793	0.1254874954
1794	0.1254887037
1795	0.125488836
1796	0.1254857764
1797	0.1254856305
1798	0.1254855895
1799	0.1254848691
1800	0.1254868981
1801	0.1254821104
1802	0.1254830041
1803	0.1254844176
1804	0.1254941204
1805	0.1254954563
1806	0.1255008453
1807	0.1255006447
1808	0.1255027829
1809	0.1255135191
1810	0.1255138838
1811	0.1255081397
1812	0.1255132456
1813	0.125510173
1814	0.1255083677
1815	0.1255117457
1816	0.125485512
1817	0.1254859269
1818	0.1254860683
1819	0.1254860819
1820	0.1254861777
1821	0.1254844587
1822	0.1254831136
1823	0.1254832595
1824	0.1254822791
1825	0.1254460142
