,manufactured,vehicle_type_bus_mini_bus,vehicle_type_hatchback,vehicle_type_luxury_sedan,vehicle_type_midsized_sedan,vehicle_type_mpv,vehicle_type_others,vehicle_type_sports_car,vehicle_type_stationwagon,vehicle_type_suv,vehicle_type_truck,vehicle_type_van,transmission_type_auto,transmission_type_manual,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,omv,arf,price,vehicle_age
6847,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1940.0,250.0,2997.0,5.0,41220.0,57501,2382.0,64024.0,72190.0,101942.0,108000.0,8.0
6848,2009,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1760.0,110.00000000000001,2982.0,2.0,13651.220489219026,12921,2206.6675942453876,949.0,24970.0,1249.0,12800.0,14.0
6849,2019,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1130.0,95.0,1496.0,1.0,13400.0,31917,682.0,27253.0,21931.0,12704.0,80800.0,4.0
6850,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2045.0,134.0,2494.0,1.0,29180.0,34509,1792.0,57717.0,48189.0,59465.0,165800.0,5.0
6851,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1285.0,85.0,1197.0,1.0,12930.0,51506,508.0,19827.0,18689.0,13689.0,36000.0,8.0
6852,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1953.0,177.0,1997.0,1.0,23770.0,41000,1210.0,59410.0,47135.0,57989.0,142588.0,5.0
6853,2019,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1338.0,92.0,1395.0,4.0,16990.0,33199,624.0,39325.0,29330.0,33062.0,99333.0,5.0
6854,2023,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1800.0,99.99999999999999,2156.4,2.0,11030.0,45326,1350.7716414253991,45127.0,36435.0,1822.0,109800.0,0.0
6855,2008,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1825.0,125.0,1995.0,6.0,12610.0,31553,1812.0,14238.0,45270.0,45270.0,56888.0,15.0
6856,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1566.0,110.0,1995.0,3.0,12630.0,56410,1208.0,22794.0,16868.0,16868.0,36800.0,7.0
6857,2019,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1067.0,85.0,1496.0,1.0,12410.0,33000,682.0,33672.0,18424.0,18424.0,83888.0,4.0
6858,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1185.0,96.0,1496.0,3.0,13830.0,36001,682.0,20531.0,19455.0,14455.0,49999.0,7.0
6859,2022,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,920.0,50.09873110619921,658.0,1.0,8650.0,58956,392.0,47165.0,17184.0,860.0,85800.0,0.0
6860,2016,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1321.0,88.0,1496.0,3.0,12540.0,51507,682.0,19384.0,16869.0,11869.0,35800.0,7.0
6861,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1558.0,90.0,1498.0,1.0,15420.0,38389,684.0,34768.0,25458.0,27642.0,75800.0,6.0
6862,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1485.0,120.0,1332.0,1.0,24280.0,108051,586.0,121544.0,33591.0,39028.0,226888.0,1.0
6863,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1570.0,135.0,1987.0,1.0,23420.0,40690,1198.0,55495.0,43832.0,38365.0,173000.0,3.0
6864,2009,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1339.0,155.0,1984.0,5.0,13010.0,33018,1791.0,15831.0,30583.0,30583.0,62388.0,15.0
6865,2016,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1345.0,93.0,1591.0,1.0,12080.0,45000,738.0,14841.0,13354.0,13354.0,26800.0,8.0
6866,2017,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1150.0,96.0,1199.0,4.0,12380.0,41617,508.0,21998.0,21644.0,12302.0,47800.0,6.0
6867,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1380.0,116.0,1332.0,1.0,18670.0,110524,586.0,97981.0,28131.0,16384.0,163800.0,2.0
6868,2016,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1130.0,97.0,1496.0,2.0,12640.0,50991,682.0,16237.0,18575.0,8575.0,31777.0,8.0
6869,2021,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1280.0,90.0,1598.0,1.0,15620.0,47001,742.0,39544.0,21676.0,7347.0,116800.0,3.0
6870,2016,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800.0,110.0,2488.0,2.0,13040.0,41352,2128.2759202392667,9131.0,24687.0,1235.0,28800.0,8.0
6871,2012,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1310.0,100.0,1598.0,4.0,12290.0,70109,890.0,56375.0,26995.0,26995.0,98800.0,12.0
6872,2019,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1540.0,81.0,1461.0,1.0,14010.0,26301,1048.0,24905.0,25440.0,17616.0,75800.0,5.0
6873,2009,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1525.0,160.0,2497.0,5.0,14370.0,37941,2694.0,20031.0,50585.0,50585.0,75888.0,15.0
6874,2022,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2125.0,240.0,2832.7304734847844,1.0,44160.0,100684,3242.0,181201.0,108796.0,134352.0,420000.0,2.0
6875,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1620.0,152.0,2487.0,1.0,22940.0,32311,1784.0,47232.0,39999.0,47999.0,120800.0,5.0
6876,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1190.0,96.0,1496.0,1.0,17100.0,61000,682.0,10843.0,18167.0,8167.0,21888.0,9.0
6877,2017,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1188.0,77.0,999.0,1.0,12840.0,41761,392.0,17334.0,19536.0,5000.0,45800.0,6.0
6878,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1560.0,140.0,1995.0,2.0,23210.0,48005,1806.0,49213.0,45562.0,50787.0,103788.0,6.0
6879,2020,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1410.0,96.0,1332.0,2.0,20080.0,38504,586.0,53682.0,33180.0,38452.0,148800.0,3.0
6880,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1385.0,85.0,1197.0,1.0,13920.0,36426,508.0,34145.0,25647.0,27906.0,69800.0,6.0
6881,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1690.0,270.0,2996.0,2.0,43940.0,47390,2382.0,85107.0,74402.0,105924.0,210800.0,6.0
6882,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1626.0,106.0,1997.0,2.0,16110.0,52807,1210.0,29095.0,23955.0,25537.0,54800.0,7.0
6883,2019,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1579.0,331.0,2979.0,1.0,23834.645382223098,70200,2362.0,23948.595466473653,51040.0,63872.0,273800.0,3.0
6884,2019,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6980.0,30.33773190341972,10677.0,3.0,25140.0,24502,8177.191483526146,14990.0,101040.0,5052.0,153800.0,4.0
6885,2015,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1800.0,99.99999999999999,2488.0,1.0,15450.0,43624,1855.8996690310464,5307.0,22481.0,1125.0,18800.0,9.0
6886,2019,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1080.0,101.0,1496.0,2.0,13150.0,30890,682.0,23392.0,18418.0,8418.0,76888.0,4.0
6887,2021,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1280.0,90.0,1598.0,1.0,15330.0,48002,742.0,37595.0,21384.0,6938.0,106888.0,3.0
6888,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1190.0,96.0,1496.0,1.0,15540.0,50889,682.0,24740.0,23634.0,20088.0,48800.0,7.0
6889,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1440.0,90.0,1797.0,2.0,16770.0,57000,974.0,23403.0,27371.0,5000.0,61800.0,6.0
6890,2019,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1755.0,375.0,3982.0,1.0,40980.0,105501,3922.0,84401.0,39844.0,47782.0,362688.0,1.0
6891,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1285.0,85.0,1197.0,2.0,12790.0,50789,508.0,21315.0,18725.0,13725.0,39800.0,7.0
6892,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1680.0,143.0,1950.0,3.0,23190.0,52000,1734.0,45604.0,51864.0,50356.0,93800.0,7.0
6893,2016,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1500.0,75.25558876613458,1598.0,2.0,9370.0,45906,1010.5208748193078,13118.0,19220.0,961.0,26800.0,7.0
6894,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1430.0,103.0,1499.0,1.0,17610.0,32302,684.0,42388.0,34636.0,40491.0,96800.0,5.0
6895,2020,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2260.0,116.84985808382933,3604.0,1.0,28510.0,35900,3811.0625931034147,23773.0,45692.0,55969.0,188800.0,3.0
6896,2022,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2130.0,145.0,2493.0,4.0,28900.0,100684,1792.0,120502.0,45001.0,55002.0,255000.0,2.0
6897,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1490.0,120.0,1499.0,2.0,16690.0,48000,684.0,43311.0,25956.0,28339.0,95800.0,5.0
6898,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1940.0,250.0,2997.0,3.0,32020.0,44000,2382.0,83254.0,73349.0,104029.0,165800.0,6.0
6899,2015,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1190.0,96.0,1199.0,2.0,12930.0,51301,508.0,12246.0,19130.0,9130.0,22777.0,8.0
6900,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1615.0,135.0,1997.0,3.0,21560.0,55089,1210.0,35936.0,41183.0,49657.0,58800.0,8.0
6901,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1660.0,135.0,1998.0,1.0,22060.0,39889,1210.0,56711.0,43354.0,52696.0,136000.0,5.0
6902,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1615.0,135.0,1991.0,1.0,22710.0,35906,1202.0,69277.0,53478.0,68261.0,148500.0,5.0
6903,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1620.0,152.0,2487.0,2.0,22920.0,43102,1784.0,61883.0,47664.0,58730.0,139800.0,5.0
6904,2006,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1500.0,114.0,2099.0,4.0,19500.0,48479,1995.0,9895.0,35625.0,39188.0,39800.0,18.0
6905,2010,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1195.0,80.0,1598.0,3.0,14820.0,16604,1113.0,2420.0,16716.0,16716.0,10800.0,14.0
6906,2024,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1720.0,110.00000000000001,2755.0,1.0,13140.0,68502,1889.233176830856,54802.0,30771.0,1539.0,130800.0,0.0
6907,2012,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1800.0,99.99999999999999,2488.0,1.0,10350.0,43284,2029.2201358814402,33382.0,27434.0,27434.0,79800.0,12.0
6908,2021,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1795.0,155.0,1991.0,2.0,26640.0,61001,1202.0,93712.0,52438.0,66389.0,225000.0,3.0
6909,2018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1535.0,140.0,1984.0,2.0,19920.0,33989,1194.0,49669.0,40329.0,48461.0,116500.0,5.0
6910,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1646.0,110.0,1498.0,1.0,19430.0,77700,684.0,83430.0,28951.0,32532.0,163888.0,2.0
6911,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1576.0,121.0,1998.0,2.0,17030.0,38602,1210.0,39121.0,23825.0,25355.0,101388.0,5.0
6912,2008,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1565.0,225.0,2979.0,5.0,13010.0,37502,3543.0,19254.0,36912.0,36912.0,66800.0,15.0
6913,2016,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1460.0,80.46284836185167,1598.0,3.0,9040.0,45906,931.1330578180814,14124.0,21117.0,1056.0,27800.0,7.0
6914,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2037.0,187.0,1969.0,2.0,26810.0,39000,1176.0,64467.0,58308.0,76955.0,137800.0,6.0
6915,2019,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1130.0,95.0,1496.0,1.0,13880.0,40301,682.0,31743.0,21391.0,6948.0,94888.0,3.0
6916,1990,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1994.8,160.06559882748107,1996.0,4.0,9390.0,35411,1194.7038283663073,17269.0,44080.0,77140.0,45800.0,34.0
6917,2023,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2500.0,89.99999999999999,2998.0,1.0,13060.0,50858,2682.1314081168275,49395.0,35030.0,1752.0,126800.0,0.0
6918,2023,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1250.0,87.0,1496.0,1.0,14580.0,81589,682.0,92662.0,18788.0,18788.0,149888.0,0.0
6919,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1425.0,100.0,1499.0,3.0,14950.0,46667,684.0,23098.0,29768.0,28676.0,37800.0,8.0
6920,2008,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1550.0,125.0,1984.0,5.0,11040.0,32121,1791.0,14318.0,44197.0,44197.0,49200.0,15.0
6921,2016,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1485.0,250.0,2998.0,4.0,31900.0,52600,2384.0,40994.0,39351.0,47092.0,100800.0,7.0
6922,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1545.0,110.0,1395.0,1.0,20430.0,60109,624.0,65177.0,27589.0,30625.0,158800.0,3.0
6923,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1425.0,115.0,1595.0,3.0,21200.0,48209,740.0,38939.0,36252.0,42753.0,79800.0,7.0
6924,2009,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1380.0,106.0,1987.0,6.0,14540.0,39463,1797.0,21926.0,22003.0,22003.0,80800.0,14.0
6925,2020,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1590.0,225.0,1991.0,1.0,25460.0,37102,1202.0,74745.0,54071.0,69328.0,190800.0,4.0
6926,2022,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1385.0,88.0,1496.0,1.0,14200.0,101001,682.0,95094.0,16260.0,5000.0,130888.0,1.0
6927,2021,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1315.0,96.0,1598.0,2.0,14860.0,45600,742.0,45363.0,19473.0,19473.0,110000.0,3.0
6928,2019,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1052.0,73.0,1318.0,1.0,13110.0,28199,578.0,16821.0,15963.0,5963.0,61800.0,5.0
6929,2018,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1405.0,269.0,2497.0,2.0,29988.26720241085,58001,1796.0,81484.01091734653,60221.0,80398.0,298000.0,3.0
6930,1981,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1497.5,82.0939597315436,2746.0,5.0,9810.0,4771,1262.0742818435579,3201.0,23264.72590680913,23459.311181371642,65800.0,43.0
6931,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1190.0,96.0,1496.0,3.0,17770.0,57498,682.0,12740.0,19272.0,9272.0,28300.0,9.0
6932,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1594.0,130.0,1591.0,2.0,17590.0,51900,738.0,47435.0,19173.0,19173.0,125800.0,3.0
6933,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1454.0,121.0,1998.0,3.0,15500.0,46970,1210.0,19344.0,20475.0,20665.0,36668.0,8.0
6934,2015,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1395.0,90.0,1595.0,2.0,18480.0,56209,740.0,17235.0,22209.0,18093.0,33000.0,9.0
6935,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1310.0,92.0,1395.0,4.0,16810.0,47020,624.0,16160.0,22584.0,13618.0,37800.0,8.0
6936,2018,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1052.0,73.0,1318.0,1.0,13260.0,38941,578.0,19282.0,15750.0,5750.0,55800.0,6.0
6937,2014,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1800.0,99.99999999999999,2982.0,2.0,19970.0,39351,2142.5251438466425,2523.0,28007.0,1401.0,12800.0,9.0
6938,2019,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1345.0,93.0,1591.0,1.0,13650.0,27000,738.0,23676.0,14706.0,14706.0,74988.0,5.0
6939,2018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1317.0,96.0,1199.0,2.0,13970.0,25689,508.0,27362.0,21246.0,21745.0,76955.0,5.0
6940,2022,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1340.0,80.0,1499.0,2.0,16080.0,41801,684.0,60095.0,31852.0,36593.0,143888.0,2.0
6941,2011,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1780.0,338.0,4297.0,3.0,49000.0,58306,5738.0,41054.0,281359.0,281359.0,345000.0,13.0
6942,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1576.0,121.0,1998.0,1.0,16980.0,46002,1210.0,53446.0,27280.0,30192.0,128800.0,3.0
6943,2019,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2420.0,90.0,2799.4,2.0,12890.0,40714,1443.0,29807.0,28000.0,5000.0,85000.0,3.0
6944,2014,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1430.0,90.0,1595.0,2.0,11010.0,78482,740.0,77536.0,27461.0,20446.0,108800.0,10.0
6945,2020,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1800.0,143.0,1950.0,1.0,27860.0,56032,1734.0,120461.0,75630.0,108134.0,249777.0,3.0
6946,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1856.0,250.0,2995.0,1.0,19850.0,55414,2380.0,66175.0,61759.0,83167.0,99888.0,7.0
6947,2017,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1203.0,77.0,999.0,3.0,17480.0,45201,392.0,17033.0,19889.0,5000.0,55800.0,7.0
6948,2015,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1425.0,115.0,1595.0,2.0,18580.0,65501,740.0,26432.0,34337.0,35072.0,37800.0,9.0
6949,2019,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1570.0,160.0,2487.0,1.0,19420.0,37900,1784.0,39679.0,30700.0,24980.0,119800.0,4.0
6950,2017,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1480.0,85.0,1496.0,1.0,18310.0,46489,1082.0,30159.0,32369.0,27317.0,67888.0,7.0
6951,2017,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1705.0,151.0,2494.0,1.0,20060.0,42661,1792.0,48538.0,42522.0,51531.0,96500.0,6.0
6952,2022,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1596.0,221.0,1997.0,1.0,37690.0,144640,1210.0,195339.0,73371.0,119428.0,409800.0,1.0
6953,2020,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1070.0,72.0,1317.0,3.0,13700.0,36534,578.0,27707.0,16888.0,6888.0,88000.0,4.0
6954,2019,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1680.0,113.69592476489028,2982.0,1.0,12460.0,21807,1791.9999999999995,10467.0,29255.0,1463.0,59800.0,5.0
6955,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1440.0,90.0,1797.0,1.0,15800.0,55000,974.0,18068.0,27620.0,5000.0,45800.0,7.0
6956,2019,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1240.0,95.0,1353.0,1.0,14240.0,26667,600.0,27340.0,18607.0,18607.0,80800.0,5.0
6957,2015,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1650.0,103.0,1362.0,1.0,12590.0,51000,604.0,17004.0,16911.0,16911.0,27800.0,8.0
6958,2017,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1454.0,90.0,1498.0,2.0,13680.0,38200,684.0,30822.0,23530.0,24942.0,64800.0,6.0
6959,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1815.0,182.0,1998.0,2.0,31880.0,113299,1210.0,156953.0,64677.0,88419.0,305858.0,2.0
6960,2016,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1081.0,72.0,1198.0,1.0,12390.0,50951,508.0,14642.0,14938.0,5000.0,30800.0,7.0
6961,2016,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1450.0,110.0,1395.0,2.0,16000.0,57508,624.0,26043.0,32028.0,26840.0,44800.0,8.0
6962,2009,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1735.0,170.0,2996.0,5.0,13460.0,39463,3573.0,22229.0,56070.0,56070.0,75800.0,14.0
