,manufactured,vehicle_type_bus_mini_bus,vehicle_type_hatchback,vehicle_type_luxury_sedan,vehicle_type_midsized_sedan,vehicle_type_mpv,vehicle_type_others,vehicle_type_sports_car,vehicle_type_stationwagon,vehicle_type_suv,vehicle_type_truck,vehicle_type_van,transmission_type_auto,transmission_type_manual,almost new car,coe car,consignment car,direct owner sale,electric cars,hybrid cars,imported used vehicle,low mileage car,opc car,parf car,premium ad car,rare & exotic,sgcarmart warranty cars,sta evaluated car,vintage cars,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,omv,arf,vehicle_age
573,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1380.0,90.0,1797.0,1.0,17700.0,85010,974.0,100087.0,25818.0,23146.0,0.0
574,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1285.0,85.0,1197.0,3.0,14630.0,54301,508.0,15999.0,18454.0,13454.0,8.0
575,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1500.0,114.0,1999.0,4.0,15010.0,53300,1212.0,30494.0,24371.0,26120.0,7.0
576,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1535.0,123.0,2360.0,2.0,16230.0,49000,1636.0,28932.0,19975.0,19975.0,7.0
577,2023,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1500.0,90.0,1499.0,1.0,19720.0,104000,684.0,130901.0,36246.0,42745.0,0.0
578,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,2095.0,247.0,2998.0,2.0,37090.0,51900,2384.0,135540.0,90182.0,134328.0,3.0
579,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1705.0,135.0,1991.0,2.0,25460.0,49189,1202.0,50826.0,44136.0,53791.0,7.0
580,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1350.0,174.0,1496.0,1.0,17800.0,135336,778.0,120858.0,28418.0,16786.0,0.0
581,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1890.0,175.0,1998.0,1.0,25070.0,54406,1210.0,52316.0,50208.0,62375.0,7.0
582,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1983.0,184.0,1997.0,3.0,27140.0,34989,1210.0,86135.0,63974.0,87154.0,4.0
583,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2135.0,250.0,2998.0,3.0,32100.0,34989,2384.0,112260.0,82954.0,121318.0,4.0
584,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1355.0,110.0,1998.0,1.0,15270.0,54920,1210.0,18954.0,17390.0,17390.0,8.0
585,2011,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1740.0,155.0,1984.0,6.0,13520.0,47316,1672.0,31462.0,48959.0,48959.0,13.0
586,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1845.0,147.0,1997.0,1.0,24690.0,34000,1210.0,53352.0,43368.0,52716.0,5.0
587,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1548.0,97.0,1597.2378452846447,1.0,15510.0,86000,1484.0,68800.0,35694.0,35352.29128861966,2.0
588,2023,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1790.0,179.0,2487.0,1.0,25860.0,118001,1784.0,146309.0,59058.0,69211.0,1.0
589,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1220.0,96.0,1199.0,1.0,13720.0,73801,508.0,63735.0,20899.0,6259.0,2.0
590,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1280.0,112.0,1496.0,5.0,15720.0,49700,682.0,13391.0,27427.0,5000.0,8.0
591,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1421.0,81.0,1461.0,1.0,11660.0,46778,1048.0,23356.0,25631.0,12884.0,7.0
592,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1780.0,169.0,1598.0,1.0,22900.0,68310,742.0,73526.0,40432.0,33605.0,3.0
593,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1190.0,96.0,1496.0,2.0,13890.0,53334,682.0,20707.0,22375.0,13325.0,7.0
594,2023,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1160.0,85.0,1490.0,1.0,14410.0,88020,680.0,74166.0,17932.0,5000.0,0.0
595,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1695.0,170.0,1998.0,1.0,19110.0,37010,1210.0,41063.0,35785.0,42099.0,6.0
596,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2039.0,147.0,2199.0,1.0,16420.0,55501,2126.0,34707.0,33328.0,38660.0,8.0
597,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1221.0,88.0,1497.0,2.0,14980.0,56001,684.0,21541.0,23228.0,24520.0,8.0
598,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1530.0,127.0,1987.0,1.0,18110.0,37109,1198.0,44840.0,28957.0,32540.0,4.0
599,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1678.0,140.0,1984.0,1.0,21020.0,119399,1194.0,132049.0,29631.0,33484.0,1.0
600,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1960.0,203.0,3955.0,2.0,31880.0,55201,3880.0,39553.0,37425.0,44395.0,7.0
601,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1425.0,103.0,1580.0,1.0,17590.0,54000,732.0,17218.0,27666.0,5000.0,7.0
602,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2039.0,147.0,2199.0,1.0,17220.0,46229,2126.0,36307.0,35095.0,41133.0,7.0
603,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1722.0,180.0,1969.0,2.0,17960.0,57501,1176.0,30596.0,34851.0,40792.0,8.0
604,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1308.0,110.0,1498.0,2.0,15320.0,58089,684.0,58553.0,23405.0,24767.0,3.0
605,2014,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1815.0,225.0,2979.0,2.0,25310.0,61001,2362.0,52186.0,60334.0,80602.0,9.0
606,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1997.0,393.0,4303.593798995812,1.0,22970.0,113000,5634.0,153813.0,84189.0,80216.0,2.0
607,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1626.0,106.0,1997.0,1.0,17410.0,53300,1210.0,30027.0,23955.0,25537.0,7.0
608,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1545.0,110.0,1395.0,1.0,20800.0,40989,624.0,48195.0,27882.0,31035.0,4.0
609,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1555.0,120.0,1332.0,3.0,21110.0,61190,586.0,77190.0,40111.0,48156.0,3.0
610,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1785.0,155.0,1991.0,2.0,26480.0,47002,1202.0,58479.0,51516.0,64729.0,6.0
611,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1285.0,85.0,1197.0,1.0,14340.0,46489,508.0,22776.0,18583.0,13583.0,7.0
612,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1695.0,170.0,1998.0,1.0,19610.0,31302,1210.0,38037.0,30806.0,35129.0,5.0
613,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1485.0,80.0,1461.0,1.7043395110310775,13790.0,50991,1048.0,26687.0,30142.0,24199.0,7.0
614,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1685.0,135.0,1998.0,1.0,24990.0,49489,1210.0,74298.0,45276.0,55387.0,3.0
615,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1203.0,81.0,1199.0,1.0,11550.0,33009,508.0,30403.0,17120.0,17120.0,4.0
616,2007,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2245.0,213.0,3598.0,6.0,23150.0,52491,4983.0,15373.0,82643.0,90908.0,17.0
617,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1730.0,200.0,1991.0,1.0,26680.0,105501,1202.0,132439.0,51139.0,64051.0,1.0
618,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1280.0,112.0,1496.0,4.0,19470.0,46667,682.0,11700.0,24594.0,5000.0,8.0
619,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1722.0,180.0,1969.0,1.0,16310.0,62101,1176.0,30194.0,34851.0,40792.0,9.0
620,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1185.0,73.0,998.0,1.0,13070.0,60761,392.0,50478.0,17752.0,5000.0,2.0
621,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1594.0,130.0,1591.0,1.0,15970.0,49189,738.0,27006.0,16689.0,16689.0,6.0
622,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1660.0,135.0,1998.0,1.0,26140.0,37989,1210.0,46934.0,41483.0,50077.0,6.0
623,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1190.0,96.0,1496.0,4.0,14830.0,53000,682.0,17604.0,20417.0,10584.0,8.0
624,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2560.0,430.0,3982.0,2.0,83250.0,37989,3922.0,213807.0,158491.0,257284.0,4.0
625,2023,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1550.0,96.0,1332.0,1.0,21790.0,96501,586.0,119081.0,37643.0,44701.0,1.0
626,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1810.0,182.0,1998.0,1.0,26830.0,93102,1210.0,126940.0,57701.0,75862.0,2.0
627,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1480.0,110.0,1998.0,2.0,17970.0,39000,1210.0,29725.0,22304.0,23226.0,6.0
628,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1190.0,96.0,1496.0,1.0,14530.0,40000,682.0,21243.0,21051.0,11472.0,6.0
629,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1752.0,177.0,1997.0,2.0,19840.0,30851,1210.0,56855.0,49442.0,61219.0,5.0
630,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1825.0,200.0,1991.0,4.0,27290.0,46790,1202.0,97453.0,63662.0,86592.0,3.0
631,2010,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1485.0,110.0,1994.0,4.0,13900.0,17468,1688.0,3972.0,19324.0,19324.0,13.0
632,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1545.0,110.0,1395.0,2.0,20450.0,30890,624.0,40080.0,27685.0,30759.0,4.0
633,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1520.0,123.0,2360.0,1.0,17020.0,76612,1636.0,14260.0,17816.0,17816.0,9.0
634,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1430.0,103.0,1499.0,2.0,17850.0,30959,684.0,41617.0,34049.0,39669.0,5.0
635,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1120.0,88.0,1490.0,1.0,14500.0,78899,680.0,66869.0,19023.0,5000.0,2.0
636,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1430.0,103.0,1499.0,2.0,17280.0,52502,684.0,55390.0,35726.0,42017.0,5.0
637,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1825.0,183.0,1984.0,1.0,24080.0,52309,1194.0,77098.0,45906.0,56269.0,3.0
638,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1735.0,155.0,1991.0,1.0,24750.0,32001,1202.0,51920.0,44782.0,54695.0,6.0
639,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1280.0,112.0,1496.0,3.0,18030.0,53001,682.0,16025.0,25906.0,5000.0,7.0
640,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1680.0,225.0,1991.0,1.0,28620.0,119399,1202.0,139890.0,45874.0,59161.0,1.0
641,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1997.0,393.0,4303.593798995812,1.0,23890.0,105459,5634.0,149574.0,83096.0,77812.0,1.0
642,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1270.0,96.0,1199.0,2.0,15940.0,38830,508.0,35160.0,27961.0,31146.0,6.0
643,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,2325.0,336.0,2999.0,1.0,47880.0,47001,2384.0,151317.0,104072.0,159330.0,3.0
644,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1545.0,110.0,1395.0,1.0,21010.0,39700,624.0,44727.0,27687.0,30762.0,4.0
645,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1955.0,190.0,2967.0,4.0,31970.0,49156,3336.0,65310.0,71935.0,101483.0,8.0
646,2012,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2513.0,180.0,2993.0,4.0,24710.0,108373,4091.0,94299.0,81182.0,81182.0,11.0
647,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1566.0,110.0,1995.0,1.0,27000.0,56500,1208.0,21455.0,15093.0,15093.0,8.0
648,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1325.0,85.0,1197.0,1.0,12900.0,42902,508.0,23034.0,19750.0,14750.0,7.0
649,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1379.0,106.0,1997.0,4.0,13260.0,65501,1210.0,17922.0,20017.0,20024.0,9.0
650,2008,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2040.0,155.0,3311.0,4.0,12570.0,37906,4308.0,15318.0,62308.0,37385.0,16.0
651,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1682.0,177.0,1998.0,3.0,13690.0,56089,1210.0,23762.0,19805.0,19805.0,8.0
652,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1846.0,110.0,1999.0,2.0,20040.0,57414,1812.0,51823.0,41004.0,49406.0,6.0
653,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1190.0,96.0,1496.0,1.0,14230.0,46489,682.0,19669.0,20442.0,10619.0,7.0
654,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1285.0,85.0,1197.0,2.0,15170.0,66000,508.0,11632.0,19084.0,9084.0,9.0
655,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2160.0,309.0,3604.0,2.0,55110.0,32200,3330.0,144608.0,118337.0,185007.0,5.0
656,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1430.0,103.0,1499.0,2.0,17050.0,33900,684.0,43157.0,35811.0,42136.0,6.0
657,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1715.0,185.0,1998.0,3.0,24840.0,32551,1210.0,59207.0,55168.0,71303.0,6.0
658,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1285.0,85.0,1197.0,1.0,12890.0,50789,508.0,21885.0,18725.0,13725.0,7.0
659,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1110.0,88.0,1490.0,1.0,13830.0,68699,680.0,59274.0,16415.0,5000.0,2.0
660,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1695.0,170.0,1998.0,1.0,19250.0,50001,1210.0,41002.0,33308.0,38632.0,7.0
661,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1417.0,110.0,1998.0,1.0,14200.0,50621,1210.0,24288.0,17181.0,17181.0,7.0
662,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1393.0,110.0,1498.0,2.0,16890.0,38802,684.0,42538.0,23639.0,25095.0,4.0
663,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1190.0,82.0,1490.0,1.0,15380.0,58801,680.0,54812.0,26008.0,13412.0,2.0
664,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1453.0,84.0,1597.0,2.0,11860.0,50991,1182.0,25952.0,20760.0,21064.0,7.0
665,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1720.0,185.0,1998.0,3.0,27500.0,40009,1210.0,79121.0,57843.0,76118.0,4.0
666,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1845.0,147.0,1997.0,2.0,22700.0,64901,1210.0,86503.0,43983.0,53577.0,3.0
667,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1563.0,119.0,1490.0,1.0,16500.0,58001,680.0,55186.0,19701.0,19701.0,3.0
668,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1300.0,94.0,1597.0,1.0,12000.0,25920,742.0,24328.0,17772.0,17772.0,5.0
669,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1610.0,111.0,1986.0,2.0,18480.0,56000,1196.0,25596.0,29157.0,27820.0,8.0
670,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1270.0,96.0,1199.0,1.0,14420.0,46778,508.0,24305.0,23300.0,14620.0,6.0
671,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1320.0,96.0,1199.0,1.0,13380.0,40556,508.0,41518.0,27731.0,20824.0,3.0
672,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1330.0,95.0,1198.0,1.0,14920.0,78001,772.0,70614.0,24271.0,10980.0,2.0
673,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1110.0,88.0,1490.0,1.0,15030.0,68001,680.0,57257.0,19153.0,5000.0,2.0
674,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1626.0,106.0,1997.0,2.0,16460.0,55001,1210.0,21241.0,21714.0,22400.0,8.0
675,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1545.0,110.0,1395.0,1.0,20430.0,60109,624.0,65177.0,27589.0,30625.0,3.0
676,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1680.0,135.0,1997.0,2.0,22630.0,56500,1210.0,38572.0,37425.0,44395.0,8.0
677,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2039.0,147.0,2199.0,1.0,17240.0,48209,2126.0,37547.0,34956.0,40939.0,7.0
678,2018,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1435.0,115.0,1595.0,2.0,20020.0,35889,740.0,53695.0,36644.0,43302.0,4.0
679,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1185.0,88.0,998.0,1.0,13260.0,36534,392.0,29106.0,18940.0,8940.0,4.0
680,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1285.0,85.0,1197.0,2.0,13200.0,48401,508.0,20315.0,18725.0,13725.0,7.0
681,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1435.0,100.0,1499.0,1.0,18200.0,80989,684.0,96525.0,39508.0,47312.0,2.0
682,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1395.0,103.0,1368.0,2.0,13730.0,38501,608.0,31943.0,24228.0,25920.0,6.0
683,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1570.0,135.0,1987.0,1.0,20850.0,40989,1198.0,58225.0,43753.0,43255.0,4.0
684,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1530.0,127.0,1987.0,1.0,19420.0,34900,1198.0,42010.0,28957.0,32540.0,4.0
685,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1785.0,155.0,1991.0,3.0,24370.0,39728,1202.0,65191.0,52030.0,65654.0,5.0
686,2020,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2284.0,221.0,1997.0,1.0,35700.0,62000,1210.0,100513.0,58163.0,76694.0,3.0
687,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1190.0,82.0,1490.0,1.0,15060.0,68501,680.0,63790.0,26008.0,13412.0,2.0
688,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1480.0,84.0,1600.0,2.0,11980.0,54301,744.0,17840.0,18020.0,18020.0,8.0
689,2017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1190.0,96.0,1496.0,1.0,15820.0,51106,682.0,25139.0,22195.0,18073.0,7.0
690,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2230.0,230.0,1997.0,3.0,29720.0,52751,1265.0735673632585,71998.0,68183.0,84730.0,7.0
691,2019,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1979.0,147.0,1997.0,2.0,25110.0,35889,1210.0,56272.0,38499.0,45899.0,4.0
692,2021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1435.0,100.0,1499.0,2.0,18630.0,61001,684.0,79910.0,40515.0,48721.0,3.0
693,2016,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1285.0,85.0,1197.0,1.0,12730.0,51507,508.0,19601.0,18689.0,13689.0,7.0
694,2015,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1610.0,111.0,1986.0,3.0,32360.0,60101,1196.0,22661.0,29754.0,28656.0,9.0
695,2022,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2765.0,420.0,6749.0,1.0,143530.0,105524,8250.0,701846.0,397248.0,813946.0,1.0
